Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
2040: It is Beast: name: avwovjplvmgdwfp ; weight: 22; type: INSECTIVORES; codes / weight: 75.090909
2041: It is Beast: name: qbrnlbcrhddwnxr ; weight: 26; type: PREDATORS; codes / weight: 62.346154
2042: It is Fish: name: dtvfkjemmaazyvs ; weight: 14; place: RIVER; codes / weight: 117.000000
2043: It is Bird: name: yqkkhiujauwcize ; weight: 16; flyRelationship: false; codes / weight: 102.500000
2044: It is Fish: name: hbhofomkgsyfihx ; weight: 20; place: RIVER; codes / weight: 80.800000
2045: It is Fish: name: fniylqdcaheazsv ; weight: 17; place: LAKE; codes / weight: 94.823529
2046: It is Fish: name: nmxohgxpjixmyac ; weight: 4; place: SEA; codes / weight: 411.500000
2047: It is Fish: name: kjlkztiywuualpu ; weight: 10; place: LAKE; codes / weight: 167.900000
2048: It is Beast: name: kethyymmzswurgo ; weight: 22; type: PREDATORS; codes / weight: 76.772727
2049: It is Bird: name: vyyotgiqnzgkdyh ; weight: 23; flyRelationship: false; codes / weight: 72.826087
2050: It is Beast: name: izuayrlpqgappfz ; weight: 2; type: INSECTIVORES; codes / weight: 828.500000
2051: It is Beast: name: srdieytrnwxkcqb ; weight: 3; type: INSECTIVORES; codes / weight: 550.666667
2052: It is Fish: name: wzghvcrbumsuyqa ; weight: 8; place: SEA; codes / weight: 208.250000
2053: It is Beast: name: oxlrrwgphgpddzu ; weight: 14; type: INSECTIVORES; codes / weight: 118.500000
2054: It is Beast: name: gmlgfahfuizxmtl ; weight: 20; type: INSECTIVORES; codes / weight: 81.250000
2055: It is Fish: name: wmxfscevrjrhsdb ; weight: 3; place: RIVER; codes / weight: 544.666667
2056: It is Bird: name: ansmpxfptchpwpg ; weight: 16; flyRelationship: true; codes / weight: 102.625000
2057: It is Fish: name: eavjyfwzstjgglj ; weight: 24; place: SEA; codes / weight: 68.458333
2058: It is Fish: name: cfsetocwwrlfnfd ; weight: 26; place: SEA; codes / weight: 62.192308
2059: It is Fish: name: dughclchvxauysd ; weight: 3; place: RIVER; codes / weight: 540.666667
2060: It is Bird: name: qxeplhyxhilgsza ; weight: 8; flyRelationship: false; codes / weight: 206.625000
2061: It is Beast: name: xcznvlgfiyxxeue ; weight: 9; type: PREDATORS; codes / weight: 185.222222
2062: It is Fish: name: lixbhmicdcmuhzq ; weight: 20; place: SEA; codes / weight: 80.600000
2063: It is Fish: name: txcruwhaqqjtrjo ; weight: 8; place: LAKE; codes / weight: 208.125000
2064: It is Fish: name: pmaznkeikmcvkpg ; weight: 1; place: RIVER; codes / weight: 1618.000000
2065: It is Bird: name: dvaivehejlzwbih ; weight: 1; flyRelationship: false; codes / weight: 1606.000000
2066: It is Fish: name: xeamjnlvkyztnuv ; weight: 8; place: SEA; codes / weight: 210.000000
2067: It is Bird: name: wtirhdwvaxzrecw ; weight: 22; flyRelationship: false; codes / weight: 75.772727
2068: It is Fish: name: nsnwdswfvbbratk ; weight: 2; place: SEA; codes / weight: 819.000000
2069: It is Fish: name: lmiielujhkrcuqw ; weight: 19; place: LAKE; codes / weight: 85.894737
2070: It is Beast: name: nvlfmhlozjkyupa ; weight: 18; type: HERBIVORES; codes / weight: 91.777778
2071: It is Beast: name: gtnyoqotmktbewl ; weight: 7; type: HERBIVORES; codes / weight: 237.000000
2072: It is Bird: name: tlzntupwmnjqcqs ; weight: 19; flyRelationship: true; codes / weight: 88.684211
2073: It is Fish: name: bmxvmxqsxyinyzk ; weight: 7; place: SEA; codes / weight: 244.000000
2074: It is Fish: name: avfcbuupcbhywra ; weight: 2; place: RIVER; codes / weight: 806.000000
2075: It is Fish: name: ixwfitjxoordypa ; weight: 18; place: RIVER; codes / weight: 92.166667
2076: It is Fish: name: vhpdeubgpplroty ; weight: 8; place: SEA; codes / weight: 205.875000
2077: It is Bird: name: hesahbofwspicqe ; weight: 23; flyRelationship: false; codes / weight: 69.391304
2078: It is Fish: name: mkqqrcwyeviokvi ; weight: 21; place: LAKE; codes / weight: 79.047619
2079: It is Bird: name: xdmuaqikgxipfyt ; weight: 2; flyRelationship: false; codes / weight: 823.500000
2080: It is Beast: name: owhiltdsxquunnt ; weight: 14; type: PREDATORS; codes / weight: 120.071429
2081: It is Fish: name: ylaqxvboazzeuaz ; weight: 12; place: SEA; codes / weight: 138.666667
2082: It is Fish: name: mcamrmvjqmuuxij ; weight: 26; place: RIVER; codes / weight: 63.384615
2083: It is Bird: name: ijwklmdwuxpesaf ; weight: 12; flyRelationship: false; codes / weight: 136.416667
2084: It is Beast: name: xfngubtgdmwrxyx ; weight: 12; type: PREDATORS; codes / weight: 139.333333
2085: It is Fish: name: eluswhqaniubmyb ; weight: 1; place: SEA; codes / weight: 1632.000000
2086: It is Bird: name: qhvhitthklmuuyp ; weight: 1; flyRelationship: true; codes / weight: 1671.000000
2087: It is Bird: name: ikwmomjeajqxofn ; weight: 11; flyRelationship: true; codes / weight: 147.818182
2088: It is Bird: name: okfcyokkzqrapwi ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
2089: It is Bird: name: zbiuzbuujizhcrj ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
2090: It is Fish: name: risfodqixwmwaqs ; weight: 16; place: SEA; codes / weight: 103.562500
2091: It is Bird: name: wcyywpegmyqykrk ; weight: 26; flyRelationship: false; codes / weight: 64.884615
2092: It is Beast: name: sfybpemoedojnwd ; weight: 8; type: HERBIVORES; codes / weight: 202.000000
2093: It is Beast: name: pempaevpjudzcfi ; weight: 7; type: HERBIVORES; codes / weight: 230.428571
2094: It is Beast: name: axttnefogtghfkl ; weight: 17; type: HERBIVORES; codes / weight: 95.058824
2095: It is Bird: name: bvdxuvwyfaqqqic ; weight: 12; flyRelationship: false; codes / weight: 137.750000
2096: It is Beast: name: dqkfjorcjlmfcjg ; weight: 19; type: HERBIVORES; codes / weight: 83.421053
2097: It is Fish: name: yzvwhgcoqmnhoid ; weight: 14; place: RIVER; codes / weight: 117.785714
2098: It is Bird: name: mnipbfeyctsmcjz ; weight: 22; flyRelationship: false; codes / weight: 73.818182
2099: It is Beast: name: ctxyhdvrxfvcftl ; weight: 18; type: INSECTIVORES; codes / weight: 92.055556
2100: It is Beast: name: nqyoyvzrrmogeal ; weight: 10; type: HERBIVORES; codes / weight: 167.300000
2101: It is Fish: name: bjvkwhcjrykztep ; weight: 8; place: LAKE; codes / weight: 206.250000
2102: It is Beast: name: eqguapojkwzmcho ; weight: 11; type: HERBIVORES; codes / weight: 148.272727
2103: It is Beast: name: kfmxbhthmnzgtdx ; weight: 20; type: PREDATORS; codes / weight: 82.000000
2104: It is Fish: name: ecowucuzclurqpa ; weight: 19; place: LAKE; codes / weight: 86.578947
2105: It is Beast: name: mfkvtnjirwmitzx ; weight: 15; type: HERBIVORES; codes / weight: 111.866667
2106: It is Beast: name: saqfocpaheiufvo ; weight: 22; type: INSECTIVORES; codes / weight: 72.909091
2107: It is Fish: name: bstbqrpugzaikkp ; weight: 9; place: RIVER; codes / weight: 181.777778
2108: It is Bird: name: jflxfxdezylmyuy ; weight: 7; flyRelationship: true; codes / weight: 239.714286
2109: It is Fish: name: lihnsqjgvticdxr ; weight: 6; place: SEA; codes / weight: 272.666667
2110: It is Beast: name: urnhfgrjnbphplk ; weight: 7; type: HERBIVORES; codes / weight: 231.571429
2111: It is Bird: name: jsxxiywwytjmfzg ; weight: 7; flyRelationship: true; codes / weight: 243.428571
2112: It is Fish: name: gwmamjkqimngdth ; weight: 21; place: LAKE; codes / weight: 76.666667
2113: It is Bird: name: kaekqyvbmlbfaap ; weight: 13; flyRelationship: false; codes / weight: 121.923077
2114: It is Beast: name: aznfbmwjjmmlzwl ; weight: 21; type: INSECTIVORES; codes / weight: 78.285714
2115: It is Beast: name: xiqmgjxiesxarty ; weight: 7; type: PREDATORS; codes / weight: 237.857143
2116: It is Beast: name: vrtegfiiymvwjeg ; weight: 26; type: INSECTIVORES; codes / weight: 63.115385
2117: It is Fish: name: txolrpbwkwfcodf ; weight: 10; place: SEA; codes / weight: 163.800000
2118: It is Fish: name: xsbhsbllniplwjz ; weight: 6; place: LAKE; codes / weight: 274.666667
2119: It is Fish: name: terxnizxoruiygt ; weight: 23; place: RIVER; codes / weight: 73.695652
2120: It is Fish: name: ofpcnkwemoqnfak ; weight: 22; place: LAKE; codes / weight: 73.181818
2121: It is Fish: name: tvgsrhgnepkrmhf ; weight: 7; place: SEA; codes / weight: 233.142857
2122: It is Bird: name: fprpvcwjkeedhsy ; weight: 24; flyRelationship: true; codes / weight: 67.958333
2123: It is Bird: name: qzhkzldktvadprl ; weight: 4; flyRelationship: false; codes / weight: 412.000000
2124: It is Beast: name: ipywullohyzgkud ; weight: 8; type: PREDATORS; codes / weight: 209.375000
2125: It is Beast: name: rxbirrtmbuggffq ; weight: 6; type: HERBIVORES; codes / weight: 271.333333
2126: It is Beast: name: zsclchjafjlexox ; weight: 19; type: PREDATORS; codes / weight: 85.157895
2127: It is Beast: name: veuxirmcqpczblw ; weight: 21; type: PREDATORS; codes / weight: 78.761905
2128: It is Beast: name: vqxdtwykvjmnook ; weight: 15; type: INSECTIVORES; codes / weight: 112.400000
2129: It is Beast: name: knavbvsgprnsvbw ; weight: 11; type: INSECTIVORES; codes / weight: 150.181818
2130: It is Bird: name: wxnikxfzxlaugtt ; weight: 22; flyRelationship: false; codes / weight: 76.454545
2131: It is Fish: name: xgxflyuphyuejlg ; weight: 2; place: RIVER; codes / weight: 831.500000
2132: It is Fish: name: yomysabecahemta ; weight: 17; place: RIVER; codes / weight: 93.882353
2133: It is Beast: name: whzeudbishhnwkc ; weight: 8; type: INSECTIVORES; codes / weight: 203.000000
2134: It is Beast: name: cdarezalvxestax ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
2135: It is Bird: name: dtmvvykyskeyrrq ; weight: 9; flyRelationship: false; codes / weight: 188.333333
2136: It is Beast: name: zixmivahuqkumcl ; weight: 8; type: PREDATORS; codes / weight: 206.250000
2137: It is Fish: name: mupsnrqvheccvcn ; weight: 25; place: SEA; codes / weight: 65.520000
2138: It is Bird: name: jkscbubgtwnkxwp ; weight: 16; flyRelationship: true; codes / weight: 102.875000
2139: It is Beast: name: dmcwqllzwpfetvd ; weight: 18; type: INSECTIVORES; codes / weight: 91.444444
2140: It is Beast: name: tzqgchfkvvhzhdi ; weight: 25; type: INSECTIVORES; codes / weight: 65.480000
2141: It is Beast: name: qhmamkcqcdualrb ; weight: 6; type: PREDATORS; codes / weight: 264.000000
2142: It is Beast: name: amnttezpmnwegjo ; weight: 13; type: INSECTIVORES; codes / weight: 126.307692
2143: It is Beast: name: jkkqzgqholauvbc ; weight: 9; type: PREDATORS; codes / weight: 180.333333
2144: It is Beast: name: vvnzxchjljjujvk ; weight: 9; type: INSECTIVORES; codes / weight: 185.000000
2145: It is Beast: name: ggivpxlpcarsrhl ; weight: 5; type: PREDATORS; codes / weight: 326.400000
2146: It is Beast: name: vanhkdstdsbdgss ; weight: 11; type: INSECTIVORES; codes / weight: 146.636364
2147: It is Fish: name: tlrfdyhaocwsxjh ; weight: 15; place: RIVER; codes / weight: 109.066667
2148: It is Bird: name: nmbzgikxhzeodsw ; weight: 21; flyRelationship: true; codes / weight: 78.380952
2149: It is Beast: name: anfmicxhjqnsjli ; weight: 17; type: INSECTIVORES; codes / weight: 94.647059
2150: It is Fish: name: nqqktobuvxltjqt ; weight: 23; place: SEA; codes / weight: 73.130435
2151: It is Beast: name: mpnqelqeblmleyk ; weight: 11; type: INSECTIVORES; codes / weight: 147.181818
2152: It is Fish: name: stzhfxoawirydgo ; weight: 4; place: RIVER; codes / weight: 415.000000
2153: It is Bird: name: uprwghhzgxgfasm ; weight: 5; flyRelationship: false; codes / weight: 328.800000
2154: It is Fish: name: ommijdddttktdoa ; weight: 2; place: LAKE; codes / weight: 801.500000
2155: It is Beast: name: bxotyrivwozhcdo ; weight: 14; type: INSECTIVORES; codes / weight: 119.214286
2156: It is Beast: name: yrazsswemdnabjc ; weight: 16; type: PREDATORS; codes / weight: 101.437500
2157: It is Fish: name: fonqdowqswdyxkc ; weight: 6; place: SEA; codes / weight: 276.666667
2158: It is Fish: name: wllrikmhypohbqz ; weight: 9; place: RIVER; codes / weight: 183.888889
2159: It is Fish: name: nvjcwirflqaiilw ; weight: 24; place: RIVER; codes / weight: 67.833333
2160: It is Fish: name: oofaqfszghaldnv ; weight: 17; place: LAKE; codes / weight: 94.882353
2161: It is Bird: name: dgcqrxiwpzxezdx ; weight: 14; flyRelationship: true; codes / weight: 119.285714
2162: It is Bird: name: hvzaheginypeiju ; weight: 3; flyRelationship: false; codes / weight: 542.000000
2163: It is Beast: name: jbwkigkaebrimua ; weight: 1; type: PREDATORS; codes / weight: 1583.000000
2164: It is Bird: name: chiybcxriatgzvq ; weight: 22; flyRelationship: false; codes / weight: 74.272727
2165: It is Fish: name: uephqqpilsjjugz ; weight: 22; place: SEA; codes / weight: 75.181818
2166: It is Fish: name: ilyotcrkxdyfhaw ; weight: 14; place: LAKE; codes / weight: 117.428571
2167: It is Fish: name: mjaippyfrscgsrt ; weight: 17; place: RIVER; codes / weight: 96.470588
2168: It is Fish: name: gwycovsmkogbwjc ; weight: 3; place: SEA; codes / weight: 546.000000
2169: It is Beast: name: ycnwbpwtiftlfro ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
2170: It is Beast: name: ryyvlvxjdwvwlog ; weight: 2; type: HERBIVORES; codes / weight: 852.000000
2171: It is Beast: name: osbbpezclebvicj ; weight: 6; type: PREDATORS; codes / weight: 265.166667
2172: It is Bird: name: hfwkeqjquehymfw ; weight: 4; flyRelationship: true; codes / weight: 409.500000
2173: It is Beast: name: xbugjzwtpxkbmdw ; weight: 9; type: HERBIVORES; codes / weight: 185.111111
2174: It is Bird: name: dkpfjuuexphsfaq ; weight: 13; flyRelationship: false; codes / weight: 125.000000
2175: It is Fish: name: cfeskrphsicirug ; weight: 3; place: LAKE; codes / weight: 537.333333
2176: It is Fish: name: jxtuxolqadrwvno ; weight: 24; place: LAKE; codes / weight: 70.000000
2177: It is Fish: name: rrkibhnhodsltfv ; weight: 4; place: LAKE; codes / weight: 406.500000
2178: It is Fish: name: oyvamykezdqiaak ; weight: 4; place: RIVER; codes / weight: 406.500000
2179: It is Fish: name: wqswoobnuubpkkv ; weight: 24; place: RIVER; codes / weight: 69.666667
2180: It is Bird: name: vhqpylwkghywonb ; weight: 2; flyRelationship: true; codes / weight: 834.000000
2181: It is Fish: name: pvblfinbgpqkwyf ; weight: 10; place: RIVER; codes / weight: 162.800000
2182: It is Bird: name: ggpkcttdrnfxgoh ; weight: 23; flyRelationship: true; codes / weight: 70.434783
2183: It is Fish: name: vvcsipxhtdsguax ; weight: 16; place: SEA; codes / weight: 103.687500
2184: It is Fish: name: wvlqnvtnqgnvqyx ; weight: 10; place: SEA; codes / weight: 171.000000
2185: It is Fish: name: lbnukdeplsrbika ; weight: 17; place: RIVER; codes / weight: 93.941176
2186: It is Beast: name: bsxltabyaawzaij ; weight: 6; type: PREDATORS; codes / weight: 269.333333
2187: It is Beast: name: khzfpwwhzcaqjar ; weight: 22; type: PREDATORS; codes / weight: 74.409091
2188: It is Bird: name: huwpjtnvxhpndkb ; weight: 3; flyRelationship: true; codes / weight: 551.000000
2189: It is Fish: name: bmuksretclmxoam ; weight: 9; place: SEA; codes / weight: 181.111111
2190: It is Beast: name: pvxibmoxeckjnzb ; weight: 18; type: PREDATORS; codes / weight: 90.888889
2191: It is Bird: name: zptvuwjerhkzxuk ; weight: 13; flyRelationship: true; codes / weight: 130.923077
2192: It is Fish: name: pvrvbmymivliplq ; weight: 26; place: SEA; codes / weight: 64.153846
2193: It is Beast: name: dhbvjhbiiqnehyl ; weight: 15; type: PREDATORS; codes / weight: 106.333333
2194: It is Fish: name: zbjmfwouticvvdz ; weight: 24; place: SEA; codes / weight: 69.250000
2195: It is Bird: name: vsrrzjluxvybphw ; weight: 2; flyRelationship: false; codes / weight: 853.000000
2196: It is Fish: name: jldizlgidamppde ; weight: 20; place: SEA; codes / weight: 79.400000
2197: It is Bird: name: swvucjmscpcwfqb ; weight: 13; flyRelationship: false; codes / weight: 126.153846
2198: It is Bird: name: nayufeweczxyzeu ; weight: 6; flyRelationship: false; codes / weight: 278.333333
2199: It is Bird: name: dsglxawmudljexx ; weight: 25; flyRelationship: false; codes / weight: 65.720000
2200: It is Fish: name: ozyketbbfxammaq ; weight: 6; place: LAKE; codes / weight: 270.166667
2201: It is Fish: name: jvbalzrwbwcdzkw ; weight: 1; place: SEA; codes / weight: 1646.000000
2202: It is Bird: name: skyqclpmnkdcfww ; weight: 25; flyRelationship: true; codes / weight: 65.600000
2203: It is Bird: name: eqxphbssggqtfbt ; weight: 9; flyRelationship: true; codes / weight: 181.000000
2204: It is Bird: name: mbhkozwfpgswckv ; weight: 18; flyRelationship: false; codes / weight: 91.388889
2205: It is Beast: name: ogszocbrdelvqvs ; weight: 6; type: PREDATORS; codes / weight: 274.333333
2206: It is Beast: name: ztpwpigdkepwndp ; weight: 13; type: INSECTIVORES; codes / weight: 126.923077
2207: It is Fish: name: wgqopwddfjcrdsi ; weight: 25; place: LAKE; codes / weight: 64.720000
2208: It is Bird: name: tdbseiayekbybod ; weight: 18; flyRelationship: true; codes / weight: 88.277778
2209: It is Fish: name: zwzwswtkwvdspgh ; weight: 15; place: SEA; codes / weight: 114.000000
2210: It is Beast: name: xafnlvtsaqqoejk ; weight: 3; type: INSECTIVORES; codes / weight: 544.666667
2211: It is Beast: name: uivnrkpddetynye ; weight: 18; type: PREDATORS; codes / weight: 91.833333
2212: It is Beast: name: krzvxaeedkmwlbi ; weight: 18; type: HERBIVORES; codes / weight: 90.333333
2213: It is Bird: name: jwkoqhqcvkxmhag ; weight: 17; flyRelationship: false; codes / weight: 95.882353
2214: It is Beast: name: ovfhsxlqtryyxpu ; weight: 15; type: PREDATORS; codes / weight: 114.133333
2215: It is Fish: name: zdnvqkbmvbqxrik ; weight: 18; place: SEA; codes / weight: 91.777778
2216: It is Bird: name: juqbifbfzwlrvaz ; weight: 11; flyRelationship: true; codes / weight: 149.181818
2217: It is Bird: name: daxwocvbnwlxxtg ; weight: 26; flyRelationship: true; codes / weight: 63.769231
2218: It is Fish: name: etczflxzdeelfet ; weight: 23; place: SEA; codes / weight: 70.391304
2219: It is Beast: name: xdvrtcjormrpqiy ; weight: 7; type: INSECTIVORES; codes / weight: 238.857143
2220: It is Beast: name: owgptbzfjvaxsua ; weight: 24; type: INSECTIVORES; codes / weight: 68.875000
2221: It is Beast: name: uvmhhszwexktnkc ; weight: 21; type: PREDATORS; codes / weight: 79.428571
2222: It is Fish: name: pqcwkkxiybmerhn ; weight: 20; place: SEA; codes / weight: 81.950000
2223: It is Bird: name: npoutmeooolisyv ; weight: 17; flyRelationship: false; codes / weight: 98.588235
2224: It is Beast: name: dxslrljvrogxayu ; weight: 21; type: PREDATORS; codes / weight: 79.619048
2225: It is Fish: name: myiqcvknxndbbcw ; weight: 10; place: RIVER; codes / weight: 162.600000
