Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
3026: It is Bird: name: yffxqbdanaiclel ; weight: 8; flyRelationship: true; codes / weight: 197.625000
3027: It is Bird: name: qclghzcfvcrdebd ; weight: 8; flyRelationship: true; codes / weight: 197.500000
3028: It is Beast: name: avvciflndligbal ; weight: 8; type: INSECTIVORES; codes / weight: 197.000000
3029: It is Bird: name: mbnaudjccrliata ; weight: 8; flyRelationship: true; codes / weight: 196.500000
3030: It is Beast: name: alstjiladabydbf ; weight: 8; type: INSECTIVORES; codes / weight: 196.000000
3031: It is Bird: name: fbfjhqmijgicjfb ; weight: 8; flyRelationship: true; codes / weight: 194.750000
3032: It is Beast: name: qymvzxzqjsotrsq ; weight: 9; type: HERBIVORES; codes / weight: 192.000000
3033: It is Beast: name: zqrxxovdpduxvru ; weight: 9; type: INSECTIVORES; codes / weight: 190.666667
3034: It is Fish: name: rxzukxsrjvsvxbp ; weight: 9; place: RIVER; codes / weight: 190.666667
3035: It is Beast: name: lxzotztueqqxzqe ; weight: 9; type: HERBIVORES; codes / weight: 190.555556
3036: It is Fish: name: fsqzyrnqzzsxjby ; weight: 9; place: SEA; codes / weight: 190.444444
3037: It is Beast: name: xfpmtktuyzyygvj ; weight: 9; type: HERBIVORES; codes / weight: 190.111111
3038: It is Bird: name: zyutbzhafypvuyz ; weight: 9; flyRelationship: true; codes / weight: 190.000000
3039: It is Fish: name: wpivthxuowqtdxs ; weight: 9; place: LAKE; codes / weight: 189.444444
3040: It is Fish: name: rxrwnjeyzqyieuy ; weight: 9; place: LAKE; codes / weight: 189.444444
3041: It is Fish: name: syvrxwvzazjcnku ; weight: 9; place: LAKE; codes / weight: 189.444444
3042: It is Fish: name: rtywvtrowygvihi ; weight: 9; place: LAKE; codes / weight: 189.333333
3043: It is Fish: name: ennjxyvywsqjvsl ; weight: 9; place: LAKE; codes / weight: 189.000000
3044: It is Fish: name: yzyotvzlblboxiw ; weight: 9; place: LAKE; codes / weight: 188.666667
3045: It is Bird: name: oxxmthysovruezb ; weight: 9; flyRelationship: true; codes / weight: 188.555556
3046: It is Beast: name: wtjqezebzjwszxs ; weight: 9; type: HERBIVORES; codes / weight: 188.333333
3047: It is Beast: name: qalyysrqrtsnsqn ; weight: 9; type: HERBIVORES; codes / weight: 188.333333
3048: It is Bird: name: dtmvvykyskeyrrq ; weight: 9; flyRelationship: false; codes / weight: 188.333333
3049: It is Beast: name: zwkhvrphmxnoyvh ; weight: 9; type: INSECTIVORES; codes / weight: 188.111111
3050: It is Fish: name: fzvisqzxkvrtfwd ; weight: 9; place: SEA; codes / weight: 188.111111
3051: It is Bird: name: yxjnslsxxfzaryd ; weight: 9; flyRelationship: false; codes / weight: 187.888889
3052: It is Beast: name: rnvqghczdtxpyvx ; weight: 9; type: PREDATORS; codes / weight: 187.777778
3053: It is Bird: name: ilyiruzxshdzwsg ; weight: 9; flyRelationship: false; codes / weight: 187.777778
3054: It is Bird: name: xilsdttrqyxhnkw ; weight: 9; flyRelationship: true; codes / weight: 187.555556
3055: It is Beast: name: qfropcyxaszzzhr ; weight: 9; type: INSECTIVORES; codes / weight: 187.555556
3056: It is Beast: name: xlkbumwvpwdvots ; weight: 9; type: PREDATORS; codes / weight: 187.444444
3057: It is Bird: name: guyzmvaiwyhxjxi ; weight: 9; flyRelationship: false; codes / weight: 187.444444
3058: It is Beast: name: lwmtzyuevbtgoun ; weight: 9; type: PREDATORS; codes / weight: 187.333333
3059: It is Beast: name: uysgyuqvqjjsndn ; weight: 9; type: HERBIVORES; codes / weight: 187.222222
3060: It is Fish: name: umunlsosnucjquy ; weight: 9; place: SEA; codes / weight: 187.222222
3061: It is Fish: name: izsdwjodqvuczyt ; weight: 9; place: LAKE; codes / weight: 187.111111
3062: It is Beast: name: wrfgtwspgueyviu ; weight: 9; type: INSECTIVORES; codes / weight: 186.888889
3063: It is Bird: name: wummbbhzgvqylwz ; weight: 9; flyRelationship: true; codes / weight: 186.666667
3064: It is Bird: name: yfdfvqvmtpbxvsv ; weight: 9; flyRelationship: false; codes / weight: 186.666667
3065: It is Bird: name: mzvzaeapvnyrolw ; weight: 9; flyRelationship: false; codes / weight: 186.555556
3066: It is Beast: name: vzwbevmppgsootr ; weight: 9; type: INSECTIVORES; codes / weight: 186.555556
3067: It is Fish: name: igpwcwkrztqkruo ; weight: 9; place: RIVER; codes / weight: 186.444444
3068: It is Bird: name: ouvqwlwekoetbxv ; weight: 9; flyRelationship: false; codes / weight: 186.333333
3069: It is Beast: name: ctvbyykwqryhrpc ; weight: 9; type: HERBIVORES; codes / weight: 186.222222
3070: It is Fish: name: dwoduyoxsyxrhja ; weight: 9; place: SEA; codes / weight: 186.222222
3071: It is Beast: name: wtpufejyhqzjipx ; weight: 9; type: HERBIVORES; codes / weight: 186.222222
3072: It is Beast: name: nyzvjqaznmumdqm ; weight: 9; type: INSECTIVORES; codes / weight: 186.222222
3073: It is Beast: name: glroylvkwqpgzfr ; weight: 9; type: INSECTIVORES; codes / weight: 186.111111
3074: It is Fish: name: cttvdidpizsfyzz ; weight: 9; place: SEA; codes / weight: 186.111111
3075: It is Fish: name: wuctjvwyccbxvhy ; weight: 9; place: RIVER; codes / weight: 186.000000
3076: It is Beast: name: riikvthtygtlwxf ; weight: 9; type: PREDATORS; codes / weight: 186.000000
3077: It is Beast: name: nrrmpljzwcuxdvi ; weight: 9; type: HERBIVORES; codes / weight: 185.888889
3078: It is Bird: name: esolocpwyzawivs ; weight: 9; flyRelationship: true; codes / weight: 185.888889
3079: It is Beast: name: cjgsvxjrvsumpfw ; weight: 9; type: PREDATORS; codes / weight: 185.888889
3080: It is Beast: name: vxedzsxjqerkuyb ; weight: 9; type: PREDATORS; codes / weight: 185.888889
3081: It is Beast: name: tmwgmiiqqlxudtx ; weight: 9; type: INSECTIVORES; codes / weight: 185.888889
3082: It is Fish: name: bvqkmpgsgnztvzj ; weight: 9; place: SEA; codes / weight: 185.777778
3083: It is Beast: name: zoxhucxayprnpli ; weight: 9; type: HERBIVORES; codes / weight: 185.777778
3084: It is Fish: name: kstplzxhpxtbppb ; weight: 9; place: LAKE; codes / weight: 185.777778
3085: It is Bird: name: xrepjvfzyljcrky ; weight: 9; flyRelationship: true; codes / weight: 185.666667
3086: It is Beast: name: nqzoronyqabcxnz ; weight: 9; type: HERBIVORES; codes / weight: 185.666667
3087: It is Bird: name: woxdqwqzpmnnajn ; weight: 9; flyRelationship: false; codes / weight: 185.666667
3088: It is Fish: name: jlgizvqvfsripxn ; weight: 9; place: RIVER; codes / weight: 185.666667
3089: It is Beast: name: snmwhlpdqztjpix ; weight: 9; type: HERBIVORES; codes / weight: 185.666667
3090: It is Beast: name: brlzjwciwpxsyqc ; weight: 9; type: INSECTIVORES; codes / weight: 185.555556
3091: It is Beast: name: csyvnneluvvsasl ; weight: 9; type: INSECTIVORES; codes / weight: 185.555556
3092: It is Fish: name: ofmdyifktsmpvzy ; weight: 9; place: RIVER; codes / weight: 185.555556
3093: It is Beast: name: rrfvhqziburcuqx ; weight: 9; type: HERBIVORES; codes / weight: 185.555556
3094: It is Beast: name: lmhvybywfeuprmu ; weight: 9; type: PREDATORS; codes / weight: 185.555556
3095: It is Bird: name: otxiyxwvibcpbyj ; weight: 9; flyRelationship: true; codes / weight: 185.444444
3096: It is Fish: name: orvdvpsohohivky ; weight: 9; place: SEA; codes / weight: 185.444444
3097: It is Beast: name: quxshbejyznjnum ; weight: 9; type: INSECTIVORES; codes / weight: 185.444444
3098: It is Beast: name: kkqngvqhjxvnnkz ; weight: 9; type: INSECTIVORES; codes / weight: 185.333333
3099: It is Bird: name: vlirwvnycymodtc ; weight: 9; flyRelationship: true; codes / weight: 185.333333
3100: It is Beast: name: roctrvgoezzshdv ; weight: 9; type: PREDATORS; codes / weight: 185.333333
3101: It is Beast: name: xcznvlgfiyxxeue ; weight: 9; type: PREDATORS; codes / weight: 185.222222
3102: It is Bird: name: lnpoxlnlriwmjrq ; weight: 9; flyRelationship: false; codes / weight: 185.222222
3103: It is Bird: name: tutmesxuslsgqgc ; weight: 9; flyRelationship: true; codes / weight: 185.222222
3104: It is Bird: name: iycndvzwcppiumv ; weight: 9; flyRelationship: true; codes / weight: 185.111111
3105: It is Fish: name: rkhxtttaksyxjej ; weight: 9; place: SEA; codes / weight: 185.111111
3106: It is Beast: name: xbugjzwtpxkbmdw ; weight: 9; type: HERBIVORES; codes / weight: 185.111111
3107: It is Bird: name: qhownyfcozmwhui ; weight: 9; flyRelationship: true; codes / weight: 185.111111
3108: It is Beast: name: tgsrglqfkjtxwyg ; weight: 9; type: PREDATORS; codes / weight: 185.111111
3109: It is Beast: name: tfwzpqvritgpifk ; weight: 9; type: HERBIVORES; codes / weight: 185.111111
3110: It is Beast: name: vvnzxchjljjujvk ; weight: 9; type: INSECTIVORES; codes / weight: 185.000000
3111: It is Fish: name: zvajelcvzaqozwp ; weight: 9; place: LAKE; codes / weight: 185.000000
3112: It is Beast: name: kxvihjxuhrchzlu ; weight: 9; type: HERBIVORES; codes / weight: 185.000000
3113: It is Fish: name: qfrxmfrejxunmvm ; weight: 9; place: LAKE; codes / weight: 184.888889
3114: It is Fish: name: jvibxlrvyjbpwbz ; weight: 9; place: LAKE; codes / weight: 184.777778
3115: It is Beast: name: umuodldqzygsyhf ; weight: 9; type: INSECTIVORES; codes / weight: 184.777778
3116: It is Bird: name: wbqovnnmxohdzln ; weight: 9; flyRelationship: true; codes / weight: 184.777778
3117: It is Beast: name: vmkewykomonsgwf ; weight: 9; type: INSECTIVORES; codes / weight: 184.666667
3118: It is Fish: name: pmhzqubdtyyudhl ; weight: 9; place: RIVER; codes / weight: 184.666667
3119: It is Beast: name: mtmeuvuixejnooo ; weight: 9; type: PREDATORS; codes / weight: 184.666667
3120: It is Bird: name: sqxgwidfbxjxolz ; weight: 9; flyRelationship: true; codes / weight: 184.666667
3121: It is Fish: name: hsxtimmjyviahyo ; weight: 9; place: RIVER; codes / weight: 184.555556
3122: It is Bird: name: znbvvpvcblpwyig ; weight: 9; flyRelationship: true; codes / weight: 184.555556
3123: It is Bird: name: soixeugmrfnhqxu ; weight: 9; flyRelationship: true; codes / weight: 184.555556
3124: It is Fish: name: qxwrchsylddlxjr ; weight: 9; place: SEA; codes / weight: 184.555556
3125: It is Beast: name: yaawfvmndoqkzwt ; weight: 9; type: INSECTIVORES; codes / weight: 184.555556
3126: It is Bird: name: ufxmogxtslaoikx ; weight: 9; flyRelationship: true; codes / weight: 184.555556
3127: It is Bird: name: zhenyyueegthzdv ; weight: 9; flyRelationship: false; codes / weight: 184.555556
3128: It is Beast: name: bylczwgvqrnwdtd ; weight: 9; type: INSECTIVORES; codes / weight: 184.444444
3129: It is Bird: name: ojpdqvwltdavhvx ; weight: 9; flyRelationship: false; codes / weight: 184.444444
3130: It is Fish: name: ayotrlvvdizfprf ; weight: 9; place: LAKE; codes / weight: 184.444444
3131: It is Beast: name: eqtjdgnzjnyhwtq ; weight: 9; type: HERBIVORES; codes / weight: 184.444444
3132: It is Bird: name: cayaszyyxrtakjk ; weight: 9; flyRelationship: true; codes / weight: 184.444444
3133: It is Fish: name: fxillxkkfzkwllu ; weight: 9; place: LAKE; codes / weight: 184.444444
3134: It is Bird: name: oalsqqugotutbgz ; weight: 9; flyRelationship: false; codes / weight: 184.444444
3135: It is Beast: name: doiupthwmxlutcj ; weight: 9; type: INSECTIVORES; codes / weight: 184.333333
3136: It is Beast: name: wkxllfxgpxkkkza ; weight: 9; type: PREDATORS; codes / weight: 184.333333
3137: It is Bird: name: qwcidfrsujorwwj ; weight: 9; flyRelationship: true; codes / weight: 184.333333
3138: It is Fish: name: sufnnfuevnsylcr ; weight: 9; place: SEA; codes / weight: 184.333333
3139: It is Fish: name: rsmcqqwkanzmylg ; weight: 9; place: RIVER; codes / weight: 184.333333
3140: It is Fish: name: isjydybiaptfvzx ; weight: 9; place: LAKE; codes / weight: 184.222222
3141: It is Beast: name: nmurcraspwxpqje ; weight: 9; type: PREDATORS; codes / weight: 184.222222
3142: It is Beast: name: smfsxivhbtmuhjx ; weight: 9; type: HERBIVORES; codes / weight: 184.222222
3143: It is Fish: name: tquylirieovfvfk ; weight: 9; place: LAKE; codes / weight: 184.222222
3144: It is Fish: name: oykehzlpnezeiwr ; weight: 9; place: RIVER; codes / weight: 184.222222
3145: It is Fish: name: glpuhtqwiemtexr ; weight: 9; place: LAKE; codes / weight: 184.222222
3146: It is Fish: name: unfkuftzhvbtlsi ; weight: 9; place: RIVER; codes / weight: 184.111111
3147: It is Bird: name: aqxenwnjpvqthdv ; weight: 9; flyRelationship: false; codes / weight: 184.111111
3148: It is Beast: name: ilakcyhuzxsalux ; weight: 9; type: PREDATORS; codes / weight: 184.111111
3149: It is Fish: name: kvqofifwqfjlvpy ; weight: 9; place: SEA; codes / weight: 184.111111
3150: It is Bird: name: gsyzgpcydwcqygj ; weight: 9; flyRelationship: false; codes / weight: 184.111111
3151: It is Fish: name: gisrkslnvhlzczk ; weight: 9; place: LAKE; codes / weight: 184.111111
3152: It is Fish: name: mglsvbuwyuatkpc ; weight: 9; place: LAKE; codes / weight: 184.000000
3153: It is Bird: name: nowolwckhgmsypl ; weight: 9; flyRelationship: false; codes / weight: 184.000000
3154: It is Beast: name: ntqluigilwojuko ; weight: 9; type: PREDATORS; codes / weight: 184.000000
3155: It is Fish: name: zrrsfqsscnorcng ; weight: 9; place: LAKE; codes / weight: 184.000000
3156: It is Fish: name: jezugqjlrbplxtp ; weight: 9; place: SEA; codes / weight: 184.000000
3157: It is Fish: name: wllrikmhypohbqz ; weight: 9; place: RIVER; codes / weight: 183.888889
3158: It is Fish: name: qzinwcwcxsqxcgc ; weight: 9; place: LAKE; codes / weight: 183.888889
3159: It is Beast: name: zcvkzizizhftffk ; weight: 9; type: PREDATORS; codes / weight: 183.888889
3160: It is Fish: name: lxbpvexwiuitair ; weight: 9; place: SEA; codes / weight: 183.888889
3161: It is Bird: name: vuofsapponmwmta ; weight: 9; flyRelationship: false; codes / weight: 183.888889
3162: It is Bird: name: znsrebreucmtuks ; weight: 9; flyRelationship: false; codes / weight: 183.888889
3163: It is Fish: name: plxydwbelxfamwy ; weight: 9; place: RIVER; codes / weight: 183.888889
3164: It is Fish: name: hhvtgtmcirmylky ; weight: 9; place: RIVER; codes / weight: 183.777778
3165: It is Fish: name: iriwriafgoftyvz ; weight: 9; place: RIVER; codes / weight: 183.777778
3166: It is Beast: name: wzvmkdqimlltfmm ; weight: 9; type: PREDATORS; codes / weight: 183.777778
3167: It is Fish: name: qvoorxiamwindzd ; weight: 9; place: SEA; codes / weight: 183.777778
3168: It is Bird: name: ibjkhtogiylqsxy ; weight: 9; flyRelationship: false; codes / weight: 183.666667
3169: It is Beast: name: prsrgertdrwtbkn ; weight: 9; type: HERBIVORES; codes / weight: 183.666667
3170: It is Bird: name: hpxhgplswrwmpai ; weight: 9; flyRelationship: false; codes / weight: 183.666667
3171: It is Bird: name: mkitiaqxungotpp ; weight: 9; flyRelationship: true; codes / weight: 183.666667
3172: It is Beast: name: qfzzfiynfuaqkpl ; weight: 9; type: PREDATORS; codes / weight: 183.666667
3173: It is Beast: name: oycuoqnomjmvhqe ; weight: 9; type: INSECTIVORES; codes / weight: 183.666667
3174: It is Bird: name: xucpgnwfyppchrl ; weight: 9; flyRelationship: false; codes / weight: 183.555556
3175: It is Beast: name: glpctmziaxfllzy ; weight: 9; type: INSECTIVORES; codes / weight: 183.555556
3176: It is Fish: name: suyfhffrxkzujhc ; weight: 9; place: SEA; codes / weight: 183.555556
3177: It is Beast: name: hdwskiuqgirqmwm ; weight: 9; type: HERBIVORES; codes / weight: 183.555556
3178: It is Fish: name: cqhrsulluxdrthg ; weight: 9; place: RIVER; codes / weight: 183.555556
3179: It is Bird: name: kqybigjuokykzqe ; weight: 9; flyRelationship: false; codes / weight: 183.555556
3180: It is Bird: name: moozgubkgfvjmry ; weight: 9; flyRelationship: true; codes / weight: 183.444444
3181: It is Bird: name: zpcfxbnytpchugt ; weight: 9; flyRelationship: false; codes / weight: 183.444444
3182: It is Bird: name: jygyhvnbxkhsmlk ; weight: 9; flyRelationship: true; codes / weight: 183.444444
3183: It is Beast: name: mwnwfgttnlkwmci ; weight: 9; type: HERBIVORES; codes / weight: 183.444444
3184: It is Bird: name: fcyfzxgvzofnrid ; weight: 9; flyRelationship: true; codes / weight: 183.444444
3185: It is Bird: name: emgjylrfnzpfpqt ; weight: 9; flyRelationship: true; codes / weight: 183.444444
3186: It is Bird: name: ffrqryaiovdwjpu ; weight: 9; flyRelationship: true; codes / weight: 183.444444
3187: It is Bird: name: fnssdeqvwtavras ; weight: 9; flyRelationship: true; codes / weight: 183.333333
3188: It is Bird: name: lhtjnlkpxczicyq ; weight: 9; flyRelationship: true; codes / weight: 183.333333
3189: It is Fish: name: buvzqebppzogwak ; weight: 9; place: SEA; codes / weight: 183.333333
3190: It is Bird: name: mzamqsarixuehun ; weight: 9; flyRelationship: false; codes / weight: 183.333333
3191: It is Fish: name: dfrbtgdswywmlmt ; weight: 9; place: LAKE; codes / weight: 183.222222
3192: It is Fish: name: ehibyryufzsvofb ; weight: 9; place: SEA; codes / weight: 183.222222
3193: It is Fish: name: btxhniweiiqfxny ; weight: 9; place: RIVER; codes / weight: 183.222222
3194: It is Beast: name: asirxavaczsxtpf ; weight: 9; type: PREDATORS; codes / weight: 183.222222
3195: It is Fish: name: epwcooefzwfqeqz ; weight: 9; place: SEA; codes / weight: 183.111111
3196: It is Fish: name: ndpwxonznbclflw ; weight: 9; place: SEA; codes / weight: 183.111111
3197: It is Beast: name: cvzkbuvlfipiotn ; weight: 9; type: HERBIVORES; codes / weight: 183.111111
3198: It is Beast: name: msivvdkheuxodyf ; weight: 9; type: INSECTIVORES; codes / weight: 183.111111
3199: It is Bird: name: yvfcphplmcqmvgy ; weight: 9; flyRelationship: true; codes / weight: 183.111111
3200: It is Beast: name: sgobygqdmzqcpkz ; weight: 9; type: HERBIVORES; codes / weight: 183.111111
3201: It is Fish: name: akkjszroyoevpdj ; weight: 9; place: RIVER; codes / weight: 183.111111
3202: It is Bird: name: bqbtqxyhgckluvp ; weight: 9; flyRelationship: true; codes / weight: 183.000000
3203: It is Beast: name: tbldegxpyiyiqxh ; weight: 9; type: HERBIVORES; codes / weight: 183.000000
3204: It is Fish: name: fkmuhdxxeuprnbt ; weight: 9; place: SEA; codes / weight: 183.000000
3205: It is Bird: name: srfxfgrjavwdusi ; weight: 9; flyRelationship: true; codes / weight: 183.000000
3206: It is Beast: name: ankgzfroczkjkzv ; weight: 9; type: INSECTIVORES; codes / weight: 183.000000
3207: It is Fish: name: ajrwsjqxbrurkna ; weight: 9; place: LAKE; codes / weight: 183.000000
3208: It is Fish: name: jjmwjovzruahkqb ; weight: 9; place: LAKE; codes / weight: 183.000000
3209: It is Fish: name: pyrysuemsfrhfec ; weight: 9; place: SEA; codes / weight: 183.000000
3210: It is Bird: name: wveswjcdlulwkpc ; weight: 9; flyRelationship: true; codes / weight: 183.000000
3211: It is Bird: name: luqvlnjtedwhqsb ; weight: 9; flyRelationship: false; codes / weight: 182.888889
3212: It is Fish: name: dgivvjdalmoywts ; weight: 9; place: SEA; codes / weight: 182.888889
