Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
2692: This is Bird: name = hjydgxeutkfpym, weight = 21, flyRelationship = false, codes / weight = 73.2857
2693: This is Bird: name = yfzuyovbsyrvux, weight = 19, flyRelationship = false, codes / weight = 85
2694: This is Beast: name = oibqbdkisgtzlk, weight = 1, type = PREDATORS, codes / weight = 1508
2695: This is Beast: name = zqesfnrcaqcynk, weight = 15, type = HERBIVORES, codes / weight = 101.533
2696: This is Beast: name = ojpzvfesqmtiyl, weight = 5, type = PREDATORS, codes / weight = 311.8
2697: This is Fish: name = yiynjafmivkmux, weight = 16, place = RIVER, codes / weight = 96.6875
2698: This is Fish: name = jbbrdkxlxqfhwd, weight = 21, place = LAKE, codes / weight = 71.8571
2699: This is Fish: name = hnpxqfskhrsqpo, weight = 12, place = RIVER, codes / weight = 129.333
2700: This is Fish: name = smrbqotgjfobwk, weight = 26, place = RIVER, codes / weight = 58.5385
2701: This is Beast: name = ohkndlptpoqhmm, weight = 18, type = INSECTIVORES, codes / weight = 84.7778
2702: This is Bird: name = fnbtjljktonocc, weight = 4, flyRelationship = true, codes / weight = 374.75
2703: This is Fish: name = gqiazespgusagh, weight = 18, place = LAKE, codes / weight = 83.7222
2704: This is Beast: name = xnroyywbnyhhlb, weight = 21, type = HERBIVORES, codes / weight = 74.2381
2705: This is Bird: name = ronclielhrnyaj, weight = 6, flyRelationship = false, codes / weight = 251.333
2706: This is Beast: name = brcntqfvcnhntt, weight = 7, type = HERBIVORES, codes / weight = 217.857
2707: This is Bird: name = ixvvvqocmihrpb, weight = 17, flyRelationship = true, codes / weight = 90.8235
2708: This is Fish: name = jqyckindsvwuys, weight = 12, place = SEA, codes / weight = 130.5
2709: This is Bird: name = rgnhbeewhnxnvh, weight = 24, flyRelationship = false, codes / weight = 63.1667
2710: This is Beast: name = pakswjjboaswvv, weight = 20, type = HERBIVORES, codes / weight = 76.9
2711: This is Fish: name = giejloudjbokpn, weight = 13, place = SEA, codes / weight = 115
2712: This is Beast: name = rhcpfmzdzducod, weight = 16, type = PREDATORS, codes / weight = 94.4375
2713: This is Fish: name = rtkvcsicuizwwk, weight = 17, place = LAKE, codes / weight = 91.8824
2714: This is Fish: name = kkwftzrxqslukr, weight = 1, place = SEA, codes / weight = 1581
2715: This is Fish: name = ruyrsckctuqxzo, weight = 11, place = RIVER, codes / weight = 144.091
2716: This is Beast: name = haefviqvzqkmrp, weight = 26, type = INSECTIVORES, codes / weight = 59.0385
2717: This is Beast: name = dzjseyrqskbmez, weight = 22, type = INSECTIVORES, codes / weight = 70.1818
2718: This is Bird: name = spfkupvjeoagtp, weight = 14, flyRelationship = false, codes / weight = 109.214
2719: This is Fish: name = mbovdrplpeyxws, weight = 24, place = SEA, codes / weight = 64.9167
2720: This is Bird: name = ixjjklbjfiunmk, weight = 1, flyRelationship = true, codes / weight = 1506
2721: This is Bird: name = xgnomtcfbnfrhc, weight = 20, flyRelationship = true, codes / weight = 74.85
2722: This is Fish: name = nexfsgmftvmqzv, weight = 24, place = RIVER, codes / weight = 64.9167
2723: This is Beast: name = hfopitkjdziwdl, weight = 20, type = HERBIVORES, codes / weight = 75.85
2724: This is Bird: name = huqsnykvjxigwv, weight = 25, flyRelationship = false, codes / weight = 63.04
2725: This is Fish: name = pjvmsewgojjgai, weight = 3, place = LAKE, codes / weight = 503.667
2726: This is Bird: name = pxmfroepjnjcag, weight = 6, flyRelationship = true, codes / weight = 250.333
2727: This is Bird: name = necpnwcemzugdc, weight = 10, flyRelationship = false, codes / weight = 150.1
2728: This is Bird: name = hxgtcmacdwalan, weight = 15, flyRelationship = true, codes / weight = 98.5333
2729: This is Beast: name = txmvwyycxrjvyq, weight = 7, type = PREDATORS, codes / weight = 230.714
2730: This is Beast: name = vpksnsxqznghps, weight = 22, type = HERBIVORES, codes / weight = 71.6364
2731: This is Bird: name = olnqzpodtnntlq, weight = 25, flyRelationship = false, codes / weight = 62.4
2732: This is Beast: name = wqlatmzgskegax, weight = 16, type = PREDATORS, codes / weight = 95.625
2733: This is Bird: name = kcewambjgibjix, weight = 15, flyRelationship = true, codes / weight = 98.2
2734: This is Beast: name = xynlamgsckapfc, weight = 2, type = HERBIVORES, codes / weight = 749.5
2735: This is Beast: name = qkesveutkrxgnh, weight = 16, type = INSECTIVORES, codes / weight = 96.625
2736: This is Fish: name = ijtsfdnzxxmzrm, weight = 1, place = SEA, codes / weight = 1570
2737: This is Beast: name = jljtugajjnfcrl, weight = 15, type = INSECTIVORES, codes / weight = 99.8667
2738: This is Bird: name = kagercsvmcxzpy, weight = 13, flyRelationship = true, codes / weight = 118.231
2739: This is Beast: name = hrlxeqjjenrfhg, weight = 9, type = PREDATORS, codes / weight = 167.333
2740: This is Fish: name = vdocdovauhnjmd, weight = 10, place = LAKE, codes / weight = 150
2741: This is Bird: name = fnljjmiunbselc, weight = 4, flyRelationship = true, codes / weight = 373.5
2742: This is Fish: name = iszzwncziouwpb, weight = 12, place = RIVER, codes / weight = 131.333
2743: This is Bird: name = impfptpzekwsye, weight = 24, flyRelationship = false, codes / weight = 64.75
2744: This is Fish: name = xkqwbazqyxeoeu, weight = 14, place = SEA, codes / weight = 111.429
2745: This is Fish: name = kemssncqloftxu, weight = 7, place = LAKE, codes / weight = 220.429
2746: This is Bird: name = bqvelsnzyzjunp, weight = 14, flyRelationship = false, codes / weight = 112.357
2747: This is Beast: name = pxycdxtbfixjfh, weight = 21, type = PREDATORS, codes / weight = 72.619
2748: This is Beast: name = bcnorflnlbpbzm, weight = 15, type = INSECTIVORES, codes / weight = 99.9333
2749: This is Fish: name = upfruvuqtnopap, weight = 10, place = SEA, codes / weight = 156.8
2750: This is Beast: name = rumguwkleijchq, weight = 18, type = HERBIVORES, codes / weight = 84.5556
2751: This is Fish: name = fifkurktzwmljz, weight = 11, place = LAKE, codes / weight = 141.455
2752: This is Fish: name = pfsjcbdtadqgan, weight = 18, place = SEA, codes / weight = 81.5556
2753: This is Beast: name = xnvnojgyeevvzv, weight = 26, type = PREDATORS, codes / weight = 60.6538
2754: This is Bird: name = tyhmwagecddfky, weight = 2, flyRelationship = true, codes / weight = 749.5
2755: This is Bird: name = vjbccelvhgnmef, weight = 9, flyRelationship = false, codes / weight = 164
2756: This is Bird: name = vwrqgiljcmjggi, weight = 22, flyRelationship = true, codes / weight = 68.6818
2757: This is Bird: name = hmzonygrzccdyr, weight = 17, flyRelationship = false, codes / weight = 91.1176
2758: This is Beast: name = yvfrmfbtejuubn, weight = 16, type = HERBIVORES, codes / weight = 95.5625
2759: This is Beast: name = cpzbcognlrviqk, weight = 10, type = PREDATORS, codes / weight = 151.9
2760: This is Fish: name = igoyzyejdutvoh, weight = 9, place = SEA, codes / weight = 172.889
2761: This is Bird: name = onfqxqipzecvjg, weight = 11, flyRelationship = false, codes / weight = 139.545
2762: This is Beast: name = rheicmspnianjo, weight = 2, type = INSECTIVORES, codes / weight = 749
2763: This is Bird: name = jpzgoxksrwlths, weight = 16, flyRelationship = true, codes / weight = 98.25
2764: This is Fish: name = ommbzmclxoqbrk, weight = 12, place = LAKE, codes / weight = 127.333
2765: This is Beast: name = obppwmivyorrmi, weight = 15, type = HERBIVORES, codes / weight = 103.867
2766: This is Beast: name = iuttpncnwnjeqt, weight = 5, type = HERBIVORES, codes / weight = 310
2767: This is Bird: name = bobgaqalozuxlm, weight = 21, flyRelationship = true, codes / weight = 72
2768: This is Fish: name = vuzptjsjcsncwm, weight = 17, place = SEA, codes / weight = 91.9412
2769: This is Beast: name = zrsbonnvpqzoes, weight = 22, type = PREDATORS, codes / weight = 71.4545
2770: This is Fish: name = gkkiwqzfunifyq, weight = 18, place = RIVER, codes / weight = 85.8889
2771: This is Bird: name = fqmsjgjfgfnarg, weight = 7, flyRelationship = true, codes / weight = 212.143
2772: This is Fish: name = eofheabhscrsbx, weight = 24, place = RIVER, codes / weight = 61.625
2773: This is Beast: name = zbmczgvwiuccmh, weight = 20, type = PREDATORS, codes / weight = 76.15
2774: This is Beast: name = xvufprpgwntaww, weight = 3, type = INSECTIVORES, codes / weight = 526
2775: This is Bird: name = pmhdkcgutjwujp, weight = 21, flyRelationship = false, codes / weight = 72.7143
2776: This is Fish: name = kfgpfchlwcnjnb, weight = 18, place = RIVER, codes / weight = 82.1667
2777: This is Fish: name = jcthkojfmsrfrw, weight = 9, place = RIVER, codes / weight = 169.333
2778: This is Fish: name = iiouhuntilckhd, weight = 6, place = LAKE, codes / weight = 251.333
2779: This is Beast: name = whvhcnakfbupat, weight = 19, type = PREDATORS, codes / weight = 78.9474
2780: This is Beast: name = xhbjkjwmytscke, weight = 9, type = INSECTIVORES, codes / weight = 169.778
2781: This is Bird: name = nmpumqpxbzdgzm, weight = 17, flyRelationship = false, codes / weight = 91.5294
2782: This is Fish: name = awqgutcyybcyma, weight = 18, place = RIVER, codes / weight = 85
2783: This is Beast: name = uobpigfgnqquex, weight = 26, type = INSECTIVORES, codes / weight = 58.6538
2784: This is Beast: name = qlzmwukfljjdld, weight = 14, type = HERBIVORES, codes / weight = 108.929
2785: This is Bird: name = jmcitimtaqofse, weight = 15, flyRelationship = false, codes / weight = 100.267
2786: This is Bird: name = dwipwtaveleost, weight = 10, flyRelationship = false, codes / weight = 153.8
2787: This is Beast: name = thabhuawlgjfuy, weight = 23, type = INSECTIVORES, codes / weight = 65.6087
2788: This is Bird: name = slrdatcmmfklhl, weight = 15, flyRelationship = false, codes / weight = 99.7333
2789: This is Fish: name = qjwutgcwynqmcm, weight = 1, place = SEA, codes / weight = 1553
2790: This is Fish: name = fjhvdegsbtxlji, weight = 20, place = SEA, codes / weight = 75.1
2791: This is Bird: name = fxygezirnptftv, weight = 11, flyRelationship = true, codes / weight = 142
2792: This is Fish: name = bnrgitnbabkzyp, weight = 12, place = LAKE, codes / weight = 125.917
2793: This is Bird: name = emsbkbcvyzgpxl, weight = 11, flyRelationship = true, codes / weight = 139.182
2794: This is Beast: name = ilnfrqiwwpvghn, weight = 20, type = PREDATORS, codes / weight = 77.1
2795: This is Beast: name = iownyvybbgfoae, weight = 3, type = PREDATORS, codes / weight = 505
2796: This is Bird: name = cjcjhsrkiqcwlg, weight = 15, flyRelationship = false, codes / weight = 99.8
2797: This is Beast: name = ejdwipkvzczqbc, weight = 3, type = HERBIVORES, codes / weight = 507
2798: This is Beast: name = ervnlmupykmppw, weight = 20, type = HERBIVORES, codes / weight = 78.45
2799: This is Beast: name = uqnpeaqojvuhqu, weight = 5, type = PREDATORS, codes / weight = 309.8
2800: This is Beast: name = nkpcvrzcrnjsty, weight = 20, type = PREDATORS, codes / weight = 78.15
2801: This is Beast: name = xmsovglqupoigv, weight = 8, type = HERBIVORES, codes / weight = 195.375
2802: This is Fish: name = yphgwblscofbwo, weight = 4, place = LAKE, codes / weight = 380
2803: This is Beast: name = oudiypncobdvih, weight = 6, type = HERBIVORES, codes / weight = 251.833
2804: This is Beast: name = uimhcweohmygmf, weight = 23, type = HERBIVORES, codes / weight = 65.7826
2805: This is Fish: name = sqgneqmnlhyujk, weight = 19, place = RIVER, codes / weight = 80.8947
2806: This is Fish: name = jfrymhuqficqwn, weight = 9, place = RIVER, codes / weight = 170.444
2807: This is Beast: name = ltocjwadvalwkz, weight = 1, type = PREDATORS, codes / weight = 1527
2808: This is Beast: name = mebpoachjpnilb, weight = 20, type = INSECTIVORES, codes / weight = 73.5
2809: This is Fish: name = ghsoqhrujllrhc, weight = 9, place = SEA, codes / weight = 168.889
2810: This is Fish: name = jwxoplnbgssoyi, weight = 10, place = LAKE, codes / weight = 155.4
2811: This is Fish: name = zxeazgvaehfamh, weight = 6, place = SEA, codes / weight = 249.5
2812: This is Beast: name = kkjshejjjrufzt, weight = 9, type = INSECTIVORES, codes / weight = 169.889
2813: This is Bird: name = kpdmoblfnefags, weight = 15, flyRelationship = false, codes / weight = 98.3333
2814: This is Fish: name = jnonbnokfpaowx, weight = 3, place = RIVER, codes / weight = 508
2815: This is Bird: name = uwymwvjjwihftk, weight = 8, flyRelationship = true, codes / weight = 196
2816: This is Bird: name = tlkbkimrpsosdm, weight = 15, flyRelationship = true, codes / weight = 101.733
2817: This is Bird: name = bpxdrkurgsmrjg, weight = 16, flyRelationship = false, codes / weight = 95.75
2818: This is Bird: name = jepeiczbebkvql, weight = 7, flyRelationship = true, codes / weight = 212.714
2819: This is Beast: name = kuzuicnqvehpyc, weight = 5, type = PREDATORS, codes / weight = 309
2820: This is Fish: name = tjnkmjbrlgtume, weight = 8, place = SEA, codes / weight = 190
2821: This is Fish: name = eolgkziwjuhatk, weight = 6, place = LAKE, codes / weight = 253.833
2822: This is Beast: name = rtuzntgtqtrpdb, weight = 6, type = INSECTIVORES, codes / weight = 261.167
2823: This is Beast: name = etnhbkevblflak, weight = 21, type = HERBIVORES, codes / weight = 70.2381
2824: This is Fish: name = sqevamavsjcemf, weight = 3, place = SEA, codes / weight = 500
2825: This is Beast: name = lpojooycbkthyg, weight = 16, type = HERBIVORES, codes / weight = 95.5
2826: This is Bird: name = liuvqvxhnejlrj, weight = 17, flyRelationship = false, codes / weight = 91.0588
2827: This is Bird: name = wrmbeddwrgsyyt, weight = 17, flyRelationship = true, codes / weight = 91.1765
2828: This is Fish: name = vdwvycilxsrrtv, weight = 25, place = LAKE, codes / weight = 63.4
2829: This is Fish: name = vjkucgjtlydmsj, weight = 23, place = SEA, codes / weight = 66.5652
2830: This is Beast: name = nikpnycvocmbis, weight = 10, type = PREDATORS, codes / weight = 151.9
2831: This is Fish: name = ycrekrovkllpdz, weight = 20, place = LAKE, codes / weight = 77.1
2832: This is Fish: name = bwnhfhcfwisvab, weight = 12, place = LAKE, codes / weight = 124.167
2833: This is Fish: name = lkdcrzowwxyqyo, weight = 19, place = RIVER, codes / weight = 83.4211
2834: This is Beast: name = zijqneyjjqissb, weight = 26, type = PREDATORS, codes / weight = 59.0769
2835: This is Beast: name = tgqchmjfmdmasc, weight = 2, type = INSECTIVORES, codes / weight = 740.5
2836: This is Fish: name = qhyyhtcvhblgqo, weight = 11, place = SEA, codes / weight = 139.364
2837: This is Bird: name = feoxnltcwajvbf, weight = 25, flyRelationship = true, codes / weight = 60.28
2838: This is Beast: name = wzmcogopklliiu, weight = 10, type = PREDATORS, codes / weight = 153.6
2839: This is Fish: name = cdebccwplbmssm, weight = 13, place = LAKE, codes / weight = 113.923
2840: This is Bird: name = cjuvrzraefvdot, weight = 21, flyRelationship = true, codes / weight = 73.0952
2841: This is Bird: name = kiyzzdhzmwtpgh, weight = 15, flyRelationship = true, codes / weight = 104.4
2842: This is Beast: name = tsluqgyfvljppr, weight = 2, type = INSECTIVORES, codes / weight = 782.5
2843: This is Beast: name = yvpebukykqacbm, weight = 2, type = PREDATORS, codes / weight = 759
2844: This is Fish: name = qafxzkasucqvfe, weight = 10, place = LAKE, codes / weight = 152.3
2845: This is Beast: name = hltoigsbhacphy, weight = 26, type = PREDATORS, codes / weight = 57.5769
2846: This is Bird: name = cgryvtqywlifnv, weight = 14, flyRelationship = false, codes / weight = 111.929
2847: This is Fish: name = unombqzqqowifv, weight = 11, place = RIVER, codes / weight = 141.909
2848: This is Bird: name = yqtdzolyesxlnl, weight = 13, flyRelationship = false, codes / weight = 121.077
2849: This is Beast: name = mamzexfpdervjl, weight = 16, type = INSECTIVORES, codes / weight = 94.9375
2850: This is Fish: name = xaabhlounrnlpl, weight = 1, place = LAKE, codes / weight = 1514
2851: This is Bird: name = zteddkgbwiyliz, weight = 18, flyRelationship = false, codes / weight = 84.8333
2852: This is Bird: name = xqejaoamyctaxz, weight = 7, flyRelationship = true, codes / weight = 218.429
2853: This is Bird: name = ybtnrhhyelvwif, weight = 9, flyRelationship = true, codes / weight = 171.222
2854: This is Bird: name = lvmupxslfzmvyo, weight = 4, flyRelationship = false, codes / weight = 397.5
2855: This is Bird: name = ytppxpfwnjjhfv, weight = 17, flyRelationship = true, codes / weight = 91.7647
2856: This is Beast: name = iiuitsjiazsbxp, weight = 5, type = PREDATORS, codes / weight = 307.6
2857: This is Bird: name = xgjobasdgahyrb, weight = 4, flyRelationship = true, codes / weight = 371.75
2858: This is Bird: name = owxugluhydfxpb, weight = 5, flyRelationship = false, codes / weight = 310.4
2859: This is Fish: name = wgzisporkdvump, weight = 22, place = LAKE, codes / weight = 71.0909
2860: This is Bird: name = reuztacccygvtk, weight = 9, flyRelationship = false, codes / weight = 169.889
