Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
1003: This is Beast: name = xxmxzxfoephqvt, weight = 22, type = INSECTIVORES, codes / weight = 72.1818
1004: This is Fish: name = gonxwkvqwvxyhx, weight = 17, place = SEA, codes / weight = 94.2941
1005: This is Fish: name = kxtvjmhadzpdxm, weight = 3, place = LAKE, codes / weight = 513.333
1006: This is Beast: name = klkbkptbquzirj, weight = 11, type = HERBIVORES, codes / weight = 139.091
1007: This is Bird: name = kspfbwdtymvloy, weight = 24, flyRelationship = false, codes / weight = 64.875
1008: This is Fish: name = hjzqomhljckxty, weight = 13, place = LAKE, codes / weight = 118.923
1009: This is Bird: name = bdfjqyewtsuppg, weight = 15, flyRelationship = false, codes / weight = 102.333
1010: This is Beast: name = wuwdcpfvtawmbm, weight = 17, type = HERBIVORES, codes / weight = 90.2353
1011: This is Bird: name = xnrnpehctipnia, weight = 16, flyRelationship = false, codes / weight = 94.6875
1012: This is Beast: name = nyfscbsqwqgjyq, weight = 9, type = HERBIVORES, codes / weight = 172
1013: This is Beast: name = fsplmeeyswrecn, weight = 17, type = HERBIVORES, codes / weight = 89.8235
1014: This is Beast: name = iwevybohqwyrck, weight = 10, type = HERBIVORES, codes / weight = 155
1015: This is Bird: name = liwidwbfhqoywt, weight = 1, flyRelationship = false, codes / weight = 1540
1016: This is Beast: name = yxhkecboziuukc, weight = 4, type = PREDATORS, codes / weight = 382
1017: This is Bird: name = uqkbgrmuepwjfc, weight = 10, flyRelationship = false, codes / weight = 151.7
1018: This is Fish: name = zslzhadhfemtak, weight = 11, place = RIVER, codes / weight = 136.727
1019: This is Beast: name = amuvlbfysqrqys, weight = 12, type = HERBIVORES, codes / weight = 130.083
1020: This is Fish: name = mkegdpdrremxbv, weight = 23, place = SEA, codes / weight = 65.4783
1021: This is Fish: name = okrkpmkowpaqgc, weight = 9, place = RIVER, codes / weight = 169
1022: This is Beast: name = jmiimxfpdcjuep, weight = 5, type = HERBIVORES, codes / weight = 300.6
1023: This is Bird: name = lujkuimztvwzny, weight = 13, flyRelationship = true, codes / weight = 122.846
1024: This is Fish: name = ablodsfuwjewqi, weight = 7, place = SEA, codes / weight = 215.857
1025: This is Bird: name = aagoxghbfqhejs, weight = 20, flyRelationship = false, codes / weight = 73.7
1026: This is Bird: name = vhdmdnozevxwrf, weight = 2, flyRelationship = false, codes / weight = 774
1027: This is Fish: name = gawqkijrriyfng, weight = 26, place = RIVER, codes / weight = 58.4231
1028: This is Fish: name = nhnalinvmaayes, weight = 22, place = RIVER, codes / weight = 68.2727
1029: This is Fish: name = vvlqvlpdmavsxl, weight = 16, place = SEA, codes / weight = 97.625
1030: This is Beast: name = gprypuaijmiigw, weight = 13, type = INSECTIVORES, codes / weight = 117.538
1031: This is Fish: name = jmnbaqkagzxvml, weight = 25, place = SEA, codes / weight = 60.68
1032: This is Bird: name = uomofzeksllntb, weight = 1, flyRelationship = true, codes / weight = 1535
1033: This is Beast: name = klgcdmdxqcrmpf, weight = 1, type = PREDATORS, codes / weight = 1495
1034: This is Bird: name = fzlipdtrtqozyg, weight = 21, flyRelationship = true, codes / weight = 74.5238
1035: This is Beast: name = qtawfhjqmabzdt, weight = 2, type = PREDATORS, codes / weight = 756
1036: This is Beast: name = kbiqpnxrknczvh, weight = 24, type = INSECTIVORES, codes / weight = 64.125
1037: This is Bird: name = tnqzmjqoouxdhg, weight = 7, flyRelationship = false, codes / weight = 222.143
1038: This is Beast: name = wqsaqothojxodp, weight = 17, type = HERBIVORES, codes / weight = 91.0588
1039: This is Beast: name = vhbpusbczbjhqv, weight = 11, type = HERBIVORES, codes / weight = 138.364
1040: This is Bird: name = wtlslcmmgiffhq, weight = 12, flyRelationship = false, codes / weight = 126
1041: This is Beast: name = shdggddfbbluuv, weight = 13, type = HERBIVORES, codes / weight = 114.077
1042: This is Beast: name = ewgtbtrzutmeem, weight = 23, type = INSECTIVORES, codes / weight = 67.0435
1043: This is Beast: name = mzumfkwqquzllp, weight = 12, type = HERBIVORES, codes / weight = 131.5
1044: This is Bird: name = ddoalsladunizs, weight = 26, flyRelationship = false, codes / weight = 57.8846
1045: This is Bird: name = lagwwmldaonobh, weight = 14, flyRelationship = false, codes / weight = 106.714
1046: This is Bird: name = ihivyaucqvgolz, weight = 26, flyRelationship = true, codes / weight = 59.2692
1047: This is Bird: name = xbpynewakqjsml, weight = 17, flyRelationship = false, codes / weight = 90.3529
1048: This is Bird: name = pxifhofcgadjlt, weight = 22, flyRelationship = true, codes / weight = 67.5
1049: This is Beast: name = npsszykepzlxui, weight = 23, type = PREDATORS, codes / weight = 69
1050: This is Fish: name = poizkfbcprmnpf, weight = 25, place = LAKE, codes / weight = 60.6
1051: This is Bird: name = cpwklpctwvdxlj, weight = 17, flyRelationship = false, codes / weight = 90.7647
1052: This is Fish: name = ohxbzavdumwlez, weight = 21, place = SEA, codes / weight = 73.619
1053: This is Fish: name = jxzdsitrqewdhe, weight = 22, place = SEA, codes / weight = 69.8182
1054: This is Beast: name = dkripwokiltvmd, weight = 5, type = HERBIVORES, codes / weight = 306.2
1055: This is Bird: name = itebvnfpxchwwa, weight = 17, flyRelationship = true, codes / weight = 89.4118
1056: This is Bird: name = jwhcptdbxpakvr, weight = 8, flyRelationship = true, codes / weight = 190.25
1057: This is Fish: name = xarraqvofoygsj, weight = 20, place = RIVER, codes / weight = 77.1
1058: This is Bird: name = lfsumnhfrnnkme, weight = 14, flyRelationship = false, codes / weight = 108.429
1059: This is Bird: name = vbavowpdaotuzs, weight = 11, flyRelationship = true, codes / weight = 141
1060: This is Bird: name = hogbbweomyqrao, weight = 25, flyRelationship = false, codes / weight = 60.4
1061: This is Beast: name = tygyjlxyeslqan, weight = 26, type = PREDATORS, codes / weight = 60
1062: This is Bird: name = cxlwbcjjcdxvfz, weight = 22, flyRelationship = false, codes / weight = 68.9091
1063: This is Bird: name = zrfluchcxfuqnt, weight = 5, flyRelationship = false, codes / weight = 308.6
1064: This is Fish: name = wrazfcxzvmlbpr, weight = 25, place = LAKE, codes / weight = 62.16
1065: This is Beast: name = qgctusxymdegkz, weight = 14, type = PREDATORS, codes / weight = 110.429
1066: This is Bird: name = mytklobnovlefu, weight = 19, flyRelationship = true, codes / weight = 80.8947
1067: This is Fish: name = salloznwbqcffj, weight = 3, place = SEA, codes / weight = 503.333
1068: This is Beast: name = pwmgmcwgwbsezp, weight = 12, type = INSECTIVORES, codes / weight = 128.333
1069: This is Bird: name = bfkfjkazrvlrco, weight = 9, flyRelationship = true, codes / weight = 167.222
1070: This is Beast: name = ishfnwbeqmroaj, weight = 17, type = PREDATORS, codes / weight = 88.4706
1071: This is Fish: name = sialfyoduplzqp, weight = 23, place = RIVER, codes / weight = 67.087
1072: This is Fish: name = gdkcgqdgxdlueh, weight = 5, place = SEA, codes / weight = 295.6
1073: This is Bird: name = sctfnuzupefitv, weight = 10, flyRelationship = true, codes / weight = 155.2
1074: This is Fish: name = ucjodqtvmgwsah, weight = 4, place = LAKE, codes / weight = 381.75
1075: This is Beast: name = arsbknxzteffvn, weight = 23, type = PREDATORS, codes / weight = 66.6087
1076: This is Bird: name = ogakmoxdbxvyqz, weight = 21, flyRelationship = true, codes / weight = 73.8095
1077: This is Bird: name = oumdvwtekhubkg, weight = 11, flyRelationship = true, codes / weight = 138.818
1078: This is Beast: name = wtqybmllbuwtet, weight = 4, type = PREDATORS, codes / weight = 389.75
1079: This is Bird: name = klmfyxgigezpdd, weight = 4, flyRelationship = false, codes / weight = 378.25
1080: This is Bird: name = xpxidpoqlhakja, weight = 25, flyRelationship = true, codes / weight = 60.48
1081: This is Bird: name = wfpogvjghnlatm, weight = 14, flyRelationship = true, codes / weight = 108.429
1082: This is Fish: name = ilkybcbvrnqtgh, weight = 26, place = SEA, codes / weight = 58.2308
1083: This is Beast: name = oejtjofexwxxxb, weight = 12, type = INSECTIVORES, codes / weight = 129.25
1084: This is Beast: name = lzlqkxildargox, weight = 21, type = PREDATORS, codes / weight = 73.1429
1085: This is Bird: name = irhdipccvbwyim, weight = 6, flyRelationship = false, codes / weight = 251.333
1086: This is Fish: name = miauajerslrvma, weight = 3, place = SEA, codes / weight = 502.333
1087: This is Beast: name = hepsxgvndujjzd, weight = 1, type = PREDATORS, codes / weight = 1534
1088: This is Beast: name = avrdycjbbzqoup, weight = 24, type = INSECTIVORES, codes / weight = 63.5833
1089: This is Fish: name = zycviijpdwzklc, weight = 1, place = RIVER, codes / weight = 1543
1090: This is Beast: name = ksezynvhbahddu, weight = 7, type = PREDATORS, codes / weight = 216.286
1091: This is Beast: name = ahylekmleoszeb, weight = 23, type = HERBIVORES, codes / weight = 65.3478
1092: This is Fish: name = csnjwwlrmmugah, weight = 23, place = LAKE, codes / weight = 66.4783
1093: This is Fish: name = yreoyfsgdoiigm, weight = 9, place = RIVER, codes / weight = 169
1094: This is Beast: name = aiqgkogcwaabxv, weight = 9, type = INSECTIVORES, codes / weight = 165.222
1095: This is Beast: name = asihsubmxdtpyu, weight = 23, type = HERBIVORES, codes / weight = 67.2174
1096: This is Beast: name = mwmrrjrdocvurh, weight = 24, type = PREDATORS, codes / weight = 64.5
1097: This is Beast: name = lsvietsgplakjn, weight = 15, type = HERBIVORES, codes / weight = 101.4
1098: This is Bird: name = higezevyyqopbt, weight = 6, flyRelationship = false, codes / weight = 257.667
1099: This is Bird: name = tnlbknqrbdaibg, weight = 26, flyRelationship = true, codes / weight = 56.8077
1100: This is Fish: name = bgcvftqliwdvaj, weight = 12, place = LAKE, codes / weight = 125.167
1101: This is Fish: name = mmfkxpszdrrufs, weight = 19, place = SEA, codes / weight = 82
1102: This is Bird: name = keaeyjcnmtwngx, weight = 3, flyRelationship = false, codes / weight = 506.333
1103: This is Bird: name = jopagkzkelekqq, weight = 4, flyRelationship = true, codes / weight = 377
1104: This is Bird: name = ioqplhozeysmfg, weight = 23, flyRelationship = true, codes / weight = 66.8261
1105: This is Bird: name = kafjsnncirsuge, weight = 14, flyRelationship = false, codes / weight = 107.214
1106: This is Bird: name = xogqhupmgotydp, weight = 10, flyRelationship = true, codes / weight = 155.2
1107: This is Bird: name = tawduwveajlbef, weight = 1, flyRelationship = true, codes / weight = 1499
1108: This is Bird: name = dturexoxwkwfdp, weight = 19, flyRelationship = true, codes / weight = 82
1109: This is Fish: name = xezgrqzghjmxzs, weight = 20, place = RIVER, codes / weight = 78.7
1110: This is Bird: name = bgtnhsyibhzlgz, weight = 12, flyRelationship = true, codes / weight = 127.417
1111: This is Bird: name = fmltdrylbhpdtb, weight = 19, flyRelationship = true, codes / weight = 79.2632
1112: This is Fish: name = tnjhuixtoiypwx, weight = 18, place = RIVER, codes / weight = 87.8889
1113: This is Fish: name = ijbucwpjnadzye, weight = 21, place = LAKE, codes / weight = 72.0476
1114: This is Beast: name = dcogdaqkmizmtl, weight = 6, type = INSECTIVORES, codes / weight = 249.833
1115: This is Fish: name = crpivhiycmlblc, weight = 11, place = LAKE, codes / weight = 136.273
1116: This is Fish: name = zvnodjceubfevb, weight = 10, place = RIVER, codes / weight = 150.1
1117: This is Beast: name = tkfdwtitioxqxt, weight = 2, type = HERBIVORES, codes / weight = 783
1118: This is Fish: name = yjeelzlfwwkeye, weight = 14, place = SEA, codes / weight = 109.786
1119: This is Fish: name = nsjzdwecdsabcu, weight = 1, place = LAKE, codes / weight = 1498
1120: This is Fish: name = bjuecaklybyypo, weight = 10, place = SEA, codes / weight = 151.7
1121: This is Bird: name = hpauliwtawwvtx, weight = 24, flyRelationship = false, codes / weight = 65.2917
1122: This is Bird: name = lowbtfessceeqh, weight = 25, flyRelationship = false, codes / weight = 60.12
1123: This is Beast: name = vunwzxrykcgsih, weight = 10, type = PREDATORS, codes / weight = 157.4
1124: This is Beast: name = tuuucuucfltrtm, weight = 17, type = INSECTIVORES, codes / weight = 92
1125: This is Fish: name = wfnvnoaeklrlxd, weight = 11, place = LAKE, codes / weight = 138.636
1126: This is Bird: name = juzrbrdkcwwgky, weight = 21, flyRelationship = true, codes / weight = 73.619
1127: This is Fish: name = efgqtcrlqpwqzj, weight = 10, place = RIVER, codes / weight = 154.1
1128: This is Fish: name = yylxxvimkqtsut, weight = 16, place = LAKE, codes / weight = 100.375
1129: This is Bird: name = xmfoitjbhzoysv, weight = 6, flyRelationship = false, codes / weight = 259.667
1130: This is Fish: name = flboppzxrlyoeg, weight = 4, place = SEA, codes / weight = 385.75
1131: This is Bird: name = fucfydwiafyhsj, weight = 22, flyRelationship = true, codes / weight = 68.6364
1132: This is Bird: name = xzpzejuqvwloxa, weight = 20, flyRelationship = false, codes / weight = 79.3
1133: This is Bird: name = frjmxbdygcvfrc, weight = 15, flyRelationship = false, codes / weight = 100.333
1134: This is Beast: name = blrdcjlrckobel, weight = 10, type = PREDATORS, codes / weight = 147.1
1135: This is Fish: name = wvvtuontndqqod, weight = 10, place = SEA, codes / weight = 157.2
1136: This is Beast: name = hltqydrrdbpgnk, weight = 14, type = INSECTIVORES, codes / weight = 108.571
1137: This is Bird: name = pfevmkuiflvpoc, weight = 15, flyRelationship = false, codes / weight = 101.4
1138: This is Fish: name = uggzhisoybdmtg, weight = 4, place = LAKE, codes / weight = 381.75
1139: This is Beast: name = tjktqaphqvbiqb, weight = 19, type = INSECTIVORES, codes / weight = 79.7895
1140: This is Bird: name = woelmtkjpzwfnl, weight = 14, flyRelationship = true, codes / weight = 110.714
1141: This is Bird: name = jcklvqqoiphluf, weight = 12, flyRelationship = true, codes / weight = 126.917
1142: This is Bird: name = ntkbmacbmbyngu, weight = 26, flyRelationship = false, codes / weight = 57.3846
1143: This is Fish: name = lgbnnjkwprzraq, weight = 4, place = RIVER, codes / weight = 383.25
1144: This is Bird: name = oluwwddfpfjvnl, weight = 25, flyRelationship = true, codes / weight = 61.28
1145: This is Beast: name = vdaqoebpemnbpx, weight = 1, type = HERBIVORES, codes / weight = 1500
1146: This is Bird: name = shxfzdqluttaxo, weight = 22, flyRelationship = true, codes / weight = 70.9545
1147: This is Bird: name = euzovhxrgstwty, weight = 20, flyRelationship = true, codes / weight = 79.85
1148: This is Fish: name = svevxztwmezqnd, weight = 4, place = LAKE, codes / weight = 396
1149: This is Beast: name = mzenawjulpvjdd, weight = 13, type = HERBIVORES, codes / weight = 117.308
1150: This is Beast: name = rittoriqesqloy, weight = 14, type = INSECTIVORES, codes / weight = 111.643
1151: This is Fish: name = oeftxiqpucnaxp, weight = 20, place = SEA, codes / weight = 76.75
1152: This is Beast: name = yuppjkpiizwfno, weight = 3, type = HERBIVORES, codes / weight = 520.333
1153: This is Bird: name = jshwdphgekzmuj, weight = 21, flyRelationship = true, codes / weight = 72.619
1154: This is Fish: name = pnmvgomaquuqqa, weight = 5, place = LAKE, codes / weight = 307.8
1155: This is Fish: name = scneedifxfrqyk, weight = 1, place = RIVER, codes / weight = 1510
1156: This is Beast: name = olnqyijpabvkxi, weight = 2, type = PREDATORS, codes / weight = 765.5
1157: This is Fish: name = izpygemnebtmsu, weight = 24, place = LAKE, codes / weight = 64.125
1158: This is Beast: name = fsmufzsscfyxyl, weight = 10, type = HERBIVORES, codes / weight = 156.8
1159: This is Fish: name = orgrdostvlcmvw, weight = 23, place = LAKE, codes / weight = 67.6087
1160: This is Fish: name = xnlhefgqrviiol, weight = 21, place = LAKE, codes / weight = 72.4762
1161: This is Bird: name = oypltmjunnezch, weight = 11, flyRelationship = true, codes / weight = 140.545
1162: This is Bird: name = lgfxlbatenfrrn, weight = 3, flyRelationship = false, codes / weight = 501
1163: This is Fish: name = ibnqecozjzidvl, weight = 4, place = LAKE, codes / weight = 379.5
1164: This is Bird: name = lpkjofmkaamncw, weight = 10, flyRelationship = false, codes / weight = 149.3
1165: This is Beast: name = sdtxkxqwvfujgn, weight = 5, type = INSECTIVORES, codes / weight = 313.2
1166: This is Bird: name = swfjicrdoqrjvz, weight = 20, flyRelationship = true, codes / weight = 77.2
1167: This is Fish: name = pcedbhfaeythxy, weight = 7, place = RIVER, codes / weight = 213.714
