Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
797: This is Fish: name = eonxsqyfeeukhy, weight = 4, place = SEA, codes / weight = 386
798: This is Bird: name = nzowfzoshrcgfp, weight = 11, flyRelationship = false, codes / weight = 140.545
799: This is Beast: name = oefdplxjwrwavs, weight = 23, type = INSECTIVORES, codes / weight = 67.0435
800: This is Beast: name = dgjedtltjmptar, weight = 10, type = INSECTIVORES, codes / weight = 150.4
801: This is Bird: name = cktejkxqhbfwlu, weight = 6, flyRelationship = false, codes / weight = 252.833
802: This is Beast: name = hcbbetiddhclzl, weight = 20, type = INSECTIVORES, codes / weight = 73.1
803: This is Bird: name = bgjzpyvvzesmxj, weight = 10, flyRelationship = false, codes / weight = 157.1
804: This is Fish: name = bowibimdsgvsln, weight = 22, place = SEA, codes / weight = 68.8182
805: This is Bird: name = uofuwpeccfjzxp, weight = 25, flyRelationship = false, codes / weight = 61.56
806: This is Fish: name = mojwokazfepelm, weight = 19, place = SEA, codes / weight = 79.7368
807: This is Fish: name = clmmesegkpstri, weight = 2, place = LAKE, codes / weight = 757
808: This is Bird: name = nhkdfcmqlvemay, weight = 23, flyRelationship = false, codes / weight = 65.1304
809: This is Beast: name = llcwnxgtckjvso, weight = 2, type = PREDATORS, codes / weight = 769.5
810: This is Fish: name = pusnheisbzckvy, weight = 6, place = LAKE, codes / weight = 257.333
811: This is Fish: name = xvziqrmtugvpxk, weight = 22, place = RIVER, codes / weight = 72.4545
812: This is Beast: name = zkazhnnfjxvldg, weight = 10, type = PREDATORS, codes / weight = 152.9
813: This is Bird: name = bwtazhjuzdskgc, weight = 15, flyRelationship = true, codes / weight = 101.667
814: This is Fish: name = xkxjcmretaluyu, weight = 9, place = LAKE, codes / weight = 172.444
815: This is Bird: name = ilrnvdeasjwqok, weight = 9, flyRelationship = true, codes / weight = 169.333
816: This is Beast: name = odkptpbhlrutep, weight = 11, type = PREDATORS, codes / weight = 138.909
817: This is Bird: name = xoczmbkxfzeadp, weight = 5, flyRelationship = true, codes / weight = 304
818: This is Bird: name = mxsfjedbmzaaig, weight = 1, flyRelationship = false, codes / weight = 1484
819: This is Bird: name = kfqtnhjzdtfwvk, weight = 2, flyRelationship = true, codes / weight = 771
820: This is Beast: name = kvkszywsrofsui, weight = 6, type = HERBIVORES, codes / weight = 264.667
821: This is Bird: name = bafjntphnmynzh, weight = 8, flyRelationship = true, codes / weight = 190.125
822: This is Beast: name = brserobtacarzi, weight = 18, type = HERBIVORES, codes / weight = 83.3889
823: This is Beast: name = pdlfwqkmfhrpit, weight = 1, type = INSECTIVORES, codes / weight = 1523
824: This is Fish: name = yehyhhnfmecapr, weight = 4, place = SEA, codes / weight = 374.75
825: This is Bird: name = iaaozucyaxbukk, weight = 3, flyRelationship = false, codes / weight = 505
826: This is Bird: name = rflahxsquejsmg, weight = 22, flyRelationship = true, codes / weight = 69.2727
827: This is Bird: name = kkpfhhwjvfzpli, weight = 17, flyRelationship = true, codes / weight = 89.8824
828: This is Fish: name = qqzorjrwzfjrjf, weight = 10, place = RIVER, codes / weight = 156.4
829: This is Bird: name = ydabnluqyreqjd, weight = 25, flyRelationship = false, codes / weight = 60.76
830: This is Bird: name = cjirozyagqbclf, weight = 19, flyRelationship = false, codes / weight = 78.8421
831: This is Bird: name = yqlewhjcjbmvve, weight = 21, flyRelationship = true, codes / weight = 72.4286
832: This is Fish: name = udfsrayksiiabx, weight = 11, place = RIVER, codes / weight = 137.545
833: This is Fish: name = wiiqaotpwijeym, weight = 25, place = LAKE, codes / weight = 61.56
834: This is Fish: name = dbqhxyammivald, weight = 24, place = SEA, codes / weight = 62.4583
835: This is Fish: name = xxcqchqudyrtwc, weight = 23, place = LAKE, codes / weight = 67.5652
836: This is Beast: name = vzrazxaryctuwi, weight = 24, type = PREDATORS, codes / weight = 65.875
837: This is Beast: name = odbrmtokyyntjh, weight = 5, type = INSECTIVORES, codes / weight = 308.8
838: This is Bird: name = sfzokdnblkrmhu, weight = 5, flyRelationship = false, codes / weight = 304.8
839: This is Bird: name = qwndpnhahrjmaf, weight = 19, flyRelationship = true, codes / weight = 78.7895
840: This is Fish: name = msfdeftcimiyci, weight = 5, place = SEA, codes / weight = 297.6
841: This is Beast: name = aqmflqktwfgvdv, weight = 1, type = PREDATORS, codes / weight = 1525
842: This is Fish: name = vjsivyzofrxqqc, weight = 7, place = SEA, codes / weight = 225.286
843: This is Bird: name = gkgsassooxofcf, weight = 6, flyRelationship = false, codes / weight = 251.833
844: This is Fish: name = duqtppetygqdrj, weight = 11, place = RIVER, codes / weight = 140.364
845: This is Fish: name = pantbnxcxbztiw, weight = 25, place = SEA, codes / weight = 61.68
846: This is Bird: name = gkqjwnvkqralhf, weight = 12, flyRelationship = false, codes / weight = 126.75
847: This is Fish: name = ejimunierqqyvn, weight = 5, place = SEA, codes / weight = 308.6
848: This is Bird: name = qlemzfedwpovla, weight = 24, flyRelationship = true, codes / weight = 63.375
849: This is Fish: name = xlhhiouxndzvbc, weight = 16, place = SEA, codes / weight = 96
850: This is Bird: name = bavzxtonrmmmwk, weight = 18, flyRelationship = true, codes / weight = 86.6111
851: This is Fish: name = iraqatffssxcpr, weight = 9, place = RIVER, codes / weight = 169
852: This is Beast: name = sgdgmunhngbpxy, weight = 15, type = INSECTIVORES, codes / weight = 101.667
853: This is Fish: name = tgxmrfjutzgxan, weight = 2, place = SEA, codes / weight = 777.5
854: This is Bird: name = qnnnmamgylqgqi, weight = 25, flyRelationship = true, codes / weight = 60.96
855: This is Beast: name = jrvxnfumwejdch, weight = 24, type = INSECTIVORES, codes / weight = 63.5417
856: This is Beast: name = rujxtaahuymkbj, weight = 15, type = INSECTIVORES, codes / weight = 101.933
857: This is Fish: name = uyyppzdrkkphwv, weight = 6, place = LAKE, codes / weight = 264.333
858: This is Bird: name = thmggcepainftd, weight = 9, flyRelationship = false, codes / weight = 164.111
859: This is Bird: name = dldszkmalfipnq, weight = 23, flyRelationship = true, codes / weight = 65.5652
860: This is Bird: name = fcradcsdahmngr, weight = 5, flyRelationship = true, codes / weight = 292.6
861: This is Fish: name = zpcajnbylojgzc, weight = 24, place = LAKE, codes / weight = 63.0833
862: This is Beast: name = qgzzpiynpxludw, weight = 8, type = HERBIVORES, codes / weight = 198
863: This is Beast: name = izwztlsdwfjfiv, weight = 1, type = HERBIVORES, codes / weight = 1559
864: This is Bird: name = mbgyhalesnyuag, weight = 4, flyRelationship = false, codes / weight = 376
865: This is Fish: name = ukixboqhhpujab, weight = 24, place = SEA, codes / weight = 62.875
866: This is Beast: name = lxzstsjeesjjgw, weight = 14, type = INSECTIVORES, codes / weight = 110.929
867: This is Beast: name = ivbcirsqlbnlqz, weight = 7, type = INSECTIVORES, codes / weight = 218
868: This is Beast: name = ztfuxucpsmygyp, weight = 8, type = HERBIVORES, codes / weight = 198.25
869: This is Fish: name = gcbcuvrurdtibu, weight = 13, place = LAKE, codes / weight = 116.538
870: This is Fish: name = kjgeloaizzbakp, weight = 13, place = RIVER, codes / weight = 115.077
871: This is Beast: name = usyztdrffujwmm, weight = 4, type = HERBIVORES, codes / weight = 392.25
872: This is Bird: name = zohzdubecrpvjm, weight = 16, flyRelationship = true, codes / weight = 95.8125
873: This is Bird: name = ohfsvhctxivbqh, weight = 8, flyRelationship = true, codes / weight = 190.875
874: This is Bird: name = ddhqsnotppwgda, weight = 2, flyRelationship = false, codes / weight = 756
875: This is Bird: name = vcqynpnrnriree, weight = 26, flyRelationship = false, codes / weight = 59.3077
876: This is Beast: name = dqvfqhypolvbcf, weight = 2, type = PREDATORS, codes / weight = 759.5
877: This is Beast: name = klzcrmudmfbkgy, weight = 23, type = INSECTIVORES, codes / weight = 65.913
878: This is Beast: name = tsovcwmmmbcgng, weight = 5, type = INSECTIVORES, codes / weight = 303.6
879: This is Beast: name = yayccotcmmhzaa, weight = 7, type = PREDATORS, codes / weight = 214.429
880: This is Beast: name = gsjqqneuwsmder, weight = 17, type = INSECTIVORES, codes / weight = 90.3529
881: This is Fish: name = kudbrnnufoczmx, weight = 10, place = LAKE, codes / weight = 153.6
882: This is Bird: name = cuedmmgtgizdio, weight = 1, flyRelationship = false, codes / weight = 1500
883: This is Beast: name = pmjwvzvorncbnu, weight = 14, type = INSECTIVORES, codes / weight = 111.643
884: This is Fish: name = ocapitfmxyaseo, weight = 19, place = SEA, codes / weight = 79.7895
885: This is Beast: name = jlfjutmhxmtqre, weight = 26, type = PREDATORS, codes / weight = 59.2692
886: This is Beast: name = revgnasgazqwqa, weight = 25, type = INSECTIVORES, codes / weight = 60.88
887: This is Bird: name = vazjgvuaokyzpl, weight = 11, flyRelationship = false, codes / weight = 141.727
888: This is Fish: name = tlqwehiozgaheu, weight = 18, place = LAKE, codes / weight = 84.5
889: This is Beast: name = phivdrxrrqwbcg, weight = 24, type = HERBIVORES, codes / weight = 63.875
890: This is Beast: name = xzhtbxniwefcix, weight = 18, type = PREDATORS, codes / weight = 85.6111
891: This is Fish: name = lmyytrjccwuzow, weight = 24, place = SEA, codes / weight = 65.875
892: This is Beast: name = fmggowflazhbqi, weight = 1, type = INSECTIVORES, codes / weight = 1496
893: This is Fish: name = yccydufixdeeqv, weight = 1, place = SEA, codes / weight = 1517
894: This is Fish: name = znqqmodrerrjvr, weight = 6, place = LAKE, codes / weight = 259.833
895: This is Bird: name = zjtqggbhhvqsdx, weight = 25, flyRelationship = false, codes / weight = 61.4
896: This is Beast: name = gqnxmwfpynrrjl, weight = 24, type = PREDATORS, codes / weight = 65.0417
897: This is Beast: name = kinolysmequwyi, weight = 23, type = HERBIVORES, codes / weight = 67.913
898: This is Fish: name = jsqtolbllsnvyu, weight = 21, place = RIVER, codes / weight = 74.4762
899: This is Beast: name = dkwlcfcegrwvld, weight = 12, type = HERBIVORES, codes / weight = 124.75
900: This is Beast: name = hgqcprokxtvgtp, weight = 22, type = PREDATORS, codes / weight = 70.3636
901: This is Fish: name = frvlmzzzyudrcq, weight = 13, place = RIVER, codes / weight = 121.615
902: This is Fish: name = pwbqhcnjwklnpr, weight = 19, place = LAKE, codes / weight = 80.5789
903: This is Beast: name = ipvvvmeaiagutt, weight = 16, type = HERBIVORES, codes / weight = 95.75
904: This is Bird: name = pvxqiudwlhzbem, weight = 12, flyRelationship = true, codes / weight = 128.833
905: This is Beast: name = aukzoyegqdznhw, weight = 25, type = PREDATORS, codes / weight = 61.88
906: This is Bird: name = awawbxtmoohaye, weight = 13, flyRelationship = true, codes / weight = 116.923
907: This is Fish: name = gfbokdvqcjkuyx, weight = 9, place = SEA, codes / weight = 169.111
908: This is Fish: name = fcguvaawdeeokb, weight = 26, place = RIVER, codes / weight = 56.5385
909: This is Fish: name = ykwqetpynjvjcq, weight = 8, place = RIVER, codes / weight = 195.25
910: This is Bird: name = imvlhsltfozpnn, weight = 26, flyRelationship = false, codes / weight = 59.6154
911: This is Beast: name = rtnyuqqewdxikj, weight = 18, type = PREDATORS, codes / weight = 86.7778
912: This is Bird: name = jjobfgqnfgqfzf, weight = 8, flyRelationship = false, codes / weight = 186.625
913: This is Beast: name = iwhoswctooyhwc, weight = 13, type = HERBIVORES, codes / weight = 119.462
914: This is Fish: name = kmxzekuhouclad, weight = 13, place = SEA, codes / weight = 116.846
915: This is Beast: name = etkhnmgjjdwrkv, weight = 2, type = PREDATORS, codes / weight = 760
916: This is Fish: name = wkvgsbhclmrzky, weight = 17, place = SEA, codes / weight = 90.8235
917: This is Beast: name = cdpeoyrnptimid, weight = 9, type = INSECTIVORES, codes / weight = 168.333
918: This is Fish: name = gnxepcxslosurc, weight = 14, place = SEA, codes / weight = 110.286
919: This is Beast: name = gjqaupiqaxlpjs, weight = 23, type = INSECTIVORES, codes / weight = 66.2609
920: This is Bird: name = xerkfmytraeglb, weight = 19, flyRelationship = true, codes / weight = 79.5263
921: This is Beast: name = binblwwuumkjfj, weight = 26, type = HERBIVORES, codes / weight = 58.5
922: This is Bird: name = lgsebjicexboah, weight = 10, flyRelationship = true, codes / weight = 146.6
923: This is Beast: name = oadgwfcaesontf, weight = 9, type = PREDATORS, codes / weight = 164.778
924: This is Bird: name = cobbtxspdepydn, weight = 21, flyRelationship = false, codes / weight = 72.0476
925: This is Beast: name = wzillbrjylnqhm, weight = 26, type = PREDATORS, codes / weight = 59.4231
926: This is Fish: name = yuftwttlafhvlb, weight = 4, place = SEA, codes / weight = 385.5
927: This is Beast: name = kugfptvajytaqf, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
928: This is Fish: name = hboriieqjsuwio, weight = 13, place = SEA, codes / weight = 117.231
929: This is Fish: name = ildoujsasoiwyh, weight = 3, place = RIVER, codes / weight = 511.333
930: This is Beast: name = rhlyjvmyoqtbhr, weight = 4, type = HERBIVORES, codes / weight = 389.25
931: This is Beast: name = gpzdlzztwqkiti, weight = 25, type = HERBIVORES, codes / weight = 62.8
932: This is Beast: name = omygreqfsimjsp, weight = 26, type = HERBIVORES, codes / weight = 59.0769
933: This is Fish: name = lzeqjjnwcmjpnn, weight = 24, place = SEA, codes / weight = 63.7917
934: This is Bird: name = dcwkbfryswvszr, weight = 6, flyRelationship = false, codes / weight = 260.5
935: This is Beast: name = isknqinhwenzuf, weight = 10, type = PREDATORS, codes / weight = 154
936: This is Fish: name = wgdncedszflxhw, weight = 13, place = LAKE, codes / weight = 117.077
937: This is Bird: name = fmvgcsqrlamgbl, weight = 14, flyRelationship = false, codes / weight = 106.857
938: This is Beast: name = gkiivlgmvkcpoh, weight = 5, type = HERBIVORES, codes / weight = 301.8
939: This is Fish: name = ffonsoxiezoedl, weight = 16, place = LAKE, codes / weight = 94.9375
940: This is Beast: name = aphnrudziealxo, weight = 8, type = INSECTIVORES, codes / weight = 189.75
941: This is Beast: name = fqnnmrsuuszcrj, weight = 19, type = HERBIVORES, codes / weight = 82.2632
942: This is Fish: name = lgtguucgbqlysb, weight = 6, place = RIVER, codes / weight = 253.167
943: This is Bird: name = rvxseazhnsbxpf, weight = 23, flyRelationship = true, codes / weight = 67.3043
944: This is Fish: name = tkgeaaduxjofzv, weight = 26, place = SEA, codes / weight = 58.3462
945: This is Fish: name = msbitsulbinqet, weight = 11, place = SEA, codes / weight = 138.727
946: This is Bird: name = gwlidibzspaftu, weight = 12, flyRelationship = false, codes / weight = 126.583
947: This is Beast: name = yovgdtwboqgrar, weight = 17, type = PREDATORS, codes / weight = 90.4706
948: This is Bird: name = oytscizuuwotml, weight = 6, flyRelationship = false, codes / weight = 264.333
949: This is Fish: name = wwbelilgefkfjt, weight = 26, place = SEA, codes / weight = 57.5
950: This is Fish: name = msolllspevldvo, weight = 7, place = RIVER, codes / weight = 220.286
951: This is Fish: name = bsvixhopunmzbi, weight = 1, place = RIVER, codes / weight = 1544
952: This is Beast: name = uaqrpujeruipty, weight = 3, type = INSECTIVORES, codes / weight = 520.667
953: This is Beast: name = ykuywfjhhaysmm, weight = 24, type = INSECTIVORES, codes / weight = 64.6667
954: This is Bird: name = pxtrduuutyygqe, weight = 18, flyRelationship = true, codes / weight = 88.2222
955: This is Bird: name = vuypyrnwtqhotb, weight = 7, flyRelationship = false, codes / weight = 227.143
956: This is Bird: name = kzuqjmuhgvkzch, weight = 12, flyRelationship = true, codes / weight = 129
957: This is Beast: name = uxvecsfstpfbdi, weight = 10, type = HERBIVORES, codes / weight = 152
958: This is Bird: name = opkjghrsnmlxpg, weight = 12, flyRelationship = true, codes / weight = 127.833
959: This is Beast: name = pwompdcrtjiszd, weight = 11, type = PREDATORS, codes / weight = 140
960: This is Fish: name = ggzfuvldthpnha, weight = 6, place = RIVER, codes / weight = 252.667
961: This is Beast: name = uybzcudvbxosgd, weight = 14, type = PREDATORS, codes / weight = 109.929
962: This is Fish: name = kpadjlydlneqhj, weight = 1, place = RIVER, codes / weight = 1493
963: This is Bird: name = gtsmjsvhmwecdk, weight = 10, flyRelationship = true, codes / weight = 152.1
964: This is Fish: name = nllbywkazlexay, weight = 17, place = LAKE, codes / weight = 90.4118
