Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
1694: This is Beast: name = nbsxvrnxumhiwn, weight = 10, type = INSECTIVORES, codes / weight = 156.9
1695: This is Fish: name = anhyytrlgfzxox, weight = 10, place = SEA, codes / weight = 156.9
1696: This is Beast: name = fsmufzsscfyxyl, weight = 10, type = HERBIVORES, codes / weight = 156.8
1697: This is Beast: name = thviyxtrskhslh, weight = 10, type = HERBIVORES, codes / weight = 156.7
1698: This is Fish: name = egyxewyeuxczfw, weight = 10, place = LAKE, codes / weight = 156.6
1699: This is Fish: name = iotxgaspwxjirz, weight = 10, place = SEA, codes / weight = 156.5
1700: This is Fish: name = atotlzlzuzhqgj, weight = 10, place = RIVER, codes / weight = 156.5
1701: This is Beast: name = zbmmzogwzwpvha, weight = 10, type = PREDATORS, codes / weight = 156.5
1702: This is Bird: name = uvexuysihfoepx, weight = 10, flyRelationship = false, codes / weight = 156.4
1703: This is Beast: name = vjtmcsiozwilmz, weight = 10, type = INSECTIVORES, codes / weight = 156.4
1704: This is Fish: name = ayxgzlxbmbrwuu, weight = 10, place = RIVER, codes / weight = 156.3
1705: This is Beast: name = mfvduyfxuyqjsf, weight = 10, type = INSECTIVORES, codes / weight = 156.3
1706: This is Bird: name = rjywlxocgtsdqu, weight = 10, flyRelationship = false, codes / weight = 156.2
1707: This is Fish: name = funnoyktcjgvyy, weight = 10, place = RIVER, codes / weight = 156.2
1708: This is Beast: name = kdtqvqjrotxenu, weight = 10, type = PREDATORS, codes / weight = 156.2
1709: This is Fish: name = mrjukpfouucmxz, weight = 10, place = SEA, codes / weight = 156.2
1710: This is Beast: name = pvtojsqxtqodlg, weight = 10, type = INSECTIVORES, codes / weight = 156.2
1711: This is Beast: name = xxicbgwztuazvh, weight = 10, type = HERBIVORES, codes / weight = 156
1712: This is Beast: name = zwzxpowgvcbklf, weight = 10, type = HERBIVORES, codes / weight = 156
1713: This is Beast: name = xwzeiiwauilxit, weight = 10, type = PREDATORS, codes / weight = 155.9
1714: This is Fish: name = zpgexuwiphuujg, weight = 10, place = RIVER, codes / weight = 155.8
1715: This is Bird: name = ydkuvxibzigwlr, weight = 10, flyRelationship = true, codes / weight = 155.7
1716: This is Fish: name = bwwfnwzsiwkuge, weight = 10, place = RIVER, codes / weight = 155.6
1717: This is Bird: name = huyxglzntvxcbd, weight = 10, flyRelationship = false, codes / weight = 155.6
1718: This is Bird: name = ypyowthliarfiy, weight = 10, flyRelationship = true, codes / weight = 155.6
1719: This is Beast: name = izxvfdugmhrjzr, weight = 10, type = HERBIVORES, codes / weight = 155.6
1720: This is Beast: name = qktoorqbmtphqv, weight = 10, type = PREDATORS, codes / weight = 155.5
1721: This is Beast: name = xjffgpqzllwzdv, weight = 10, type = HERBIVORES, codes / weight = 155.5
1722: This is Fish: name = mzwbbxrpiwgkou, weight = 10, place = LAKE, codes / weight = 155.4
1723: This is Fish: name = qksvnstusoifjh, weight = 10, place = RIVER, codes / weight = 155.4
1724: This is Fish: name = ryeymvpoydzdka, weight = 10, place = LAKE, codes / weight = 155.4
1725: This is Beast: name = ejpsauydnntizz, weight = 10, type = INSECTIVORES, codes / weight = 155.4
1726: This is Fish: name = kklpmixyuoidvr, weight = 10, place = SEA, codes / weight = 155.4
1727: This is Bird: name = mxqylwrarhuwae, weight = 10, flyRelationship = true, codes / weight = 155.3
1728: This is Bird: name = tvbosxpvkoejlp, weight = 10, flyRelationship = false, codes / weight = 155.3
1729: This is Bird: name = xogqhupmgotydp, weight = 10, flyRelationship = true, codes / weight = 155.2
1730: This is Bird: name = sctfnuzupefitv, weight = 10, flyRelationship = true, codes / weight = 155.2
1731: This is Bird: name = ncsgoemvgstuvt, weight = 10, flyRelationship = false, codes / weight = 155.1
1732: This is Beast: name = olovmuoxdylann, weight = 10, type = PREDATORS, codes / weight = 155.1
1733: This is Fish: name = ugburtjftgnvyn, weight = 10, place = SEA, codes / weight = 155.1
1734: This is Bird: name = bzpushbuwpxgqe, weight = 10, flyRelationship = false, codes / weight = 155.1
1735: This is Beast: name = iwevybohqwyrck, weight = 10, type = HERBIVORES, codes / weight = 155
1736: This is Beast: name = uwwgzceykpjhbz, weight = 10, type = PREDATORS, codes / weight = 155
1737: This is Beast: name = dswhtsuvdinmmq, weight = 10, type = PREDATORS, codes / weight = 155
1738: This is Fish: name = tmttstdgtnlqne, weight = 10, place = LAKE, codes / weight = 154.9
1739: This is Bird: name = nbzbntvitrlnhx, weight = 10, flyRelationship = false, codes / weight = 154.9
1740: This is Fish: name = gyivxfmmjkctsv, weight = 10, place = RIVER, codes / weight = 154.8
1741: This is Bird: name = csjrmuwaergsuy, weight = 10, flyRelationship = true, codes / weight = 154.7
1742: This is Beast: name = xyvtjlmefoszea, weight = 10, type = HERBIVORES, codes / weight = 154.7
1743: This is Beast: name = cfwiknysowwgjo, weight = 10, type = INSECTIVORES, codes / weight = 154.7
1744: This is Bird: name = mkfwgyqnposnmi, weight = 10, flyRelationship = true, codes / weight = 154.6
1745: This is Bird: name = wksccjlkzavrqy, weight = 10, flyRelationship = true, codes / weight = 154.5
1746: This is Fish: name = nyxfjdxiiosfmw, weight = 10, place = SEA, codes / weight = 154.5
1747: This is Bird: name = rpogtfcrbtxszg, weight = 10, flyRelationship = false, codes / weight = 154.5
1748: This is Beast: name = dfxgycqrbvevty, weight = 10, type = PREDATORS, codes / weight = 154.4
1749: This is Bird: name = yatwgcsimutfwi, weight = 10, flyRelationship = true, codes / weight = 154.3
1750: This is Fish: name = frgszatxnxkgdq, weight = 10, place = RIVER, codes / weight = 154.2
1751: This is Bird: name = yanedgwhxtgumz, weight = 10, flyRelationship = false, codes / weight = 154.2
1752: This is Fish: name = wnhoqhnhpfuaww, weight = 10, place = SEA, codes / weight = 154.1
1753: This is Bird: name = rsdulirfpilxmp, weight = 10, flyRelationship = false, codes / weight = 154.1
1754: This is Fish: name = efgqtcrlqpwqzj, weight = 10, place = RIVER, codes / weight = 154.1
1755: This is Bird: name = mhwrrawmggmowo, weight = 10, flyRelationship = false, codes / weight = 154.1
1756: This is Beast: name = ennyeuhbwnqrez, weight = 10, type = PREDATORS, codes / weight = 154.1
1757: This is Bird: name = dkpawvkbulinzy, weight = 10, flyRelationship = true, codes / weight = 154.1
1758: This is Fish: name = xdkcvvwjjafspy, weight = 10, place = SEA, codes / weight = 154
1759: This is Beast: name = btqmbuzhufvhhv, weight = 10, type = INSECTIVORES, codes / weight = 154
1760: This is Fish: name = uiyqctpbuaovub, weight = 10, place = SEA, codes / weight = 153.9
1761: This is Fish: name = repgwnewueupjk, weight = 10, place = RIVER, codes / weight = 153.9
1762: This is Bird: name = hkkmgyhrokucuw, weight = 10, flyRelationship = true, codes / weight = 153.9
1763: This is Bird: name = uevlrllopjmncv, weight = 10, flyRelationship = true, codes / weight = 153.9
1764: This is Bird: name = jkxjizvvcddlsr, weight = 10, flyRelationship = true, codes / weight = 153.8
1765: This is Beast: name = kbomkbwzffnzss, weight = 10, type = PREDATORS, codes / weight = 153.7
1766: This is Bird: name = jernpfmwdirxzg, weight = 10, flyRelationship = true, codes / weight = 153.7
1767: This is Beast: name = huwnatdtkxgsik, weight = 10, type = PREDATORS, codes / weight = 153.6
1768: This is Beast: name = bszfitpteyfjjr, weight = 10, type = PREDATORS, codes / weight = 153.6
1769: This is Fish: name = sutxwcajbphpgv, weight = 10, place = SEA, codes / weight = 153.6
1770: This is Bird: name = hkzjxykskdphod, weight = 10, flyRelationship = false, codes / weight = 153.6
1771: This is Beast: name = iytdpbgluwoqta, weight = 10, type = INSECTIVORES, codes / weight = 153.6
1772: This is Fish: name = sewwfrjvojezfc, weight = 10, place = SEA, codes / weight = 153.5
1773: This is Fish: name = fmkrpnamvuuyai, weight = 10, place = SEA, codes / weight = 153.5
1774: This is Fish: name = kgiaudxqolevsx, weight = 10, place = SEA, codes / weight = 153.5
1775: This is Fish: name = azgqjyzqcmisle, weight = 10, place = LAKE, codes / weight = 153.4
1776: This is Bird: name = sczdyofaekyrku, weight = 10, flyRelationship = true, codes / weight = 153.4
1777: This is Bird: name = uqdlygioojnstb, weight = 10, flyRelationship = false, codes / weight = 153.4
1778: This is Beast: name = nmhnqhhlzbomus, weight = 10, type = HERBIVORES, codes / weight = 153.4
1779: This is Beast: name = vwbrhuhcrmnnnl, weight = 10, type = HERBIVORES, codes / weight = 153.4
1780: This is Fish: name = rqjkzrhizcgqas, weight = 10, place = LAKE, codes / weight = 153.4
1781: This is Fish: name = mecyhtpkvkwmij, weight = 10, place = SEA, codes / weight = 153.3
1782: This is Beast: name = ahzsudcuprztae, weight = 10, type = HERBIVORES, codes / weight = 153.3
1783: This is Bird: name = waijgimvwhwmqk, weight = 10, flyRelationship = true, codes / weight = 153.3
1784: This is Bird: name = nggemzvuqijfju, weight = 10, flyRelationship = false, codes / weight = 153.2
1785: This is Fish: name = xmvjhafxdsgozi, weight = 10, place = LAKE, codes / weight = 153.2
1786: This is Fish: name = dffvqpmuvuefti, weight = 10, place = SEA, codes / weight = 153.2
1787: This is Bird: name = vhjkoqsqyeyhbd, weight = 10, flyRelationship = true, codes / weight = 153.2
1788: This is Fish: name = ugcghyoodptuok, weight = 10, place = RIVER, codes / weight = 153.2
1789: This is Fish: name = rdgaguzllzydsf, weight = 10, place = SEA, codes / weight = 153.2
1790: This is Fish: name = drukafzbxzklmm, weight = 10, place = SEA, codes / weight = 153.2
1791: This is Fish: name = sosqsdjmdgzsna, weight = 10, place = SEA, codes / weight = 153.1
1792: This is Fish: name = amswoflawitulk, weight = 10, place = SEA, codes / weight = 153
1793: This is Fish: name = cxmypkvgqlfqid, weight = 10, place = SEA, codes / weight = 153
1794: This is Fish: name = uotadfimqfxruj, weight = 10, place = SEA, codes / weight = 152.9
1795: This is Bird: name = vrjgonlftspfpd, weight = 10, flyRelationship = true, codes / weight = 152.9
1796: This is Beast: name = bctrbwvyebxiuh, weight = 10, type = HERBIVORES, codes / weight = 152.8
1797: This is Fish: name = fnmwfzagripqis, weight = 10, place = RIVER, codes / weight = 152.8
1798: This is Beast: name = hiksiyohcwncky, weight = 10, type = INSECTIVORES, codes / weight = 152.7
1799: This is Fish: name = dymaexmybktigw, weight = 10, place = LAKE, codes / weight = 152.6
1800: This is Beast: name = gltuxlmjbhpnau, weight = 10, type = HERBIVORES, codes / weight = 152.5
1801: This is Fish: name = ibyobmdlqsplnu, weight = 10, place = LAKE, codes / weight = 152.5
1802: This is Beast: name = uekjsdljpwzidj, weight = 10, type = INSECTIVORES, codes / weight = 152.4
1803: This is Bird: name = ymobosdodtqved, weight = 10, flyRelationship = true, codes / weight = 152.4
1804: This is Beast: name = xdbuwsxgsnkbai, weight = 10, type = PREDATORS, codes / weight = 152.4
1805: This is Bird: name = pmlpndhusfgkpq, weight = 10, flyRelationship = true, codes / weight = 152.4
1806: This is Bird: name = fbylsofktpuvcb, weight = 10, flyRelationship = true, codes / weight = 152.4
1807: This is Beast: name = tslearvfhwrkpa, weight = 10, type = PREDATORS, codes / weight = 152.4
1808: This is Bird: name = ebnzvscsmibxrc, weight = 10, flyRelationship = true, codes / weight = 152.3
1809: This is Bird: name = plqdydndnuamlv, weight = 10, flyRelationship = false, codes / weight = 152.3
1810: This is Fish: name = jrvocehgwockpw, weight = 10, place = SEA, codes / weight = 152.3
1811: This is Beast: name = zhuoezdoagngzc, weight = 10, type = INSECTIVORES, codes / weight = 152.2
1812: This is Bird: name = liaiggzmytcnpo, weight = 10, flyRelationship = false, codes / weight = 152.1
1813: This is Bird: name = ignvrcnemqpgqo, weight = 10, flyRelationship = false, codes / weight = 152.1
1814: This is Beast: name = omgmrqfoxngtga, weight = 10, type = HERBIVORES, codes / weight = 152.1
1815: This is Fish: name = szmzjiefongesc, weight = 10, place = RIVER, codes / weight = 152.1
1816: This is Fish: name = kulthlnjgzblhn, weight = 10, place = RIVER, codes / weight = 152.1
1817: This is Beast: name = epuhcngmyrddox, weight = 10, type = INSECTIVORES, codes / weight = 152.1
1818: This is Fish: name = vgaqwajommnijv, weight = 10, place = RIVER, codes / weight = 152.1
1819: This is Fish: name = dnlaipvomljspm, weight = 10, place = LAKE, codes / weight = 152
1820: This is Beast: name = pyhxbidratacsz, weight = 10, type = PREDATORS, codes / weight = 152
1821: This is Fish: name = rrrdkjyykbgbcu, weight = 10, place = LAKE, codes / weight = 151.9
1822: This is Beast: name = gonlgitdqhvqjm, weight = 10, type = HERBIVORES, codes / weight = 151.9
1823: This is Bird: name = bwqjwgpwfbgltg, weight = 10, flyRelationship = false, codes / weight = 151.9
1824: This is Fish: name = eyalhmtdmcuhxr, weight = 10, place = LAKE, codes / weight = 151.9
1825: This is Beast: name = fqljtlfoahoczw, weight = 10, type = INSECTIVORES, codes / weight = 151.8
1826: This is Bird: name = uqkbgrmuepwjfc, weight = 10, flyRelationship = false, codes / weight = 151.7
1827: This is Fish: name = bjuecaklybyypo, weight = 10, place = SEA, codes / weight = 151.7
1828: This is Fish: name = usftgaidhqvakz, weight = 10, place = RIVER, codes / weight = 151.6
1829: This is Fish: name = mddbmxjritziqc, weight = 10, place = SEA, codes / weight = 151.6
1830: This is Bird: name = kdpurvelmnbvja, weight = 10, flyRelationship = false, codes / weight = 151.5
1831: This is Beast: name = waitmxacpfptkh, weight = 10, type = PREDATORS, codes / weight = 151.5
1832: This is Fish: name = hdmgngizzmbqcv, weight = 10, place = LAKE, codes / weight = 151.5
1833: This is Beast: name = kikdkxtgeqyseb, weight = 10, type = HERBIVORES, codes / weight = 151.4
1834: This is Fish: name = mahwvddivrmauk, weight = 10, place = SEA, codes / weight = 151.4
1835: This is Bird: name = ajozgzrbndkcgz, weight = 10, flyRelationship = true, codes / weight = 151.4
1836: This is Fish: name = yalnqlaomxdzad, weight = 10, place = LAKE, codes / weight = 151.3
1837: This is Bird: name = ygbaaaquoommnx, weight = 10, flyRelationship = true, codes / weight = 151.3
1838: This is Bird: name = segwbbiomuubvh, weight = 10, flyRelationship = false, codes / weight = 151.3
1839: This is Fish: name = bmjfkpvlhdqiny, weight = 10, place = SEA, codes / weight = 151.3
1840: This is Bird: name = jrabvcwwppqdhf, weight = 10, flyRelationship = false, codes / weight = 151.3
1841: This is Beast: name = wtvbqbntlxabfd, weight = 10, type = PREDATORS, codes / weight = 151.3
1842: This is Beast: name = jtujhnwavdgcmm, weight = 10, type = HERBIVORES, codes / weight = 151.3
1843: This is Beast: name = plquedrkgtmepc, weight = 10, type = PREDATORS, codes / weight = 151.2
1844: This is Beast: name = piphysoaqbomci, weight = 10, type = HERBIVORES, codes / weight = 151.2
1845: This is Bird: name = dfwmfhfjozhtfp, weight = 10, flyRelationship = false, codes / weight = 151.1
1846: This is Fish: name = jdsmbgasejuqxo, weight = 10, place = LAKE, codes / weight = 151.1
1847: This is Bird: name = zqjcmbjjqydnmc, weight = 10, flyRelationship = true, codes / weight = 151.1
1848: This is Fish: name = yfqdbhnpdnlomq, weight = 10, place = LAKE, codes / weight = 151.1
1849: This is Fish: name = itldvdgscjtqfn, weight = 10, place = RIVER, codes / weight = 151.1
1850: This is Beast: name = fiyvfbuzpicrca, weight = 10, type = PREDATORS, codes / weight = 151.1
1851: This is Bird: name = ghknkmdkmurqob, weight = 10, flyRelationship = true, codes / weight = 150.9
1852: This is Bird: name = qnigjjcmauprsg, weight = 10, flyRelationship = true, codes / weight = 150.9
1853: This is Beast: name = lvnbaicknriwmm, weight = 10, type = PREDATORS, codes / weight = 150.8
1854: This is Fish: name = rgabtklsdrvfva, weight = 10, place = SEA, codes / weight = 150.7
1855: This is Bird: name = gihfeqzeegwmtk, weight = 10, flyRelationship = false, codes / weight = 150.6
1856: This is Beast: name = pufbkdmnfwqbza, weight = 10, type = INSECTIVORES, codes / weight = 150.6
1857: This is Bird: name = ipxucfeakvlnem, weight = 10, flyRelationship = false, codes / weight = 150.6
1858: This is Beast: name = fgpliopyctifap, weight = 10, type = HERBIVORES, codes / weight = 150.5
1859: This is Bird: name = pllnntombbggsg, weight = 10, flyRelationship = false, codes / weight = 150.4
1860: This is Beast: name = xbgbgqkfiiyzfh, weight = 10, type = HERBIVORES, codes / weight = 150.3
1861: This is Fish: name = mleqlhoafquaye, weight = 10, place = SEA, codes / weight = 150.2
1862: This is Beast: name = hfvijjkzcmcfkt, weight = 10, type = HERBIVORES, codes / weight = 150.2
1863: This is Bird: name = dkborqiiaieyul, weight = 10, flyRelationship = false, codes / weight = 150.2
