Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
3498: This is Bird: name = qtmdyjrytqhbtz, weight = 10, flyRelationship = true, codes / weight = 156.9
3499: This is Bird: name = llxxqslkwzdayo, weight = 10, flyRelationship = false, codes / weight = 156.9
3500: This is Bird: name = tvmbmrzicvsxxi, weight = 10, flyRelationship = true, codes / weight = 156.8
3501: This is Bird: name = oegxxqznmzrpen, weight = 10, flyRelationship = false, codes / weight = 156.8
3502: This is Fish: name = upfruvuqtnopap, weight = 10, place = SEA, codes / weight = 156.8
3503: This is Beast: name = axyzluawuvhvel, weight = 10, type = PREDATORS, codes / weight = 156.7
3504: This is Bird: name = fgnkuitmvvpzvn, weight = 10, flyRelationship = false, codes / weight = 156.7
3505: This is Fish: name = uyzgjygsqwlhre, weight = 10, place = SEA, codes / weight = 156.7
3506: This is Fish: name = hqgwptmwzzubcr, weight = 10, place = SEA, codes / weight = 156.7
3507: This is Bird: name = eozvuyioaukczw, weight = 10, flyRelationship = true, codes / weight = 156.7
3508: This is Fish: name = ludsvskijbuxzw, weight = 10, place = SEA, codes / weight = 156.7
3509: This is Bird: name = xgxrxmstdpgodz, weight = 10, flyRelationship = false, codes / weight = 156.5
3510: This is Bird: name = nftlsnrrgzzbpw, weight = 10, flyRelationship = false, codes / weight = 156.5
3511: This is Bird: name = nowguzqhlpqvoh, weight = 10, flyRelationship = true, codes / weight = 156.5
3512: This is Fish: name = vuzjqmrlfiztat, weight = 10, place = LAKE, codes / weight = 156.5
3513: This is Fish: name = vhrllzivnonriv, weight = 10, place = SEA, codes / weight = 156.5
3514: This is Bird: name = mudyuuhnzqmijs, weight = 10, flyRelationship = false, codes / weight = 156.5
3515: This is Bird: name = uryhhttojsuqra, weight = 10, flyRelationship = true, codes / weight = 156.5
3516: This is Bird: name = xrvjrryeckuxgo, weight = 10, flyRelationship = false, codes / weight = 156.5
3517: This is Fish: name = hlwykggrowrwey, weight = 10, place = LAKE, codes / weight = 156.4
3518: This is Bird: name = mtluuwajxynhqk, weight = 10, flyRelationship = true, codes / weight = 156.4
3519: This is Fish: name = hsquersynvouao, weight = 10, place = SEA, codes / weight = 156.4
3520: This is Fish: name = nshoccxypzjyvj, weight = 10, place = RIVER, codes / weight = 156.4
3521: This is Beast: name = vranrwwggthvpt, weight = 10, type = PREDATORS, codes / weight = 156.3
3522: This is Fish: name = zxruxbjqrcppqg, weight = 10, place = LAKE, codes / weight = 156.3
3523: This is Beast: name = oniknzutdrpxjp, weight = 10, type = HERBIVORES, codes / weight = 156.2
3524: This is Bird: name = ysiioqxshjpzjk, weight = 10, flyRelationship = false, codes / weight = 156.2
3525: This is Bird: name = xjynzcopowedow, weight = 10, flyRelationship = false, codes / weight = 156.2
3526: This is Fish: name = laytwyqfupugqg, weight = 10, place = RIVER, codes / weight = 156.2
3527: This is Bird: name = iqtbrmfwsvtjuq, weight = 10, flyRelationship = false, codes / weight = 156.1
3528: This is Beast: name = sttofavkphxoqw, weight = 10, type = HERBIVORES, codes / weight = 156.1
3529: This is Fish: name = amsjuulmxdwxnr, weight = 10, place = RIVER, codes / weight = 156.1
3530: This is Beast: name = vuwxxvkeodhzja, weight = 10, type = HERBIVORES, codes / weight = 156
3531: This is Beast: name = usvrmjdvtcuduq, weight = 10, type = HERBIVORES, codes / weight = 155.9
3532: This is Bird: name = attttxvijpyjfl, weight = 10, flyRelationship = true, codes / weight = 155.9
3533: This is Fish: name = iirfgpuqnxmxqt, weight = 10, place = SEA, codes / weight = 155.9
3534: This is Fish: name = kwazvwfhulmnqr, weight = 10, place = SEA, codes / weight = 155.9
3535: This is Beast: name = lohzvrrsldyfyd, weight = 10, type = INSECTIVORES, codes / weight = 155.8
3536: This is Fish: name = npmjunvexsgykm, weight = 10, place = RIVER, codes / weight = 155.8
3537: This is Fish: name = wthwrwgmxuccom, weight = 10, place = RIVER, codes / weight = 155.8
3538: This is Beast: name = omzdpoxlkqdtly, weight = 10, type = HERBIVORES, codes / weight = 155.8
3539: This is Bird: name = xcygoepyurmkop, weight = 10, flyRelationship = false, codes / weight = 155.8
3540: This is Bird: name = krucnubxiosgzw, weight = 10, flyRelationship = false, codes / weight = 155.7
3541: This is Beast: name = erjnsnmdyweynw, weight = 10, type = PREDATORS, codes / weight = 155.6
3542: This is Fish: name = qvnatwqikevknz, weight = 10, place = SEA, codes / weight = 155.6
3543: This is Fish: name = cgttjewqflyzvp, weight = 10, place = SEA, codes / weight = 155.6
3544: This is Bird: name = szqyjrivgppaln, weight = 10, flyRelationship = true, codes / weight = 155.6
3545: This is Fish: name = nwtsxmjknxigll, weight = 10, place = RIVER, codes / weight = 155.6
3546: This is Fish: name = kvispisxsxdgbz, weight = 10, place = SEA, codes / weight = 155.5
3547: This is Beast: name = poicwuodvstwkj, weight = 10, type = PREDATORS, codes / weight = 155.5
3548: This is Fish: name = awavsukxssslas, weight = 10, place = LAKE, codes / weight = 155.5
3549: This is Beast: name = qvlykjvsavzgnc, weight = 10, type = HERBIVORES, codes / weight = 155.5
3550: This is Fish: name = rshivdttytqaew, weight = 10, place = LAKE, codes / weight = 155.5
3551: This is Fish: name = pjzkehwhnqiylz, weight = 10, place = LAKE, codes / weight = 155.4
3552: This is Bird: name = nfrrvvvtqbipvb, weight = 10, flyRelationship = false, codes / weight = 155.4
3553: This is Fish: name = jwxoplnbgssoyi, weight = 10, place = LAKE, codes / weight = 155.4
3554: This is Bird: name = hxzgonkhgytvog, weight = 10, flyRelationship = true, codes / weight = 155.3
3555: This is Beast: name = betoxllrzpkayv, weight = 10, type = INSECTIVORES, codes / weight = 155.3
3556: This is Bird: name = yfvkljgxtrbxlp, weight = 10, flyRelationship = false, codes / weight = 155.3
3557: This is Bird: name = mvbwcsnrkxjayx, weight = 10, flyRelationship = true, codes / weight = 155.3
3558: This is Beast: name = gqoprhyflhuwtm, weight = 10, type = INSECTIVORES, codes / weight = 155.3
3559: This is Fish: name = grkemzzripvpdr, weight = 10, place = LAKE, codes / weight = 155.3
3560: This is Bird: name = fdwawqyhpcuwur, weight = 10, flyRelationship = true, codes / weight = 155.3
3561: This is Beast: name = bsqyteormmlthu, weight = 10, type = HERBIVORES, codes / weight = 155.2
3562: This is Fish: name = monhybbwrewzso, weight = 10, place = SEA, codes / weight = 155.2
3563: This is Fish: name = oyaxsprzehkrbt, weight = 10, place = LAKE, codes / weight = 155.2
3564: This is Beast: name = iguqzcwmrionro, weight = 10, type = HERBIVORES, codes / weight = 155.2
3565: This is Fish: name = jmsczpnwglmjsw, weight = 10, place = SEA, codes / weight = 155.2
3566: This is Bird: name = jxfzntrhdqasus, weight = 10, flyRelationship = false, codes / weight = 155.1
3567: This is Beast: name = vmzjgzemhmrzlh, weight = 10, type = PREDATORS, codes / weight = 155.1
3568: This is Fish: name = iscxtmfhzmwklt, weight = 10, place = LAKE, codes / weight = 155.1
3569: This is Bird: name = qctnjfzzuchuxh, weight = 10, flyRelationship = true, codes / weight = 155.1
3570: This is Fish: name = lttgpxmxakwjjp, weight = 10, place = RIVER, codes / weight = 155.1
3571: This is Bird: name = deyzdvkmsjuvdu, weight = 10, flyRelationship = false, codes / weight = 155.1
3572: This is Beast: name = wdxbqknyiwonvd, weight = 10, type = HERBIVORES, codes / weight = 155.1
3573: This is Beast: name = dzukcfwypaynwh, weight = 10, type = INSECTIVORES, codes / weight = 155
3574: This is Bird: name = zaocdhryvjxtsj, weight = 10, flyRelationship = true, codes / weight = 154.9
3575: This is Fish: name = yoiydnolayynfo, weight = 10, place = LAKE, codes / weight = 154.9
3576: This is Bird: name = oqtbyrrdlurzfc, weight = 10, flyRelationship = true, codes / weight = 154.9
3577: This is Fish: name = sixhvmhffpfzsw, weight = 10, place = LAKE, codes / weight = 154.9
3578: This is Bird: name = aoxmgzpjdxhzls, weight = 10, flyRelationship = true, codes / weight = 154.9
3579: This is Beast: name = dtxvoeqlhvqjfv, weight = 10, type = HERBIVORES, codes / weight = 154.8
3580: This is Fish: name = qnflnojqwdjlxz, weight = 10, place = LAKE, codes / weight = 154.8
3581: This is Beast: name = wrxtewrgifkmkp, weight = 10, type = HERBIVORES, codes / weight = 154.8
3582: This is Fish: name = ogqinluxbkxuhr, weight = 10, place = RIVER, codes / weight = 154.7
3583: This is Fish: name = pnykarjvmlkycv, weight = 10, place = RIVER, codes / weight = 154.7
3584: This is Bird: name = cwltmhnszqdbsw, weight = 10, flyRelationship = false, codes / weight = 154.7
3585: This is Fish: name = gkzgilxuhrjnrr, weight = 10, place = SEA, codes / weight = 154.7
3586: This is Bird: name = iuvzcnkvhayqqg, weight = 10, flyRelationship = false, codes / weight = 154.7
3587: This is Fish: name = ptviwlhtohasey, weight = 10, place = RIVER, codes / weight = 154.7
3588: This is Bird: name = gworgekysvrtjc, weight = 10, flyRelationship = true, codes / weight = 154.7
3589: This is Beast: name = obwspzktwjghva, weight = 10, type = HERBIVORES, codes / weight = 154.7
3590: This is Beast: name = rrnnqhjhiworjt, weight = 10, type = PREDATORS, codes / weight = 154.6
3591: This is Beast: name = xktqbnumwdquje, weight = 10, type = INSECTIVORES, codes / weight = 154.6
3592: This is Fish: name = zvlfmlyqlbshxd, weight = 10, place = SEA, codes / weight = 154.6
3593: This is Bird: name = ndoudxnfomyxni, weight = 10, flyRelationship = false, codes / weight = 154.6
3594: This is Beast: name = hvnratsekuwwdm, weight = 10, type = PREDATORS, codes / weight = 154.6
3595: This is Bird: name = rhtukpaoozhubt, weight = 10, flyRelationship = false, codes / weight = 154.6
3596: This is Beast: name = qusdhllodusspn, weight = 10, type = INSECTIVORES, codes / weight = 154.5
3597: This is Beast: name = puwfhuyoazvclb, weight = 10, type = HERBIVORES, codes / weight = 154.5
3598: This is Fish: name = ubsfdzlgymgzvk, weight = 10, place = LAKE, codes / weight = 154.5
3599: This is Bird: name = ujzhcjxvnaysem, weight = 10, flyRelationship = true, codes / weight = 154.5
3600: This is Bird: name = tjsiijpytpkkfs, weight = 10, flyRelationship = false, codes / weight = 154.5
3601: This is Beast: name = kyhtrxkrrcndmn, weight = 10, type = INSECTIVORES, codes / weight = 154.5
3602: This is Bird: name = knvptroieqfzrc, weight = 10, flyRelationship = false, codes / weight = 154.4
3603: This is Bird: name = hcwiwtglrutekt, weight = 10, flyRelationship = false, codes / weight = 154.4
3604: This is Beast: name = vbvgaenkzrrzis, weight = 10, type = PREDATORS, codes / weight = 154.4
3605: This is Beast: name = alzsmjnxuhtcwf, weight = 10, type = HERBIVORES, codes / weight = 154.4
3606: This is Beast: name = stwgyimnmxkgje, weight = 10, type = HERBIVORES, codes / weight = 154.4
3607: This is Bird: name = zxjuehsqxgamlm, weight = 10, flyRelationship = false, codes / weight = 154.4
3608: This is Fish: name = inrtbbxspshqvj, weight = 10, place = LAKE, codes / weight = 154.4
3609: This is Beast: name = avurxfjdikwwev, weight = 10, type = HERBIVORES, codes / weight = 154.3
3610: This is Fish: name = dsswthnidxoumf, weight = 10, place = RIVER, codes / weight = 154.3
3611: This is Beast: name = rmzekfejsoxgxo, weight = 10, type = PREDATORS, codes / weight = 154.2
3612: This is Beast: name = ovinbcyclwzzco, weight = 10, type = HERBIVORES, codes / weight = 154.2
3613: This is Fish: name = qxobnwcijumpsk, weight = 10, place = SEA, codes / weight = 154.1
3614: This is Bird: name = vmbukyfbjodwqz, weight = 10, flyRelationship = false, codes / weight = 154.1
3615: This is Beast: name = vfsryruepmhlie, weight = 10, type = PREDATORS, codes / weight = 154.1
3616: This is Beast: name = zqzcjtfkuqlfua, weight = 10, type = INSECTIVORES, codes / weight = 154.1
3617: This is Bird: name = ocstqajhvrjnwq, weight = 10, flyRelationship = false, codes / weight = 154.1
3618: This is Bird: name = ypcdjoktpmxkwf, weight = 10, flyRelationship = false, codes / weight = 154.1
3619: This is Bird: name = hvivneljdrknvz, weight = 10, flyRelationship = true, codes / weight = 154.1
3620: This is Bird: name = xizczfecwswcuf, weight = 10, flyRelationship = false, codes / weight = 154.1
3621: This is Bird: name = azqvuihewhwwch, weight = 10, flyRelationship = true, codes / weight = 154.1
3622: This is Beast: name = hrcvfbtqpukuvi, weight = 10, type = INSECTIVORES, codes / weight = 154
3623: This is Beast: name = xzcdtxjhrpxncb, weight = 10, type = HERBIVORES, codes / weight = 154
3624: This is Bird: name = pjjyoedxttxfdm, weight = 10, flyRelationship = false, codes / weight = 154
3625: This is Bird: name = gwrddnogzpumzb, weight = 10, flyRelationship = true, codes / weight = 154
3626: This is Bird: name = gdwyhquogzkaiv, weight = 10, flyRelationship = true, codes / weight = 154
3627: This is Fish: name = wmguashzseqfze, weight = 10, place = SEA, codes / weight = 154
3628: This is Beast: name = gqefuisxtzgmrd, weight = 10, type = PREDATORS, codes / weight = 154
3629: This is Fish: name = iuueklowoxobjl, weight = 10, place = RIVER, codes / weight = 153.9
3630: This is Bird: name = ggvmynckwfimsw, weight = 10, flyRelationship = true, codes / weight = 153.9
3631: This is Beast: name = eixsjhezcrrvht, weight = 10, type = INSECTIVORES, codes / weight = 153.9
3632: This is Bird: name = hnronrgrpmegvt, weight = 10, flyRelationship = true, codes / weight = 153.9
3633: This is Bird: name = xgxuybbgwzgcoi, weight = 10, flyRelationship = true, codes / weight = 153.9
3634: This is Beast: name = anixkzckzqgmwj, weight = 10, type = PREDATORS, codes / weight = 153.9
3635: This is Beast: name = biwqcllvvovfex, weight = 10, type = INSECTIVORES, codes / weight = 153.8
3636: This is Bird: name = dwipwtaveleost, weight = 10, flyRelationship = false, codes / weight = 153.8
3637: This is Bird: name = jbxlwztdhafmzs, weight = 10, flyRelationship = true, codes / weight = 153.8
3638: This is Fish: name = qzvdbguflgroou, weight = 10, place = LAKE, codes / weight = 153.7
3639: This is Beast: name = hydavxmsborpft, weight = 10, type = INSECTIVORES, codes / weight = 153.7
3640: This is Fish: name = vxqaomhqqmuhgj, weight = 10, place = SEA, codes / weight = 153.7
3641: This is Beast: name = nvghopgwihuofv, weight = 10, type = PREDATORS, codes / weight = 153.7
3642: This is Bird: name = zfiwpvfcmlstnc, weight = 10, flyRelationship = false, codes / weight = 153.6
3643: This is Bird: name = wbglrzpqjljvfk, weight = 10, flyRelationship = false, codes / weight = 153.6
3644: This is Bird: name = okeowpkfwhrfps, weight = 10, flyRelationship = true, codes / weight = 153.6
3645: This is Fish: name = dueykshzloamfz, weight = 10, place = RIVER, codes / weight = 153.6
3646: This is Bird: name = ndlbknyugtnvsg, weight = 10, flyRelationship = false, codes / weight = 153.6
3647: This is Beast: name = wzmcogopklliiu, weight = 10, type = PREDATORS, codes / weight = 153.6
3648: This is Bird: name = ggiivfffjsynyz, weight = 10, flyRelationship = false, codes / weight = 153.5
3649: This is Bird: name = yhnrsasdqgroay, weight = 10, flyRelationship = false, codes / weight = 153.5
3650: This is Bird: name = udqwxmvnfajkvb, weight = 10, flyRelationship = true, codes / weight = 153.4
3651: This is Beast: name = onlbeylhaxuyvd, weight = 10, type = HERBIVORES, codes / weight = 153.4
3652: This is Beast: name = okmvowhqeildwm, weight = 10, type = HERBIVORES, codes / weight = 153.4
3653: This is Bird: name = uybdbznwkoumid, weight = 10, flyRelationship = false, codes / weight = 153.4
3654: This is Beast: name = arlrjbqtqxvqjb, weight = 10, type = PREDATORS, codes / weight = 153.4
3655: This is Bird: name = eiknnlpbrktnrz, weight = 10, flyRelationship = true, codes / weight = 153.4
3656: This is Beast: name = dhohstpucqiiqx, weight = 10, type = HERBIVORES, codes / weight = 153.4
3657: This is Beast: name = vneeuaxhvuklfq, weight = 10, type = HERBIVORES, codes / weight = 153.3
3658: This is Bird: name = unkaqdfpnrirwq, weight = 10, flyRelationship = true, codes / weight = 153.3
3659: This is Fish: name = boohszzcaxoivd, weight = 10, place = SEA, codes / weight = 153.3
3660: This is Bird: name = wcdzhtouoqknhd, weight = 10, flyRelationship = false, codes / weight = 153.3
3661: This is Fish: name = yyarfjuosmacyf, weight = 10, place = LAKE, codes / weight = 153.2
3662: This is Fish: name = gpukwckwtezdnd, weight = 10, place = SEA, codes / weight = 153.2
3663: This is Fish: name = vfdkfldxrnumro, weight = 10, place = LAKE, codes / weight = 153.2
3664: This is Beast: name = oscswpxcffazmn, weight = 10, type = HERBIVORES, codes / weight = 153.2
