Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
815: This is Beast: name = npvisbcqmyfqon, weight = 11, type = PREDATORS, codes / weight = 139.636
816: This is Beast: name = oszskechrmslcs, weight = 11, type = PREDATORS, codes / weight = 139.455
817: This is Fish: name = nddftrzorgwdtk, weight = 11, place = SEA, codes / weight = 139.455
818: This is Beast: name = diyvfmufnrgnoo, weight = 11, type = HERBIVORES, codes / weight = 139.364
819: This is Beast: name = fdhhwnmqwehpzo, weight = 11, type = INSECTIVORES, codes / weight = 139.091
820: This is Fish: name = agwoamxkhrznxa, weight = 11, place = SEA, codes / weight = 139.091
821: This is Beast: name = eyavelesnhjtur, weight = 11, type = PREDATORS, codes / weight = 139
822: This is Beast: name = odkptpbhlrutep, weight = 11, type = PREDATORS, codes / weight = 138.909
823: This is Fish: name = qqetcxexoiqcgr, weight = 11, place = SEA, codes / weight = 138.909
824: This is Beast: name = fvctuisrlnlgas, weight = 11, type = INSECTIVORES, codes / weight = 138.818
825: This is Fish: name = msbitsulbinqet, weight = 11, place = SEA, codes / weight = 138.727
826: This is Fish: name = bidycokgezvkyp, weight = 11, place = LAKE, codes / weight = 138.636
827: This is Fish: name = hbrsxjygpsglhd, weight = 11, place = SEA, codes / weight = 138.455
828: This is Fish: name = rnfykdbrnysnce, weight = 11, place = RIVER, codes / weight = 138.364
829: This is Fish: name = nmgxhbvttfjzca, weight = 11, place = SEA, codes / weight = 138.182
830: This is Bird: name = brvwrdeqggrrcm, weight = 11, flyRelationship = true, codes / weight = 138.091
831: This is Beast: name = zipqwghgvfhber, weight = 11, type = PREDATORS, codes / weight = 138
832: This is Fish: name = aojewxbimomcqx, weight = 11, place = SEA, codes / weight = 138
833: This is Bird: name = uuooibkdchptyc, weight = 11, flyRelationship = true, codes / weight = 137.909
834: This is Beast: name = rgrpxsnmkbpeia, weight = 11, type = INSECTIVORES, codes / weight = 137.909
835: This is Bird: name = oouibmmcbpuplo, weight = 11, flyRelationship = false, codes / weight = 137.909
836: This is Bird: name = frigarpuwgcwen, weight = 11, flyRelationship = false, codes / weight = 137.727
837: This is Fish: name = udfsrayksiiabx, weight = 11, place = RIVER, codes / weight = 137.545
838: This is Fish: name = tgdsfvamnisrcn, weight = 11, place = LAKE, codes / weight = 137.545
839: This is Beast: name = zgbebmfolmgqqz, weight = 11, type = INSECTIVORES, codes / weight = 137.455
840: This is Beast: name = fcguevpqlgmgmr, weight = 11, type = PREDATORS, codes / weight = 137.364
841: This is Beast: name = bdlhrxghsahiwv, weight = 11, type = PREDATORS, codes / weight = 137.182
842: This is Bird: name = dtepihgmdugltq, weight = 11, flyRelationship = false, codes / weight = 137
843: This is Fish: name = sdazcdmlbrfyjq, weight = 11, place = RIVER, codes / weight = 136.727
844: This is Bird: name = hympmyccjbeems, weight = 11, flyRelationship = false, codes / weight = 136.727
845: This is Bird: name = fbzqfibsinthng, weight = 11, flyRelationship = true, codes / weight = 136.636
846: This is Fish: name = fkwugpdgriasbn, weight = 11, place = SEA, codes / weight = 136.545
847: This is Fish: name = ctnhebfqgouaqu, weight = 11, place = SEA, codes / weight = 136.455
848: This is Bird: name = gyhqlcicrmvjag, weight = 11, flyRelationship = true, codes / weight = 136.273
849: This is Beast: name = wjkuarodxfeiae, weight = 11, type = HERBIVORES, codes / weight = 136.091
850: This is Bird: name = pvefozcdfecnaz, weight = 11, flyRelationship = false, codes / weight = 136
851: This is Fish: name = qagzwvbldbtdaa, weight = 11, place = LAKE, codes / weight = 135.091
852: This is Fish: name = meaptkegmbaqbx, weight = 11, place = SEA, codes / weight = 134.636
853: This is Beast: name = ogobhxbffhkfol, weight = 11, type = HERBIVORES, codes / weight = 134.636
854: This is Bird: name = xflbhdljubgfds, weight = 11, flyRelationship = false, codes / weight = 134.636
855: This is Beast: name = sxvxuzvsrazlov, weight = 12, type = INSECTIVORES, codes / weight = 134.583
856: This is Bird: name = fdzcijjcdxbkpc, weight = 11, flyRelationship = false, codes / weight = 134.091
857: This is Beast: name = vxueiowukjtwvm, weight = 12, type = HERBIVORES, codes / weight = 131.917
858: This is Beast: name = rzwozdqvvcqggs, weight = 12, type = PREDATORS, codes / weight = 130.833
859: This is Bird: name = lwkukesizstisv, weight = 12, flyRelationship = false, codes / weight = 130.833
860: This is Fish: name = kjzureoyruopaw, weight = 12, place = SEA, codes / weight = 130.75
861: This is Bird: name = vqpxyxqnezhfsb, weight = 12, flyRelationship = true, codes / weight = 130.75
862: This is Fish: name = srwpmpnlqsviqi, weight = 12, place = LAKE, codes / weight = 130.667
863: This is Bird: name = zzadrnxbtznhvn, weight = 12, flyRelationship = true, codes / weight = 130.25
864: This is Fish: name = jmgazzrkguuvqr, weight = 12, place = LAKE, codes / weight = 130.167
865: This is Bird: name = dtuxznpgkpviko, weight = 12, flyRelationship = false, codes / weight = 130
866: This is Bird: name = krmtxwqjhqmxbp, weight = 12, flyRelationship = true, codes / weight = 130
867: This is Bird: name = rwgqejgvxoqplv, weight = 12, flyRelationship = false, codes / weight = 129.917
868: This is Beast: name = siprhtnmsozonf, weight = 12, type = HERBIVORES, codes / weight = 129.667
869: This is Fish: name = hknkuwvitzdzgf, weight = 12, place = RIVER, codes / weight = 129.333
870: This is Beast: name = vqcerjwdqrvqgy, weight = 12, type = HERBIVORES, codes / weight = 129.333
871: This is Bird: name = bknkzrycxvdsth, weight = 12, flyRelationship = true, codes / weight = 129.25
872: This is Beast: name = vtxigqmavznbqm, weight = 12, type = INSECTIVORES, codes / weight = 129.25
873: This is Beast: name = uauikjhlvxwlvk, weight = 12, type = PREDATORS, codes / weight = 129.25
874: This is Fish: name = yltzgcavjmizvk, weight = 12, place = RIVER, codes / weight = 129.25
875: This is Beast: name = rfnxuuwwjcudbo, weight = 12, type = INSECTIVORES, codes / weight = 129.083
876: This is Bird: name = vywilcsgpcnrns, weight = 12, flyRelationship = false, codes / weight = 129
877: This is Bird: name = kzuqjmuhgvkzch, weight = 12, flyRelationship = true, codes / weight = 129
878: This is Fish: name = sooosghrsczhiw, weight = 12, place = LAKE, codes / weight = 129
879: This is Beast: name = zbvhteosxvfjjn, weight = 12, type = PREDATORS, codes / weight = 128.917
880: This is Bird: name = nlrymycrqkpqck, weight = 12, flyRelationship = false, codes / weight = 128.917
881: This is Bird: name = pvxqiudwlhzbem, weight = 12, flyRelationship = true, codes / weight = 128.833
882: This is Beast: name = iohgsooofmyzjs, weight = 12, type = INSECTIVORES, codes / weight = 128.833
883: This is Fish: name = mwpunavkhavkzl, weight = 12, place = RIVER, codes / weight = 128.75
884: This is Bird: name = owwgjmkndgivuv, weight = 12, flyRelationship = false, codes / weight = 128.75
885: This is Beast: name = qqxwsemtejjkqh, weight = 12, type = INSECTIVORES, codes / weight = 128.583
886: This is Beast: name = uknannwzkkvmmd, weight = 12, type = INSECTIVORES, codes / weight = 128.5
887: This is Bird: name = fpkoltnmvwebnw, weight = 12, flyRelationship = false, codes / weight = 128.333
888: This is Beast: name = xpyrhpqgibqcro, weight = 12, type = HERBIVORES, codes / weight = 128.25
889: This is Fish: name = klrclubzgxfors, weight = 12, place = LAKE, codes / weight = 128.167
890: This is Bird: name = ovlbrdmkvaxnzj, weight = 12, flyRelationship = true, codes / weight = 128.167
891: This is Bird: name = tqgxzmmzbmcclo, weight = 12, flyRelationship = false, codes / weight = 128.167
892: This is Beast: name = qpvfhkpahpmnxu, weight = 12, type = PREDATORS, codes / weight = 128.083
893: This is Bird: name = gkwscjinrhrnzl, weight = 12, flyRelationship = true, codes / weight = 128
894: This is Bird: name = opkjghrsnmlxpg, weight = 12, flyRelationship = true, codes / weight = 127.833
895: This is Beast: name = aoqetxweogikmy, weight = 12, type = INSECTIVORES, codes / weight = 127.833
896: This is Beast: name = ofcggkgpwhxxts, weight = 12, type = INSECTIVORES, codes / weight = 127.833
897: This is Fish: name = wttacrmkajnpvr, weight = 12, place = LAKE, codes / weight = 127.833
898: This is Fish: name = fdbwqtxhpvpeln, weight = 12, place = SEA, codes / weight = 127.75
899: This is Beast: name = rvbotlyghpikho, weight = 12, type = INSECTIVORES, codes / weight = 127.667
900: This is Bird: name = ilxrgkihfzzcqj, weight = 12, flyRelationship = true, codes / weight = 127.5
901: This is Beast: name = ezusbqwjgctbop, weight = 12, type = INSECTIVORES, codes / weight = 127.5
902: This is Beast: name = jtkcnpvmuiogbw, weight = 12, type = PREDATORS, codes / weight = 127.5
903: This is Bird: name = jrxqasqwecjyeh, weight = 12, flyRelationship = true, codes / weight = 127.417
904: This is Beast: name = xzanlqqdiujhjk, weight = 12, type = INSECTIVORES, codes / weight = 127.333
905: This is Bird: name = qeiivtdievkisv, weight = 12, flyRelationship = false, codes / weight = 127.25
906: This is Beast: name = ujrapjkkyyfwea, weight = 12, type = PREDATORS, codes / weight = 127.25
907: This is Bird: name = fjxubmrclsdypj, weight = 12, flyRelationship = false, codes / weight = 127.25
908: This is Bird: name = aispmaeszuukta, weight = 12, flyRelationship = true, codes / weight = 127.25
909: This is Bird: name = alxsqrhkacqxmm, weight = 12, flyRelationship = true, codes / weight = 127.083
910: This is Fish: name = nbqimqqwcnyfjh, weight = 12, place = LAKE, codes / weight = 126.833
911: This is Bird: name = dovaypdyrmqdbk, weight = 12, flyRelationship = true, codes / weight = 126.75
912: This is Bird: name = gkqjwnvkqralhf, weight = 12, flyRelationship = false, codes / weight = 126.75
913: This is Beast: name = oxhfwahmsubbzh, weight = 12, type = INSECTIVORES, codes / weight = 126.667
914: This is Bird: name = gwlidibzspaftu, weight = 12, flyRelationship = false, codes / weight = 126.583
915: This is Beast: name = lbrxickgrvfhgy, weight = 12, type = HERBIVORES, codes / weight = 126.333
916: This is Bird: name = emtsjhamcwgknx, weight = 12, flyRelationship = false, codes / weight = 126.25
917: This is Beast: name = uvylbdqggeazii, weight = 12, type = INSECTIVORES, codes / weight = 125.917
918: This is Bird: name = ncrpftrjamslhe, weight = 12, flyRelationship = true, codes / weight = 125.583
919: This is Beast: name = cxewwkkgkcydak, weight = 12, type = INSECTIVORES, codes / weight = 125.5
920: This is Beast: name = vplefnvmbrdfng, weight = 12, type = PREDATORS, codes / weight = 125.417
921: This is Beast: name = kyexueldzbadcr, weight = 12, type = PREDATORS, codes / weight = 125.417
922: This is Beast: name = fcnnuridwqnmba, weight = 12, type = INSECTIVORES, codes / weight = 125.25
923: This is Beast: name = ineryedbncbtou, weight = 12, type = PREDATORS, codes / weight = 125.083
924: This is Bird: name = gjbntcjchxpvbm, weight = 12, flyRelationship = false, codes / weight = 124.833
925: This is Beast: name = dkwlcfcegrwvld, weight = 12, type = HERBIVORES, codes / weight = 124.75
926: This is Bird: name = acxqxaioceufeq, weight = 12, flyRelationship = false, codes / weight = 124.583
927: This is Bird: name = nnarupmolfhfac, weight = 12, flyRelationship = false, codes / weight = 124.333
928: This is Bird: name = ezjbcuflblajzh, weight = 12, flyRelationship = false, codes / weight = 124
929: This is Bird: name = cbfbuitkgykdhi, weight = 12, flyRelationship = true, codes / weight = 123.5
930: This is Fish: name = nfbrbaqmyduebg, weight = 12, place = RIVER, codes / weight = 123.417
931: This is Beast: name = gzfcuxzytrmyys, weight = 13, type = PREDATORS, codes / weight = 123.231
932: This is Bird: name = kfcmbjbsbqvdki, weight = 12, flyRelationship = true, codes / weight = 122.917
933: This is Bird: name = jwabaglbcjmlrj, weight = 12, flyRelationship = false, codes / weight = 122.333
934: This is Fish: name = frvlmzzzyudrcq, weight = 13, place = RIVER, codes / weight = 121.615
935: This is Bird: name = ptlsywjzsaxbtk, weight = 13, flyRelationship = true, codes / weight = 120.923
936: This is Fish: name = yntkgkxmwhhvyq, weight = 13, place = RIVER, codes / weight = 120.923
937: This is Fish: name = yvwvqmfykzgqid, weight = 13, place = LAKE, codes / weight = 120.846
938: This is Bird: name = zptnexpnqevrbz, weight = 13, flyRelationship = false, codes / weight = 120.692
939: This is Fish: name = grwtgeoyxxjcvu, weight = 13, place = LAKE, codes / weight = 120.615
940: This is Beast: name = rlhwdmxmrsumgw, weight = 13, type = INSECTIVORES, codes / weight = 120
941: This is Fish: name = zhhjozykxhuaez, weight = 13, place = SEA, codes / weight = 119.846
942: This is Bird: name = rseayjbywnjymx, weight = 13, flyRelationship = true, codes / weight = 119.846
943: This is Bird: name = xmifvdlnaupxvy, weight = 13, flyRelationship = true, codes / weight = 119.769
944: This is Beast: name = hobklrwfvzwovh, weight = 13, type = HERBIVORES, codes / weight = 119.615
945: This is Fish: name = rjpvzwdeaooixw, weight = 13, place = LAKE, codes / weight = 119.615
946: This is Fish: name = kdodtrzayprykp, weight = 13, place = LAKE, codes / weight = 119.538
947: This is Beast: name = jqreyojxdyfunp, weight = 13, type = HERBIVORES, codes / weight = 119.538
948: This is Beast: name = iwhoswctooyhwc, weight = 13, type = HERBIVORES, codes / weight = 119.462
949: This is Fish: name = dbqyhanwixupzs, weight = 13, place = RIVER, codes / weight = 119.462
950: This is Bird: name = uqqvykgjenmnpo, weight = 13, flyRelationship = false, codes / weight = 119.308
951: This is Beast: name = pcrdkhuvnosgtz, weight = 13, type = INSECTIVORES, codes / weight = 119.077
952: This is Fish: name = wumsjedhlsqwuh, weight = 13, place = RIVER, codes / weight = 119
953: This is Bird: name = hcssbkypnqruuh, weight = 13, flyRelationship = true, codes / weight = 118.923
954: This is Fish: name = zesgibkximttky, weight = 13, place = RIVER, codes / weight = 118.846
955: This is Beast: name = iumkoyurnjpegn, weight = 13, type = INSECTIVORES, codes / weight = 118.692
956: This is Beast: name = xcbsgxvqzfiiye, weight = 13, type = HERBIVORES, codes / weight = 118.615
957: This is Bird: name = urfimgilznjrtl, weight = 13, flyRelationship = false, codes / weight = 118.385
958: This is Fish: name = joogdazkwgqqpz, weight = 13, place = RIVER, codes / weight = 118.385
959: This is Beast: name = avixojztunnieb, weight = 13, type = PREDATORS, codes / weight = 118.154
960: This is Beast: name = mqakpemnenykzu, weight = 13, type = INSECTIVORES, codes / weight = 118.154
961: This is Fish: name = jkcsvszxpjidcn, weight = 13, place = SEA, codes / weight = 118
962: This is Fish: name = chlpwnqekprfut, weight = 13, place = LAKE, codes / weight = 118
963: This is Beast: name = zaklispaewvrnl, weight = 13, type = INSECTIVORES, codes / weight = 117.923
964: This is Fish: name = wjxeqxegcybnkr, weight = 13, place = LAKE, codes / weight = 117.846
965: This is Bird: name = gtsjxenjbltyoc, weight = 13, flyRelationship = false, codes / weight = 117.692
966: This is Bird: name = sklpyixjfdavjp, weight = 13, flyRelationship = true, codes / weight = 117.615
967: This is Beast: name = unjsouaftlqhlh, weight = 13, type = INSECTIVORES, codes / weight = 117.538
968: This is Beast: name = yhainxlxxlncjd, weight = 13, type = INSECTIVORES, codes / weight = 117.538
969: This is Bird: name = dffbkwmsozxivb, weight = 13, flyRelationship = true, codes / weight = 117.385
970: This is Fish: name = zibupgohuwwahb, weight = 13, place = LAKE, codes / weight = 117.385
971: This is Fish: name = mrolaoeyxjahhz, weight = 13, place = SEA, codes / weight = 117.308
972: This is Bird: name = mgaxfujsqkiueq, weight = 13, flyRelationship = false, codes / weight = 117.308
973: This is Fish: name = kzjhcezgjokxpi, weight = 13, place = RIVER, codes / weight = 117.308
974: This is Fish: name = hboriieqjsuwio, weight = 13, place = SEA, codes / weight = 117.231
975: This is Beast: name = tggzqdvpjbkxdi, weight = 13, type = PREDATORS, codes / weight = 117.154
976: This is Fish: name = wgdncedszflxhw, weight = 13, place = LAKE, codes / weight = 117.077
977: This is Beast: name = ekfdfwkauxiups, weight = 13, type = PREDATORS, codes / weight = 117
978: This is Beast: name = zipqowdhtcfkar, weight = 13, type = INSECTIVORES, codes / weight = 117
