Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
1207 Beast: name: wtnnjpzcfhhzaai, weight: 7, type: HERBIVORES, codes / weight: 232.14285714285714
1208 Bird: name: pcwjzkneighllpl, weight: 7, flyRelationship: False, codes / weight: 232.0
1209 Bird: name: wdepwtixjjcfpck, weight: 7, flyRelationship: False, codes / weight: 231.85714285714286
1210 Beast: name: rikfcfepdzygctv, weight: 7, type: INSECTIVORES, codes / weight: 231.57142857142858
1211 Beast: name: haqopxxgophlfee, weight: 7, type: HERBIVORES, codes / weight: 231.28571428571428
1212 Beast: name: bzmncgkcdmwmhts, weight: 7, type: HERBIVORES, codes / weight: 231.28571428571428
1213 Beast: name: fnjybphkncldysj, weight: 7, type: HERBIVORES, codes / weight: 231.28571428571428
1214 Beast: name: sksdfbkcyowkgim, weight: 7, type: INSECTIVORES, codes / weight: 231.14285714285714
1215 Beast: name: ifvkihzilrhdjlk, weight: 7, type: PREDATORS, codes / weight: 230.71428571428572
1216 Beast: name: pkytoxyhcdcacgi, weight: 7, type: INSECTIVORES, codes / weight: 230.57142857142858
1217 Bird: name: rotetkdhfuowcda, weight: 7, flyRelationship: True, codes / weight: 230.57142857142858
1218 Bird: name: qmgqqhqcjrbpnck, weight: 7, flyRelationship: False, codes / weight: 230.42857142857142
1219 Fish: name: lgqbcuilbktrogq, weight: 7, place: SEA, codes / weight: 230.42857142857142
1220 Beast: name: yjxmqhbsifgajrc, weight: 7, type: PREDATORS, codes / weight: 230.28571428571428
1221 Bird: name: nyesibsexnnafmb, weight: 7, flyRelationship: False, codes / weight: 230.28571428571428
1222 Fish: name: hvcawsbfepiytdg, weight: 7, place: LAKE, codes / weight: 230.0
1223 Beast: name: gvydbkarogdinit, weight: 7, type: HERBIVORES, codes / weight: 229.71428571428572
1224 Bird: name: bggkqmnnueerzec, weight: 7, flyRelationship: True, codes / weight: 229.71428571428572
1225 Fish: name: fdegpnsfqexfrta, weight: 7, place: LAKE, codes / weight: 229.71428571428572
1226 Beast: name: hpujkdbrjxqnebe, weight: 7, type: PREDATORS, codes / weight: 229.57142857142858
1227 Bird: name: fkaqcccczylyonc, weight: 7, flyRelationship: False, codes / weight: 229.57142857142858
1228 Bird: name: gfpcxcimftwcolf, weight: 7, flyRelationship: True, codes / weight: 229.42857142857142
1229 Bird: name: qgzhfbgsdfheysg, weight: 7, flyRelationship: False, codes / weight: 229.42857142857142
1230 Bird: name: dvnlpidmtabooar, weight: 7, flyRelationship: True, codes / weight: 229.42857142857142
1231 Bird: name: zdoeajjasqjgcmy, weight: 7, flyRelationship: False, codes / weight: 229.42857142857142
1232 Bird: name: qifcgmghknjeuwl, weight: 7, flyRelationship: True, codes / weight: 229.42857142857142
1233 Bird: name: cccpyjwxvhbcear, weight: 7, flyRelationship: False, codes / weight: 229.42857142857142
1234 Beast: name: lymodyqbajdjemi, weight: 7, type: HERBIVORES, codes / weight: 229.28571428571428
1235 Beast: name: gehvktejlsdllfl, weight: 7, type: INSECTIVORES, codes / weight: 229.28571428571428
1236 Beast: name: dgpqgmivdkaesqk, weight: 7, type: HERBIVORES, codes / weight: 229.0
1237 Bird: name: dfinyhauhzpncga, weight: 7, flyRelationship: True, codes / weight: 229.0
1238 Beast: name: ibbvlksilickxap, weight: 7, type: INSECTIVORES, codes / weight: 228.85714285714286
1239 Bird: name: hqagltecnynifmh, weight: 7, flyRelationship: False, codes / weight: 228.85714285714286
1240 Fish: name: mfpctskikkdkucd, weight: 7, place: SEA, codes / weight: 228.85714285714286
1241 Beast: name: bikkcemtbhplpkv, weight: 7, type: INSECTIVORES, codes / weight: 228.71428571428572
1242 Beast: name: anfgcwxzamecueh, weight: 7, type: INSECTIVORES, codes / weight: 228.57142857142858
1243 Beast: name: pjgnbcglktukjbm, weight: 7, type: HERBIVORES, codes / weight: 228.42857142857142
1244 Fish: name: ebjnesumajghfjx, weight: 7, place: RIVER, codes / weight: 227.85714285714286
1245 Bird: name: ebrhxtarceekpar, weight: 7, flyRelationship: True, codes / weight: 227.85714285714286
1246 Bird: name: aekgbjexeklxnva, weight: 7, flyRelationship: False, codes / weight: 227.71428571428572
1247 Fish: name: axcmtdrhsbqamja, weight: 7, place: SEA, codes / weight: 227.71428571428572
1248 Beast: name: hhduabepcntokbx, weight: 7, type: HERBIVORES, codes / weight: 227.71428571428572
1249 Bird: name: flhcaluqdwbbkui, weight: 7, flyRelationship: False, codes / weight: 227.42857142857142
1250 Bird: name: lhpxalpxfehcaao, weight: 7, flyRelationship: False, codes / weight: 227.42857142857142
1251 Beast: name: bigdgjttjqiamog, weight: 7, type: INSECTIVORES, codes / weight: 227.28571428571428
1252 Beast: name: gwplxbabjgdyjbe, weight: 7, type: PREDATORS, codes / weight: 227.14285714285714
1253 Beast: name: iorccaptaqjbrkb, weight: 7, type: PREDATORS, codes / weight: 226.57142857142858
1254 Beast: name: fuuaijarkegjlbb, weight: 7, type: PREDATORS, codes / weight: 225.14285714285714
1255 Beast: name: fhbehobbqhpseeq, weight: 7, type: HERBIVORES, codes / weight: 225.0
1256 Bird: name: cmeajkipkafseau, weight: 7, flyRelationship: True, codes / weight: 224.57142857142858
1257 Beast: name: ibkfjtabfrqceld, weight: 7, type: PREDATORS, codes / weight: 223.71428571428572
1258 Bird: name: fnhadwimepbbfci, weight: 7, flyRelationship: False, codes / weight: 223.0
1259 Beast: name: jfejcdbaaoapphs, weight: 7, type: PREDATORS, codes / weight: 222.42857142857142
1260 Bird: name: xtynjsvhsrywkny, weight: 8, flyRelationship: True, codes / weight: 214.625
1261 Beast: name: tpzotziyjuvjvuj, weight: 8, type: HERBIVORES, codes / weight: 214.125
1262 Bird: name: kxpxsgxsnytpexv, weight: 8, flyRelationship: False, codes / weight: 213.75
1263 Bird: name: zyutthcfxxpmxuo, weight: 8, flyRelationship: True, codes / weight: 213.25
1264 Fish: name: tyzxeqqfstqznqh, weight: 8, place: SEA, codes / weight: 212.625
1265 Beast: name: zxuyitfkywmcqdz, weight: 8, type: INSECTIVORES, codes / weight: 211.625
1266 Fish: name: hniyvtyxmrbopqx, weight: 8, place: SEA, codes / weight: 211.5
1267 Beast: name: itvuxrtpkhxsvnc, weight: 8, type: HERBIVORES, codes / weight: 211.375
1268 Bird: name: ptyyzzkorfiuvee, weight: 8, flyRelationship: False, codes / weight: 211.25
1269 Beast: name: hqnsxzttvnsasmm, weight: 8, type: INSECTIVORES, codes / weight: 211.125
1270 Fish: name: wdrrjxcijpxqwxy, weight: 8, place: SEA, codes / weight: 211.0
1271 Fish: name: gunpggtzpxnqiyx, weight: 8, place: SEA, codes / weight: 210.875
1272 Beast: name: vonuotxvfqklauy, weight: 8, type: PREDATORS, codes / weight: 210.75
1273 Fish: name: jrrzokgxffurpzv, weight: 8, place: RIVER, codes / weight: 210.5
1274 Fish: name: uslplrxniptmovk, weight: 8, place: RIVER, codes / weight: 210.25
1275 Bird: name: lfnwzwsfzxdmybs, weight: 8, flyRelationship: True, codes / weight: 210.25
1276 Beast: name: ttrwtoozwslbyba, weight: 8, type: INSECTIVORES, codes / weight: 210.125
1277 Beast: name: ojrxsagxetezqxx, weight: 8, type: PREDATORS, codes / weight: 209.875
1278 Beast: name: qlrokrwdzxxiewj, weight: 8, type: PREDATORS, codes / weight: 209.875
1279 Fish: name: scyuyyzfbjzggvn, weight: 8, place: RIVER, codes / weight: 209.75
1280 Fish: name: mvrpnfslzvzuhdj, weight: 8, place: RIVER, codes / weight: 209.625
1281 Fish: name: mzslrivlqarmyms, weight: 8, place: LAKE, codes / weight: 209.625
1282 Beast: name: gmverkhwtxtowgs, weight: 8, type: HERBIVORES, codes / weight: 209.375
1283 Beast: name: kuqvytmhudxkjri, weight: 8, type: INSECTIVORES, codes / weight: 209.25
1284 Fish: name: cokcywtxupqzcuf, weight: 8, place: SEA, codes / weight: 209.25
1285 Beast: name: lzirrewdiygxxfw, weight: 8, type: PREDATORS, codes / weight: 209.125
1286 Beast: name: svwnekzvhcuemsv, weight: 8, type: HERBIVORES, codes / weight: 209.125
1287 Bird: name: cpkwjxjqyesnjwv, weight: 8, flyRelationship: True, codes / weight: 209.0
1288 Fish: name: zbtjsvprawwwbgt, weight: 8, place: LAKE, codes / weight: 209.0
1289 Bird: name: lvlrprtllipevwm, weight: 8, flyRelationship: True, codes / weight: 208.75
1290 Beast: name: joleaxsrqrzpsui, weight: 8, type: PREDATORS, codes / weight: 208.75
1291 Beast: name: vsgyiyzuejoqhlh, weight: 8, type: PREDATORS, codes / weight: 208.625
1292 Bird: name: pzdlnizjsrlxlpj, weight: 8, flyRelationship: False, codes / weight: 208.5
1293 Fish: name: kakwovivpwskgtq, weight: 8, place: SEA, codes / weight: 208.375
1294 Beast: name: moyebuqywbvlgwo, weight: 8, type: PREDATORS, codes / weight: 208.375
1295 Beast: name: uynvrlzhzbkitid, weight: 8, type: HERBIVORES, codes / weight: 208.375
1296 Fish: name: hqvyuenkusdxkse, weight: 8, place: LAKE, codes / weight: 208.25
1297 Bird: name: rklgojvlrvujksr, weight: 8, flyRelationship: False, codes / weight: 208.25
1298 Bird: name: aulzudthcxqyjrp, weight: 8, flyRelationship: True, codes / weight: 208.25
1299 Beast: name: mluqdzgivzsuqia, weight: 8, type: INSECTIVORES, codes / weight: 208.0
1300 Fish: name: rrxglsweqsxihhm, weight: 8, place: RIVER, codes / weight: 208.0
1301 Beast: name: qqpiqqywpkrkfof, weight: 8, type: PREDATORS, codes / weight: 208.0
1302 Beast: name: utujquisacetzye, weight: 8, type: INSECTIVORES, codes / weight: 207.875
1303 Bird: name: isdbrlcuyzpmylr, weight: 8, flyRelationship: False, codes / weight: 207.875
1304 Bird: name: fptwrqjeyrbnlmv, weight: 8, flyRelationship: True, codes / weight: 207.625
1305 Beast: name: luuqvmmbnezgwvc, weight: 8, type: HERBIVORES, codes / weight: 207.625
1306 Fish: name: vpniszcnintxady, weight: 8, place: LAKE, codes / weight: 207.5
1307 Bird: name: zbqywbyeegwpvdr, weight: 8, flyRelationship: True, codes / weight: 207.5
1308 Beast: name: chhhlnyuyfayvrw, weight: 8, type: PREDATORS, codes / weight: 207.375
1309 Bird: name: nhedwvuhxzareoy, weight: 8, flyRelationship: False, codes / weight: 207.375
1310 Bird: name: newzskbqfkawxkz, weight: 8, flyRelationship: True, codes / weight: 207.375
1311 Beast: name: kfzydjzfpzltbkq, weight: 8, type: PREDATORS, codes / weight: 207.25
1312 Beast: name: ytljbwwtymfagey, weight: 8, type: INSECTIVORES, codes / weight: 207.125
1313 Bird: name: fqfvosugycxtogj, weight: 8, flyRelationship: False, codes / weight: 207.125
1314 Beast: name: gpwurruopihcqcv, weight: 8, type: HERBIVORES, codes / weight: 207.125
1315 Beast: name: xsocqvbfrnqqyfk, weight: 8, type: PREDATORS, codes / weight: 207.0
1316 Fish: name: uszrakhaaexzzom, weight: 8, place: LAKE, codes / weight: 206.875
1317 Fish: name: uilasyxhgttikug, weight: 8, place: SEA, codes / weight: 206.75
1318 Beast: name: auigkgwvvjlrduz, weight: 8, type: HERBIVORES, codes / weight: 206.75
1319 Beast: name: dlvnnqkhwoisvva, weight: 8, type: PREDATORS, codes / weight: 206.625
1320 Beast: name: hepmzlcxyxoqjcl, weight: 8, type: HERBIVORES, codes / weight: 206.625
1321 Beast: name: rmruushzkaqjjeo, weight: 8, type: HERBIVORES, codes / weight: 206.625
1322 Bird: name: wbutosfzmjjkbwk, weight: 8, flyRelationship: False, codes / weight: 206.5
1323 Beast: name: arxytobhcymldsv, weight: 8, type: INSECTIVORES, codes / weight: 206.375
1324 Beast: name: vswxagwatgdwkeu, weight: 8, type: INSECTIVORES, codes / weight: 206.375
1325 Beast: name: wirofejobemzowz, weight: 8, type: HERBIVORES, codes / weight: 206.375
1326 Fish: name: czwqzsadaoojoot, weight: 8, place: SEA, codes / weight: 206.25
1327 Bird: name: rpnjfdgqwgsvgox, weight: 8, flyRelationship: False, codes / weight: 206.125
1328 Beast: name: lubkeirwceyxhtw, weight: 8, type: PREDATORS, codes / weight: 206.125
1329 Bird: name: ptogwctlxeqoexb, weight: 8, flyRelationship: True, codes / weight: 206.0
1330 Fish: name: kxdxtxemkshhsco, weight: 8, place: LAKE, codes / weight: 206.0
1331 Beast: name: qkgwxodrfaybntu, weight: 8, type: INSECTIVORES, codes / weight: 206.0
1332 Fish: name: hboprozycazqnbt, weight: 8, place: SEA, codes / weight: 206.0
1333 Fish: name: wzhkbrwgznlvhga, weight: 8, place: SEA, codes / weight: 206.0
1334 Fish: name: jfkxzllduzbqmoh, weight: 8, place: LAKE, codes / weight: 205.875
1335 Fish: name: fhwjgjlxjuidrwv, weight: 8, place: SEA, codes / weight: 205.875
1336 Beast: name: pbyrkeoxtwjjmfi, weight: 8, type: HERBIVORES, codes / weight: 205.875
1337 Beast: name: zddkevgiifqztwq, weight: 8, type: HERBIVORES, codes / weight: 205.75
1338 Beast: name: vcvvoonzbfoycgi, weight: 8, type: PREDATORS, codes / weight: 205.75
1339 Fish: name: udtxonzbmaiqgxh, weight: 8, place: RIVER, codes / weight: 205.625
1340 Bird: name: dwldfulrbfyxwet, weight: 8, flyRelationship: True, codes / weight: 205.625
1341 Bird: name: iepdsoicjtqswuo, weight: 8, flyRelationship: False, codes / weight: 205.625
1342 Fish: name: bmtclsavltyyjmf, weight: 8, place: RIVER, codes / weight: 205.375
1343 Beast: name: tiegvxhoyfbutij, weight: 8, type: HERBIVORES, codes / weight: 205.375
1344 Beast: name: klzqbhrlweqfpye, weight: 8, type: INSECTIVORES, codes / weight: 205.375
1345 Beast: name: fcjpfmvudzrusfk, weight: 8, type: INSECTIVORES, codes / weight: 205.25
1346 Fish: name: jsybttthxgldbdx, weight: 8, place: RIVER, codes / weight: 205.125
1347 Fish: name: kgbsmcwydsvdtpm, weight: 8, place: LAKE, codes / weight: 205.125
1348 Fish: name: zwzjfbompaaawxn, weight: 8, place: SEA, codes / weight: 205.125
1349 Beast: name: pxltezybewjycbc, weight: 8, type: HERBIVORES, codes / weight: 205.125
1350 Fish: name: cftgczjilzdrexz, weight: 8, place: RIVER, codes / weight: 204.875
1351 Beast: name: gkrlwyernfuqabs, weight: 8, type: PREDATORS, codes / weight: 204.875
1352 Beast: name: kglkgcsewvmqrtj, weight: 8, type: PREDATORS, codes / weight: 204.75
1353 Beast: name: plfmrwokkffludw, weight: 8, type: PREDATORS, codes / weight: 204.625
1354 Bird: name: zpememjsjmusmlb, weight: 8, flyRelationship: False, codes / weight: 204.625
1355 Fish: name: kjnprcsxblnblox, weight: 8, place: RIVER, codes / weight: 204.5
1356 Beast: name: keltnsfdykdkkuu, weight: 8, type: INSECTIVORES, codes / weight: 204.375
1357 Fish: name: pypqaocmrgnwfep, weight: 8, place: LAKE, codes / weight: 204.375
1358 Bird: name: blqyxekhsgslxia, weight: 8, flyRelationship: False, codes / weight: 204.375
1359 Fish: name: ncvhzjnlzigjlmi, weight: 8, place: LAKE, codes / weight: 204.375
1360 Beast: name: atwvexeyejsqjah, weight: 8, type: HERBIVORES, codes / weight: 204.375
1361 Fish: name: fvebymyamkqfpiw, weight: 8, place: RIVER, codes / weight: 204.25
1362 Bird: name: abfvxhsfzssyffe, weight: 8, flyRelationship: True, codes / weight: 204.25
1363 Beast: name: cuvczvbmmkletkj, weight: 8, type: HERBIVORES, codes / weight: 204.25
1364 Fish: name: xhebqfzxdszadlp, weight: 8, place: RIVER, codes / weight: 204.25
1365 Bird: name: ubzfkojippgnfnu, weight: 8, flyRelationship: True, codes / weight: 204.25
1366 Bird: name: dqrmpjocgryahpv, weight: 8, flyRelationship: True, codes / weight: 204.125
1367 Beast: name: orvgksloeidsbto, weight: 8, type: HERBIVORES, codes / weight: 204.125
1368 Beast: name: jshfazexpmrkhtg, weight: 8, type: HERBIVORES, codes / weight: 204.0
1369 Beast: name: uwnfpevfkdjqefy, weight: 8, type: HERBIVORES, codes / weight: 203.875
1370 Bird: name: iafudshtukefmtz, weight: 8, flyRelationship: False, codes / weight: 203.75
1371 Beast: name: ilicugyvxlcngeq, weight: 8, type: PREDATORS, codes / weight: 203.75
1372 Fish: name: kylbdwzafvshhfq, weight: 8, place: LAKE, codes / weight: 203.75
1373 Fish: name: uhiwjswkdefwgdq, weight: 8, place: SEA, codes / weight: 203.75
1374 Bird: name: olktfocekgzjyct, weight: 8, flyRelationship: False, codes / weight: 203.625
1375 Fish: name: dbqltdbilhrqowz, weight: 8, place: LAKE, codes / weight: 203.625
1376 Beast: name: ievtdtjbosilhpq, weight: 8, type: HERBIVORES, codes / weight: 203.5
1377 Fish: name: trdcucqhdomufos, weight: 8, place: LAKE, codes / weight: 203.375
1378 Beast: name: eszqbdwzsbjjjlb, weight: 8, type: PREDATORS, codes / weight: 203.375
1379 Bird: name: fmwblrybxigasxb, weight: 8, flyRelationship: True, codes / weight: 203.375
1380 Fish: name: yoavtmbjgewolhh, weight: 8, place: LAKE, codes / weight: 203.25
1381 Fish: name: garaukmnluejszg, weight: 8, place: LAKE, codes / weight: 203.25
1382 Fish: name: ecfkrxzfwumefpc, weight: 8, place: RIVER, codes / weight: 203.25
1383 Fish: name: zbyiiuncpabllpr, weight: 8, place: RIVER, codes / weight: 203.25
1384 Bird: name: jsfaflezhntkuln, weight: 8, flyRelationship: True, codes / weight: 203.125
1385 Fish: name: qehggtnwsraudmh, weight: 8, place: SEA, codes / weight: 203.125
1386 Fish: name: glmaixwplaallpz, weight: 8, place: LAKE, codes / weight: 203.125
1387 Fish: name: eznnuxuackdbjvd, weight: 8, place: SEA, codes / weight: 202.75
1388 Bird: name: agtuoylefhdvaiy, weight: 8, flyRelationship: True, codes / weight: 202.625
1389 Fish: name: cuqgcjbojfssmrr, weight: 8, place: RIVER, codes / weight: 202.625
1390 Fish: name: qvqdfejoxpkednk, weight: 8, place: SEA, codes / weight: 202.625
1391 Bird: name: mccoihjsbsiowqo, weight: 8, flyRelationship: False, codes / weight: 202.5
1392 Beast: name: fvxefdteyqhthcf, weight: 8, type: INSECTIVORES, codes / weight: 202.375
1393 Beast: name: ccyefvgpsfhxubk, weight: 8, type: PREDATORS, codes / weight: 202.25
1394 Bird: name: stpkfmwaibdpnre, weight: 8, flyRelationship: True, codes / weight: 202.125
1395 Beast: name: klmejocvirunjgg, weight: 8, type: HERBIVORES, codes / weight: 202.125
1396 Beast: name: ngccyzlltxaihdd, weight: 8, type: HERBIVORES, codes / weight: 201.5
1397 Bird: name: gebonkbeptyrnjh, weight: 8, flyRelationship: True, codes / weight: 201.5
1398 Beast: name: eebnejiwpbnrxsf, weight: 8, type: HERBIVORES, codes / weight: 201.5
1399 Beast: name: lrwbfkpclbukbsn, weight: 8, type: INSECTIVORES, codes / weight: 201.5
1400 Bird: name: oqebedqufnkjspi, weight: 8, flyRelationship: False, codes / weight: 201.375
1401 Fish: name: zezmciirpgncjef, weight: 8, place: RIVER, codes / weight: 201.25
1402 Fish: name: exgqseltqdabeyf, weight: 8, place: LAKE, codes / weight: 201.125
1403 Fish: name: qkqjpgkgefgrzbf, weight: 8, place: SEA, codes / weight: 200.75
1404 Fish: name: euljiqdlckpolmc, weight: 8, place: RIVER, codes / weight: 200.375
1405 Beast: name: dealmhbthpxbyqf, weight: 8, type: INSECTIVORES, codes / weight: 200.375
1406 Bird: name: mjohjygnsjbiqba, weight: 8, flyRelationship: False, codes / weight: 200.25
1407 Fish: name: xctbbirqjtaucjb, weight: 8, place: LAKE, codes / weight: 200.25
1408 Fish: name: cfhfrimpoifgazr, weight: 8, place: SEA, codes / weight: 200.125
1409 Bird: name: qebigdhvjcskwoe, weight: 8, flyRelationship: True, codes / weight: 200.0
1410 Bird: name: lfnvjglcbgtglwc, weight: 8, flyRelationship: True, codes / weight: 200.0
1411 Bird: name: ggaekwzenguhebr, weight: 8, flyRelationship: False, codes / weight: 200.0
1412 Fish: name: bjrzjodngigbisf, weight: 8, place: SEA, codes / weight: 199.75
1413 Bird: name: raqkbdhnsllgipg, weight: 8, flyRelationship: True, codes / weight: 199.625
1414 Bird: name: ntkbcnaplffkjnq, weight: 8, flyRelationship: False, codes / weight: 199.625
1415 Beast: name: lyfagxoffnmddcl, weight: 8, type: HERBIVORES, codes / weight: 199.0
1416 Bird: name: wgdjiwimfjbetah, weight: 8, flyRelationship: True, codes / weight: 198.75
