Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
774 Beast: name: ibqwxwmnfgdsesb, weight: 26, type: HERBIVORES, codes / weight: 62.57692307692308
775 Beast: name: vnwylzhuhxoacbi, weight: 13, type: INSECTIVORES, codes / weight: 127.15384615384616
776 Fish: name: virrzsbdipvrtib, weight: 9, place: LAKE, codes / weight: 183.77777777777777
777 Fish: name: mpdkrkhtofyrxrh, weight: 1, place: RIVER, codes / weight: 1655.0
778 Fish: name: dthuypxexxhzgit, weight: 16, place: LAKE, codes / weight: 105.0625
779 Fish: name: sntgayohpitmycu, weight: 23, place: RIVER, codes / weight: 72.0
780 Beast: name: xxoepigzoplsxrm, weight: 7, type: PREDATORS, codes / weight: 240.42857142857142
781 Beast: name: qsmqqhsatwtrzhe, weight: 4, type: HERBIVORES, codes / weight: 417.75
782 Beast: name: tdetmlveedpzwqk, weight: 6, type: INSECTIVORES, codes / weight: 273.8333333333333
783 Beast: name: sdpoleuzuebtvkf, weight: 12, type: PREDATORS, codes / weight: 137.08333333333334
784 Fish: name: xzuwocufqhqfhdo, weight: 27, place: RIVER, codes / weight: 61.25925925925926
785 Bird: name: owmuzavtjiblgwl, weight: 3, flyRelationship: True, codes / weight: 552.0
786 Fish: name: jxjzdelfodijevs, weight: 18, place: SEA, codes / weight: 90.05555555555556
787 Beast: name: xfwkzsovnzpgbqe, weight: 20, type: HERBIVORES, codes / weight: 83.65
788 Bird: name: nvasykwoevndisk, weight: 18, flyRelationship: True, codes / weight: 91.88888888888889
789 Bird: name: xctservdfuqewbs, weight: 26, flyRelationship: False, codes / weight: 63.38461538461539
790 Beast: name: kwhnocuxequplmt, weight: 2, type: PREDATORS, codes / weight: 831.5
791 Beast: name: ycmrizxespgxoqz, weight: 12, type: HERBIVORES, codes / weight: 140.58333333333334
792 Beast: name: hifaticvagsplot, weight: 8, type: PREDATORS, codes / weight: 201.0
793 Fish: name: lfnlwhrxkolgzdf, weight: 15, place: LAKE, codes / weight: 109.2
794 Bird: name: joerookuwwofpkf, weight: 20, flyRelationship: True, codes / weight: 82.5
795 Beast: name: uldeeupkdvudmxm, weight: 25, type: PREDATORS, codes / weight: 65.44
796 Fish: name: onulmetajbtpzvs, weight: 14, place: SEA, codes / weight: 118.28571428571429
797 Bird: name: mcycuzvzhizjvxj, weight: 17, flyRelationship: False, codes / weight: 99.29411764705883
798 Fish: name: ynycrwdfvcragzb, weight: 4, place: SEA, codes / weight: 409.25
799 Beast: name: uzfvnkvpiwmnfbc, weight: 9, type: HERBIVORES, codes / weight: 183.11111111111111
800 Bird: name: okawjqvqmpyczrn, weight: 22, flyRelationship: False, codes / weight: 75.95454545454545
801 Bird: name: jivlmttzjdujdwd, weight: 24, flyRelationship: False, codes / weight: 68.66666666666667
802 Beast: name: vgltanifmnheojf, weight: 9, type: PREDATORS, codes / weight: 178.0
803 Bird: name: hhddqbqfltqmrbq, weight: 2, flyRelationship: True, codes / weight: 802.5
804 Bird: name: kbotxhxnihbqhtf, weight: 12, flyRelationship: True, codes / weight: 135.66666666666666
805 Bird: name: udpdvqqapqrsmwm, weight: 17, flyRelationship: True, codes / weight: 97.70588235294117
806 Bird: name: gsmupuprozmhqjl, weight: 6, flyRelationship: False, codes / weight: 278.6666666666667
807 Bird: name: ifjoywhljgdvbgw, weight: 9, flyRelationship: True, codes / weight: 180.33333333333334
808 Beast: name: ffmywxjhndnayby, weight: 16, type: PREDATORS, codes / weight: 102.5
809 Beast: name: mvtibpslbfdpole, weight: 13, type: PREDATORS, codes / weight: 124.07692307692308
810 Beast: name: bsslvqmtrwosizh, weight: 4, type: HERBIVORES, codes / weight: 420.5
811 Fish: name: ulfbzaqvhzorbza, weight: 5, place: SEA, codes / weight: 328.6
812 Fish: name: golhfyvjolyxmcz, weight: 18, place: LAKE, codes / weight: 92.38888888888889
813 Fish: name: npaiwhwvropdflh, weight: 2, place: LAKE, codes / weight: 817.5
814 Fish: name: gopvaxqttbkcqsn, weight: 17, place: RIVER, codes / weight: 96.94117647058823
815 Beast: name: qkgbccoxjfzfeig, weight: 18, type: INSECTIVORES, codes / weight: 88.38888888888889
816 Bird: name: hwytmesjmpdctrv, weight: 15, flyRelationship: True, codes / weight: 110.6
817 Bird: name: skmdavafdyganba, weight: 19, flyRelationship: False, codes / weight: 82.6842105263158
818 Fish: name: ueyantwuvnxiuww, weight: 24, place: SEA, codes / weight: 71.08333333333333
819 Beast: name: wxyzbmgqflfrifv, weight: 25, type: HERBIVORES, codes / weight: 66.24
820 Bird: name: igbuqfuscbtsuzb, weight: 3, flyRelationship: False, codes / weight: 545.0
821 Beast: name: qtsmzrhstwtknuu, weight: 3, type: PREDATORS, codes / weight: 570.0
822 Fish: name: sejtkfjbymdvxyi, weight: 6, place: RIVER, codes / weight: 274.1666666666667
823 Bird: name: axdemqbydtzitck, weight: 6, flyRelationship: True, codes / weight: 270.6666666666667
824 Fish: name: cwubgucrdbiemvu, weight: 27, place: RIVER, codes / weight: 59.77777777777778
825 Beast: name: qdrmdikwbefujow, weight: 5, type: PREDATORS, codes / weight: 324.2
826 Beast: name: uayrboygfngegvs, weight: 12, type: INSECTIVORES, codes / weight: 136.16666666666666
827 Bird: name: hipdnwfoswmimid, weight: 23, flyRelationship: False, codes / weight: 70.65217391304348
828 Bird: name: ealicqmutrnmrlx, weight: 5, flyRelationship: False, codes / weight: 328.0
829 Bird: name: gzdtdbgvihcfume, weight: 3, flyRelationship: True, codes / weight: 532.3333333333334
830 Bird: name: yjmmsvrqpobxwpy, weight: 22, flyRelationship: False, codes / weight: 77.18181818181819
831 Fish: name: bsiujqehvhhccvb, weight: 23, place: LAKE, codes / weight: 69.52173913043478
832 Fish: name: kecvgecfiyosndu, weight: 10, place: SEA, codes / weight: 160.9
833 Bird: name: xckroipyculdald, weight: 6, flyRelationship: False, codes / weight: 269.6666666666667
834 Bird: name: qtmnwtwfubnpxhi, weight: 27, flyRelationship: True, codes / weight: 61.851851851851855
835 Bird: name: yxvwybeojvhsqvq, weight: 2, flyRelationship: True, codes / weight: 848.0
836 Fish: name: jxwwvnbxqeqoyoe, weight: 12, place: SEA, codes / weight: 140.08333333333334
837 Beast: name: tlpbihqbljjvtjs, weight: 10, type: PREDATORS, codes / weight: 162.9
838 Fish: name: hdgdtpxadhmszqd, weight: 8, place: SEA, codes / weight: 201.875
839 Beast: name: krsytayxgvaoryq, weight: 5, type: INSECTIVORES, codes / weight: 337.6
840 Bird: name: znjvsvyicgopdxx, weight: 3, flyRelationship: False, codes / weight: 560.0
841 Fish: name: ouahfzpgwasxfaj, weight: 12, place: SEA, codes / weight: 135.33333333333334
842 Bird: name: lvinlqfaabxeael, weight: 10, flyRelationship: True, codes / weight: 158.3
843 Bird: name: wbkwsrnkkzrmklq, weight: 2, flyRelationship: True, codes / weight: 834.5
844 Fish: name: jblilpsekpqnqqv, weight: 9, place: LAKE, codes / weight: 182.11111111111111
845 Bird: name: rdqyfgylngvhhkd, weight: 23, flyRelationship: True, codes / weight: 70.78260869565217
846 Bird: name: pxexaclykoizbtq, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
847 Bird: name: rozdzgemgbsplxz, weight: 19, flyRelationship: False, codes / weight: 87.36842105263158
848 Fish: name: jjxodsqcjwudohs, weight: 19, place: SEA, codes / weight: 86.42105263157895
849 Fish: name: tdrurhttnwterox, weight: 10, place: RIVER, codes / weight: 168.8
850 Beast: name: fxkdmyvjqugoltb, weight: 25, type: PREDATORS, codes / weight: 65.96
851 Fish: name: ekujjlymmjxodbl, weight: 24, place: RIVER, codes / weight: 67.79166666666667
852 Fish: name: iqanzxqccbpelgv, weight: 12, place: RIVER, codes / weight: 134.83333333333334
853 Bird: name: bmglnqllkqdsukp, weight: 3, flyRelationship: False, codes / weight: 542.6666666666666
854 Beast: name: iranxvxonnytpso, weight: 21, type: INSECTIVORES, codes / weight: 80.47619047619048
855 Fish: name: euagusvcotrtjqk, weight: 18, place: RIVER, codes / weight: 91.66666666666667
856 Beast: name: gkwixtaundlznqp, weight: 8, type: PREDATORS, codes / weight: 207.375
857 Bird: name: twfmdhiemofqkqu, weight: 18, flyRelationship: True, codes / weight: 90.44444444444444
858 Fish: name: dzsdgotfrdtousy, weight: 3, place: RIVER, codes / weight: 554.3333333333334
859 Fish: name: jplibwwbavmvndv, weight: 25, place: SEA, codes / weight: 65.4
860 Bird: name: vmrxpficzpouxqx, weight: 12, flyRelationship: True, codes / weight: 141.16666666666666
861 Bird: name: bllvjlnncfejrrg, weight: 21, flyRelationship: False, codes / weight: 76.42857142857143
862 Beast: name: ytklmnkbvjqfjye, weight: 11, type: PREDATORS, codes / weight: 149.36363636363637
863 Bird: name: pkazcpetqrrhrqe, weight: 5, flyRelationship: True, codes / weight: 327.8
864 Bird: name: xqddwskbxctxazw, weight: 5, flyRelationship: True, codes / weight: 333.0
865 Beast: name: dkwajoyhredasmp, weight: 1, type: PREDATORS, codes / weight: 1613.0
866 Fish: name: fzhhmlselgxhvvb, weight: 18, place: LAKE, codes / weight: 90.77777777777777
867 Bird: name: aypeuzavhwfugjt, weight: 23, flyRelationship: False, codes / weight: 71.82608695652173
868 Beast: name: zwrcaniocglkdog, weight: 12, type: INSECTIVORES, codes / weight: 134.0
869 Beast: name: zszdatychpstzrz, weight: 2, type: PREDATORS, codes / weight: 848.5
870 Fish: name: wgsfocxmkwefbkc, weight: 27, place: LAKE, codes / weight: 59.666666666666664
871 Fish: name: acgvnrummqeosyo, weight: 18, place: RIVER, codes / weight: 91.55555555555556
872 Bird: name: xugqguhgmzskudh, weight: 1, flyRelationship: False, codes / weight: 1654.0
873 Fish: name: bqelwqoplxkmjzq, weight: 20, place: SEA, codes / weight: 83.0
874 Bird: name: msgqnouecbytqts, weight: 24, flyRelationship: True, codes / weight: 69.04166666666667
875 Fish: name: rjxmuiefwwgooxj, weight: 26, place: LAKE, codes / weight: 63.96153846153846
876 Beast: name: ngjomhtvvbeazgs, weight: 23, type: INSECTIVORES, codes / weight: 70.91304347826087
877 Beast: name: cbatxrdbivglhov, weight: 18, type: HERBIVORES, codes / weight: 89.38888888888889
878 Beast: name: hmodxfmigskdlsz, weight: 17, type: INSECTIVORES, codes / weight: 95.88235294117646
879 Beast: name: lhwwyljvtpgwkof, weight: 16, type: PREDATORS, codes / weight: 104.5625
880 Fish: name: fseuyczcsmebcmh, weight: 25, place: SEA, codes / weight: 64.44
881 Beast: name: msyyqsykufjxkkx, weight: 23, type: INSECTIVORES, codes / weight: 73.95652173913044
882 Bird: name: iyqwfyxvsmakhyq, weight: 3, flyRelationship: False, codes / weight: 561.6666666666666
883 Beast: name: qywpapojzmpozjk, weight: 2, type: HERBIVORES, codes / weight: 840.0
884 Fish: name: uhkkojgrzmfmubm, weight: 6, place: SEA, codes / weight: 272.5
885 Fish: name: tafnivfgnezsppm, weight: 26, place: LAKE, codes / weight: 62.84615384615385
886 Fish: name: nzozvfhqhhmvhmb, weight: 23, place: RIVER, codes / weight: 71.65217391304348
887 Bird: name: ngrjxkghmstsfql, weight: 16, flyRelationship: False, codes / weight: 102.8125
888 Fish: name: mzhsewpnhcirmhx, weight: 21, place: SEA, codes / weight: 78.42857142857143
889 Beast: name: hgndpdwxqitsyvz, weight: 1, type: INSECTIVORES, codes / weight: 1678.0
890 Bird: name: fymoupkijksnflw, weight: 10, flyRelationship: True, codes / weight: 165.1
891 Bird: name: asrdnwfjmuowcnt, weight: 8, flyRelationship: False, codes / weight: 205.5
892 Fish: name: uppookaxeyhfkxa, weight: 9, place: SEA, codes / weight: 182.11111111111111
893 Beast: name: weqxiewxlegfjvc, weight: 11, type: PREDATORS, codes / weight: 148.63636363636363
894 Beast: name: lplajoulzghzunt, weight: 19, type: HERBIVORES, codes / weight: 87.42105263157895
895 Beast: name: dcjuihixggpussh, weight: 4, type: HERBIVORES, codes / weight: 406.25
896 Bird: name: hheonqhglxrzbyp, weight: 21, flyRelationship: False, codes / weight: 78.33333333333333
897 Beast: name: opavewzavyajnio, weight: 14, type: INSECTIVORES, codes / weight: 117.5
898 Bird: name: puxzsfhdffrgqmh, weight: 21, flyRelationship: False, codes / weight: 78.04761904761905
899 Bird: name: vlprnnkwheimdxe, weight: 23, flyRelationship: False, codes / weight: 71.21739130434783
900 Bird: name: rizkanswettavkm, weight: 24, flyRelationship: False, codes / weight: 68.875
901 Bird: name: kkzebpxmzmtfpdb, weight: 3, flyRelationship: True, codes / weight: 545.0
902 Fish: name: vovobnqjnukxmqp, weight: 13, place: LAKE, codes / weight: 128.69230769230768
903 Beast: name: fklvjqkogifsamj, weight: 17, type: PREDATORS, codes / weight: 94.6470588235294
904 Fish: name: vwyazrhlmacycwk, weight: 6, place: RIVER, codes / weight: 275.6666666666667
905 Beast: name: gtgbjvcjjbnvpfl, weight: 18, type: INSECTIVORES, codes / weight: 89.05555555555556
906 Beast: name: xlizzoeidicsqmv, weight: 2, type: PREDATORS, codes / weight: 826.5
907 Bird: name: fjkabispuaumamm, weight: 4, flyRelationship: False, codes / weight: 399.25
908 Bird: name: cnxnzxeeomwzoxw, weight: 16, flyRelationship: False, codes / weight: 105.875
909 Bird: name: ovfwppcovmbrblf, weight: 12, flyRelationship: False, codes / weight: 135.91666666666666
910 Fish: name: ojkcgwvrfzpbfft, weight: 15, place: LAKE, codes / weight: 108.73333333333333
911 Beast: name: ikfugmfxjltfuwy, weight: 16, type: INSECTIVORES, codes / weight: 103.375
912 Bird: name: qzpcmmapdiuievo, weight: 20, flyRelationship: False, codes / weight: 81.5
913 Beast: name: hqqdsqpecfvpfgv, weight: 23, type: PREDATORS, codes / weight: 70.65217391304348
914 Beast: name: eqsnceazpxxuxwq, weight: 1, type: HERBIVORES, codes / weight: 1679.0
915 Fish: name: jvyiatsrrkovlwf, weight: 27, place: RIVER, codes / weight: 61.888888888888886
916 Bird: name: qskacqdnzwoiorg, weight: 12, flyRelationship: True, codes / weight: 136.58333333333334
917 Beast: name: pkxttghttjtttzz, weight: 6, type: PREDATORS, codes / weight: 284.6666666666667
918 Fish: name: bnwqwxlgmmgcsew, weight: 2, place: SEA, codes / weight: 822.5
919 Beast: name: ccnbjdoshpesiwp, weight: 1, type: INSECTIVORES, codes / weight: 1606.0
920 Bird: name: upojkhvsqybaloi, weight: 11, flyRelationship: True, codes / weight: 149.36363636363637
921 Beast: name: zetorqgmodatyri, weight: 4, type: INSECTIVORES, codes / weight: 413.25
922 Fish: name: eeodkxbtumaxrco, weight: 3, place: LAKE, codes / weight: 540.3333333333334
923 Fish: name: wwxlgpwojxcsddy, weight: 8, place: RIVER, codes / weight: 209.0
924 Beast: name: vdiamondppscrcp, weight: 8, type: PREDATORS, codes / weight: 201.625
925 Bird: name: qyvsbvaahmgbqzm, weight: 5, flyRelationship: True, codes / weight: 327.0
926 Beast: name: jqkzndzfenmqnav, weight: 22, type: HERBIVORES, codes / weight: 74.54545454545455
927 Beast: name: opzqxljybuulocq, weight: 17, type: PREDATORS, codes / weight: 98.58823529411765
928 Beast: name: irifdurpplbmnhr, weight: 12, type: INSECTIVORES, codes / weight: 135.33333333333334
929 Bird: name: ftkeexcxfthnkzr, weight: 26, flyRelationship: True, codes / weight: 63.11538461538461
930 Fish: name: zdsqhdormdkunjq, weight: 1, place: SEA, codes / weight: 1641.0
931 Beast: name: stfvdloapcvgowq, weight: 8, type: HERBIVORES, codes / weight: 205.25
932 Beast: name: vjgsujvongveaat, weight: 17, type: INSECTIVORES, codes / weight: 96.23529411764706
933 Fish: name: qffcbmsquplqllv, weight: 26, place: SEA, codes / weight: 62.88461538461539
934 Fish: name: rhfstcoefrymmgx, weight: 23, place: LAKE, codes / weight: 71.30434782608695
935 Fish: name: wbyglmdzjdlxsjo, weight: 1, place: RIVER, codes / weight: 1646.0
936 Fish: name: goizrgmrzadrbov, weight: 7, place: LAKE, codes / weight: 234.42857142857142
937 Beast: name: fcmxiqewjavjmqp, weight: 13, type: PREDATORS, codes / weight: 125.3076923076923
938 Fish: name: ivngtlvwbmnspif, weight: 11, place: LAKE, codes / weight: 149.8181818181818
939 Fish: name: fcsljjiisovcivh, weight: 9, place: LAKE, codes / weight: 179.55555555555554
940 Beast: name: yttxwvqwwlrapph, weight: 17, type: HERBIVORES, codes / weight: 100.47058823529412
941 Fish: name: uxcnupykzchldxb, weight: 23, place: LAKE, codes / weight: 71.91304347826087
942 Fish: name: nbkahxrtltsdzdj, weight: 15, place: LAKE, codes / weight: 108.86666666666666
943 Fish: name: kmgrzymhbbguukj, weight: 16, place: LAKE, codes / weight: 102.1875
944 Bird: name: llqfuocdsxexjub, weight: 5, flyRelationship: True, codes / weight: 327.0
945 Beast: name: fijklqkooamxosp, weight: 10, type: PREDATORS, codes / weight: 163.4
946 Bird: name: zdvyzeuvqxhxlfu, weight: 17, flyRelationship: False, codes / weight: 100.17647058823529
947 Beast: name: cffvxyjsxejmpux, weight: 10, type: PREDATORS, codes / weight: 166.8
948 Beast: name: eikgkbmeyukrnid, weight: 18, type: PREDATORS, codes / weight: 89.16666666666667
949 Fish: name: hpghyummlizszab, weight: 25, place: RIVER, codes / weight: 65.84
950 Fish: name: inicjyshgymzcuz, weight: 12, place: RIVER, codes / weight: 138.16666666666666
951 Bird: name: svcpyloqgqjaelt, weight: 12, flyRelationship: False, codes / weight: 136.75
952 Fish: name: oppjlznccjaklsq, weight: 3, place: RIVER, codes / weight: 541.6666666666666
953 Fish: name: yjhsvnvvqhxdtir, weight: 21, place: SEA, codes / weight: 80.0952380952381
954 Bird: name: kbmtrhytctescsl, weight: 27, flyRelationship: False, codes / weight: 60.666666666666664
955 Beast: name: kkizxnlvwtenduo, weight: 16, type: PREDATORS, codes / weight: 104.4375
956 Bird: name: ynkfsdcvqmwwwap, weight: 15, flyRelationship: True, codes / weight: 110.66666666666667
957 Fish: name: kljszmokqcybaik, weight: 19, place: SEA, codes / weight: 85.52631578947368
958 Fish: name: xeezbesiyuyyhzb, weight: 11, place: LAKE, codes / weight: 151.54545454545453
959 Beast: name: hnzncljjalvirki, weight: 12, type: PREDATORS, codes / weight: 134.91666666666666
960 Fish: name: blwfwohjhpumewy, weight: 26, place: SEA, codes / weight: 63.46153846153846
961 Fish: name: zuoygypgbfppicr, weight: 7, place: SEA, codes / weight: 236.0
962 Beast: name: cmmkvjjkwgzgfzc, weight: 17, type: INSECTIVORES, codes / weight: 95.94117647058823
963 Fish: name: atusykpvkmkdkvw, weight: 5, place: LAKE, codes / weight: 334.0
964 Fish: name: sszjjdirneozvvj, weight: 14, place: LAKE, codes / weight: 119.21428571428571
965 Fish: name: iqazcviznuipvef, weight: 21, place: SEA, codes / weight: 78.38095238095238
966 Bird: name: wumkpaioccwnlck, weight: 8, flyRelationship: False, codes / weight: 202.25
967 Beast: name: elczeqjbrnjlypz, weight: 19, type: PREDATORS, codes / weight: 86.36842105263158
968 Fish: name: fjmdhjnlgnsnqiu, weight: 13, place: RIVER, codes / weight: 124.46153846153847
969 Bird: name: oyvufmunifexyyf, weight: 8, flyRelationship: False, codes / weight: 209.625
970 Beast: name: zkhhihwysrdkmcd, weight: 26, type: PREDATORS, codes / weight: 62.69230769230769
971 Beast: name: abuppqfugnddueu, weight: 15, type: PREDATORS, codes / weight: 107.73333333333333
972 Fish: name: lwbvusxqfxzrybp, weight: 4, place: SEA, codes / weight: 424.25
973 Beast: name: zqfbhbaaftpsyth, weight: 25, type: PREDATORS, codes / weight: 64.68
974 Beast: name: fmwojlskopjyenh, weight: 7, type: INSECTIVORES, codes / weight: 234.57142857142858
975 Beast: name: czpikjfpttkdpxt, weight: 12, type: HERBIVORES, codes / weight: 137.66666666666666
