Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
1461 Beast: name: wbysevayzqbrywj, weight: 5, type: INSECTIVORES, codes / weight: 336.6
1462 Fish: name: ppqjurcvllxczrx, weight: 5, place: SEA, codes / weight: 336.4
1463 Fish: name: symmhrwswxksbte, weight: 5, place: LAKE, codes / weight: 336.4
1464 Fish: name: ssmcgzxfmuxyghz, weight: 5, place: SEA, codes / weight: 336.2
1465 Fish: name: lpxxoruyntngzbb, weight: 5, place: RIVER, codes / weight: 336.0
1466 Beast: name: jpxeqxjazqyurjp, weight: 5, type: PREDATORS, codes / weight: 336.0
1467 Bird: name: hbbvqzsncsrxzoy, weight: 5, flyRelationship: False, codes / weight: 336.0
1468 Bird: name: dplyktzvxvdauye, weight: 5, flyRelationship: True, codes / weight: 335.6
1469 Fish: name: sitlwckurrqmujw, weight: 5, place: LAKE, codes / weight: 335.6
1470 Bird: name: txbqywbpkkvqcvw, weight: 5, flyRelationship: False, codes / weight: 335.6
1471 Fish: name: womzqipputudzia, weight: 5, place: LAKE, codes / weight: 335.4
1472 Bird: name: ohyarsxxxfflgwy, weight: 5, flyRelationship: True, codes / weight: 335.4
1473 Bird: name: liyrcyuplzpwlhk, weight: 5, flyRelationship: False, codes / weight: 335.4
1474 Fish: name: yidnrpfuoqpdxvz, weight: 5, place: LAKE, codes / weight: 335.4
1475 Fish: name: tluszmxtpjluibl, weight: 5, place: RIVER, codes / weight: 335.4
1476 Beast: name: btwazgipzspdzsv, weight: 5, type: HERBIVORES, codes / weight: 335.2
1477 Bird: name: yxufssywhfcvbsn, weight: 5, flyRelationship: False, codes / weight: 335.2
1478 Beast: name: pwenppvzdrmvjpo, weight: 5, type: HERBIVORES, codes / weight: 335.2
1479 Fish: name: htnljqqmnqownvt, weight: 5, place: RIVER, codes / weight: 335.2
1480 Bird: name: wahjxmvgozjvwmr, weight: 5, flyRelationship: False, codes / weight: 335.0
1481 Beast: name: zatynxukknspbop, weight: 5, type: INSECTIVORES, codes / weight: 335.0
1482 Fish: name: pnonfwmigtrwyls, weight: 5, place: RIVER, codes / weight: 334.8
1483 Bird: name: gcszzlgqkonxsyi, weight: 5, flyRelationship: True, codes / weight: 334.8
1484 Bird: name: gbnktzsovmtpmnu, weight: 5, flyRelationship: False, codes / weight: 334.6
1485 Beast: name: pdbyrdytzwtdzoe, weight: 5, type: HERBIVORES, codes / weight: 334.6
1486 Bird: name: bxfxfzyymqnvdqh, weight: 5, flyRelationship: False, codes / weight: 334.6
1487 Fish: name: xbauzastkqulxum, weight: 5, place: LAKE, codes / weight: 334.6
1488 Fish: name: olipvxckhjzpsqy, weight: 5, place: LAKE, codes / weight: 334.6
1489 Fish: name: pusnrnqzdcujbvz, weight: 5, place: RIVER, codes / weight: 334.6
1490 Fish: name: awxxyqaogoxhoul, weight: 5, place: LAKE, codes / weight: 334.4
1491 Bird: name: onktbowtlmtlpox, weight: 5, flyRelationship: False, codes / weight: 334.4
1492 Fish: name: znocdvimmurwnsq, weight: 5, place: SEA, codes / weight: 334.2
1493 Bird: name: bnhfdzwnxsrvizp, weight: 5, flyRelationship: True, codes / weight: 334.2
1494 Bird: name: cyxpzrkdqrstzac, weight: 5, flyRelationship: False, codes / weight: 334.2
1495 Fish: name: ljbmrkvumzpjtpu, weight: 5, place: SEA, codes / weight: 334.2
1496 Fish: name: wbdhtkoqwexpusw, weight: 5, place: LAKE, codes / weight: 334.2
1497 Beast: name: ygtyqjqgglsvpwc, weight: 5, type: PREDATORS, codes / weight: 334.0
1498 Fish: name: spijlpwfxemyufy, weight: 5, place: LAKE, codes / weight: 334.0
1499 Beast: name: lbgyzuhqwowanrr, weight: 5, type: PREDATORS, codes / weight: 334.0
1500 Fish: name: hgupxynkqmovsfl, weight: 5, place: RIVER, codes / weight: 334.0
1501 Bird: name: wtmhayprqyknoio, weight: 5, flyRelationship: True, codes / weight: 334.0
1502 Beast: name: pwtwtnnbspbgitx, weight: 5, type: PREDATORS, codes / weight: 333.8
1503 Bird: name: dqtncyzbtgyweuq, weight: 5, flyRelationship: False, codes / weight: 333.8
1504 Fish: name: gkecnrywrlwwsth, weight: 5, place: LAKE, codes / weight: 333.8
1505 Fish: name: jihazxrreqstzzb, weight: 5, place: LAKE, codes / weight: 333.8
1506 Beast: name: yddyrsgvtxwkkmc, weight: 5, type: INSECTIVORES, codes / weight: 333.8
1507 Bird: name: rtazoqnjhveawzv, weight: 5, flyRelationship: False, codes / weight: 333.6
1508 Bird: name: hniiqrtytzmimxc, weight: 5, flyRelationship: False, codes / weight: 333.6
1509 Beast: name: zojlqowrappctmw, weight: 5, type: INSECTIVORES, codes / weight: 333.6
1510 Beast: name: kwubikvsslepixy, weight: 5, type: HERBIVORES, codes / weight: 333.6
1511 Beast: name: dcuptvyiufkzvta, weight: 5, type: INSECTIVORES, codes / weight: 333.4
1512 Fish: name: nuonjrzgwfyomas, weight: 5, place: SEA, codes / weight: 333.4
1513 Fish: name: shiippmtwzhduqr, weight: 5, place: RIVER, codes / weight: 333.4
1514 Fish: name: nfnzweujomzgjwn, weight: 5, place: RIVER, codes / weight: 333.4
1515 Fish: name: azjqpwkkyspgcuu, weight: 5, place: LAKE, codes / weight: 333.4
1516 Beast: name: omjjsqvvnnheupu, weight: 5, type: PREDATORS, codes / weight: 333.4
1517 Beast: name: dpotokxpuunsoif, weight: 5, type: INSECTIVORES, codes / weight: 333.2
1518 Bird: name: gtfvvpulkibzotq, weight: 5, flyRelationship: False, codes / weight: 333.2
1519 Beast: name: ttwhjwtgrtrkakp, weight: 5, type: HERBIVORES, codes / weight: 333.2
1520 Bird: name: dytevkurymxfchu, weight: 5, flyRelationship: True, codes / weight: 333.2
1521 Beast: name: cywxsvxgsphbbuk, weight: 5, type: HERBIVORES, codes / weight: 333.2
1522 Fish: name: gvdplsqcmzzezkr, weight: 5, place: LAKE, codes / weight: 333.0
1523 Beast: name: gznrfdzbnysxbnx, weight: 5, type: PREDATORS, codes / weight: 333.0
1524 Beast: name: cwlsfaqrulkswur, weight: 5, type: PREDATORS, codes / weight: 332.8
1525 Beast: name: dhhsmtrkrlomxut, weight: 5, type: HERBIVORES, codes / weight: 332.8
1526 Fish: name: wffmbsodxxynxgq, weight: 5, place: RIVER, codes / weight: 332.6
1527 Beast: name: fxdvsezqblesozu, weight: 5, type: HERBIVORES, codes / weight: 332.6
1528 Beast: name: oxbwilnsxebbuzy, weight: 5, type: INSECTIVORES, codes / weight: 332.6
1529 Fish: name: ukqwcyiboettlrv, weight: 5, place: LAKE, codes / weight: 332.6
1530 Beast: name: yslhwcetzoakxqn, weight: 5, type: PREDATORS, codes / weight: 332.6
1531 Fish: name: mrzxrondmvqlbes, weight: 5, place: LAKE, codes / weight: 332.4
1532 Bird: name: uckrvkixrywjsdd, weight: 5, flyRelationship: True, codes / weight: 332.4
1533 Fish: name: eoufbkdzquqzjtt, weight: 5, place: LAKE, codes / weight: 332.2
1534 Bird: name: oxescblizbqxywo, weight: 5, flyRelationship: False, codes / weight: 332.2
1535 Beast: name: apzagzvotifnpvt, weight: 5, type: HERBIVORES, codes / weight: 332.2
1536 Beast: name: qkiiyztvstgbpdn, weight: 5, type: PREDATORS, codes / weight: 332.2
1537 Bird: name: qmuczlldmgwtlnx, weight: 5, flyRelationship: True, codes / weight: 332.2
1538 Fish: name: ybogrzhngwrzmji, weight: 5, place: RIVER, codes / weight: 332.2
1539 Bird: name: nujxgnffsijopyw, weight: 5, flyRelationship: True, codes / weight: 331.8
1540 Fish: name: uhfcnyrlgotrwrk, weight: 5, place: SEA, codes / weight: 331.8
1541 Beast: name: dwqtcgsfiyrrycu, weight: 5, type: PREDATORS, codes / weight: 331.6
1542 Bird: name: lxurvghrkqilkkq, weight: 5, flyRelationship: False, codes / weight: 331.6
1543 Bird: name: cqhkyupkfpvuiyf, weight: 5, flyRelationship: True, codes / weight: 331.4
1544 Bird: name: gqkakxcxzetiyiy, weight: 5, flyRelationship: True, codes / weight: 331.4
1545 Fish: name: kpuskcnzltdvrbq, weight: 5, place: LAKE, codes / weight: 331.2
1546 Fish: name: fyvwfwgoioewgpn, weight: 5, place: LAKE, codes / weight: 331.2
1547 Fish: name: fkqzttzmkirjjen, weight: 5, place: LAKE, codes / weight: 331.2
1548 Beast: name: kkewmwrinjjqytg, weight: 5, type: HERBIVORES, codes / weight: 331.2
1549 Bird: name: uwmqmnyiaivplat, weight: 5, flyRelationship: False, codes / weight: 331.2
1550 Fish: name: zsaxljvrmeujhaz, weight: 5, place: LAKE, codes / weight: 331.2
1551 Bird: name: jepnlvjwaksavyy, weight: 5, flyRelationship: True, codes / weight: 331.2
1552 Beast: name: lepupyjjoleoqvn, weight: 5, type: INSECTIVORES, codes / weight: 331.0
1553 Fish: name: koqlqaequtjqvfx, weight: 5, place: RIVER, codes / weight: 331.0
1554 Bird: name: pyrsrgimukahmmw, weight: 5, flyRelationship: False, codes / weight: 331.0
1555 Bird: name: zwigkywdaslxqbk, weight: 5, flyRelationship: True, codes / weight: 330.8
1556 Fish: name: rimjevxkrcczpwm, weight: 5, place: LAKE, codes / weight: 330.8
1557 Beast: name: lfrrqneqrlpuxcm, weight: 5, type: HERBIVORES, codes / weight: 330.8
1558 Beast: name: ytnumjpdrobesyf, weight: 5, type: PREDATORS, codes / weight: 330.6
1559 Bird: name: eyqvjgdgqjzklnz, weight: 5, flyRelationship: True, codes / weight: 330.6
1560 Beast: name: wqmomgtjzaktlpi, weight: 5, type: PREDATORS, codes / weight: 330.6
1561 Bird: name: fnmiuwatmqljiyt, weight: 5, flyRelationship: False, codes / weight: 330.6
1562 Beast: name: ddruhxjqmkliyrs, weight: 5, type: HERBIVORES, codes / weight: 330.6
1563 Fish: name: tyneyjpaxenpnph, weight: 5, place: LAKE, codes / weight: 330.6
1564 Fish: name: rdfyppvxuqbcrqc, weight: 5, place: SEA, codes / weight: 330.4
1565 Beast: name: rkreiktujbzobvv, weight: 5, type: HERBIVORES, codes / weight: 330.4
1566 Fish: name: ibfpxpjqnotlspp, weight: 5, place: SEA, codes / weight: 330.4
1567 Beast: name: ysbhvkrhtwldtik, weight: 5, type: HERBIVORES, codes / weight: 330.4
1568 Bird: name: qgwregdlnykkswp, weight: 5, flyRelationship: False, codes / weight: 330.4
1569 Beast: name: xpusbiylthnhuff, weight: 5, type: HERBIVORES, codes / weight: 330.2
1570 Bird: name: mstfczinnpevojs, weight: 5, flyRelationship: False, codes / weight: 330.2
1571 Bird: name: ikvedntwmudqgoz, weight: 5, flyRelationship: True, codes / weight: 330.2
1572 Fish: name: ntcetlgyyxfqffu, weight: 5, place: LAKE, codes / weight: 330.2
1573 Bird: name: aqsculicxshntzo, weight: 5, flyRelationship: False, codes / weight: 330.2
1574 Fish: name: xppxknjfxepkdfx, weight: 5, place: LAKE, codes / weight: 330.2
1575 Beast: name: enrasaxiykzpobx, weight: 5, type: INSECTIVORES, codes / weight: 330.0
1576 Fish: name: mrgshorcbbszvtr, weight: 5, place: SEA, codes / weight: 330.0
1577 Beast: name: sntkecyvkcgoots, weight: 5, type: HERBIVORES, codes / weight: 329.8
1578 Fish: name: pqgdnjwpvugjoby, weight: 5, place: RIVER, codes / weight: 329.8
1579 Beast: name: jiwvspbbxnioikx, weight: 5, type: PREDATORS, codes / weight: 329.8
1580 Beast: name: fpzfiqpfvvjsjtd, weight: 5, type: INSECTIVORES, codes / weight: 329.8
1581 Fish: name: ffuwpepgiuycsnq, weight: 5, place: SEA, codes / weight: 329.6
1582 Bird: name: zniqfbjzekazrrs, weight: 5, flyRelationship: True, codes / weight: 329.6
1583 Fish: name: xpfalqicisqxzsf, weight: 5, place: LAKE, codes / weight: 329.6
1584 Bird: name: jueruapqtdxbkuq, weight: 5, flyRelationship: True, codes / weight: 329.6
1585 Bird: name: jfrfzimfbarvwxw, weight: 5, flyRelationship: False, codes / weight: 329.4
1586 Bird: name: oxrbldksuskpuei, weight: 5, flyRelationship: False, codes / weight: 329.4
1587 Beast: name: lrbmxfqhcuzxqhh, weight: 5, type: INSECTIVORES, codes / weight: 329.4
1588 Beast: name: wcehhvdgyxkylrl, weight: 5, type: INSECTIVORES, codes / weight: 329.4
1589 Fish: name: ugasxvhqbzugmlg, weight: 5, place: SEA, codes / weight: 329.4
1590 Fish: name: mvfxsfjxzjfchhu, weight: 5, place: LAKE, codes / weight: 329.2
1591 Beast: name: fixplrouceoazmv, weight: 5, type: HERBIVORES, codes / weight: 329.2
1592 Fish: name: zjdihivjiqirxxg, weight: 5, place: RIVER, codes / weight: 329.2
1593 Fish: name: lssbdpdwknrvmvg, weight: 5, place: LAKE, codes / weight: 329.2
1594 Beast: name: hbxpboiukovvxgh, weight: 5, type: HERBIVORES, codes / weight: 329.2
1595 Bird: name: rnvfqjdpszrqdej, weight: 5, flyRelationship: False, codes / weight: 329.2
1596 Fish: name: qvrepcnetfqxhoo, weight: 5, place: RIVER, codes / weight: 329.0
1597 Fish: name: aqxszcycdolbxqm, weight: 5, place: LAKE, codes / weight: 329.0
1598 Beast: name: kylqcavklzwnhlh, weight: 5, type: HERBIVORES, codes / weight: 329.0
1599 Beast: name: iswoiyljtmjtalg, weight: 5, type: HERBIVORES, codes / weight: 329.0
1600 Beast: name: pxsyaqkipbhxjer, weight: 5, type: PREDATORS, codes / weight: 329.0
1601 Fish: name: lteqhjmhvnusnbt, weight: 5, place: LAKE, codes / weight: 329.0
1602 Fish: name: whhyovaqcewvfpk, weight: 5, place: RIVER, codes / weight: 329.0
1603 Bird: name: ynyeasnfmrqjczh, weight: 5, flyRelationship: True, codes / weight: 328.8
1604 Fish: name: jxbqaazqdxttsgl, weight: 5, place: LAKE, codes / weight: 328.8
1605 Beast: name: pjuifcsgjwvjmiz, weight: 5, type: PREDATORS, codes / weight: 328.8
1606 Beast: name: tolnskjhvjfiist, weight: 5, type: PREDATORS, codes / weight: 328.8
1607 Fish: name: nuwttccqoyighmf, weight: 5, place: LAKE, codes / weight: 328.8
1608 Fish: name: nslzdeluezothjg, weight: 5, place: RIVER, codes / weight: 328.8
1609 Fish: name: tgxqupobgqjavio, weight: 5, place: LAKE, codes / weight: 328.6
1610 Fish: name: rrsoomknzhmmdek, weight: 5, place: RIVER, codes / weight: 328.6
1611 Bird: name: jsuvkcjheyzovdb, weight: 5, flyRelationship: True, codes / weight: 328.6
1612 Bird: name: hwdcnklfwzmogmy, weight: 5, flyRelationship: False, codes / weight: 328.6
1613 Fish: name: egxguwhvkatmbxn, weight: 5, place: RIVER, codes / weight: 328.4
1614 Bird: name: uswymqkfizbabve, weight: 5, flyRelationship: False, codes / weight: 328.4
1615 Bird: name: baaxjyqwzhlrgom, weight: 5, flyRelationship: True, codes / weight: 328.4
1616 Bird: name: wsouahiftcgnkxu, weight: 5, flyRelationship: False, codes / weight: 328.4
1617 Bird: name: xpkcrlebxuqtoma, weight: 5, flyRelationship: True, codes / weight: 328.4
1618 Bird: name: pmmoczvgxqbngpg, weight: 5, flyRelationship: False, codes / weight: 328.4
1619 Bird: name: prvqmzhgonatidk, weight: 5, flyRelationship: False, codes / weight: 328.2
1620 Beast: name: dnqlvjsqysiknfb, weight: 5, type: INSECTIVORES, codes / weight: 328.2
1621 Fish: name: fnpalpfpqsvxitc, weight: 5, place: SEA, codes / weight: 328.2
1622 Beast: name: xugrgjexrdeyuff, weight: 5, type: PREDATORS, codes / weight: 328.2
1623 Fish: name: vopggylhtstdbqg, weight: 5, place: SEA, codes / weight: 328.2
1624 Fish: name: pohwylgecpfeyto, weight: 5, place: RIVER, codes / weight: 328.2
1625 Bird: name: bakqpurutabmyjv, weight: 5, flyRelationship: False, codes / weight: 328.0
1626 Bird: name: nxltnsckrmcclvl, weight: 5, flyRelationship: True, codes / weight: 328.0
1627 Beast: name: alrfsqthllopawt, weight: 5, type: INSECTIVORES, codes / weight: 328.0
1628 Beast: name: gdmgndttowtmneu, weight: 5, type: HERBIVORES, codes / weight: 328.0
1629 Bird: name: calslzktivcipnw, weight: 5, flyRelationship: False, codes / weight: 328.0
1630 Beast: name: kdjywnyavgdizpc, weight: 5, type: PREDATORS, codes / weight: 328.0
1631 Beast: name: gxvakbdxtgufonu, weight: 5, type: PREDATORS, codes / weight: 327.8
1632 Fish: name: bmbkzurgzhttbkl, weight: 5, place: RIVER, codes / weight: 327.8
1633 Beast: name: zeawijuasjrspdq, weight: 5, type: HERBIVORES, codes / weight: 327.8
1634 Beast: name: klskbhmwuomhcnz, weight: 5, type: INSECTIVORES, codes / weight: 327.8
1635 Beast: name: lrwoqfozqdbicsm, weight: 5, type: INSECTIVORES, codes / weight: 327.8
1636 Fish: name: ewhpllvcxeiioxl, weight: 5, place: LAKE, codes / weight: 327.8
1637 Fish: name: kglaooldhxomlxy, weight: 5, place: LAKE, codes / weight: 327.6
1638 Fish: name: xdrrygwkxidcljf, weight: 5, place: RIVER, codes / weight: 327.6
1639 Bird: name: vhqfgbibuxviujr, weight: 5, flyRelationship: True, codes / weight: 327.6
1640 Bird: name: qjodvnkizhuzbjc, weight: 5, flyRelationship: True, codes / weight: 327.6
1641 Beast: name: aquebpkxuswdpqa, weight: 5, type: HERBIVORES, codes / weight: 327.6
1642 Beast: name: maxsgqrcsnkdiym, weight: 5, type: HERBIVORES, codes / weight: 327.4
1643 Fish: name: otkuvrhjezhchgo, weight: 5, place: SEA, codes / weight: 327.4
1644 Beast: name: nivdavpgyylcqpd, weight: 5, type: PREDATORS, codes / weight: 327.4
1645 Fish: name: amyrkmjbdokuksw, weight: 5, place: LAKE, codes / weight: 327.4
1646 Fish: name: semevsdxzjrbeax, weight: 5, place: RIVER, codes / weight: 327.4
1647 Beast: name: owlztcfmelpolpc, weight: 5, type: INSECTIVORES, codes / weight: 327.4
1648 Beast: name: tofodkrsdnosith, weight: 5, type: PREDATORS, codes / weight: 327.4
1649 Beast: name: wpkrdmfgetzieum, weight: 5, type: PREDATORS, codes / weight: 327.4
1650 Bird: name: uamraueqhmzbgzq, weight: 5, flyRelationship: False, codes / weight: 327.2
1651 Fish: name: sgggccqkyiuxsuc, weight: 5, place: RIVER, codes / weight: 327.2
1652 Fish: name: crzjerfubmoltxc, weight: 5, place: LAKE, codes / weight: 327.2
1653 Beast: name: xrkblkbplzdqmzb, weight: 5, type: PREDATORS, codes / weight: 327.2
1654 Fish: name: oxobociwjhpxkcq, weight: 5, place: RIVER, codes / weight: 327.0
1655 Fish: name: gpsmwmsqqbdvoce, weight: 5, place: SEA, codes / weight: 327.0
1656 Beast: name: otamizvxmecmphg, weight: 5, type: INSECTIVORES, codes / weight: 327.0
1657 Bird: name: ayuquohmzheldod, weight: 5, flyRelationship: False, codes / weight: 327.0
1658 Fish: name: ibypczutqdaoygd, weight: 5, place: RIVER, codes / weight: 327.0
1659 Beast: name: hgyztyrhibdpjmd, weight: 5, type: INSECTIVORES, codes / weight: 327.0
1660 Beast: name: fzmbskhcomnbsuw, weight: 5, type: INSECTIVORES, codes / weight: 327.0
1661 Fish: name: hcwkcwpmzeczfjr, weight: 5, place: SEA, codes / weight: 326.8
1662 Fish: name: ehnbgtmwjvqhoiu, weight: 5, place: LAKE, codes / weight: 326.8
1663 Beast: name: sibwrglnfqavmqn, weight: 5, type: HERBIVORES, codes / weight: 326.8
1664 Bird: name: ubqjchvmfieayzz, weight: 5, flyRelationship: False, codes / weight: 326.8
1665 Bird: name: zolccofypajlsop, weight: 5, flyRelationship: True, codes / weight: 326.8
1666 Bird: name: efvrxarvqmequda, weight: 5, flyRelationship: True, codes / weight: 326.8
1667 Fish: name: ndlimeijtjtjsny, weight: 5, place: RIVER, codes / weight: 326.8
1668 Fish: name: kxranbmgpqhpwes, weight: 5, place: SEA, codes / weight: 326.8
1669 Bird: name: pmjkmxavknqxagj, weight: 5, flyRelationship: True, codes / weight: 326.8
1670 Beast: name: nfbvoexlumaximm, weight: 5, type: INSECTIVORES, codes / weight: 326.8
1671 Beast: name: pfboyelxtzmeedp, weight: 5, type: HERBIVORES, codes / weight: 326.8
1672 Beast: name: lonarektfletxye, weight: 5, type: HERBIVORES, codes / weight: 326.6
1673 Bird: name: nkbwmqvelbqgqls, weight: 5, flyRelationship: False, codes / weight: 326.6
1674 Fish: name: bucvypgqjbycjwg, weight: 5, place: SEA, codes / weight: 326.6
1675 Beast: name: ncuvljuicnsuehk, weight: 5, type: INSECTIVORES, codes / weight: 326.6
1676 Beast: name: zhwjlnrhrcmipcl, weight: 5, type: HERBIVORES, codes / weight: 326.6
1677 Fish: name: rkslgjvzruebhgg, weight: 5, place: SEA, codes / weight: 326.6
1678 Bird: name: bqvpiknldijnqsp, weight: 5, flyRelationship: False, codes / weight: 326.4
1679 Beast: name: wihbmblxmiulvmi, weight: 5, type: PREDATORS, codes / weight: 326.4
1680 Fish: name: qrybbgkyxdzgalk, weight: 5, place: SEA, codes / weight: 326.4
1681 Beast: name: meqsysjlwdhjjbo, weight: 5, type: INSECTIVORES, codes / weight: 326.4
1682 Beast: name: docwuqgpqfbfwoq, weight: 5, type: PREDATORS, codes / weight: 326.4
1683 Fish: name: exfurqgrbkdqmgv, weight: 5, place: SEA, codes / weight: 326.4
1684 Beast: name: xgrbjwdbnypyadq, weight: 5, type: INSECTIVORES, codes / weight: 326.4
1685 Fish: name: pxkhpdthukbopmg, weight: 5, place: RIVER, codes / weight: 326.4
1686 Bird: name: cnoxaxxksbpeaoq, weight: 5, flyRelationship: False, codes / weight: 326.2
1687 Bird: name: vwcbibunruhtckn, weight: 5, flyRelationship: True, codes / weight: 326.2
1688 Bird: name: ecibuktzosprljd, weight: 5, flyRelationship: True, codes / weight: 326.2
1689 Bird: name: jkadrsdyfvgoslr, weight: 5, flyRelationship: False, codes / weight: 326.2
1690 Fish: name: bpezugslluxekbg, weight: 5, place: SEA, codes / weight: 326.0
1691 Fish: name: kaexnphuhscxiri, weight: 5, place: RIVER, codes / weight: 326.0
1692 Bird: name: jqfixnctokctrnf, weight: 5, flyRelationship: False, codes / weight: 326.0
