Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
957 Bird: name: ixofpqtqlegyudn, weight: 25, flyRelationship: False, codes / weight: 66.08
958 Bird: name: koyvbvhxciwfjhj, weight: 5, flyRelationship: False, codes / weight: 327.6
959 Fish: name: qsqahovgprlrbvu, weight: 12, place: RIVER, codes / weight: 137.91666666666666
960 Beast: name: nfkuohbquffyxrz, weight: 15, type: INSECTIVORES, codes / weight: 110.66666666666667
961 Bird: name: iarjijrajurlibj, weight: 14, flyRelationship: True, codes / weight: 114.14285714285714
962 Bird: name: pifpofmynnixexh, weight: 23, flyRelationship: True, codes / weight: 71.47826086956522
963 Beast: name: fxmqomibzreledi, weight: 15, type: PREDATORS, codes / weight: 107.86666666666666
964 Beast: name: qhsnwzpmxfvtvdb, weight: 21, type: HERBIVORES, codes / weight: 79.80952380952381
965 Fish: name: qwlkhkijmmgvhfk, weight: 23, place: RIVER, codes / weight: 70.47826086956522
966 Fish: name: nbcffaplqxcfder, weight: 25, place: LAKE, codes / weight: 63.08
967 Beast: name: vphlayfzwxwkwbx, weight: 15, type: HERBIVORES, codes / weight: 112.4
968 Beast: name: oqbeswxywbzxkzc, weight: 16, type: HERBIVORES, codes / weight: 105.3125
969 Bird: name: kkpvysbuedqwgzw, weight: 4, flyRelationship: True, codes / weight: 418.0
970 Bird: name: ifjdmqdzsadtpvz, weight: 26, flyRelationship: True, codes / weight: 62.96153846153846
971 Fish: name: roqgxcwyhepowin, weight: 5, place: LAKE, codes / weight: 332.4
972 Bird: name: jkskpinllvvuaab, weight: 14, flyRelationship: True, codes / weight: 115.92857142857143
973 Bird: name: exafcfudsxgqwkd, weight: 2, flyRelationship: False, codes / weight: 807.5
974 Beast: name: ytljbwwtymfagey, weight: 8, type: INSECTIVORES, codes / weight: 207.125
975 Bird: name: jibiqzgrijhupkz, weight: 10, flyRelationship: True, codes / weight: 163.9
976 Beast: name: pqqgugqdwcmygoc, weight: 26, type: HERBIVORES, codes / weight: 62.88461538461539
977 Bird: name: kplsugqgkhemxjn, weight: 27, flyRelationship: True, codes / weight: 60.55555555555556
978 Beast: name: yptjflebtboxeax, weight: 15, type: PREDATORS, codes / weight: 108.46666666666667
979 Bird: name: gaajfrhjheyruxl, weight: 11, flyRelationship: False, codes / weight: 146.72727272727272
980 Beast: name: vsgyiyzuejoqhlh, weight: 8, type: PREDATORS, codes / weight: 208.625
981 Bird: name: jlhlixaoawkdruf, weight: 20, flyRelationship: True, codes / weight: 80.75
982 Beast: name: qivrmxftttnjpyq, weight: 23, type: INSECTIVORES, codes / weight: 73.52173913043478
983 Fish: name: xgchuuddarsylcc, weight: 18, place: LAKE, codes / weight: 89.61111111111111
984 Beast: name: vgpftqclueucsxc, weight: 9, type: INSECTIVORES, codes / weight: 182.11111111111111
985 Fish: name: hwjfazxaxuvlmka, weight: 2, place: LAKE, codes / weight: 821.5
986 Beast: name: eschmfkabrjtcet, weight: 1, type: INSECTIVORES, codes / weight: 1584.0
987 Beast: name: tqsqpymizqvohlv, weight: 10, type: INSECTIVORES, codes / weight: 169.8
988 Bird: name: kpeawvbtajsazil, weight: 4, flyRelationship: False, codes / weight: 404.5
989 Beast: name: qeuzicvagjabwlk, weight: 21, type: HERBIVORES, codes / weight: 76.66666666666667
990 Beast: name: vvnwwhkhedytooc, weight: 1, type: PREDATORS, codes / weight: 1658.0
991 Fish: name: dftevxihwacbrhd, weight: 22, place: LAKE, codes / weight: 72.5909090909091
992 Bird: name: ombcpqcvjwitxrm, weight: 17, flyRelationship: True, codes / weight: 96.94117647058823
993 Beast: name: ygjhcavzmyvhptr, weight: 1, type: PREDATORS, codes / weight: 1664.0
994 Beast: name: svaihmmdlkkkdua, weight: 19, type: PREDATORS, codes / weight: 84.21052631578948
995 Beast: name: puizaxbdccmxrwc, weight: 17, type: HERBIVORES, codes / weight: 95.88235294117646
996 Bird: name: thoyebxivzqdjpt, weight: 3, flyRelationship: True, codes / weight: 554.3333333333334
997 Fish: name: oklqwbxiwdptdtm, weight: 25, place: RIVER, codes / weight: 66.12
998 Beast: name: haeyfjybqchbatt, weight: 6, type: HERBIVORES, codes / weight: 265.5
999 Fish: name: rwoswazalwwfcrk, weight: 23, place: LAKE, codes / weight: 72.26086956521739
1000 Bird: name: halgchnweplelox, weight: 22, flyRelationship: False, codes / weight: 72.95454545454545
1001 Beast: name: mdppuzpucufemoc, weight: 20, type: PREDATORS, codes / weight: 81.95
1002 Fish: name: zbyiiuncpabllpr, weight: 8, place: RIVER, codes / weight: 203.25
1003 Fish: name: wpvfjlopzpxorhw, weight: 27, place: SEA, codes / weight: 62.592592592592595
1004 Fish: name: cqeoafhxphyfecp, weight: 21, place: LAKE, codes / weight: 76.0952380952381
1005 Fish: name: agvvodhcplbched, weight: 1, place: SEA, codes / weight: 1572.0
1006 Bird: name: vvtpdqyosidxhhd, weight: 21, flyRelationship: True, codes / weight: 78.9047619047619
1007 Bird: name: coqphjtoczqwcys, weight: 16, flyRelationship: False, codes / weight: 103.75
1008 Fish: name: tjgdzsyudnwsbgy, weight: 3, place: RIVER, codes / weight: 555.3333333333334
1009 Fish: name: ofialcfzyuchmnf, weight: 24, place: LAKE, codes / weight: 67.0
1010 Bird: name: dssxbfmtezkhrgc, weight: 24, flyRelationship: False, codes / weight: 67.70833333333333
1011 Beast: name: byqywwlvlqbjxxs, weight: 24, type: HERBIVORES, codes / weight: 70.70833333333333
1012 Beast: name: hyvgfhybzoqwwlh, weight: 10, type: INSECTIVORES, codes / weight: 166.7
1013 Fish: name: mdvuvefilnjenyu, weight: 15, place: LAKE, codes / weight: 109.53333333333333
1014 Fish: name: wtpzqcryckcfsxj, weight: 6, place: LAKE, codes / weight: 277.3333333333333
1015 Bird: name: hdjzsxityxqghap, weight: 17, flyRelationship: True, codes / weight: 97.52941176470588
1016 Fish: name: uhgyesefwrrvypf, weight: 26, place: LAKE, codes / weight: 64.0
1017 Beast: name: kprtjmougqybroo, weight: 22, type: PREDATORS, codes / weight: 75.5909090909091
1018 Beast: name: vxmceamhcpqeztt, weight: 15, type: HERBIVORES, codes / weight: 109.06666666666666
1019 Beast: name: owlwkqzkrgdjgaq, weight: 12, type: INSECTIVORES, codes / weight: 136.83333333333334
1020 Fish: name: lvnokxldrwltibq, weight: 11, place: RIVER, codes / weight: 150.45454545454547
1021 Fish: name: vfrgdlmvqzocjfd, weight: 2, place: SEA, codes / weight: 812.5
1022 Bird: name: zgrinhdlkzosvgp, weight: 6, flyRelationship: False, codes / weight: 275.6666666666667
1023 Bird: name: hvpkpqqgpsawdvj, weight: 23, flyRelationship: True, codes / weight: 71.69565217391305
1024 Beast: name: giwswdpoqefexgy, weight: 5, type: HERBIVORES, codes / weight: 329.0
1025 Beast: name: kooptjbtyslcxji, weight: 11, type: PREDATORS, codes / weight: 150.0909090909091
1026 Bird: name: ksgghggicwkbukq, weight: 6, flyRelationship: False, codes / weight: 267.1666666666667
1027 Bird: name: hffwvhauhqwovpm, weight: 2, flyRelationship: False, codes / weight: 824.5
1028 Bird: name: qktvocuwhmzbcyp, weight: 11, flyRelationship: False, codes / weight: 151.36363636363637
1029 Fish: name: spasglhjdmpydur, weight: 19, place: SEA, codes / weight: 85.94736842105263
1030 Bird: name: pgbyumbseocjzqy, weight: 3, flyRelationship: True, codes / weight: 548.6666666666666
1031 Bird: name: wmvnmrbmqeiadxu, weight: 25, flyRelationship: True, codes / weight: 65.56
1032 Beast: name: tzezfncaetttqls, weight: 4, type: PREDATORS, codes / weight: 413.5
1033 Fish: name: ljbvycfanukraqh, weight: 24, place: SEA, codes / weight: 67.125
1034 Beast: name: ykpyidwtsajrvfs, weight: 15, type: PREDATORS, codes / weight: 111.2
1035 Fish: name: pjxssgrrhzvkjsh, weight: 5, place: LAKE, codes / weight: 335.0
1036 Bird: name: vinjnyxwxibinbt, weight: 18, flyRelationship: False, codes / weight: 92.27777777777777
1037 Bird: name: qpsavtsvpakhkej, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
1038 Bird: name: ggsihqivnvcvmqd, weight: 5, flyRelationship: True, codes / weight: 326.6
1039 Bird: name: hmksbetehjkytif, weight: 18, flyRelationship: False, codes / weight: 89.55555555555556
1040 Bird: name: bwuzffsckukytpi, weight: 11, flyRelationship: False, codes / weight: 150.8181818181818
1041 Fish: name: clweaeupvvvcirc, weight: 22, place: LAKE, codes / weight: 73.86363636363636
1042 Bird: name: tvmdyrgrqwjhloe, weight: 20, flyRelationship: True, codes / weight: 82.85
1043 Bird: name: ihacosfjvgfwsix, weight: 2, flyRelationship: False, codes / weight: 810.5
1044 Beast: name: ughkpnlszdkrveh, weight: 26, type: HERBIVORES, codes / weight: 63.15384615384615
1045 Bird: name: sitiyqwymrwhlyy, weight: 26, flyRelationship: True, codes / weight: 65.8076923076923
1046 Beast: name: wbqltjfvhtomaah, weight: 2, type: INSECTIVORES, codes / weight: 809.0
1047 Beast: name: ojhadohfjbaudeq, weight: 18, type: PREDATORS, codes / weight: 87.05555555555556
1048 Beast: name: ahlltkeawnmnrcs, weight: 10, type: INSECTIVORES, codes / weight: 161.4
1049 Beast: name: frmrwuobkgfxuok, weight: 27, type: INSECTIVORES, codes / weight: 61.148148148148145
1050 Beast: name: hbxmaqmzpexajgb, weight: 25, type: PREDATORS, codes / weight: 64.36
1051 Beast: name: qslppgskrhssuoj, weight: 23, type: INSECTIVORES, codes / weight: 72.47826086956522
1052 Beast: name: rkwsawxtxdsnpun, weight: 11, type: INSECTIVORES, codes / weight: 153.72727272727272
1053 Bird: name: ovoqgtloljnwfhq, weight: 16, flyRelationship: True, codes / weight: 103.3125
1054 Beast: name: nlzbdroluwsetsh, weight: 23, type: INSECTIVORES, codes / weight: 72.08695652173913
1055 Bird: name: ffojtohxiupqbux, weight: 11, flyRelationship: True, codes / weight: 150.36363636363637
1056 Beast: name: hpichncxtakhuao, weight: 16, type: PREDATORS, codes / weight: 100.125
1057 Fish: name: ixruuvabnrcvypi, weight: 27, place: LAKE, codes / weight: 61.666666666666664
1058 Fish: name: ewvggfdgcaxmpyu, weight: 12, place: RIVER, codes / weight: 135.33333333333334
1059 Bird: name: gnameckahfafoge, weight: 23, flyRelationship: True, codes / weight: 67.08695652173913
1060 Bird: name: cnbvauxkcpgrmvf, weight: 1, flyRelationship: True, codes / weight: 1623.0
1061 Bird: name: xlboxbupbxyohzi, weight: 14, flyRelationship: True, codes / weight: 118.92857142857143
1062 Fish: name: pfovbmtbutuxqyk, weight: 2, place: LAKE, codes / weight: 837.5
1063 Bird: name: mgcseirdaelcgsg, weight: 22, flyRelationship: False, codes / weight: 71.45454545454545
1064 Bird: name: qbsdaydfaxchiqx, weight: 2, flyRelationship: False, codes / weight: 802.0
1065 Bird: name: fhdpvosrzzcunoh, weight: 15, flyRelationship: True, codes / weight: 110.73333333333333
1066 Bird: name: tvbqxjthryvjoxq, weight: 21, flyRelationship: True, codes / weight: 80.66666666666667
1067 Beast: name: qsjbsnrpqaaqzqw, weight: 10, type: INSECTIVORES, codes / weight: 165.7
1068 Fish: name: pmkkhmozhvuxvfh, weight: 23, place: RIVER, codes / weight: 72.34782608695652
1069 Beast: name: joleaxsrqrzpsui, weight: 8, type: PREDATORS, codes / weight: 208.75
1070 Bird: name: goskexmqspmxswf, weight: 17, flyRelationship: True, codes / weight: 98.29411764705883
1071 Bird: name: wwuauqfsjudpbws, weight: 24, flyRelationship: False, codes / weight: 69.41666666666667
1072 Fish: name: rzuuqhbdphcfibg, weight: 19, place: SEA, codes / weight: 84.63157894736842
1073 Beast: name: wvxtfahkxvnoljt, weight: 22, type: INSECTIVORES, codes / weight: 76.0
1074 Bird: name: alqdmkouqsgjznf, weight: 17, flyRelationship: False, codes / weight: 96.05882352941177
1075 Beast: name: dwartdgxogivakd, weight: 1, type: HERBIVORES, codes / weight: 1610.0
1076 Bird: name: amsrczubdvlitng, weight: 6, flyRelationship: True, codes / weight: 271.8333333333333
1077 Bird: name: zuwopejlvbgctqo, weight: 27, flyRelationship: True, codes / weight: 61.25925925925926
1078 Fish: name: kxdxtxemkshhsco, weight: 8, place: LAKE, codes / weight: 206.0
1079 Beast: name: lhdswsijzfuhpkj, weight: 18, type: HERBIVORES, codes / weight: 91.22222222222223
1080 Bird: name: dudzgeubkmrrqpc, weight: 26, flyRelationship: False, codes / weight: 62.53846153846154
1081 Bird: name: aacrtylaoftfpmr, weight: 5, flyRelationship: False, codes / weight: 323.0
1082 Beast: name: tjfuibazrzbsuvh, weight: 2, type: HERBIVORES, codes / weight: 825.5
1083 Fish: name: pthnkxpsiouamhf, weight: 11, place: LAKE, codes / weight: 149.1818181818182
1084 Beast: name: qahyljswyvilbxi, weight: 9, type: PREDATORS, codes / weight: 184.22222222222223
1085 Beast: name: qkddmwvgcwsvwwz, weight: 5, type: HERBIVORES, codes / weight: 336.0
1086 Fish: name: xkgcwknpcygadre, weight: 9, place: RIVER, codes / weight: 179.11111111111111
1087 Fish: name: bffmnkyqtxuuvjc, weight: 5, place: SEA, codes / weight: 331.0
1088 Beast: name: mxregjbecfcusvv, weight: 3, type: PREDATORS, codes / weight: 540.0
1089 Fish: name: gbzyikycuswrwdm, weight: 18, place: RIVER, codes / weight: 92.72222222222223
1090 Fish: name: exfbokxopijdqbj, weight: 5, place: SEA, codes / weight: 322.0
1091 Fish: name: npfqgoovpgxhxjq, weight: 2, place: RIVER, codes / weight: 829.0
1092 Beast: name: igijziccrgmsvye, weight: 9, type: INSECTIVORES, codes / weight: 180.55555555555554
1093 Fish: name: scyuyyzfbjzggvn, weight: 8, place: RIVER, codes / weight: 209.75
1094 Beast: name: gvydbkarogdinit, weight: 7, type: HERBIVORES, codes / weight: 229.71428571428572
1095 Bird: name: qsjmfxhotuhfaky, weight: 18, flyRelationship: True, codes / weight: 91.33333333333333
1096 Beast: name: soklcunxrjxbvxy, weight: 25, type: HERBIVORES, codes / weight: 67.36
1097 Beast: name: ftqlfpdttqygnmy, weight: 25, type: HERBIVORES, codes / weight: 66.48
1098 Bird: name: xiianrrlbapjrwh, weight: 22, flyRelationship: False, codes / weight: 73.77272727272727
1099 Fish: name: jktlrmxypxpuoka, weight: 23, place: RIVER, codes / weight: 72.91304347826087
1100 Bird: name: mvpxefprsbcnztj, weight: 25, flyRelationship: True, codes / weight: 66.16
1101 Fish: name: symzyvmkaorcfzi, weight: 1, place: SEA, codes / weight: 1672.0
1102 Bird: name: cfxmweiencuppif, weight: 12, flyRelationship: True, codes / weight: 134.41666666666666
1103 Fish: name: jfkxzllduzbqmoh, weight: 8, place: LAKE, codes / weight: 205.875
1104 Fish: name: ioxpelunrhmqspj, weight: 9, place: LAKE, codes / weight: 184.11111111111111
1105 Fish: name: ljnbnpuoxttypqs, weight: 16, place: RIVER, codes / weight: 105.3125
1106 Fish: name: njaokevannqkmlp, weight: 25, place: RIVER, codes / weight: 64.64
1107 Fish: name: nzwagekhpoekwds, weight: 7, place: SEA, codes / weight: 232.57142857142858
1108 Fish: name: garxhriwifigrsn, weight: 7, place: SEA, codes / weight: 232.85714285714286
1109 Bird: name: shpowjqhpejpanh, weight: 10, flyRelationship: True, codes / weight: 162.6
1110 Bird: name: pbhubbsvlsdidox, weight: 19, flyRelationship: True, codes / weight: 85.21052631578948
1111 Beast: name: bsarnxddvezevvk, weight: 2, type: PREDATORS, codes / weight: 819.5
1112 Bird: name: lwigexsyjjsvqld, weight: 18, flyRelationship: True, codes / weight: 92.11111111111111
1113 Bird: name: ksskmdzjyktwixf, weight: 27, flyRelationship: False, codes / weight: 61.888888888888886
1114 Fish: name: dkisjmgehghcvji, weight: 22, place: RIVER, codes / weight: 72.04545454545455
1115 Beast: name: iqfsnaeupgtoqjx, weight: 7, type: HERBIVORES, codes / weight: 234.42857142857142
1116 Fish: name: exgqseltqdabeyf, weight: 8, place: LAKE, codes / weight: 201.125
1117 Beast: name: dgcqovxxrtsadto, weight: 19, type: HERBIVORES, codes / weight: 87.0
1118 Bird: name: cquvajjzflngvnk, weight: 4, flyRelationship: False, codes / weight: 409.0
1119 Beast: name: fyafdgjqtfneqgu, weight: 15, type: INSECTIVORES, codes / weight: 107.06666666666666
1120 Beast: name: dxlitrrukuanbao, weight: 20, type: INSECTIVORES, codes / weight: 81.55
1121 Bird: name: swvusaqkxjwesaj, weight: 24, flyRelationship: True, codes / weight: 69.375
1122 Fish: name: quzylwalytjtwzh, weight: 20, place: SEA, codes / weight: 85.45
1123 Beast: name: fdthlxdvjmyglls, weight: 26, type: HERBIVORES, codes / weight: 63.0
1124 Fish: name: cuqgcjbojfssmrr, weight: 8, place: RIVER, codes / weight: 202.625
1125 Fish: name: kwfjbvnrkzquiig, weight: 19, place: RIVER, codes / weight: 86.63157894736842
1126 Beast: name: zyvfjrdetdrbvwe, weight: 18, type: INSECTIVORES, codes / weight: 91.66666666666667
1127 Fish: name: gllchrunlgohijp, weight: 10, place: RIVER, codes / weight: 161.2
1128 Beast: name: avvhryingsjxspb, weight: 12, type: INSECTIVORES, codes / weight: 138.0
1129 Fish: name: ulcqfkenmhufwhr, weight: 20, place: SEA, codes / weight: 81.3
1130 Bird: name: bgjxxpjcfndknrw, weight: 5, flyRelationship: False, codes / weight: 325.2
1131 Beast: name: keidtmjgugfyoff, weight: 18, type: HERBIVORES, codes / weight: 89.16666666666667
1132 Bird: name: zzepxiofrwyqffo, weight: 20, flyRelationship: True, codes / weight: 83.85
1133 Beast: name: rkvvgyvjmersqkw, weight: 5, type: PREDATORS, codes / weight: 336.6
1134 Bird: name: uyyvlkjewkekavt, weight: 19, flyRelationship: False, codes / weight: 87.57894736842105
1135 Beast: name: bxswuiojghsmddn, weight: 18, type: INSECTIVORES, codes / weight: 90.66666666666667
1136 Bird: name: gfniivxrgidmjkf, weight: 20, flyRelationship: False, codes / weight: 80.45
1137 Bird: name: tqkbcaeqmqpryqs, weight: 25, flyRelationship: True, codes / weight: 65.64
1138 Beast: name: igmgwpccaucklns, weight: 17, type: PREDATORS, codes / weight: 94.23529411764706
1139 Beast: name: hqnsxzttvnsasmm, weight: 8, type: INSECTIVORES, codes / weight: 211.125
1140 Beast: name: lvmdccbvcdvychb, weight: 19, type: PREDATORS, codes / weight: 83.57894736842105
1141 Bird: name: atsegixgoeuzjgt, weight: 15, flyRelationship: False, codes / weight: 109.06666666666666
1142 Beast: name: xiwhrfbjxonqufz, weight: 2, type: INSECTIVORES, codes / weight: 831.5
1143 Beast: name: luuqvmmbnezgwvc, weight: 8, type: HERBIVORES, codes / weight: 207.625
1144 Beast: name: lvtuouhmyxbikcl, weight: 16, type: HERBIVORES, codes / weight: 103.625
1145 Beast: name: uuzuekcdyllklfe, weight: 14, type: HERBIVORES, codes / weight: 116.78571428571429
1146 Beast: name: atwvexeyejsqjah, weight: 8, type: HERBIVORES, codes / weight: 204.375
1147 Beast: name: ucviyvotoyoerah, weight: 20, type: INSECTIVORES, codes / weight: 83.2
1148 Beast: name: zeqyxmxxdaxrlaz, weight: 10, type: INSECTIVORES, codes / weight: 168.4
1149 Beast: name: pghnhrwedhwnwbp, weight: 17, type: PREDATORS, codes / weight: 95.82352941176471
1150 Beast: name: tpzotziyjuvjvuj, weight: 8, type: HERBIVORES, codes / weight: 214.125
1151 Bird: name: srttxiuxcbffcft, weight: 6, flyRelationship: False, codes / weight: 273.5
1152 Beast: name: npodjnczewaozwt, weight: 17, type: PREDATORS, codes / weight: 97.3529411764706
1153 Bird: name: teisamwmemvkdcq, weight: 14, flyRelationship: False, codes / weight: 115.57142857142857
1154 Beast: name: yccgkiafdqxjmkt, weight: 6, type: INSECTIVORES, codes / weight: 267.3333333333333
1155 Beast: name: sfbszrgpzyyfcni, weight: 17, type: HERBIVORES, codes / weight: 97.70588235294117
1156 Bird: name: yvhnjaxulgioqoe, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
