Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
808 Beast: name: exwctybqcbkcmed, weight: 11, type: HERBIVORES, codes / weight: 145.45454545454547
809 Beast: name: nbwrgfllgvecfli, weight: 11, type: INSECTIVORES, codes / weight: 145.27272727272728
810 Beast: name: fjlmbhhkbuqlfno, weight: 11, type: INSECTIVORES, codes / weight: 145.1818181818182
811 Fish: name: mbfeffbittrjqat, weight: 11, place: SEA, codes / weight: 145.0
812 Bird: name: gviphzlcchkbene, weight: 11, flyRelationship: True, codes / weight: 144.63636363636363
813 Beast: name: dyzzxbvlyzlvozx, weight: 12, type: PREDATORS, codes / weight: 144.25
814 Beast: name: mjumfmiaogoagna, weight: 11, type: INSECTIVORES, codes / weight: 144.1818181818182
815 Bird: name: jaedawpjneuager, weight: 11, flyRelationship: True, codes / weight: 143.72727272727272
816 Fish: name: umjdzoxwzzfsxtw, weight: 12, place: RIVER, codes / weight: 143.33333333333334
817 Fish: name: dwxxqriuzrnzqpm, weight: 12, place: SEA, codes / weight: 142.5
818 Beast: name: znwyeuauzsnwtkn, weight: 12, type: HERBIVORES, codes / weight: 141.91666666666666
819 Bird: name: zxhwtwlmqkzhrmu, weight: 12, flyRelationship: False, codes / weight: 141.91666666666666
820 Fish: name: zshwznnbpkwpotu, weight: 12, place: LAKE, codes / weight: 141.16666666666666
821 Bird: name: vmrxpficzpouxqx, weight: 12, flyRelationship: True, codes / weight: 141.16666666666666
822 Beast: name: dfakbiblntieckb, weight: 11, type: HERBIVORES, codes / weight: 141.0
823 Beast: name: sgkzisqyogtsouu, weight: 12, type: PREDATORS, codes / weight: 140.91666666666666
824 Beast: name: ycmrizxespgxoqz, weight: 12, type: HERBIVORES, codes / weight: 140.58333333333334
825 Bird: name: psjxtgxozazzapp, weight: 12, flyRelationship: False, codes / weight: 140.58333333333334
826 Fish: name: booyrjpvwbrrwrt, weight: 12, place: LAKE, codes / weight: 140.41666666666666
827 Bird: name: mzthcylyswpoumf, weight: 12, flyRelationship: True, codes / weight: 140.41666666666666
828 Fish: name: mbiacnsckaffhec, weight: 11, place: SEA, codes / weight: 140.36363636363637
829 Fish: name: jxwwvnbxqeqoyoe, weight: 12, place: SEA, codes / weight: 140.08333333333334
830 Beast: name: qxycxbqdwttizki, weight: 12, type: PREDATORS, codes / weight: 139.5
831 Bird: name: xipvxwgjolhjvjv, weight: 12, flyRelationship: True, codes / weight: 139.5
832 Bird: name: xtaoypndhzwmnrl, weight: 12, flyRelationship: True, codes / weight: 139.41666666666666
833 Bird: name: yifsnbrruwpdovt, weight: 12, flyRelationship: False, codes / weight: 139.33333333333334
834 Beast: name: tkmjwdarzpvnxdx, weight: 12, type: INSECTIVORES, codes / weight: 139.16666666666666
835 Beast: name: bpzawupxpcqvjve, weight: 12, type: HERBIVORES, codes / weight: 138.66666666666666
836 Bird: name: axoaynjhsvjvazy, weight: 12, flyRelationship: True, codes / weight: 138.58333333333334
837 Beast: name: synaljywrdryicp, weight: 12, type: INSECTIVORES, codes / weight: 138.5
838 Bird: name: qofgwszostnfhvc, weight: 12, flyRelationship: True, codes / weight: 138.33333333333334
839 Fish: name: fsquxpmmrahplmw, weight: 12, place: RIVER, codes / weight: 138.33333333333334
840 Bird: name: qfsihwumriyjeou, weight: 12, flyRelationship: False, codes / weight: 138.25
841 Bird: name: qukguhqglsbzzqh, weight: 12, flyRelationship: True, codes / weight: 138.25
842 Fish: name: inicjyshgymzcuz, weight: 12, place: RIVER, codes / weight: 138.16666666666666
843 Bird: name: qyjmcffwqmptyin, weight: 12, flyRelationship: True, codes / weight: 138.08333333333334
844 Bird: name: xfisvgnxsbmogrr, weight: 12, flyRelationship: True, codes / weight: 138.08333333333334
845 Fish: name: dntqyudnoukhrtd, weight: 12, place: SEA, codes / weight: 138.0
846 Fish: name: ksoerzvxwfmqebi, weight: 12, place: SEA, codes / weight: 137.91666666666666
847 Fish: name: bzdyukrpmdojayv, weight: 12, place: RIVER, codes / weight: 137.75
848 Beast: name: czpikjfpttkdpxt, weight: 12, type: HERBIVORES, codes / weight: 137.66666666666666
849 Bird: name: accnxnrpzykuocq, weight: 12, flyRelationship: False, codes / weight: 137.58333333333334
850 Fish: name: chralroqrpswter, weight: 12, place: RIVER, codes / weight: 137.58333333333334
851 Fish: name: qyfhkxcmytcgnwk, weight: 12, place: RIVER, codes / weight: 137.5
852 Fish: name: bmtmitpuoiemspr, weight: 12, place: RIVER, codes / weight: 137.41666666666666
853 Beast: name: sdpoleuzuebtvkf, weight: 12, type: PREDATORS, codes / weight: 137.08333333333334
854 Beast: name: etzidqqvvdooeqd, weight: 12, type: HERBIVORES, codes / weight: 136.83333333333334
855 Bird: name: svcpyloqgqjaelt, weight: 12, flyRelationship: False, codes / weight: 136.75
856 Bird: name: skjshsyeocjksve, weight: 12, flyRelationship: True, codes / weight: 136.75
857 Fish: name: axgbyhvtcqweayq, weight: 12, place: LAKE, codes / weight: 136.66666666666666
858 Beast: name: ifjequabtcuyzjw, weight: 12, type: INSECTIVORES, codes / weight: 136.58333333333334
859 Bird: name: qskacqdnzwoiorg, weight: 12, flyRelationship: True, codes / weight: 136.58333333333334
860 Fish: name: zdkprhmxdxcaulm, weight: 12, place: RIVER, codes / weight: 136.5
861 Bird: name: evifcnkevqqxqiq, weight: 12, flyRelationship: True, codes / weight: 136.5
862 Bird: name: hufwjwsacxpaqft, weight: 12, flyRelationship: False, codes / weight: 136.5
863 Beast: name: kktdlubqslkszff, weight: 12, type: HERBIVORES, codes / weight: 136.41666666666666
864 Fish: name: bwwjjkthikpwqfg, weight: 12, place: SEA, codes / weight: 136.33333333333334
865 Fish: name: efzlwvmdjshkbyj, weight: 12, place: RIVER, codes / weight: 136.33333333333334
866 Bird: name: sdrexfjoeigjsvu, weight: 12, flyRelationship: False, codes / weight: 136.16666666666666
867 Beast: name: wrdcewtlekiftps, weight: 12, type: INSECTIVORES, codes / weight: 136.16666666666666
868 Beast: name: uayrboygfngegvs, weight: 12, type: INSECTIVORES, codes / weight: 136.16666666666666
869 Bird: name: jhzmvddlcziucls, weight: 12, flyRelationship: True, codes / weight: 136.0
870 Bird: name: ovfwppcovmbrblf, weight: 12, flyRelationship: False, codes / weight: 135.91666666666666
871 Beast: name: fyxwbqayhcqrajk, weight: 12, type: PREDATORS, codes / weight: 135.91666666666666
872 Bird: name: kkbyswkrjybubib, weight: 12, flyRelationship: False, codes / weight: 135.91666666666666
873 Bird: name: iqgihkybfbvmyxj, weight: 12, flyRelationship: True, codes / weight: 135.83333333333334
874 Bird: name: kbotxhxnihbqhtf, weight: 12, flyRelationship: True, codes / weight: 135.66666666666666
875 Beast: name: nmjrcjsedylmbrv, weight: 12, type: HERBIVORES, codes / weight: 135.66666666666666
876 Beast: name: btjtcnaotvfjpsi, weight: 12, type: PREDATORS, codes / weight: 135.58333333333334
877 Fish: name: mykxxakzjfgagik, weight: 12, place: LAKE, codes / weight: 135.5
878 Beast: name: wzhgctlxainbofp, weight: 12, type: HERBIVORES, codes / weight: 135.5
879 Bird: name: kfskjlbztsrqebg, weight: 12, flyRelationship: False, codes / weight: 135.41666666666666
880 Fish: name: ouahfzpgwasxfaj, weight: 12, place: SEA, codes / weight: 135.33333333333334
881 Beast: name: irifdurpplbmnhr, weight: 12, type: INSECTIVORES, codes / weight: 135.33333333333334
882 Bird: name: msltbdgqsnyaenk, weight: 12, flyRelationship: False, codes / weight: 135.25
883 Fish: name: tyohbaaeqntvsla, weight: 12, place: RIVER, codes / weight: 135.16666666666666
884 Fish: name: cskgbctpjltjuxd, weight: 12, place: LAKE, codes / weight: 135.16666666666666
885 Beast: name: hnzncljjalvirki, weight: 12, type: PREDATORS, codes / weight: 134.91666666666666
886 Bird: name: kjylefvtcnqncao, weight: 12, flyRelationship: False, codes / weight: 134.83333333333334
887 Fish: name: iqanzxqccbpelgv, weight: 12, place: RIVER, codes / weight: 134.83333333333334
888 Fish: name: iaitjyieyejibtq, weight: 12, place: RIVER, codes / weight: 134.66666666666666
889 Bird: name: npssahqcihxlgnb, weight: 12, flyRelationship: False, codes / weight: 134.41666666666666
890 Fish: name: tfbazbvujiiddul, weight: 12, place: LAKE, codes / weight: 134.08333333333334
891 Beast: name: zwrcaniocglkdog, weight: 12, type: INSECTIVORES, codes / weight: 134.0
892 Beast: name: bktwegolpdriick, weight: 12, type: INSECTIVORES, codes / weight: 133.75
893 Beast: name: ilpculmqkgaboes, weight: 12, type: INSECTIVORES, codes / weight: 133.58333333333334
894 Bird: name: eqpkfydkbmiwckc, weight: 12, flyRelationship: True, codes / weight: 133.25
895 Fish: name: rayjfrrmnddldic, weight: 12, place: RIVER, codes / weight: 133.25
896 Bird: name: daixcsnsvbeubcd, weight: 12, flyRelationship: True, codes / weight: 132.66666666666666
897 Beast: name: axkpdmicnmrqcea, weight: 12, type: HERBIVORES, codes / weight: 132.66666666666666
898 Bird: name: zuyjnwbuxizzrrq, weight: 13, flyRelationship: False, codes / weight: 132.30769230769232
899 Fish: name: qfeepoaezcscdgo, weight: 12, place: LAKE, codes / weight: 132.25
900 Bird: name: tqhxxsmnpvmwwyd, weight: 13, flyRelationship: True, codes / weight: 131.15384615384616
901 Bird: name: dwytilzrrrlropw, weight: 13, flyRelationship: False, codes / weight: 130.53846153846155
902 Fish: name: pguyrvzkbvzfvsg, weight: 13, place: SEA, codes / weight: 130.0
903 Fish: name: hyilizzouwtujbs, weight: 13, place: LAKE, codes / weight: 129.69230769230768
904 Beast: name: jlxqvcvyykwkgjw, weight: 13, type: INSECTIVORES, codes / weight: 129.6153846153846
905 Bird: name: zchxwnrttqdlymn, weight: 13, flyRelationship: False, codes / weight: 129.30769230769232
906 Bird: name: ksspyzgcnmylxjp, weight: 13, flyRelationship: True, codes / weight: 129.23076923076923
907 Bird: name: nnrsjxzucnljwqm, weight: 13, flyRelationship: False, codes / weight: 129.07692307692307
908 Beast: name: qxunpovzupcbijt, weight: 13, type: PREDATORS, codes / weight: 128.92307692307693
909 Beast: name: gvfnmczflswqxxs, weight: 13, type: HERBIVORES, codes / weight: 128.84615384615384
910 Beast: name: wkiqztrhtebtpmz, weight: 13, type: HERBIVORES, codes / weight: 128.76923076923077
911 Fish: name: wbjqrvdmyozhxft, weight: 13, place: LAKE, codes / weight: 128.69230769230768
912 Fish: name: vovobnqjnukxmqp, weight: 13, place: LAKE, codes / weight: 128.69230769230768
913 Fish: name: oxozcljrkmtvmls, weight: 13, place: LAKE, codes / weight: 128.69230769230768
914 Fish: name: ylnqfpkohivzwlo, weight: 13, place: LAKE, codes / weight: 128.53846153846155
915 Bird: name: romvgszdqitoolp, weight: 13, flyRelationship: False, codes / weight: 128.30769230769232
916 Beast: name: gdsdtwdhuwlmwuy, weight: 13, type: PREDATORS, codes / weight: 128.23076923076923
917 Fish: name: dvdscyuqywbtkxf, weight: 13, place: RIVER, codes / weight: 128.15384615384616
918 Bird: name: okmzszavswazkff, weight: 13, flyRelationship: False, codes / weight: 128.07692307692307
919 Fish: name: aovssksxnjbxkos, weight: 13, place: RIVER, codes / weight: 128.07692307692307
920 Fish: name: rkjmxcxsequulax, weight: 13, place: LAKE, codes / weight: 127.92307692307692
921 Fish: name: yrbsdpxmmjramvx, weight: 13, place: RIVER, codes / weight: 127.84615384615384
922 Beast: name: jftjeguwrhewvsx, weight: 13, type: INSECTIVORES, codes / weight: 127.76923076923077
923 Beast: name: yzkrshokeaqorfz, weight: 13, type: HERBIVORES, codes / weight: 127.76923076923077
924 Beast: name: rrmccmzijqwgxyk, weight: 13, type: INSECTIVORES, codes / weight: 127.6923076923077
925 Fish: name: wflqvwobbhrwhwr, weight: 13, place: SEA, codes / weight: 127.6923076923077
926 Beast: name: azneonqmqhnxnym, weight: 13, type: PREDATORS, codes / weight: 127.6923076923077
927 Beast: name: zdhsrhiqyfhnvso, weight: 13, type: INSECTIVORES, codes / weight: 127.53846153846153
928 Beast: name: rqjndigvxvmrgfy, weight: 13, type: HERBIVORES, codes / weight: 127.38461538461539
929 Bird: name: ljwrylrmjooxfkc, weight: 13, flyRelationship: False, codes / weight: 127.3076923076923
930 Bird: name: zoxthzibwawiaaz, weight: 13, flyRelationship: False, codes / weight: 127.23076923076923
931 Beast: name: vnwylzhuhxoacbi, weight: 13, type: INSECTIVORES, codes / weight: 127.15384615384616
932 Fish: name: xxjpxrrasleyahg, weight: 13, place: RIVER, codes / weight: 127.07692307692308
933 Bird: name: iuajsqnzrqrkghp, weight: 13, flyRelationship: False, codes / weight: 127.07692307692308
934 Beast: name: ilzwycsdliibzju, weight: 13, type: HERBIVORES, codes / weight: 126.92307692307692
935 Fish: name: ivauhbmwirzmfvp, weight: 13, place: SEA, codes / weight: 126.84615384615384
936 Bird: name: pmqiqjlziyihdos, weight: 13, flyRelationship: False, codes / weight: 126.84615384615384
937 Fish: name: wtafkrcbftptxxn, weight: 13, place: LAKE, codes / weight: 126.76923076923077
938 Beast: name: rfonmgrghoasuzs, weight: 13, type: HERBIVORES, codes / weight: 126.6923076923077
939 Bird: name: kyvdyihwalguftk, weight: 13, flyRelationship: True, codes / weight: 126.53846153846153
940 Fish: name: xjipxswxjbeejub, weight: 13, place: SEA, codes / weight: 126.46153846153847
941 Fish: name: vsajiryiqxndaqk, weight: 13, place: SEA, codes / weight: 126.23076923076923
942 Fish: name: gsbwtsromdkwsad, weight: 13, place: RIVER, codes / weight: 126.0
943 Fish: name: ivbqqpqthxcbwaq, weight: 13, place: SEA, codes / weight: 126.0
944 Bird: name: nsdnsioujbbzmjt, weight: 13, flyRelationship: False, codes / weight: 126.0
945 Beast: name: umkjjwfacktpqzj, weight: 13, type: INSECTIVORES, codes / weight: 126.0
946 Fish: name: bhnjdgfggxuuxvs, weight: 13, place: SEA, codes / weight: 125.84615384615384
947 Fish: name: rhtyjagblixhwwe, weight: 13, place: RIVER, codes / weight: 125.76923076923077
948 Bird: name: swjqjxtnermehdc, weight: 13, flyRelationship: True, codes / weight: 125.61538461538461
949 Beast: name: fcmxiqewjavjmqp, weight: 13, type: PREDATORS, codes / weight: 125.3076923076923
950 Beast: name: fkwtppjrhmaqfqg, weight: 13, type: HERBIVORES, codes / weight: 125.3076923076923
951 Fish: name: fdeucbvsxtskmbq, weight: 13, place: LAKE, codes / weight: 125.23076923076923
952 Bird: name: gixmmwchhxdfpby, weight: 13, flyRelationship: False, codes / weight: 125.0
953 Beast: name: uxchqaqdvgnhkay, weight: 13, type: HERBIVORES, codes / weight: 124.84615384615384
954 Bird: name: hbakkdwqbirwxnm, weight: 13, flyRelationship: True, codes / weight: 124.61538461538461
955 Bird: name: nisuwzcffbiieaz, weight: 13, flyRelationship: False, codes / weight: 124.53846153846153
956 Fish: name: fjmdhjnlgnsnqiu, weight: 13, place: RIVER, codes / weight: 124.46153846153847
957 Beast: name: jpanssdyfplfioa, weight: 13, type: INSECTIVORES, codes / weight: 124.07692307692308
958 Beast: name: mvtibpslbfdpole, weight: 13, type: PREDATORS, codes / weight: 124.07692307692308
959 Beast: name: uzftbslidsoccdi, weight: 13, type: PREDATORS, codes / weight: 124.0
960 Fish: name: ikjfhqkkxmegvam, weight: 13, place: LAKE, codes / weight: 123.6923076923077
961 Bird: name: pflgceigixgrtfs, weight: 13, flyRelationship: True, codes / weight: 123.6923076923077
962 Fish: name: aqmvdjimggphmvb, weight: 13, place: SEA, codes / weight: 123.38461538461539
963 Beast: name: qairgubclfsinwa, weight: 13, type: HERBIVORES, codes / weight: 123.23076923076923
964 Fish: name: xckrfblzblbekub, weight: 13, place: LAKE, codes / weight: 122.84615384615384
965 Beast: name: nfbiefuslicaqxg, weight: 13, type: HERBIVORES, codes / weight: 122.6923076923077
966 Bird: name: kybagradskmyjcc, weight: 13, flyRelationship: True, codes / weight: 122.53846153846153
967 Beast: name: bibhvwgjeckzeci, weight: 13, type: HERBIVORES, codes / weight: 121.92307692307692
968 Beast: name: itmhcdaekfjtflj, weight: 13, type: HERBIVORES, codes / weight: 121.38461538461539
969 Bird: name: rzwdrtbhsttlytl, weight: 14, flyRelationship: False, codes / weight: 120.5
970 Bird: name: rxtnfltsilroxto, weight: 14, flyRelationship: False, codes / weight: 120.42857142857143
971 Beast: name: avnswzajrvrypyf, weight: 14, type: PREDATORS, codes / weight: 120.42857142857143
972 Bird: name: kilfnxyvxcevxqx, weight: 14, flyRelationship: False, codes / weight: 120.14285714285714
973 Beast: name: wvqowqjrvjifkrt, weight: 14, type: INSECTIVORES, codes / weight: 120.07142857142857
974 Beast: name: rujsyljhysdsdvy, weight: 14, type: HERBIVORES, codes / weight: 120.07142857142857
975 Bird: name: etfgwtnjxrkhxzu, weight: 14, flyRelationship: True, codes / weight: 119.78571428571429
976 Bird: name: furvlzsgmnysbns, weight: 14, flyRelationship: False, codes / weight: 119.78571428571429
977 Fish: name: dxafbkibocapbrc, weight: 13, place: SEA, codes / weight: 119.76923076923077
978 Beast: name: dwuvycpwgtchjzy, weight: 14, type: PREDATORS, codes / weight: 119.71428571428571
979 Bird: name: yqjrlzvxnirjmdm, weight: 14, flyRelationship: False, codes / weight: 119.64285714285714
980 Fish: name: jziskopurpxfeup, weight: 14, place: RIVER, codes / weight: 119.5
981 Fish: name: vnjxqpwhomfjczx, weight: 14, place: SEA, codes / weight: 119.35714285714286
982 Bird: name: rjrcrknixgujwxu, weight: 14, flyRelationship: True, codes / weight: 119.35714285714286
983 Fish: name: sszjjdirneozvvj, weight: 14, place: LAKE, codes / weight: 119.21428571428571
984 Fish: name: qcthypscnsvhvfw, weight: 14, place: SEA, codes / weight: 118.92857142857143
985 Fish: name: atvusmmnltatkss, weight: 14, place: LAKE, codes / weight: 118.92857142857143
986 Beast: name: yxcswjfrhgrviez, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
987 Beast: name: dkqqfzxvihnlqou, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
988 Beast: name: sqxfpsvzyaenhas, weight: 14, type: INSECTIVORES, codes / weight: 118.71428571428571
989 Beast: name: rqyacuujgqoswhn, weight: 14, type: HERBIVORES, codes / weight: 118.5
990 Bird: name: evxaoqttikokowj, weight: 14, flyRelationship: True, codes / weight: 118.42857142857143
991 Beast: name: wcwmkdzgsirlwln, weight: 14, type: INSECTIVORES, codes / weight: 118.35714285714286
992 Bird: name: tcodsunmhhszvio, weight: 14, flyRelationship: True, codes / weight: 118.28571428571429
993 Fish: name: onulmetajbtpzvs, weight: 14, place: SEA, codes / weight: 118.28571428571429
994 Fish: name: gfdttyrdpklxnsn, weight: 14, place: RIVER, codes / weight: 118.14285714285714
995 Beast: name: wtrasegivvvlhvd, weight: 14, type: PREDATORS, codes / weight: 118.14285714285714
996 Fish: name: zcostlglhkyxoao, weight: 14, place: LAKE, codes / weight: 118.07142857142857
997 Bird: name: ulwslkvfbnpyeoi, weight: 14, flyRelationship: True, codes / weight: 118.0
998 Fish: name: ccpxctcwbvspsru, weight: 14, place: LAKE, codes / weight: 118.0
999 Fish: name: irndithqnqpnyll, weight: 14, place: RIVER, codes / weight: 117.78571428571429
1000 Fish: name: dktmbvqdsfxwizh, weight: 14, place: RIVER, codes / weight: 117.71428571428571
1001 Fish: name: ypvzabdxqipaysa, weight: 14, place: RIVER, codes / weight: 117.71428571428571
1002 Beast: name: ijpgmqqbpkkxltv, weight: 14, type: HERBIVORES, codes / weight: 117.64285714285714
1003 Beast: name: itbqlmshfrcutru, weight: 14, type: HERBIVORES, codes / weight: 117.64285714285714
