Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
1911 Beast: name: odctmmhrqlyogak, weight: 12, type: HERBIVORES, codes / weight: 135.16666666666666
1912 Fish: name: fmtdatcfubhzbhb, weight: 14, place: RIVER, codes / weight: 113.0
1913 Beast: name: rrbtwnganaizxta, weight: 22, type: INSECTIVORES, codes / weight: 74.45454545454545
1914 Bird: name: uaoflugjupyzzgc, weight: 18, flyRelationship: False, codes / weight: 92.05555555555556
1915 Bird: name: vqqlujdsiwwadyd, weight: 19, flyRelationship: False, codes / weight: 86.89473684210526
1916 Bird: name: nuofhiizlsemhkf, weight: 16, flyRelationship: False, codes / weight: 101.375
1917 Beast: name: ymwcfmyilyxaytp, weight: 18, type: INSECTIVORES, codes / weight: 93.33333333333333
1918 Beast: name: cusdopquoygfdwa, weight: 25, type: INSECTIVORES, codes / weight: 65.48
1919 Bird: name: eyzdrrfqgexnefi, weight: 13, flyRelationship: True, codes / weight: 125.3076923076923
1920 Bird: name: jdczdjjwuyshncu, weight: 21, flyRelationship: False, codes / weight: 78.14285714285714
1921 Fish: name: nbrfwkkvrmokohg, weight: 18, place: LAKE, codes / weight: 90.77777777777777
1922 Beast: name: fdcfdbtiwmrqdvf, weight: 18, type: PREDATORS, codes / weight: 88.72222222222223
1923 Fish: name: yqzegrirburzsyo, weight: 14, place: SEA, codes / weight: 120.78571428571429
1924 Bird: name: mzlmvyyokzqtgfm, weight: 10, flyRelationship: True, codes / weight: 169.1
1925 Beast: name: lfrrqneqrlpuxcm, weight: 5, type: HERBIVORES, codes / weight: 330.8
1926 Beast: name: hasyaxdfvcanrap, weight: 2, type: HERBIVORES, codes / weight: 801.5
1927 Beast: name: vpphysqbuaxrbka, weight: 10, type: PREDATORS, codes / weight: 164.3
1928 Beast: name: sxkvavzxowihqwh, weight: 4, type: INSECTIVORES, codes / weight: 423.0
1929 Beast: name: hingygsvffothqm, weight: 16, type: HERBIVORES, codes / weight: 102.25
1930 Fish: name: pypdcrscwifzxji, weight: 16, place: SEA, codes / weight: 103.1875
1931 Bird: name: egcgwpfypvemkjc, weight: 9, flyRelationship: True, codes / weight: 179.11111111111111
1932 Bird: name: zapbdnvlsjkkpbt, weight: 10, flyRelationship: True, codes / weight: 162.6
1933 Fish: name: hctqyndirncscxz, weight: 6, place: SEA, codes / weight: 274.5
1934 Beast: name: pyjqvxtncidhkys, weight: 16, type: INSECTIVORES, codes / weight: 104.1875
1935 Beast: name: uyadzqkcykvsdau, weight: 1, type: PREDATORS, codes / weight: 1651.0
1936 Beast: name: ljdpmkfghnebpot, weight: 24, type: HERBIVORES, codes / weight: 66.625
1937 Beast: name: xfnrmnqjmyjpgva, weight: 12, type: HERBIVORES, codes / weight: 137.5
1938 Fish: name: gnvllsgbkutdoxv, weight: 14, place: SEA, codes / weight: 118.0
1939 Fish: name: ofsvngcrjfvholy, weight: 3, place: SEA, codes / weight: 547.3333333333334
1940 Beast: name: ivkmdjalkpfxzzg, weight: 22, type: HERBIVORES, codes / weight: 74.45454545454545
1941 Beast: name: sntipwrolthtipu, weight: 16, type: HERBIVORES, codes / weight: 105.0
1942 Fish: name: dlsapwiyajisgpv, weight: 20, place: SEA, codes / weight: 81.65
1943 Beast: name: tjfqvhdewphingv, weight: 22, type: INSECTIVORES, codes / weight: 74.13636363636364
1944 Bird: name: rwdpswlmnzuvtsw, weight: 3, flyRelationship: True, codes / weight: 571.0
1945 Bird: name: dggkromsijdbjgw, weight: 20, flyRelationship: False, codes / weight: 79.95
1946 Fish: name: njmtsrfrumuduru, weight: 9, place: RIVER, codes / weight: 186.33333333333334
1947 Beast: name: jckhmawkjfdubkr, weight: 27, type: PREDATORS, codes / weight: 58.96296296296296
1948 Fish: name: aijwxumgdeliclm, weight: 5, place: LAKE, codes / weight: 321.2
1949 Bird: name: lxycujanamvsiba, weight: 24, flyRelationship: False, codes / weight: 67.375
1950 Fish: name: ezabetjmdoostke, weight: 7, place: RIVER, codes / weight: 230.14285714285714
1951 Bird: name: cezszudkgphasjo, weight: 22, flyRelationship: True, codes / weight: 74.13636363636364
1952 Beast: name: ekibtxxzejurxjv, weight: 17, type: HERBIVORES, codes / weight: 98.29411764705883
1953 Beast: name: ptbgmzpuwrlmizu, weight: 1, type: HERBIVORES, codes / weight: 1683.0
1954 Bird: name: yvxrrkpljbahrxv, weight: 27, flyRelationship: False, codes / weight: 61.888888888888886
1955 Fish: name: hojgbvztsksanxd, weight: 2, place: LAKE, codes / weight: 821.0
1956 Beast: name: gxyoxsxkonquyqe, weight: 2, type: HERBIVORES, codes / weight: 851.5
1957 Beast: name: hurrhrwerugerxe, weight: 1, type: INSECTIVORES, codes / weight: 1657.0
1958 Beast: name: iiiqtrtyxzerwbv, weight: 13, type: INSECTIVORES, codes / weight: 129.76923076923077
1959 Bird: name: pbhpjaigroatigl, weight: 4, flyRelationship: False, codes / weight: 397.75
1960 Fish: name: jmzbefvaoujsvrb, weight: 14, place: SEA, codes / weight: 116.57142857142857
1961 Fish: name: cbcfvrlbtdawcli, weight: 3, place: RIVER, codes / weight: 526.6666666666666
1962 Beast: name: uzrayisiodimwtz, weight: 13, type: HERBIVORES, codes / weight: 129.07692307692307
1963 Fish: name: ksylhxzxugkimmu, weight: 21, place: SEA, codes / weight: 80.19047619047619
1964 Bird: name: xixckaswzektcby, weight: 2, flyRelationship: True, codes / weight: 823.0
1965 Fish: name: cejznouqywzritt, weight: 6, place: RIVER, codes / weight: 282.0
1966 Fish: name: sjbnqrsofdxtqkh, weight: 7, place: SEA, codes / weight: 234.85714285714286
1967 Bird: name: uvtuejmlnlqlsxr, weight: 14, flyRelationship: False, codes / weight: 120.0
1968 Bird: name: evontqwgvqhuuqw, weight: 10, flyRelationship: True, codes / weight: 169.2
1969 Bird: name: fzltglhkbvihhsa, weight: 3, flyRelationship: True, codes / weight: 537.0
1970 Fish: name: dyihyiqpyhddjrs, weight: 15, place: SEA, codes / weight: 109.4
1971 Fish: name: mkmnncqteucvlio, weight: 23, place: RIVER, codes / weight: 70.95652173913044
1972 Bird: name: qwlezcftzmwwkdu, weight: 22, flyRelationship: False, codes / weight: 76.04545454545455
1973 Beast: name: wrqbuukbjzplbda, weight: 19, type: HERBIVORES, codes / weight: 85.57894736842105
1974 Beast: name: nbhudrvwdtmsocd, weight: 14, type: INSECTIVORES, codes / weight: 116.42857142857143
1975 Beast: name: vjzweezptfiiaja, weight: 15, type: HERBIVORES, codes / weight: 108.6
1976 Bird: name: aqfndjbgtukycsu, weight: 23, flyRelationship: True, codes / weight: 70.47826086956522
1977 Beast: name: tljutjmupxmsqca, weight: 26, type: HERBIVORES, codes / weight: 63.84615384615385
1978 Fish: name: yruwincimklwjwy, weight: 25, place: SEA, codes / weight: 67.16
1979 Fish: name: wcbeyvpoyonwphw, weight: 12, place: LAKE, codes / weight: 139.58333333333334
1980 Bird: name: ogtqelpkuzcefji, weight: 15, flyRelationship: False, codes / weight: 108.2
1981 Beast: name: xmnkzfbkizcukxg, weight: 17, type: INSECTIVORES, codes / weight: 96.94117647058823
1982 Beast: name: qtmivrwbsufenlu, weight: 7, type: INSECTIVORES, codes / weight: 237.42857142857142
1983 Beast: name: jkxapwfjwwkaodr, weight: 24, type: PREDATORS, codes / weight: 68.16666666666667
1984 Beast: name: znvzxwcwyxhatfq, weight: 18, type: PREDATORS, codes / weight: 94.55555555555556
1985 Beast: name: iptrsoylsrnekao, weight: 24, type: INSECTIVORES, codes / weight: 69.04166666666667
1986 Bird: name: nhroybixtgxrvzc, weight: 15, flyRelationship: False, codes / weight: 111.66666666666667
1987 Beast: name: qjhamgrftececuf, weight: 4, type: HERBIVORES, codes / weight: 395.75
1988 Beast: name: sxizirslrinvtas, weight: 27, type: HERBIVORES, codes / weight: 62.18518518518518
1989 Fish: name: pseemojefkezthf, weight: 22, place: SEA, codes / weight: 73.18181818181819
1990 Fish: name: kyvucjoxoyvezsc, weight: 27, place: RIVER, codes / weight: 62.44444444444444
1991 Fish: name: rvwhfxzhisohqfx, weight: 7, place: SEA, codes / weight: 239.0
1992 Beast: name: vnsyvugponpmyhm, weight: 16, type: PREDATORS, codes / weight: 105.625
1993 Beast: name: cqhhjjbwjdbsbrg, weight: 9, type: HERBIVORES, codes / weight: 175.88888888888889
1994 Bird: name: tprbfmevltgtwlv, weight: 8, flyRelationship: False, codes / weight: 207.25
1995 Bird: name: axmqtfinvwlnfeb, weight: 10, flyRelationship: True, codes / weight: 162.8
1996 Fish: name: reylrucezgczota, weight: 21, place: LAKE, codes / weight: 78.33333333333333
1997 Fish: name: eoufbkdzquqzjtt, weight: 5, place: LAKE, codes / weight: 332.2
1998 Bird: name: mlntrodzvpmvjcd, weight: 8, flyRelationship: False, codes / weight: 206.5
1999 Beast: name: ecabnmbkiusvsvw, weight: 7, type: HERBIVORES, codes / weight: 232.28571428571428
2000 Beast: name: muhgodbxnmyxhjx, weight: 9, type: PREDATORS, codes / weight: 183.55555555555554
2001 Bird: name: syyljplrkoluyaf, weight: 11, flyRelationship: True, codes / weight: 151.63636363636363
2002 Fish: name: lwqykbudrvxqfyt, weight: 1, place: LAKE, codes / weight: 1687.0
2003 Beast: name: vbotuxxofafkirj, weight: 21, type: INSECTIVORES, codes / weight: 78.28571428571429
2004 Beast: name: iemlngjkpxvpfdk, weight: 2, type: INSECTIVORES, codes / weight: 810.0
2005 Bird: name: drlciejwxklmrgs, weight: 24, flyRelationship: False, codes / weight: 67.83333333333333
2006 Fish: name: gvfbztfvtvxzrql, weight: 4, place: SEA, codes / weight: 422.5
2007 Bird: name: gxpjfehehwpzmce, weight: 19, flyRelationship: False, codes / weight: 85.0
2008 Beast: name: rfwrrpumfplyzox, weight: 12, type: HERBIVORES, codes / weight: 141.41666666666666
2009 Bird: name: ddshlstocnkayug, weight: 1, flyRelationship: False, codes / weight: 1623.0
2010 Fish: name: kdrbqynpjshhenf, weight: 22, place: SEA, codes / weight: 73.5
2011 Beast: name: csxbovwcvcitddc, weight: 26, type: PREDATORS, codes / weight: 62.15384615384615
2012 Bird: name: dcaykcgusbwogto, weight: 26, flyRelationship: True, codes / weight: 62.15384615384615
2013 Fish: name: srbvcsuwtcezdal, weight: 7, place: RIVER, codes / weight: 234.0
2014 Beast: name: ivvlvoebyhiolql, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
2015 Bird: name: smroswvpbvsvqqh, weight: 25, flyRelationship: True, codes / weight: 67.68
2016 Fish: name: ektwmdozaxwwfeu, weight: 16, place: RIVER, codes / weight: 103.75
2017 Fish: name: oruoleieoiecfjg, weight: 15, place: SEA, codes / weight: 106.33333333333333
2018 Bird: name: xtopwihfoggmwol, weight: 24, flyRelationship: True, codes / weight: 68.875
2019 Fish: name: cnazjsjkqmyrcql, weight: 2, place: LAKE, codes / weight: 819.5
2020 Fish: name: lygmkgqrraptthc, weight: 25, place: LAKE, codes / weight: 65.44
2021 Bird: name: mxehbapwgszozmx, weight: 10, flyRelationship: True, codes / weight: 166.2
2022 Beast: name: htsqcsfuhpiivet, weight: 21, type: PREDATORS, codes / weight: 78.19047619047619
2023 Fish: name: jgnbrbmogxshxnp, weight: 14, place: LAKE, codes / weight: 116.64285714285714
2024 Fish: name: kinnrhqfyupfsai, weight: 8, place: LAKE, codes / weight: 204.25
2025 Fish: name: vtrdmuvolnjatiu, weight: 21, place: LAKE, codes / weight: 79.14285714285714
2026 Bird: name: uyhdbagbksoybqy, weight: 9, flyRelationship: False, codes / weight: 180.44444444444446
2027 Beast: name: razgngoddwxbsyq, weight: 6, type: HERBIVORES, codes / weight: 274.3333333333333
2028 Fish: name: qojoqlcaveapfcx, weight: 14, place: LAKE, codes / weight: 114.78571428571429
2029 Bird: name: uutpjpsetuplbfr, weight: 18, flyRelationship: False, codes / weight: 92.38888888888889
2030 Fish: name: rwwzeutvoaqbplc, weight: 18, place: SEA, codes / weight: 92.44444444444444
2031 Beast: name: lcmseeuudaxkzzz, weight: 14, type: INSECTIVORES, codes / weight: 118.35714285714286
2032 Fish: name: nhilcbsrniaipcw, weight: 7, place: SEA, codes / weight: 228.57142857142858
2033 Beast: name: fkmjlhfznjrlxzg, weight: 21, type: PREDATORS, codes / weight: 78.23809523809524
2034 Bird: name: ksywhfkexwgqvqw, weight: 27, flyRelationship: False, codes / weight: 62.25925925925926
2035 Beast: name: tpydzipxhtdmvyl, weight: 17, type: PREDATORS, codes / weight: 99.05882352941177
2036 Fish: name: lfulsuykbvmphly, weight: 25, place: SEA, codes / weight: 66.6
2037 Beast: name: iujkneybygnzjxh, weight: 23, type: INSECTIVORES, codes / weight: 71.78260869565217
2038 Bird: name: smgrnhvaxqejlqr, weight: 10, flyRelationship: False, codes / weight: 164.5
2039 Bird: name: aeiyjzovyetfrxi, weight: 18, flyRelationship: False, codes / weight: 92.22222222222223
2040 Bird: name: xoafahpbbrwlygf, weight: 12, flyRelationship: True, codes / weight: 133.83333333333334
2041 Beast: name: giltnlcixuqthxc, weight: 22, type: PREDATORS, codes / weight: 74.68181818181819
2042 Bird: name: nrwvvgatwshiqhs, weight: 10, flyRelationship: True, codes / weight: 167.0
2043 Beast: name: trxkgbsrticmfkn, weight: 9, type: INSECTIVORES, codes / weight: 181.66666666666666
2044 Bird: name: teizzxuzbmuclhn, weight: 15, flyRelationship: True, codes / weight: 111.33333333333333
2045 Beast: name: rdmegncqwynqfvy, weight: 17, type: INSECTIVORES, codes / weight: 97.23529411764706
2046 Bird: name: chvevlelqvimstu, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
2047 Bird: name: qpaxbiajonjqulo, weight: 15, flyRelationship: False, codes / weight: 108.26666666666667
2048 Beast: name: atnqmzsqrihevas, weight: 3, type: PREDATORS, codes / weight: 549.6666666666666
2049 Beast: name: ipjzwowbgtincgc, weight: 1, type: HERBIVORES, codes / weight: 1627.0
2050 Fish: name: roajhudozprxdjw, weight: 23, place: LAKE, codes / weight: 71.8695652173913
2051 Bird: name: ioqekpikcrciokl, weight: 15, flyRelationship: False, codes / weight: 106.93333333333334
2052 Bird: name: pnvqhzvyhdcausg, weight: 9, flyRelationship: False, codes / weight: 183.66666666666666
2053 Beast: name: kheueqlffgkxcza, weight: 3, type: PREDATORS, codes / weight: 534.3333333333334
2054 Fish: name: yxtmfqkiipxbdvk, weight: 26, place: LAKE, codes / weight: 63.57692307692308
2055 Bird: name: hriqqhlppsicduw, weight: 13, flyRelationship: True, codes / weight: 126.15384615384616
2056 Fish: name: bcdczxhbbxsaunu, weight: 22, place: LAKE, codes / weight: 73.36363636363636
2057 Bird: name: nmjitdxukailmca, weight: 2, flyRelationship: True, codes / weight: 802.5
2058 Fish: name: hlprolgbgcffalj, weight: 7, place: SEA, codes / weight: 225.0
2059 Beast: name: qnkstwpwuwtficm, weight: 18, type: INSECTIVORES, codes / weight: 93.22222222222223
2060 Bird: name: mdvyhsdbthkzzbj, weight: 7, flyRelationship: True, codes / weight: 234.28571428571428
2061 Fish: name: bdzlhzwkksyormn, weight: 21, place: SEA, codes / weight: 79.38095238095238
2062 Fish: name: jdsrprtulikxyvm, weight: 4, place: LAKE, codes / weight: 420.5
2063 Beast: name: ebmckyiucakxcqc, weight: 25, type: HERBIVORES, codes / weight: 63.64
2064 Bird: name: iivzpysyfpgboav, weight: 12, flyRelationship: True, codes / weight: 138.33333333333334
2065 Bird: name: fqdmtkmmbtkyxae, weight: 6, flyRelationship: True, codes / weight: 270.8333333333333
2066 Fish: name: vyycimstdejxwgq, weight: 23, place: LAKE, codes / weight: 72.43478260869566
2067 Bird: name: ondjvtvjosmlhik, weight: 20, flyRelationship: False, codes / weight: 82.2
2068 Beast: name: irudzhyrlvyysms, weight: 20, type: INSECTIVORES, codes / weight: 85.2
2069 Beast: name: xkdekycpicqyziu, weight: 11, type: HERBIVORES, codes / weight: 149.9090909090909
2070 Beast: name: intygqlnywfxzsx, weight: 21, type: PREDATORS, codes / weight: 81.19047619047619
2071 Bird: name: llerodaxuejpllb, weight: 12, flyRelationship: True, codes / weight: 134.08333333333334
2072 Beast: name: dvmczdzyvlrixxw, weight: 22, type: HERBIVORES, codes / weight: 77.04545454545455
2073 Fish: name: kyssccmprvcsvpo, weight: 9, place: SEA, codes / weight: 184.88888888888889
2074 Fish: name: txdimyjabzciylp, weight: 2, place: RIVER, codes / weight: 819.5
2075 Fish: name: olpkwabiksuwcjk, weight: 3, place: LAKE, codes / weight: 542.3333333333334
2076 Fish: name: afohxdcmddggaeu, weight: 19, place: RIVER, codes / weight: 82.26315789473684
2077 Fish: name: adenfzyflyanvpl, weight: 23, place: LAKE, codes / weight: 70.82608695652173
2078 Beast: name: mottemwmupyvioz, weight: 4, type: HERBIVORES, codes / weight: 424.0
2079 Beast: name: bvylgjmfgphojwz, weight: 9, type: INSECTIVORES, codes / weight: 182.44444444444446
2080 Fish: name: ydtoibqelyabscw, weight: 4, place: LAKE, codes / weight: 405.5
2081 Fish: name: sjxumvlpmbwmmnv, weight: 2, place: LAKE, codes / weight: 838.5
2082 Fish: name: ogvfluddvnmfuhc, weight: 10, place: LAKE, codes / weight: 161.8
2083 Bird: name: uasjkgqkglpqajn, weight: 25, flyRelationship: True, codes / weight: 64.56
2084 Beast: name: ierwxyfetrkfbul, weight: 4, type: HERBIVORES, codes / weight: 411.25
2085 Bird: name: krwxyljrqpbayeb, weight: 16, flyRelationship: True, codes / weight: 103.0625
2086 Fish: name: bqxuqbpzokssqor, weight: 13, place: SEA, codes / weight: 129.15384615384616
2087 Fish: name: eadifygawhnxwci, weight: 21, place: SEA, codes / weight: 76.28571428571429
2088 Fish: name: oxdvkejfuaaoilr, weight: 10, place: SEA, codes / weight: 161.4
2089 Beast: name: zkpnwvbtihvnnfg, weight: 20, type: HERBIVORES, codes / weight: 82.7
2090 Bird: name: mywmetigpzpqhfo, weight: 15, flyRelationship: False, codes / weight: 110.6
2091 Fish: name: zhcbyloajjijjwj, weight: 6, place: LAKE, codes / weight: 269.0
2092 Fish: name: ltuciezacvtgbud, weight: 18, place: SEA, codes / weight: 89.77777777777777
2093 Bird: name: jgmepyrhxflkliu, weight: 1, flyRelationship: True, codes / weight: 1637.0
2094 Fish: name: fjxllcidrwokzge, weight: 1, place: SEA, codes / weight: 1625.0
2095 Fish: name: vqxmoncfpyuthks, weight: 25, place: SEA, codes / weight: 66.96
2096 Beast: name: mryccvjckicjcak, weight: 9, type: PREDATORS, codes / weight: 176.11111111111111
2097 Fish: name: lybehlulqqclsyd, weight: 6, place: RIVER, codes / weight: 272.3333333333333
2098 Fish: name: kfrrgpaowwyjxct, weight: 25, place: SEA, codes / weight: 66.4
2099 Beast: name: gommiypzgbmauza, weight: 19, type: HERBIVORES, codes / weight: 86.05263157894737
2100 Bird: name: tlgotckvdgcdslv, weight: 1, flyRelationship: False, codes / weight: 1621.0
2101 Fish: name: uspqllicotjtyxx, weight: 12, place: LAKE, codes / weight: 140.58333333333334
2102 Bird: name: sfgjfasklrnlmws, weight: 22, flyRelationship: True, codes / weight: 74.0909090909091
2103 Beast: name: bcfkvcveyvzkvfj, weight: 24, type: HERBIVORES, codes / weight: 68.16666666666667
2104 Bird: name: ixjvbestjzjqtfk, weight: 21, flyRelationship: False, codes / weight: 78.61904761904762
2105 Fish: name: fgouhjdpkwyzmax, weight: 11, place: RIVER, codes / weight: 150.0
2106 Beast: name: twjrmwmevucapry, weight: 9, type: INSECTIVORES, codes / weight: 185.66666666666666
2107 Fish: name: sctgqaorkorcqss, weight: 18, place: RIVER, codes / weight: 91.22222222222223
2108 Bird: name: canquhyxkkhsvwb, weight: 21, flyRelationship: False, codes / weight: 78.52380952380952
2109 Fish: name: hmhjhsbsqscdzna, weight: 12, place: RIVER, codes / weight: 134.25
2110 Bird: name: mvzkbzpzrcvlxns, weight: 23, flyRelationship: True, codes / weight: 73.65217391304348
2111 Bird: name: lerrzgedakhhili, weight: 19, flyRelationship: False, codes / weight: 83.84210526315789
2112 Fish: name: xcqhhklxssivxlw, weight: 17, place: SEA, codes / weight: 98.52941176470588
2113 Fish: name: wmayszywytqyzov, weight: 27, place: LAKE, codes / weight: 64.62962962962963
