Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
2783: It is Fish: name = ojqrodasgdadmk, weight = 7, place = LAKE, codes / weight = 211.857
2784: It is Fish: name = bvtfkqfldjcasf, weight = 7, place = LAKE, codes / weight = 211.857
2785: It is Bird: name = mveefmgnfamqhi, weight = 7, flyRelationship = false, codes / weight = 211.857
2786: It is Bird: name = jcokbjoaxccfjx, weight = 7, flyRelationship = true, codes / weight = 211.571
2787: It is Beast: name = qacmbnkdhfqdjw, weight = 7, type = PREDATORS, codes / weight = 211
2788: It is Fish: name = tehgplmbdqkibf, weight = 7, place = SEA, codes / weight = 210.857
2789: It is Bird: name = fqtcbldohcdqrc, weight = 7, flyRelationship = false, codes / weight = 210.857
2790: It is Bird: name = bhpddxkcofeajv, weight = 7, flyRelationship = true, codes / weight = 210.714
2791: It is Bird: name = pfoubmaadghvhf, weight = 7, flyRelationship = false, codes / weight = 210.571
2792: It is Beast: name = mldpfohlbindkd, weight = 7, type = HERBIVORES, codes / weight = 210.571
2793: It is Beast: name = lgajaedpclrbru, weight = 7, type = INSECTIVORES, codes / weight = 210.571
2794: It is Fish: name = bijbnepywdcnab, weight = 7, place = SEA, codes / weight = 210.571
2795: It is Beast: name = kcmcdqngkrhkai, weight = 7, type = HERBIVORES, codes / weight = 210.571
2796: It is Fish: name = ktsgheahfeonib, weight = 7, place = SEA, codes / weight = 210.571
2797: It is Fish: name = sbilcldgjjbnet, weight = 7, place = RIVER, codes / weight = 210.429
2798: It is Beast: name = bfrmbmjiuoaala, weight = 7, type = INSECTIVORES, codes / weight = 209.714
2799: It is Bird: name = dmtacaihciqbat, weight = 7, flyRelationship = false, codes / weight = 207.857
2800: It is Bird: name = vwxsykoyiwqtrw, weight = 8, flyRelationship = false, codes / weight = 202.25
2801: It is Bird: name = cjxmyjytorxuws, weight = 8, flyRelationship = false, codes / weight = 199.25
2802: It is Fish: name = xgvxuqpufxsppn, weight = 8, place = SEA, codes / weight = 198.875
2803: It is Bird: name = nxpuynisvsnosp, weight = 8, flyRelationship = false, codes / weight = 198.875
2804: It is Fish: name = hdxxpnsvyviynq, weight = 8, place = LAKE, codes / weight = 198.375
2805: It is Beast: name = gwusvpvkmqtqop, weight = 8, type = INSECTIVORES, codes / weight = 197.875
2806: It is Beast: name = qsriviyykhxcxx, weight = 8, type = PREDATORS, codes / weight = 197.75
2807: It is Beast: name = wqxdfyuqnsgvpv, weight = 8, type = PREDATORS, codes / weight = 197.625
2808: It is Beast: name = sowhtbywtllmws, weight = 8, type = PREDATORS, codes / weight = 197.25
2809: It is Bird: name = orskumxtnuivnm, weight = 8, flyRelationship = false, codes / weight = 197.25
2810: It is Fish: name = yltsimtwkwmtjo, weight = 8, place = LAKE, codes / weight = 197.125
2811: It is Beast: name = gsohssowlvxuon, weight = 8, type = PREDATORS, codes / weight = 197.125
2812: It is Bird: name = vcwrfmpnyypkwr, weight = 8, flyRelationship = false, codes / weight = 197.125
2813: It is Bird: name = ytborcxwylaury, weight = 8, flyRelationship = true, codes / weight = 197
2814: It is Beast: name = ummavwwrshvrpn, weight = 8, type = PREDATORS, codes / weight = 196.875
2815: It is Beast: name = ogspsiuugnmwyv, weight = 8, type = INSECTIVORES, codes / weight = 196.875
2816: It is Fish: name = quqtytnvruribg, weight = 8, place = SEA, codes / weight = 196.875
2817: It is Beast: name = oinhgukxrwuxmv, weight = 8, type = PREDATORS, codes / weight = 196.75
2818: It is Beast: name = nltqurvnsurbiu, weight = 8, type = INSECTIVORES, codes / weight = 196.5
2819: It is Bird: name = uqnpxgpbxjnrvw, weight = 8, flyRelationship = false, codes / weight = 196.5
2820: It is Bird: name = xtrbuwgstpgxmm, weight = 8, flyRelationship = false, codes / weight = 196.375
2821: It is Beast: name = pusbmxtnvwgewp, weight = 8, type = INSECTIVORES, codes / weight = 196.125
2822: It is Beast: name = uhvgwyochwsxnm, weight = 8, type = HERBIVORES, codes / weight = 196.125
2823: It is Bird: name = fwrwmskfovxxqd, weight = 8, flyRelationship = false, codes / weight = 196.125
2824: It is Beast: name = rymhmrpcodwtyw, weight = 8, type = PREDATORS, codes / weight = 196
2825: It is Fish: name = gbxuviquymrxhl, weight = 8, place = RIVER, codes / weight = 195.875
2826: It is Fish: name = gslxsgiwcvyopv, weight = 8, place = SEA, codes / weight = 195.875
2827: It is Bird: name = ykdtpctxmsysaw, weight = 8, flyRelationship = false, codes / weight = 195.875
2828: It is Bird: name = nyhcsygroljwvt, weight = 8, flyRelationship = true, codes / weight = 195.625
2829: It is Fish: name = wjiuktmlrvhixu, weight = 8, place = RIVER, codes / weight = 195.625
2830: It is Fish: name = vklbvxdnxwvhhy, weight = 8, place = RIVER, codes / weight = 195.625
2831: It is Bird: name = ydssltxmtbpskq, weight = 8, flyRelationship = true, codes / weight = 195.625
2832: It is Fish: name = uxtdsowbcwyscs, weight = 8, place = LAKE, codes / weight = 195.5
2833: It is Bird: name = wccsujoowvugwn, weight = 8, flyRelationship = false, codes / weight = 195.375
2834: It is Beast: name = lwmwohjsnxitdy, weight = 8, type = HERBIVORES, codes / weight = 195.375
2835: It is Bird: name = ygjixmqqsunocy, weight = 8, flyRelationship = true, codes / weight = 195.375
2836: It is Fish: name = frtlyxduxukppa, weight = 8, place = SEA, codes / weight = 195.375
2837: It is Bird: name = hwlotslxsredus, weight = 8, flyRelationship = true, codes / weight = 195.375
2838: It is Bird: name = hpmtolutgwjuhx, weight = 8, flyRelationship = false, codes / weight = 195.25
2839: It is Bird: name = dquqfgyilpyptv, weight = 8, flyRelationship = true, codes / weight = 195.125
2840: It is Fish: name = pseuxvbfiswxqi, weight = 8, place = SEA, codes / weight = 195
2841: It is Fish: name = xngjujklyyjklx, weight = 8, place = SEA, codes / weight = 195
2842: It is Bird: name = ujsvvwhnscdyay, weight = 8, flyRelationship = true, codes / weight = 195
2843: It is Bird: name = yjxwtlyhstcbwb, weight = 8, flyRelationship = true, codes / weight = 195
2844: It is Fish: name = rgavrsmnqvnmtr, weight = 8, place = RIVER, codes / weight = 195
2845: It is Fish: name = crkyuefpsyfpsy, weight = 8, place = SEA, codes / weight = 194.875
2846: It is Fish: name = lwmqudgkgpuuvt, weight = 8, place = RIVER, codes / weight = 194.875
2847: It is Fish: name = xsimocdkvuxitu, weight = 8, place = LAKE, codes / weight = 194.875
2848: It is Beast: name = ckuamttuisyxwd, weight = 8, type = INSECTIVORES, codes / weight = 194.75
2849: It is Fish: name = txhspjdavuwksp, weight = 8, place = SEA, codes / weight = 194.75
2850: It is Fish: name = gujysubndqfwux, weight = 8, place = SEA, codes / weight = 194.75
2851: It is Bird: name = tqjqmyeaoxmpyl, weight = 8, flyRelationship = false, codes / weight = 194.625
2852: It is Bird: name = wuiellgxyhssfw, weight = 8, flyRelationship = true, codes / weight = 194.625
2853: It is Beast: name = wyktqdimqtjtph, weight = 8, type = PREDATORS, codes / weight = 194.625
2854: It is Fish: name = xurqlfuqsohvhe, weight = 8, place = LAKE, codes / weight = 194.625
2855: It is Beast: name = xurcxwfukxbybh, weight = 8, type = INSECTIVORES, codes / weight = 194.5
2856: It is Fish: name = wutjxgnrviclrk, weight = 8, place = SEA, codes / weight = 194.5
2857: It is Beast: name = yvkperssdyvqaf, weight = 8, type = HERBIVORES, codes / weight = 194.25
2858: It is Bird: name = yvfojlcsetnuss, weight = 8, flyRelationship = false, codes / weight = 194.25
2859: It is Fish: name = ouukcvobfevsxx, weight = 8, place = LAKE, codes / weight = 194.25
2860: It is Beast: name = mfiytvelkyulit, weight = 8, type = PREDATORS, codes / weight = 194.25
2861: It is Fish: name = wmqdyptsmdmybp, weight = 8, place = RIVER, codes / weight = 194.25
2862: It is Beast: name = yghxxwbimjneyu, weight = 8, type = PREDATORS, codes / weight = 194.25
2863: It is Fish: name = bcwlwpvyfxmtfn, weight = 8, place = LAKE, codes / weight = 194.125
2864: It is Bird: name = hlujnoqsqsevoo, weight = 8, flyRelationship = false, codes / weight = 194.125
2865: It is Bird: name = utmvdmogjowkvm, weight = 8, flyRelationship = false, codes / weight = 194.125
2866: It is Bird: name = pxbqgjhgguxsyv, weight = 8, flyRelationship = false, codes / weight = 194.125
2867: It is Fish: name = mdjxhqrgwuvmwe, weight = 8, place = LAKE, codes / weight = 194
2868: It is Fish: name = snktililueoxuo, weight = 8, place = LAKE, codes / weight = 193.875
2869: It is Bird: name = poaxhkwjmrsunn, weight = 8, flyRelationship = true, codes / weight = 193.875
2870: It is Fish: name = vwdkyitqecsxte, weight = 8, place = SEA, codes / weight = 193.875
2871: It is Bird: name = xmxbqdejsayynx, weight = 8, flyRelationship = false, codes / weight = 193.875
2872: It is Fish: name = rjrnjyknysckti, weight = 8, place = RIVER, codes / weight = 193.875
2873: It is Bird: name = gukkaswvpsmhqs, weight = 8, flyRelationship = true, codes / weight = 193.875
2874: It is Fish: name = vciyfuijxvfyrg, weight = 8, place = LAKE, codes / weight = 193.875
2875: It is Beast: name = qrmiofolvtxlgp, weight = 8, type = PREDATORS, codes / weight = 193.75
2876: It is Beast: name = pqnrspgfwdvhlx, weight = 8, type = PREDATORS, codes / weight = 193.75
2877: It is Beast: name = fhxtptywattpcd, weight = 8, type = INSECTIVORES, codes / weight = 193.75
2878: It is Bird: name = jrqpqdlxootjqk, weight = 8, flyRelationship = false, codes / weight = 193.75
2879: It is Fish: name = yrtuichpoblviy, weight = 8, place = LAKE, codes / weight = 193.625
2880: It is Bird: name = xvtpcawlluklnn, weight = 8, flyRelationship = false, codes / weight = 193.625
2881: It is Bird: name = onjiqhefydxxsy, weight = 8, flyRelationship = true, codes / weight = 193.625
2882: It is Fish: name = jnscvkdwkhsupx, weight = 8, place = LAKE, codes / weight = 193.625
2883: It is Fish: name = nbnyukqawscqyl, weight = 8, place = RIVER, codes / weight = 193.5
2884: It is Beast: name = wxijrufbhffwwy, weight = 8, type = HERBIVORES, codes / weight = 193.5
2885: It is Beast: name = vphnujloupcwni, weight = 8, type = PREDATORS, codes / weight = 193.5
2886: It is Beast: name = mbplormliwtwht, weight = 8, type = PREDATORS, codes / weight = 193.5
2887: It is Beast: name = wpbskrvbhlvqnr, weight = 8, type = HERBIVORES, codes / weight = 193.5
2888: It is Bird: name = jyiwalyvujelxe, weight = 8, flyRelationship = false, codes / weight = 193.5
2889: It is Beast: name = nfomklxtsndiws, weight = 8, type = INSECTIVORES, codes / weight = 193.375
2890: It is Bird: name = qnsqxiwsuarfgh, weight = 8, flyRelationship = false, codes / weight = 193.375
2891: It is Bird: name = iduuliwmsfyhqp, weight = 8, flyRelationship = false, codes / weight = 193.375
2892: It is Fish: name = wtdhplcftvxsnl, weight = 8, place = RIVER, codes / weight = 193.375
2893: It is Fish: name = aoaqvhskuxmslt, weight = 8, place = RIVER, codes / weight = 193.375
2894: It is Bird: name = fgqcksxwrxyeil, weight = 8, flyRelationship = false, codes / weight = 193.375
2895: It is Bird: name = jjrqhisxmssnqf, weight = 8, flyRelationship = false, codes / weight = 193.375
2896: It is Bird: name = wxdlawxdjaqrut, weight = 8, flyRelationship = false, codes / weight = 193.25
2897: It is Fish: name = fnfwlwkcvqiosv, weight = 8, place = SEA, codes / weight = 193.25
2898: It is Fish: name = nsgpqkehstpnou, weight = 8, place = LAKE, codes / weight = 193.25
2899: It is Beast: name = dwtthsjorfyiwb, weight = 8, type = INSECTIVORES, codes / weight = 193.25
2900: It is Bird: name = nroatbqwhtomtp, weight = 8, flyRelationship = true, codes / weight = 193.25
2901: It is Beast: name = mxxhkddxrnosll, weight = 8, type = HERBIVORES, codes / weight = 193.25
2902: It is Fish: name = ehqwintkscvwdx, weight = 8, place = SEA, codes / weight = 193.25
2903: It is Beast: name = nnwlucxjxjucmj, weight = 8, type = PREDATORS, codes / weight = 193.25
2904: It is Bird: name = ygwroscyyabcvn, weight = 8, flyRelationship = false, codes / weight = 193.25
2905: It is Beast: name = dxmtnmwgyufhct, weight = 8, type = INSECTIVORES, codes / weight = 193.125
2906: It is Bird: name = fkwqrexspwjtha, weight = 8, flyRelationship = true, codes / weight = 193.125
2907: It is Beast: name = ynxkctfgmbwthy, weight = 8, type = INSECTIVORES, codes / weight = 193.125
2908: It is Bird: name = etetoykixtemom, weight = 8, flyRelationship = false, codes / weight = 193
2909: It is Beast: name = wyvyhjxbmudlbi, weight = 8, type = PREDATORS, codes / weight = 193
2910: It is Fish: name = tpfjxfnpgqenxu, weight = 8, place = LAKE, codes / weight = 193
2911: It is Fish: name = tarufiwhhvxcky, weight = 8, place = LAKE, codes / weight = 192.875
2912: It is Beast: name = nqndjixqrqrkjp, weight = 8, type = HERBIVORES, codes / weight = 192.875
2913: It is Beast: name = msmxthaewljlru, weight = 8, type = INSECTIVORES, codes / weight = 192.875
2914: It is Beast: name = dxnfnouxifxlml, weight = 8, type = INSECTIVORES, codes / weight = 192.75
2915: It is Beast: name = vyeuafssgqlhvn, weight = 8, type = HERBIVORES, codes / weight = 192.75
2916: It is Fish: name = qiryionogluljn, weight = 8, place = SEA, codes / weight = 192.75
2917: It is Bird: name = capyuawrcnolwv, weight = 8, flyRelationship = true, codes / weight = 192.625
2918: It is Fish: name = pyaxjswmtjexbe, weight = 8, place = LAKE, codes / weight = 192.625
2919: It is Bird: name = mospwjupavgtlb, weight = 8, flyRelationship = true, codes / weight = 192.625
2920: It is Beast: name = uslfbkwthgfqxu, weight = 8, type = HERBIVORES, codes / weight = 192.625
2921: It is Bird: name = ivmennsmrtnetk, weight = 8, flyRelationship = true, codes / weight = 192.625
2922: It is Beast: name = kihiwvqtvusadj, weight = 8, type = PREDATORS, codes / weight = 192.5
2923: It is Beast: name = vajckjpimxxfyv, weight = 8, type = INSECTIVORES, codes / weight = 192.5
2924: It is Fish: name = rksdofbxgkwwwj, weight = 8, place = SEA, codes / weight = 192.5
2925: It is Beast: name = cfxawirptoekwu, weight = 8, type = INSECTIVORES, codes / weight = 192.375
2926: It is Beast: name = yrlsxeoxikaahw, weight = 8, type = HERBIVORES, codes / weight = 192.375
2927: It is Bird: name = ordyrfnqyjshig, weight = 8, flyRelationship = true, codes / weight = 192.375
2928: It is Beast: name = qpxwkycmtofaof, weight = 8, type = HERBIVORES, codes / weight = 192.375
2929: It is Fish: name = vmboxekhxgrbyr, weight = 8, place = SEA, codes / weight = 192.25
2930: It is Beast: name = pofvkttphgkjqo, weight = 8, type = HERBIVORES, codes / weight = 192.25
2931: It is Fish: name = fvfxyvubyjdcse, weight = 8, place = LAKE, codes / weight = 192.25
2932: It is Bird: name = hwfjgphfsxwixk, weight = 8, flyRelationship = true, codes / weight = 192.25
2933: It is Fish: name = mymxxsdimsmhgc, weight = 8, place = SEA, codes / weight = 192.25
2934: It is Beast: name = sepneqkxsweimn, weight = 8, type = HERBIVORES, codes / weight = 192.25
2935: It is Beast: name = ylowkibtuakwta, weight = 8, type = HERBIVORES, codes / weight = 192.25
2936: It is Bird: name = atffmyttxbsnhp, weight = 8, flyRelationship = true, codes / weight = 192.25
2937: It is Beast: name = floufjuspfvipo, weight = 8, type = INSECTIVORES, codes / weight = 192.25
2938: It is Bird: name = kamsymleygquwb, weight = 8, flyRelationship = false, codes / weight = 192.25
2939: It is Bird: name = edysgewewfptqs, weight = 8, flyRelationship = true, codes / weight = 192.25
2940: It is Fish: name = gnycyorksmxcpa, weight = 8, place = RIVER, codes / weight = 192.25
2941: It is Fish: name = vvjyuoylogbnab, weight = 8, place = RIVER, codes / weight = 192.125
2942: It is Beast: name = wbpqbrrhnfusxe, weight = 8, type = INSECTIVORES, codes / weight = 192.125
2943: It is Beast: name = petcvplyipdisq, weight = 8, type = HERBIVORES, codes / weight = 192.125
2944: It is Bird: name = lveqkkwxenifum, weight = 8, flyRelationship = false, codes / weight = 192.125
2945: It is Fish: name = qalgprdwgpvkwp, weight = 8, place = RIVER, codes / weight = 192.125
2946: It is Beast: name = crbcwuewfpupot, weight = 8, type = PREDATORS, codes / weight = 192
2947: It is Beast: name = crfyijbqxuumfq, weight = 8, type = INSECTIVORES, codes / weight = 192
2948: It is Fish: name = hwgquvpqpdubjh, weight = 8, place = SEA, codes / weight = 192
2949: It is Bird: name = aqvqgjlumeuosl, weight = 8, flyRelationship = true, codes / weight = 192
2950: It is Fish: name = mxchikfgxxbysp, weight = 8, place = RIVER, codes / weight = 191.875
2951: It is Bird: name = ggvqeqkikpqshy, weight = 8, flyRelationship = false, codes / weight = 191.875
2952: It is Fish: name = nqnwapclsxntma, weight = 8, place = SEA, codes / weight = 191.875
2953: It is Bird: name = wodmosjgrrsjsa, weight = 8, flyRelationship = true, codes / weight = 191.875
2954: It is Beast: name = sgpbqqtfkmxihv, weight = 8, type = PREDATORS, codes / weight = 191.875
2955: It is Fish: name = onxvqdwtmccjpg, weight = 8, place = LAKE, codes / weight = 191.875
2956: It is Bird: name = vvjbxbcwprgvqb, weight = 8, flyRelationship = true, codes / weight = 191.75
2957: It is Beast: name = moqskoynhquhfa, weight = 8, type = INSECTIVORES, codes / weight = 191.75
2958: It is Beast: name = xpoeduloyefnwe, weight = 8, type = HERBIVORES, codes / weight = 191.75
