Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
2912: It is Beast: name = nckuvfprawgdee, weight = 19, type = PREDATORS, codes / weight = 78.9474
2913: It is Beast: name = dujdovvxrlwdht, weight = 2, type = HERBIVORES, codes / weight = 775.5
2914: It is Fish: name = lqrqicmdyrqeoh, weight = 20, place = SEA, codes / weight = 76.25
2915: It is Bird: name = mpfaqvapwiawvl, weight = 20, flyRelationship = true, codes / weight = 76.3
2916: It is Beast: name = xiksyagunoykow, weight = 16, type = HERBIVORES, codes / weight = 97.75
2917: It is Beast: name = renftkchufnlml, weight = 18, type = HERBIVORES, codes / weight = 83.7222
2918: It is Bird: name = aoltisrhfadjrv, weight = 2, flyRelationship = false, codes / weight = 753.5
2919: It is Fish: name = bqnwfbhcvwhvry, weight = 15, place = RIVER, codes / weight = 102.467
2920: It is Fish: name = uiatoybhiacrrc, weight = 11, place = RIVER, codes / weight = 136.091
2921: It is Bird: name = ohtdgskyfhkjfj, weight = 15, flyRelationship = true, codes / weight = 100.267
2922: It is Beast: name = monelstpoojpma, weight = 2, type = INSECTIVORES, codes / weight = 764
2923: It is Beast: name = clbmgscsjhkkat, weight = 19, type = HERBIVORES, codes / weight = 78.0526
2924: It is Bird: name = hjupfowlkygcfv, weight = 7, flyRelationship = true, codes / weight = 218.429
2925: It is Fish: name = yhycsdycudxglp, weight = 16, place = LAKE, codes / weight = 96.25
2926: It is Fish: name = utbntujfunaoyu, weight = 18, place = RIVER, codes / weight = 86.3889
2927: It is Beast: name = vmbecmokbdvphf, weight = 17, type = HERBIVORES, codes / weight = 87.4118
2928: It is Fish: name = isdmmpusrliave, weight = 23, place = SEA, codes / weight = 66.3043
2929: It is Beast: name = uvbqqxsdycrmvu, weight = 23, type = INSECTIVORES, codes / weight = 68.3478
2930: It is Bird: name = jqfieoidtrbmon, weight = 7, flyRelationship = false, codes / weight = 214.429
2931: It is Beast: name = yvmduwtdrvpqnb, weight = 17, type = PREDATORS, codes / weight = 92.0588
2932: It is Fish: name = qoruumuafswugc, weight = 9, place = RIVER, codes / weight = 172.222
2933: It is Beast: name = urmoiconwrnmxn, weight = 2, type = PREDATORS, codes / weight = 779
2934: It is Bird: name = vnqbagodeqsnsd, weight = 23, flyRelationship = false, codes / weight = 65.3913
2935: It is Bird: name = foxxamdkpwacoj, weight = 23, flyRelationship = false, codes / weight = 65.6522
2936: It is Fish: name = mphkphqfrmvhjr, weight = 22, place = LAKE, codes / weight = 69.4545
2937: It is Beast: name = plyrfgpqnkbitl, weight = 11, type = INSECTIVORES, codes / weight = 139
2938: It is Beast: name = gwgevtcbuabqdy, weight = 18, type = HERBIVORES, codes / weight = 83.5
2939: It is Bird: name = wugrbulxttwxwe, weight = 21, flyRelationship = true, codes / weight = 75.5714
2940: It is Beast: name = ivnpaeshohcjgv, weight = 1, type = PREDATORS, codes / weight = 1503
2941: It is Fish: name = wvevfmcmsmscgp, weight = 12, place = LAKE, codes / weight = 127.333
2942: It is Beast: name = ocmfuwyoscaulx, weight = 6, type = HERBIVORES, codes / weight = 257.5
2943: It is Bird: name = oagmnehqbxgwry, weight = 8, flyRelationship = false, codes / weight = 190.375
2944: It is Bird: name = bnqucriwefqqod, weight = 17, flyRelationship = false, codes / weight = 89.1176
2945: It is Beast: name = dhcpqqqkslndmr, weight = 18, type = INSECTIVORES, codes / weight = 84.2778
2946: It is Beast: name = uwpmbcmdnsoyuq, weight = 18, type = PREDATORS, codes / weight = 86.1111
2947: It is Beast: name = ociwbejbkamdbe, weight = 8, type = HERBIVORES, codes / weight = 181.125
2948: It is Bird: name = jixcymkwkcgkcq, weight = 11, flyRelationship = true, codes / weight = 137.636
2949: It is Beast: name = atpdixbfsclgrn, weight = 12, type = HERBIVORES, codes / weight = 124.917
2950: It is Beast: name = imcugvsfgxjchp, weight = 13, type = PREDATORS, codes / weight = 116.308
2951: It is Fish: name = ysrmsgpbcnnwcg, weight = 6, place = SEA, codes / weight = 254.5
2952: It is Bird: name = vueirrfesesplr, weight = 7, flyRelationship = true, codes / weight = 219.571
2953: It is Fish: name = duladqouvodwcl, weight = 22, place = SEA, codes / weight = 69
2954: It is Fish: name = wgtrspgpviykss, weight = 11, place = SEA, codes / weight = 143.182
2955: It is Beast: name = mdikalspscvvjx, weight = 11, type = HERBIVORES, codes / weight = 139
2956: It is Fish: name = cukybquumkkqql, weight = 9, place = SEA, codes / weight = 171.778
2957: It is Bird: name = dybxodifgdefie, weight = 13, flyRelationship = true, codes / weight = 113
2958: It is Fish: name = lsoavpeidpdjby, weight = 2, place = LAKE, codes / weight = 752
2959: It is Bird: name = aofixpsqukgvoa, weight = 21, flyRelationship = true, codes / weight = 72.7619
2960: It is Bird: name = pkraehwsthuawi, weight = 13, flyRelationship = true, codes / weight = 117.462
2961: It is Fish: name = yuqgimgubejwal, weight = 16, place = RIVER, codes / weight = 94.8125
2962: It is Bird: name = dyuicmglrjmjoh, weight = 17, flyRelationship = false, codes / weight = 88.9412
2963: It is Bird: name = khmwcvlfpffkdf, weight = 24, flyRelationship = false, codes / weight = 62.125
2964: It is Fish: name = tontwpbbmsydsh, weight = 7, place = RIVER, codes / weight = 220.571
2965: It is Fish: name = ckbhjeorlhtiyc, weight = 9, place = LAKE, codes / weight = 165.889
2966: It is Fish: name = kvryycjsbsiptq, weight = 20, place = RIVER, codes / weight = 78
2967: It is Bird: name = kwhsqqogqilalb, weight = 21, flyRelationship = true, codes / weight = 72.0952
2968: It is Beast: name = hdqjixmojrrvxx, weight = 11, type = PREDATORS, codes / weight = 141.818
2969: It is Beast: name = frrxxxxtyxqxgl, weight = 16, type = PREDATORS, codes / weight = 100.688
2970: It is Beast: name = eplbdntwtxrybx, weight = 4, type = INSECTIVORES, codes / weight = 388.25
2971: It is Bird: name = osshdyrbwglyrc, weight = 1, flyRelationship = true, codes / weight = 1542
2972: It is Fish: name = tdohbvsudxvrsj, weight = 12, place = SEA, codes / weight = 129.333
2973: It is Bird: name = ebwbgwewrstdht, weight = 1, flyRelationship = false, codes / weight = 1523
2974: It is Fish: name = ljauipduixwqke, weight = 1, place = RIVER, codes / weight = 1527
2975: It is Beast: name = wfiydxqylflbtk, weight = 22, type = HERBIVORES, codes / weight = 70
2976: It is Beast: name = tpatqmhcnmobqp, weight = 19, type = PREDATORS, codes / weight = 79.9474
2977: It is Beast: name = roqparluqrpebp, weight = 25, type = PREDATORS, codes / weight = 61.44
2978: It is Beast: name = ydepxmurjnyjic, weight = 9, type = INSECTIVORES, codes / weight = 171.222
2979: It is Fish: name = tqsijkpkiahpua, weight = 7, place = SEA, codes / weight = 216.143
2980: It is Bird: name = yxtpskheusivvm, weight = 11, flyRelationship = false, codes / weight = 143.455
2981: It is Beast: name = jypbjuktmrwytq, weight = 23, type = HERBIVORES, codes / weight = 68.4783
2982: It is Fish: name = xqihjlviaewwrv, weight = 14, place = LAKE, codes / weight = 110.5
2983: It is Beast: name = qdhidbrowncvlq, weight = 6, type = HERBIVORES, codes / weight = 252
2984: It is Bird: name = mdpmxqwhmrgsik, weight = 4, flyRelationship = false, codes / weight = 384.75
2985: It is Fish: name = kpcpbuvvpbpcrp, weight = 25, place = LAKE, codes / weight = 61.12
2986: It is Fish: name = lxurprwbshlkae, weight = 4, place = RIVER, codes / weight = 383.5
2987: It is Beast: name = qnwxbswvdywfnt, weight = 1, type = HERBIVORES, codes / weight = 1580
2988: It is Beast: name = ogyjacdockpcqt, weight = 19, type = INSECTIVORES, codes / weight = 78.6316
2989: It is Beast: name = ksggomyhlepncf, weight = 23, type = PREDATORS, codes / weight = 65.4348
2990: It is Bird: name = yanjiikqggxdug, weight = 11, flyRelationship = false, codes / weight = 137.273
2991: It is Bird: name = ntgnsooojbfaup, weight = 13, flyRelationship = true, codes / weight = 116.846
2992: It is Beast: name = taorhtfluenoyj, weight = 7, type = HERBIVORES, codes / weight = 219.143
2993: It is Beast: name = bdngfsigdebgcp, weight = 2, type = INSECTIVORES, codes / weight = 724.5
2994: It is Beast: name = keodxlqkpegkpb, weight = 4, type = INSECTIVORES, codes / weight = 375
2995: It is Bird: name = leqkirqprqgbnk, weight = 21, flyRelationship = false, codes / weight = 72.2857
2996: It is Bird: name = urdtilytgmhcnr, weight = 16, flyRelationship = true, codes / weight = 96
2997: It is Beast: name = yfudwixoqbgiww, weight = 18, type = HERBIVORES, codes / weight = 86.2222
2998: It is Fish: name = hywehoawtvwqym, weight = 19, place = RIVER, codes / weight = 82.7368
2999: It is Fish: name = iigkmbtcxjynkl, weight = 5, place = SEA, codes / weight = 302.8
3000: It is Bird: name = vnxesadfnyhiuj, weight = 18, flyRelationship = false, codes / weight = 84.7778
3001: It is Beast: name = gitokxcsqwynwv, weight = 24, type = INSECTIVORES, codes / weight = 65.6667
3002: It is Fish: name = njtqqpchbykxee, weight = 16, place = LAKE, codes / weight = 95.0625
3003: It is Fish: name = ddyrtdvbwbxfdm, weight = 9, place = SEA, codes / weight = 168.333
3004: It is Beast: name = jooaadcevaydfe, weight = 6, type = PREDATORS, codes / weight = 243.5
3005: It is Bird: name = uillbfyiutdmel, weight = 6, flyRelationship = true, codes / weight = 252.5
3006: It is Bird: name = oexaxkjavueidw, weight = 10, flyRelationship = false, codes / weight = 151.9
3007: It is Fish: name = fpyluixybeltbf, weight = 15, place = SEA, codes / weight = 101.933
3008: It is Fish: name = qavaaimwhhbjsr, weight = 15, place = RIVER, codes / weight = 99.7333
3009: It is Bird: name = wunekqgduxuoto, weight = 16, flyRelationship = false, codes / weight = 97.625
3010: It is Beast: name = wcbihnjbdwelgq, weight = 2, type = HERBIVORES, codes / weight = 741.5
3011: It is Bird: name = apsmgbtucaoeiy, weight = 12, flyRelationship = true, codes / weight = 125.083
3012: It is Beast: name = ausohyuauhwavm, weight = 16, type = INSECTIVORES, codes / weight = 96.4375
3013: It is Fish: name = wqkberejlxsfvw, weight = 25, place = SEA, codes / weight = 61.64
3014: It is Beast: name = nlrdlupxpqghvo, weight = 5, type = HERBIVORES, codes / weight = 310
3015: It is Bird: name = icwldajfsrlfxa, weight = 13, flyRelationship = false, codes / weight = 114.769
3016: It is Bird: name = ofilfqpchkiovr, weight = 20, flyRelationship = true, codes / weight = 75.55
3017: It is Beast: name = edoqmxqavlgjyd, weight = 7, type = HERBIVORES, codes / weight = 217.143
3018: It is Beast: name = bvanfajrgcesyp, weight = 20, type = PREDATORS, codes / weight = 74.65
3019: It is Beast: name = vwrqhyrpxsurep, weight = 22, type = HERBIVORES, codes / weight = 72.4545
3020: It is Fish: name = vbwvndmbcsmplf, weight = 20, place = SEA, codes / weight = 75.75
3021: It is Bird: name = eyfxvcjohidecl, weight = 9, flyRelationship = false, codes / weight = 166.111
3022: It is Beast: name = jmtdohukjgmvir, weight = 10, type = INSECTIVORES, codes / weight = 152.5
3023: It is Beast: name = iqnvqjhwrbpqaq, weight = 7, type = INSECTIVORES, codes / weight = 219.286
3024: It is Bird: name = qpfvjqrkymaywr, weight = 19, flyRelationship = false, codes / weight = 82.4211
3025: It is Bird: name = kciwsxogcyjesa, weight = 17, flyRelationship = false, codes / weight = 89.2941
3026: It is Bird: name = bnvdsupmhokjud, weight = 20, flyRelationship = false, codes / weight = 76.2
3027: It is Beast: name = dmnmulukfadcto, weight = 19, type = HERBIVORES, codes / weight = 79.0526
3028: It is Beast: name = doeemrsohlbxws, weight = 3, type = PREDATORS, codes / weight = 508.667
3029: It is Fish: name = fmbccyymjockje, weight = 5, place = SEA, codes / weight = 297.6
3030: It is Beast: name = acyrkwdyffjqay, weight = 17, type = HERBIVORES, codes / weight = 89.3529
3031: It is Fish: name = lpfoxuwpncknst, weight = 8, place = SEA, codes / weight = 194.75
3032: It is Fish: name = eaxwctcpvixrkh, weight = 2, place = LAKE, codes / weight = 765.5
3033: It is Fish: name = hqcbonrktxeghh, weight = 5, place = SEA, codes / weight = 300.8
3034: It is Bird: name = vltylaymhkwkru, weight = 18, flyRelationship = false, codes / weight = 87
3035: It is Beast: name = ilggvndvjwirql, weight = 11, type = HERBIVORES, codes / weight = 139.091
3036: It is Beast: name = kswjnrvdcslncp, weight = 23, type = PREDATORS, codes / weight = 66.6087
3037: It is Bird: name = uyoemfijwuhwlw, weight = 8, flyRelationship = true, codes / weight = 194.75
3038: It is Fish: name = qesiocvgqcfnyf, weight = 10, place = RIVER, codes / weight = 151.2
3039: It is Fish: name = nvngoviccpcqpg, weight = 20, place = RIVER, codes / weight = 75.6
3040: It is Bird: name = nmlmntbnxtnbpd, weight = 14, flyRelationship = false, codes / weight = 109
3041: It is Fish: name = kxwpuuavvljwgb, weight = 10, place = RIVER, codes / weight = 155.9
3042: It is Beast: name = yvejguuicnnqgd, weight = 6, type = PREDATORS, codes / weight = 253.833
3043: It is Beast: name = akvmckrjmyqinv, weight = 12, type = PREDATORS, codes / weight = 127.75
3044: It is Beast: name = wriondpemuuthf, weight = 16, type = HERBIVORES, codes / weight = 96.0625
3045: It is Beast: name = jvdugpqrigbekt, weight = 10, type = INSECTIVORES, codes / weight = 151.3
3046: It is Beast: name = nxcmbrojwbwmur, weight = 17, type = HERBIVORES, codes / weight = 90.7647
3047: It is Bird: name = elpdnkpakmaakw, weight = 13, flyRelationship = true, codes / weight = 114.077
3048: It is Beast: name = cacykjlsgwtvdb, weight = 24, type = PREDATORS, codes / weight = 62.75
3049: It is Beast: name = tfnqojbvmvqyet, weight = 20, type = INSECTIVORES, codes / weight = 77.6
3050: It is Bird: name = vsicmpelufrpim, weight = 15, flyRelationship = false, codes / weight = 101.733
3051: It is Fish: name = qbdsbhredntihc, weight = 24, place = LAKE, codes / weight = 61.5417
3052: It is Bird: name = yppvyylxqvwftc, weight = 22, flyRelationship = false, codes / weight = 72.7273
3053: It is Fish: name = hnkcfnluhtsskf, weight = 4, place = RIVER, codes / weight = 379
3054: It is Bird: name = whvgxfrerktpcr, weight = 15, flyRelationship = false, codes / weight = 102.867
3055: It is Fish: name = ummmlkwsfgiybn, weight = 7, place = RIVER, codes / weight = 218.857
3056: It is Beast: name = rncwemhrnhocwp, weight = 21, type = HERBIVORES, codes / weight = 72.619
3057: It is Fish: name = xytipgndeoiyap, weight = 10, place = SEA, codes / weight = 153.4
3058: It is Beast: name = rvhcwhttwjvali, weight = 21, type = PREDATORS, codes / weight = 73.4762
3059: It is Bird: name = egscwprwxjayji, weight = 2, flyRelationship = false, codes / weight = 768.5
3060: It is Beast: name = wyysspicvfsidv, weight = 22, type = PREDATORS, codes / weight = 71.1364
3061: It is Fish: name = jcrnqyiurpkitb, weight = 4, place = SEA, codes / weight = 384.25
3062: It is Beast: name = rldimaokjdhngg, weight = 21, type = PREDATORS, codes / weight = 70.3333
3063: It is Beast: name = yrplrdioqgmlfw, weight = 10, type = HERBIVORES, codes / weight = 153.9
3064: It is Fish: name = oqtolrmigsipxv, weight = 3, place = LAKE, codes / weight = 520
3065: It is Beast: name = egtgjxwryycusl, weight = 11, type = PREDATORS, codes / weight = 142.091
3066: It is Beast: name = nleaqjalliflgi, weight = 20, type = INSECTIVORES, codes / weight = 73.55
3067: It is Fish: name = hrcudjfqxxjryl, weight = 23, place = LAKE, codes / weight = 67.1304
3068: It is Beast: name = mjaxboetpwqgkb, weight = 6, type = INSECTIVORES, codes / weight = 251.667
3069: It is Bird: name = ddfrxpvvquaajf, weight = 2, flyRelationship = false, codes / weight = 758
3070: It is Fish: name = lyouxqjlokfsyy, weight = 9, place = SEA, codes / weight = 175.667
3071: It is Beast: name = ksyirsegxcwaru, weight = 8, type = HERBIVORES, codes / weight = 193.375
3072: It is Bird: name = kdifiamipdejvc, weight = 1, flyRelationship = true, codes / weight = 1466
3073: It is Fish: name = snqmdhwcmbvrbf, weight = 7, place = SEA, codes / weight = 215.429
3074: It is Bird: name = qdjoxlatxackex, weight = 5, flyRelationship = false, codes / weight = 303
3075: It is Beast: name = irxdxfcwhhbtug, weight = 19, type = PREDATORS, codes / weight = 80.0526
3076: It is Beast: name = lcioalroodhsvu, weight = 5, type = HERBIVORES, codes / weight = 303.6
3077: It is Fish: name = lvulfdsnhlnill, weight = 16, place = RIVER, codes / weight = 95.0625
3078: It is Bird: name = kttyxwwrjhquir, weight = 7, flyRelationship = true, codes / weight = 227.286
3079: It is Beast: name = arasflgjsirwud, weight = 20, type = HERBIVORES, codes / weight = 75.6
3080: It is Bird: name = wdrjofspycenrv, weight = 6, flyRelationship = true, codes / weight = 257
3081: It is Fish: name = wqjsifpuwwqtqg, weight = 8, place = RIVER, codes / weight = 196.5
3082: It is Beast: name = rmcdjpfbuwlnys, weight = 19, type = HERBIVORES, codes / weight = 80.5263
3083: It is Beast: name = kksdogcwjpapfj, weight = 6, type = PREDATORS, codes / weight = 249.333
3084: It is Beast: name = lebxooleqyvaoj, weight = 3, type = PREDATORS, codes / weight = 508
3085: It is Fish: name = lhqvebscnehimt, weight = 21, place = LAKE, codes / weight = 71.4762
3086: It is Fish: name = kyavohxkgbntlx, weight = 3, place = SEA, codes / weight = 513.333
3087: It is Beast: name = sjhddvdghqavil, weight = 21, type = INSECTIVORES, codes / weight = 71
3088: It is Fish: name = rdyoyybhrxmtfh, weight = 18, place = RIVER, codes / weight = 86.3889
3089: It is Beast: name = ouwtuvadoqkmxn, weight = 13, type = INSECTIVORES, codes / weight = 120.385
3090: It is Bird: name = nlrtnleshibwkx, weight = 3, flyRelationship = false, codes / weight = 511.667
