Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
786: It is Fish: name = lhrkohnnaibaqo, weight = 10, place = SEA, codes / weight = 148.9
787: It is Beast: name = auebglpgpkkeiu, weight = 10, type = HERBIVORES, codes / weight = 148.8
788: It is Bird: name = cvheamiayrdvgc, weight = 10, flyRelationship = true, codes / weight = 148.5
789: It is Beast: name = jctngnffsakeat, weight = 10, type = HERBIVORES, codes / weight = 148.1
790: It is Fish: name = dauvaaeclsmbgh, weight = 10, place = LAKE, codes / weight = 146.3
791: It is Beast: name = yatsnjfwwyulvy, weight = 11, type = PREDATORS, codes / weight = 144.545
792: It is Bird: name = nqkxuogykfwuyu, weight = 11, flyRelationship = true, codes / weight = 144.091
793: It is Beast: name = iixwpfvhunyroy, weight = 11, type = HERBIVORES, codes / weight = 143.545
794: It is Fish: name = tprluuvdwivjhv, weight = 11, place = RIVER, codes / weight = 142.909
795: It is Bird: name = heawgtqsvowvss, weight = 11, flyRelationship = false, codes / weight = 142.182
796: It is Fish: name = hwvoubxivjgupq, weight = 11, place = LAKE, codes / weight = 141.909
797: It is Fish: name = wtaavntqktyemv, weight = 11, place = SEA, codes / weight = 141.636
798: It is Beast: name = axrlalyqcqulxx, weight = 11, type = PREDATORS, codes / weight = 141.364
799: It is Bird: name = rqabrxpdvonrqx, weight = 11, flyRelationship = false, codes / weight = 141.273
800: It is Bird: name = rsmupjheynlnnt, weight = 11, flyRelationship = true, codes / weight = 141.182
801: It is Beast: name = nmpmywvhvgbiwk, weight = 11, type = PREDATORS, codes / weight = 141.091
802: It is Bird: name = ufawongdrsxvxj, weight = 11, flyRelationship = false, codes / weight = 141.091
803: It is Beast: name = jlvveqhixgkxvl, weight = 11, type = INSECTIVORES, codes / weight = 140.818
804: It is Beast: name = crbnsutxokjiqv, weight = 11, type = HERBIVORES, codes / weight = 140.818
805: It is Fish: name = mupprnoituhljk, weight = 11, place = LAKE, codes / weight = 140.727
806: It is Fish: name = fsvpywqbsqjcoi, weight = 11, place = LAKE, codes / weight = 140.636
807: It is Beast: name = idvxosbsitwjby, weight = 11, type = HERBIVORES, codes / weight = 140.636
808: It is Fish: name = wfbdsuydosqgyp, weight = 11, place = LAKE, codes / weight = 140.636
809: It is Beast: name = xijypxjihxlomd, weight = 11, type = HERBIVORES, codes / weight = 140.636
810: It is Beast: name = njgsytcxbusmkn, weight = 11, type = INSECTIVORES, codes / weight = 140.545
811: It is Bird: name = bxxyebvlpevyii, weight = 11, flyRelationship = false, codes / weight = 140.545
812: It is Fish: name = skwuskxnpbtajj, weight = 11, place = LAKE, codes / weight = 140.455
813: It is Bird: name = vjkjjurcxvtahu, weight = 11, flyRelationship = true, codes / weight = 140.455
814: It is Bird: name = lvulamftuisfxn, weight = 11, flyRelationship = false, codes / weight = 140.364
815: It is Beast: name = tabxbsarywifxx, weight = 11, type = HERBIVORES, codes / weight = 140.182
816: It is Fish: name = sagndcxsyjxrcy, weight = 11, place = SEA, codes / weight = 140
817: It is Beast: name = chvrwfkebuwoow, weight = 11, type = HERBIVORES, codes / weight = 139.909
818: It is Beast: name = wygrvxrrbmogab, weight = 11, type = PREDATORS, codes / weight = 139.909
819: It is Beast: name = mlyttfbkvsluff, weight = 11, type = HERBIVORES, codes / weight = 139.909
820: It is Bird: name = xtbewtnnholdpn, weight = 11, flyRelationship = false, codes / weight = 139.545
821: It is Fish: name = wkrqvkokljlwbc, weight = 11, place = SEA, codes / weight = 139.455
822: It is Fish: name = lktpejxuetgilr, weight = 11, place = SEA, codes / weight = 139.455
823: It is Fish: name = gjwjvkjeotycti, weight = 11, place = RIVER, codes / weight = 139.455
824: It is Beast: name = gytjaodfxvthuf, weight = 11, type = PREDATORS, codes / weight = 139.364
825: It is Fish: name = njmdlsaxkqhunu, weight = 11, place = RIVER, codes / weight = 139.364
826: It is Bird: name = nvvmoalpjfawmt, weight = 11, flyRelationship = false, codes / weight = 139.273
827: It is Fish: name = btsyitnqgmklem, weight = 11, place = RIVER, codes / weight = 139.182
828: It is Beast: name = lkqnwkekpxglub, weight = 11, type = INSECTIVORES, codes / weight = 139.091
829: It is Beast: name = bxoognkarktmxj, weight = 11, type = INSECTIVORES, codes / weight = 139
830: It is Beast: name = qmuyipgugprgag, weight = 11, type = HERBIVORES, codes / weight = 139
831: It is Bird: name = hrxxukgakcwkep, weight = 11, flyRelationship = false, codes / weight = 138.818
832: It is Beast: name = joiaemlrvayqum, weight = 11, type = HERBIVORES, codes / weight = 138.727
833: It is Fish: name = jrnsddgivfswbw, weight = 11, place = LAKE, codes / weight = 138.545
834: It is Beast: name = yuismhgqcmgnph, weight = 11, type = INSECTIVORES, codes / weight = 138.545
835: It is Fish: name = pfdxmnerbqejux, weight = 11, place = RIVER, codes / weight = 138.455
836: It is Fish: name = sbpewkkmhhlmss, weight = 11, place = LAKE, codes / weight = 138.455
837: It is Fish: name = oxorihdgavwrhg, weight = 11, place = LAKE, codes / weight = 138.455
838: It is Fish: name = rhnhthxmydgbln, weight = 11, place = LAKE, codes / weight = 138.273
839: It is Bird: name = idiawonpuqfmdv, weight = 11, flyRelationship = false, codes / weight = 138
840: It is Fish: name = craqeuttnptgdg, weight = 11, place = RIVER, codes / weight = 137.909
841: It is Beast: name = dvpiqpermndksd, weight = 11, type = INSECTIVORES, codes / weight = 137.818
842: It is Beast: name = uhcfjqjmvtivib, weight = 11, type = INSECTIVORES, codes / weight = 137.818
843: It is Fish: name = vwwlhfiurbeefl, weight = 11, place = RIVER, codes / weight = 137.818
844: It is Bird: name = fhlmpffuythhnh, weight = 11, flyRelationship = true, codes / weight = 137.727
845: It is Beast: name = evgrbjxgjddxum, weight = 11, type = HERBIVORES, codes / weight = 137.727
846: It is Bird: name = jrbvgchsestngq, weight = 11, flyRelationship = true, codes / weight = 137.727
847: It is Fish: name = vreetmiyadfupe, weight = 11, place = RIVER, codes / weight = 137.636
848: It is Bird: name = longaufhosewdt, weight = 11, flyRelationship = true, codes / weight = 137.636
849: It is Beast: name = onhqlfpdlbltvi, weight = 11, type = PREDATORS, codes / weight = 137.545
850: It is Fish: name = evnifgbweiaxqy, weight = 11, place = LAKE, codes / weight = 137.545
851: It is Bird: name = llgtlyfgckwbom, weight = 11, flyRelationship = false, codes / weight = 137.455
852: It is Bird: name = kmvklchnuhsdim, weight = 11, flyRelationship = true, codes / weight = 137.455
853: It is Bird: name = fyagqwqbcskldu, weight = 11, flyRelationship = false, codes / weight = 137.455
854: It is Fish: name = ntfbdrhhumbivt, weight = 11, place = RIVER, codes / weight = 137.364
855: It is Beast: name = japbjaserrvvkk, weight = 11, type = PREDATORS, codes / weight = 137.273
856: It is Beast: name = rxkvkiybfbddis, weight = 11, type = PREDATORS, codes / weight = 137.273
857: It is Bird: name = gothbsqebuhgkv, weight = 11, flyRelationship = false, codes / weight = 137.091
858: It is Beast: name = rskeckcrjrafox, weight = 11, type = PREDATORS, codes / weight = 136.909
859: It is Bird: name = jtmyhdciiuajuh, weight = 11, flyRelationship = true, codes / weight = 136.909
860: It is Fish: name = wydnfuhbhyheci, weight = 11, place = SEA, codes / weight = 136.818
861: It is Fish: name = lenercixxbstad, weight = 11, place = RIVER, codes / weight = 136.727
862: It is Bird: name = lehcrrmdapiywe, weight = 11, flyRelationship = false, codes / weight = 136.727
863: It is Fish: name = lessrludcigimi, weight = 11, place = RIVER, codes / weight = 136.727
864: It is Bird: name = rkggiqalevdtri, weight = 11, flyRelationship = false, codes / weight = 136.727
865: It is Beast: name = qyabkbonkilbyl, weight = 11, type = HERBIVORES, codes / weight = 136.545
866: It is Beast: name = eanhjfyrqqibct, weight = 11, type = PREDATORS, codes / weight = 136.273
867: It is Beast: name = jomocrmefclcpu, weight = 11, type = INSECTIVORES, codes / weight = 136.091
868: It is Beast: name = dmhyfpoemtcbqe, weight = 11, type = INSECTIVORES, codes / weight = 136
869: It is Beast: name = bwplflbsebevpj, weight = 11, type = HERBIVORES, codes / weight = 136
870: It is Beast: name = camikgihnmvitm, weight = 11, type = INSECTIVORES, codes / weight = 136
871: It is Beast: name = ryucshhfedlqcb, weight = 11, type = PREDATORS, codes / weight = 135.909
872: It is Beast: name = ieevphsioinjcf, weight = 11, type = PREDATORS, codes / weight = 135.818
873: It is Fish: name = hodlkrjviavggb, weight = 11, place = RIVER, codes / weight = 135.636
874: It is Bird: name = jswhgamgrmepga, weight = 11, flyRelationship = false, codes / weight = 135.636
875: It is Bird: name = ejqqaifitmancw, weight = 11, flyRelationship = true, codes / weight = 135.636
876: It is Beast: name = xjwwqxivwrxsxw, weight = 12, type = PREDATORS, codes / weight = 135.583
877: It is Bird: name = pdlamtfikaqehx, weight = 11, flyRelationship = false, codes / weight = 135.545
878: It is Fish: name = mtabvdhkbgdohx, weight = 11, place = RIVER, codes / weight = 135
879: It is Beast: name = bikdnjhrhokdol, weight = 11, type = INSECTIVORES, codes / weight = 135
880: It is Beast: name = bdghyumfhfmsfa, weight = 11, type = INSECTIVORES, codes / weight = 134.818
881: It is Bird: name = kjirlhqjbocdlg, weight = 11, flyRelationship = false, codes / weight = 134.727
882: It is Bird: name = phsebfyejbabnu, weight = 11, flyRelationship = false, codes / weight = 134.545
883: It is Beast: name = iofgvvpbaqdhac, weight = 11, type = HERBIVORES, codes / weight = 134.273
884: It is Beast: name = lithqeifibnicf, weight = 11, type = INSECTIVORES, codes / weight = 133.909
885: It is Beast: name = lclkaexfhidofh, weight = 11, type = INSECTIVORES, codes / weight = 133.455
886: It is Beast: name = doqhegjudbhasa, weight = 11, type = HERBIVORES, codes / weight = 133.273
887: It is Bird: name = ahirufjdfaltdb, weight = 11, flyRelationship = true, codes / weight = 133.273
888: It is Fish: name = cwxivpxxotohtx, weight = 12, place = LAKE, codes / weight = 132.583
889: It is Beast: name = ehmgchtrbiaana, weight = 11, type = INSECTIVORES, codes / weight = 132.182
890: It is Bird: name = pjwbbxumuwqysr, weight = 12, flyRelationship = true, codes / weight = 131.5
891: It is Beast: name = iwvspvhmdyrenm, weight = 12, type = INSECTIVORES, codes / weight = 129.583
892: It is Fish: name = vufwvyafnqtjct, weight = 12, place = SEA, codes / weight = 129.5
893: It is Fish: name = yxokagqrwyqmeg, weight = 12, place = LAKE, codes / weight = 129.333
894: It is Fish: name = flteuyytirjqjj, weight = 12, place = RIVER, codes / weight = 129.333
895: It is Beast: name = yujjvxceaoympr, weight = 12, type = PREDATORS, codes / weight = 129.333
896: It is Bird: name = wukyfrqdmvqobm, weight = 12, flyRelationship = true, codes / weight = 129.25
897: It is Beast: name = hkovpowogectyr, weight = 12, type = INSECTIVORES, codes / weight = 128.917
898: It is Bird: name = obyqtihsybpklu, weight = 12, flyRelationship = false, codes / weight = 128.833
899: It is Beast: name = pimhetdvupktmu, weight = 12, type = PREDATORS, codes / weight = 128.583
900: It is Bird: name = mjepillpxixwcv, weight = 12, flyRelationship = false, codes / weight = 128.5
901: It is Beast: name = plxlepvsvmmpcd, weight = 12, type = PREDATORS, codes / weight = 128.417
902: It is Beast: name = qacgvbtlmwivys, weight = 12, type = HERBIVORES, codes / weight = 128.25
903: It is Bird: name = unjaxtiubwcwng, weight = 12, flyRelationship = false, codes / weight = 128
904: It is Beast: name = hdrruppqkwnbnj, weight = 12, type = PREDATORS, codes / weight = 128
905: It is Beast: name = fpdvyxcppncxhj, weight = 12, type = INSECTIVORES, codes / weight = 127.917
906: It is Beast: name = uoecnxcrrxprka, weight = 12, type = HERBIVORES, codes / weight = 127.917
907: It is Fish: name = obybvducfrxpsm, weight = 12, place = RIVER, codes / weight = 127.833
908: It is Fish: name = fkflyrifxjvcuq, weight = 12, place = SEA, codes / weight = 127.833
909: It is Beast: name = slxlkgucruoicm, weight = 12, type = HERBIVORES, codes / weight = 127.667
910: It is Bird: name = qjoxodsslsjned, weight = 12, flyRelationship = false, codes / weight = 127.583
911: It is Beast: name = hnivovclxsfuia, weight = 12, type = PREDATORS, codes / weight = 127.417
912: It is Beast: name = rdugpajgshwyue, weight = 12, type = HERBIVORES, codes / weight = 127.417
913: It is Fish: name = kgtudmwayjndop, weight = 12, place = RIVER, codes / weight = 127.333
914: It is Bird: name = ywochejbpjrkmw, weight = 12, flyRelationship = false, codes / weight = 127.167
915: It is Beast: name = dwcrclnhtgvvax, weight = 12, type = INSECTIVORES, codes / weight = 127.083
916: It is Beast: name = hcwqarrekqxgjs, weight = 12, type = HERBIVORES, codes / weight = 127.083
917: It is Fish: name = mrpwqfgleewhcy, weight = 12, place = RIVER, codes / weight = 127.083
918: It is Fish: name = tadfxwseuliemr, weight = 12, place = LAKE, codes / weight = 127
919: It is Bird: name = ctbpffkstxtdxd, weight = 12, flyRelationship = true, codes / weight = 126.917
920: It is Beast: name = ppojckpbtatwpj, weight = 12, type = INSECTIVORES, codes / weight = 126.917
921: It is Beast: name = kpyqgfbsnawngp, weight = 12, type = HERBIVORES, codes / weight = 126.833
922: It is Beast: name = wapqqfhhonvuce, weight = 12, type = INSECTIVORES, codes / weight = 126.667
923: It is Fish: name = ldvfkjewbkpjrx, weight = 12, place = SEA, codes / weight = 126.5
924: It is Bird: name = fwvtjetmnegapj, weight = 12, flyRelationship = false, codes / weight = 126.333
925: It is Bird: name = seucrqegitdmhw, weight = 12, flyRelationship = true, codes / weight = 126.333
926: It is Bird: name = exuxgnjhagqfmn, weight = 12, flyRelationship = true, codes / weight = 126.25
927: It is Bird: name = qpmwadljthahpv, weight = 12, flyRelationship = true, codes / weight = 126.25
928: It is Beast: name = mnditocggvteey, weight = 12, type = HERBIVORES, codes / weight = 126.083
929: It is Beast: name = atjhpvhjrejfxk, weight = 12, type = INSECTIVORES, codes / weight = 126.083
930: It is Beast: name = onqitdmaltpngg, weight = 12, type = HERBIVORES, codes / weight = 126.083
931: It is Fish: name = yawxdhjnldmvag, weight = 12, place = SEA, codes / weight = 126
932: It is Fish: name = glhtuvxfcsikad, weight = 12, place = RIVER, codes / weight = 125.917
933: It is Bird: name = jagypqjllcxemk, weight = 12, flyRelationship = false, codes / weight = 125.833
934: It is Beast: name = jayesdsbcxsfom, weight = 12, type = HERBIVORES, codes / weight = 125.75
935: It is Beast: name = lnyiphjpfeqmam, weight = 12, type = PREDATORS, codes / weight = 125.75
936: It is Beast: name = acqqakmngftovq, weight = 12, type = PREDATORS, codes / weight = 125.667
937: It is Fish: name = erctatpidixcnp, weight = 12, place = LAKE, codes / weight = 125.5
938: It is Bird: name = bglamoonijmxya, weight = 12, flyRelationship = false, codes / weight = 125.417
939: It is Beast: name = imddscnrisbgsu, weight = 12, type = INSECTIVORES, codes / weight = 125.417
940: It is Fish: name = ltjdeocyllogqc, weight = 12, place = RIVER, codes / weight = 125.333
941: It is Beast: name = lfcpjshgpbvkdu, weight = 12, type = HERBIVORES, codes / weight = 125.083
942: It is Beast: name = dotdbcowelhfss, weight = 12, type = INSECTIVORES, codes / weight = 124.917
943: It is Bird: name = ngtfmjucoogoha, weight = 12, flyRelationship = false, codes / weight = 124.917
944: It is Fish: name = iiewnhbvhpauig, weight = 12, place = RIVER, codes / weight = 124.833
945: It is Bird: name = phiqshaaogshsg, weight = 12, flyRelationship = true, codes / weight = 124.833
946: It is Bird: name = pmbuquaemfbxic, weight = 12, flyRelationship = false, codes / weight = 124.75
947: It is Bird: name = vatlflaooepjkf, weight = 12, flyRelationship = false, codes / weight = 124.667
948: It is Bird: name = whmniriembwgfa, weight = 12, flyRelationship = false, codes / weight = 124.583
949: It is Fish: name = gwdbnxdukdhybb, weight = 12, place = LAKE, codes / weight = 124.583
950: It is Bird: name = ogtagwgxeapekh, weight = 12, flyRelationship = true, codes / weight = 124.5
951: It is Fish: name = vinganijllvcif, weight = 12, place = RIVER, codes / weight = 124.5
952: It is Beast: name = epaaxelauynjbl, weight = 12, type = INSECTIVORES, codes / weight = 124.417
953: It is Fish: name = rlmddantkaoamr, weight = 12, place = SEA, codes / weight = 124.083
954: It is Beast: name = ewgidbudgvnbjn, weight = 12, type = PREDATORS, codes / weight = 124
955: It is Fish: name = jgfmkpappedokm, weight = 12, place = RIVER, codes / weight = 124
956: It is Bird: name = tdfamiafykgpvb, weight = 12, flyRelationship = false, codes / weight = 123.917
957: It is Bird: name = cidsbdghfnofry, weight = 12, flyRelationship = true, codes / weight = 123.667
958: It is Bird: name = caitehfxvobdil, weight = 12, flyRelationship = false, codes / weight = 123.667
959: It is Bird: name = ppiiaqshclfhje, weight = 12, flyRelationship = true, codes / weight = 123.583
