Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
3503: It is Fish: name = jjeloqxpkkeags, weight = 9, place = LAKE, codes / weight = 167.444
3504: It is Bird: name = dcsflypaictnwh, weight = 9, flyRelationship = false, codes / weight = 167.444
3505: It is Fish: name = epjcxgtragevhp, weight = 9, place = RIVER, codes / weight = 167.333
3506: It is Beast: name = iqthcqewjjhdth, weight = 9, type = INSECTIVORES, codes / weight = 167.333
3507: It is Fish: name = gjibjjxxamrwfe, weight = 9, place = RIVER, codes / weight = 167.333
3508: It is Bird: name = vocrnhggdlxvbd, weight = 9, flyRelationship = true, codes / weight = 167.333
3509: It is Fish: name = qwmpncdljbmevg, weight = 9, place = LAKE, codes / weight = 167.222
3510: It is Bird: name = okbuekgaqcturi, weight = 9, flyRelationship = true, codes / weight = 167.222
3511: It is Bird: name = wucfeiinnofavm, weight = 9, flyRelationship = false, codes / weight = 167.222
3512: It is Beast: name = drhvdgebietpvs, weight = 9, type = PREDATORS, codes / weight = 167.222
3513: It is Fish: name = wpbwhcwbhfkvei, weight = 9, place = RIVER, codes / weight = 167.222
3514: It is Fish: name = glsmnqnqihgoga, weight = 9, place = LAKE, codes / weight = 167.111
3515: It is Bird: name = jqfgcayipqbphv, weight = 9, flyRelationship = true, codes / weight = 167
3516: It is Bird: name = eeoxclfukpaelw, weight = 9, flyRelationship = false, codes / weight = 167
3517: It is Beast: name = uludlhabotbxkf, weight = 9, type = PREDATORS, codes / weight = 167
3518: It is Beast: name = lwnlbbrlvmbxab, weight = 9, type = HERBIVORES, codes / weight = 167
3519: It is Beast: name = tlabrqkcqxfifm, weight = 9, type = PREDATORS, codes / weight = 167
3520: It is Beast: name = cktythndbbuknc, weight = 9, type = PREDATORS, codes / weight = 166.889
3521: It is Bird: name = lqsdpeyljeffrc, weight = 9, flyRelationship = true, codes / weight = 166.889
3522: It is Fish: name = hdhklpxrgmxbef, weight = 9, place = RIVER, codes / weight = 166.889
3523: It is Beast: name = easqhjsnsilkam, weight = 9, type = PREDATORS, codes / weight = 166.889
3524: It is Fish: name = hwddxhdxeikpjf, weight = 9, place = RIVER, codes / weight = 166.667
3525: It is Bird: name = jggydsihclkfvm, weight = 9, flyRelationship = true, codes / weight = 166.667
3526: It is Beast: name = ptlmebadsvevmb, weight = 9, type = HERBIVORES, codes / weight = 166.667
3527: It is Bird: name = wjneiirffvjcbr, weight = 9, flyRelationship = true, codes / weight = 166.556
3528: It is Bird: name = flneyfanujlyac, weight = 9, flyRelationship = true, codes / weight = 166.556
3529: It is Beast: name = bsiqihldedqyjn, weight = 9, type = INSECTIVORES, codes / weight = 166.556
3530: It is Beast: name = ongixholxbqfaa, weight = 9, type = PREDATORS, codes / weight = 166.556
3531: It is Bird: name = hnlbqrpkftdrha, weight = 9, flyRelationship = false, codes / weight = 166.556
3532: It is Beast: name = atokhcbvugaoom, weight = 9, type = INSECTIVORES, codes / weight = 166.444
3533: It is Bird: name = hrhyidhmnecseo, weight = 9, flyRelationship = false, codes / weight = 166.444
3534: It is Fish: name = dnlioyqrqebcid, weight = 9, place = SEA, codes / weight = 166.444
3535: It is Beast: name = xqbaubphhtkaeq, weight = 9, type = INSECTIVORES, codes / weight = 166.333
3536: It is Bird: name = rdhnswdbucaawl, weight = 9, flyRelationship = false, codes / weight = 166.333
3537: It is Beast: name = gcaopdvelvcnwf, weight = 9, type = PREDATORS, codes / weight = 166.333
3538: It is Bird: name = umbadyjbbwaxud, weight = 9, flyRelationship = true, codes / weight = 166.333
3539: It is Bird: name = ulndubragoqled, weight = 9, flyRelationship = true, codes / weight = 166.333
3540: It is Fish: name = fxwienfcwcecqk, weight = 9, place = SEA, codes / weight = 166.222
3541: It is Fish: name = mytsegegiadvna, weight = 9, place = LAKE, codes / weight = 166.222
3542: It is Bird: name = eyfxvcjohidecl, weight = 9, flyRelationship = false, codes / weight = 166.111
3543: It is Beast: name = wgtecmagqgctfs, weight = 9, type = HERBIVORES, codes / weight = 166.111
3544: It is Bird: name = vkcyaupakiredd, weight = 9, flyRelationship = true, codes / weight = 166.111
3545: It is Fish: name = ahixdhpfxkmsbf, weight = 9, place = LAKE, codes / weight = 166.111
3546: It is Beast: name = datwfbnihslqhh, weight = 9, type = HERBIVORES, codes / weight = 166.111
3547: It is Fish: name = etlqfkeccglrxg, weight = 9, place = SEA, codes / weight = 166
3548: It is Bird: name = bionbkgvcybdum, weight = 9, flyRelationship = true, codes / weight = 166
3549: It is Bird: name = gfcgnbjwntjrnb, weight = 9, flyRelationship = false, codes / weight = 166
3550: It is Bird: name = dlytdkqmfdaagy, weight = 9, flyRelationship = false, codes / weight = 166
3551: It is Fish: name = hbcaeyqhokqlqh, weight = 9, place = SEA, codes / weight = 165.889
3552: It is Fish: name = hxkbaswcalbsuc, weight = 9, place = LAKE, codes / weight = 165.889
3553: It is Fish: name = ckbhjeorlhtiyc, weight = 9, place = LAKE, codes / weight = 165.889
3554: It is Beast: name = tnibfbmbjbsyuc, weight = 9, type = HERBIVORES, codes / weight = 165.778
3555: It is Beast: name = njbmgubkwdghmm, weight = 9, type = INSECTIVORES, codes / weight = 165.778
3556: It is Beast: name = dvdrurfahhdipi, weight = 9, type = PREDATORS, codes / weight = 165.778
3557: It is Beast: name = spjsjldfudiied, weight = 9, type = HERBIVORES, codes / weight = 165.778
3558: It is Beast: name = iekdihwlfjqlrc, weight = 9, type = INSECTIVORES, codes / weight = 165.667
3559: It is Beast: name = alcveqqgitldap, weight = 9, type = PREDATORS, codes / weight = 165.556
3560: It is Bird: name = iralcmxbeociwh, weight = 9, flyRelationship = true, codes / weight = 165.444
3561: It is Beast: name = absjnlsacdwgmq, weight = 9, type = PREDATORS, codes / weight = 165.444
3562: It is Beast: name = cescwoybhrhana, weight = 9, type = HERBIVORES, codes / weight = 165.444
3563: It is Beast: name = rbcjkdpsaocfly, weight = 9, type = PREDATORS, codes / weight = 165.444
3564: It is Bird: name = gfvdlehipwampb, weight = 9, flyRelationship = false, codes / weight = 165.333
3565: It is Bird: name = obaqcjijefnlst, weight = 9, flyRelationship = false, codes / weight = 165.222
3566: It is Beast: name = lifjdfcehvxmng, weight = 9, type = PREDATORS, codes / weight = 165.222
3567: It is Fish: name = jaqafnunjbpghp, weight = 9, place = LAKE, codes / weight = 165.222
3568: It is Bird: name = cfihcmilqbntml, weight = 9, flyRelationship = false, codes / weight = 165
3569: It is Fish: name = vdblyabtbtjeke, weight = 9, place = LAKE, codes / weight = 165
3570: It is Fish: name = nghjdkodvckfud, weight = 9, place = RIVER, codes / weight = 164.889
3571: It is Fish: name = bchefawfuhqqlj, weight = 9, place = RIVER, codes / weight = 164.778
3572: It is Bird: name = crmmjbeefkkxme, weight = 9, flyRelationship = false, codes / weight = 164.778
3573: It is Fish: name = jkemdbqbjjyaxd, weight = 9, place = RIVER, codes / weight = 164.667
3574: It is Beast: name = iawaepcgdidtps, weight = 9, type = INSECTIVORES, codes / weight = 164.556
3575: It is Fish: name = ndcawebvgpfnsa, weight = 9, place = SEA, codes / weight = 164.556
3576: It is Beast: name = ajhckxpcsbjetd, weight = 9, type = HERBIVORES, codes / weight = 164.444
3577: It is Fish: name = tdgoeoabljadvq, weight = 9, place = RIVER, codes / weight = 164.333
3578: It is Beast: name = kfffgscgilpgqg, weight = 9, type = PREDATORS, codes / weight = 164.111
3579: It is Beast: name = kacbgsthhaprii, weight = 9, type = HERBIVORES, codes / weight = 164
3580: It is Fish: name = biahltfmpccyma, weight = 9, place = RIVER, codes / weight = 164
3581: It is Bird: name = ascsgplwfcafjf, weight = 9, flyRelationship = true, codes / weight = 164
3582: It is Bird: name = alhelbukfaosfg, weight = 9, flyRelationship = false, codes / weight = 163.333
3583: It is Beast: name = mbleodlexainah, weight = 9, type = PREDATORS, codes / weight = 163.222
3584: It is Bird: name = dkemfhanbauguj, weight = 9, flyRelationship = false, codes / weight = 163.111
3585: It is Beast: name = bvcameovibhasb, weight = 9, type = INSECTIVORES, codes / weight = 163.111
3586: It is Bird: name = enkjfbdxgdlgih, weight = 9, flyRelationship = false, codes / weight = 163
3587: It is Bird: name = jesioacgrncebj, weight = 9, flyRelationship = false, codes / weight = 162.778
3588: It is Fish: name = hgykbiagbkwdcf, weight = 9, place = RIVER, codes / weight = 162.556
3589: It is Fish: name = kdvdjdcmdhawja, weight = 9, place = LAKE, codes / weight = 162.444
3590: It is Bird: name = krkiacddbjlmee, weight = 9, flyRelationship = true, codes / weight = 161.333
3591: It is Beast: name = ccdtadkdndcmcf, weight = 9, type = INSECTIVORES, codes / weight = 159.667
3592: It is Bird: name = qltwjytwyonpiu, weight = 10, flyRelationship = true, codes / weight = 159.4
3593: It is Fish: name = uyrwtnivtvhwtd, weight = 10, place = RIVER, codes / weight = 159.3
3594: It is Beast: name = ujvdvytxulsklw, weight = 10, type = PREDATORS, codes / weight = 159
3595: It is Fish: name = xyvxxxaguwfvgp, weight = 10, place = SEA, codes / weight = 159
3596: It is Beast: name = wmpwwqxrvbtkkv, weight = 10, type = HERBIVORES, codes / weight = 158.9
3597: It is Fish: name = tirrfsykivprux, weight = 10, place = SEA, codes / weight = 158
3598: It is Beast: name = wqvrskwmflkvpv, weight = 10, type = HERBIVORES, codes / weight = 157.9
3599: It is Beast: name = ytmwuexosmexmm, weight = 10, type = HERBIVORES, codes / weight = 157.7
3600: It is Beast: name = lwpykvkrpsplnq, weight = 10, type = PREDATORS, codes / weight = 157.6
3601: It is Bird: name = ywptqhvqkwimdx, weight = 10, flyRelationship = true, codes / weight = 157.6
3602: It is Beast: name = yhuqwfcpsexuyq, weight = 10, type = HERBIVORES, codes / weight = 157.4
3603: It is Beast: name = wwrmovofqjtyds, weight = 10, type = PREDATORS, codes / weight = 157.4
3604: It is Beast: name = qvtelyyaprvjps, weight = 10, type = PREDATORS, codes / weight = 157.2
3605: It is Beast: name = uxlwkxgqirjunq, weight = 10, type = HERBIVORES, codes / weight = 157.2
3606: It is Beast: name = qsokswoipwncwu, weight = 10, type = HERBIVORES, codes / weight = 157.2
3607: It is Bird: name = dysxwdhnjvwcxy, weight = 10, flyRelationship = true, codes / weight = 157.2
3608: It is Bird: name = txmsxmqhrbmpqw, weight = 10, flyRelationship = false, codes / weight = 157.1
3609: It is Fish: name = aupvnwvykocyit, weight = 10, place = RIVER, codes / weight = 157.1
3610: It is Bird: name = olrxuqgpymmpgw, weight = 10, flyRelationship = false, codes / weight = 157.1
3611: It is Fish: name = jnxqmlnipmvxow, weight = 10, place = RIVER, codes / weight = 157
3612: It is Bird: name = mhyvrtvnksaqun, weight = 10, flyRelationship = false, codes / weight = 156.9
3613: It is Beast: name = ssodhxwoeuwmpt, weight = 10, type = PREDATORS, codes / weight = 156.9
3614: It is Fish: name = vwkgtxlqfkyrwe, weight = 10, place = RIVER, codes / weight = 156.8
3615: It is Fish: name = vvsfvytlvxdcbu, weight = 10, place = LAKE, codes / weight = 156.8
3616: It is Fish: name = arxyebumyuljwx, weight = 10, place = SEA, codes / weight = 156.8
3617: It is Bird: name = vhxyicyjjpsnss, weight = 10, flyRelationship = false, codes / weight = 156.7
3618: It is Beast: name = mxntqvmwdsssif, weight = 10, type = INSECTIVORES, codes / weight = 156.6
3619: It is Beast: name = uqsdcuwusguufs, weight = 10, type = INSECTIVORES, codes / weight = 156.6
3620: It is Beast: name = vwpthqmiqkstwc, weight = 10, type = INSECTIVORES, codes / weight = 156.5
3621: It is Bird: name = jqqnysyeijxnju, weight = 10, flyRelationship = true, codes / weight = 156.4
3622: It is Beast: name = xkarwxjpbyrxll, weight = 10, type = HERBIVORES, codes / weight = 156.4
3623: It is Beast: name = qoqujpsduqvowc, weight = 10, type = PREDATORS, codes / weight = 156.4
3624: It is Beast: name = outoksgsmqyyff, weight = 10, type = HERBIVORES, codes / weight = 156.3
3625: It is Fish: name = hxwoeyyuarkrvc, weight = 10, place = RIVER, codes / weight = 156.3
3626: It is Bird: name = lfyiwpwmfwxmrh, weight = 10, flyRelationship = true, codes / weight = 156.3
3627: It is Beast: name = jqtvllepkxxerw, weight = 10, type = INSECTIVORES, codes / weight = 156.3
3628: It is Fish: name = rellxpeyxfyhss, weight = 10, place = RIVER, codes / weight = 156.2
3629: It is Bird: name = wetlyolhvsuqfm, weight = 10, flyRelationship = false, codes / weight = 156.2
3630: It is Bird: name = ypvrnjueritftm, weight = 10, flyRelationship = true, codes / weight = 156.1
3631: It is Fish: name = dxipersyefsvvw, weight = 10, place = RIVER, codes / weight = 156.1
3632: It is Bird: name = atlvdtgmuoxhyy, weight = 10, flyRelationship = true, codes / weight = 156.1
3633: It is Bird: name = tyrsooyppjkteb, weight = 10, flyRelationship = true, codes / weight = 156.1
3634: It is Beast: name = mtuxekotvrkerm, weight = 10, type = PREDATORS, codes / weight = 156
3635: It is Bird: name = imoytpegsmtnyo, weight = 10, flyRelationship = false, codes / weight = 156
3636: It is Beast: name = yumxcavdwsyqdo, weight = 10, type = HERBIVORES, codes / weight = 156
3637: It is Fish: name = yusqhprneputld, weight = 10, place = RIVER, codes / weight = 156
3638: It is Bird: name = muomjyakuovqnq, weight = 10, flyRelationship = false, codes / weight = 155.9
3639: It is Fish: name = oswyejyqjkqxlb, weight = 10, place = SEA, codes / weight = 155.9
3640: It is Bird: name = omubphyekryqru, weight = 10, flyRelationship = false, codes / weight = 155.9
3641: It is Fish: name = yetxpxfnsnrqgf, weight = 10, place = LAKE, codes / weight = 155.9
3642: It is Fish: name = kxwpuuavvljwgb, weight = 10, place = RIVER, codes / weight = 155.9
3643: It is Beast: name = tntocvptlmosft, weight = 10, type = HERBIVORES, codes / weight = 155.9
3644: It is Fish: name = ukyexryxrfdbqo, weight = 10, place = SEA, codes / weight = 155.9
3645: It is Bird: name = ugxdcloolpuvws, weight = 10, flyRelationship = false, codes / weight = 155.8
3646: It is Beast: name = qlhruwxmfiesqv, weight = 10, type = HERBIVORES, codes / weight = 155.8
3647: It is Beast: name = spmlpunvyaohnr, weight = 10, type = INSECTIVORES, codes / weight = 155.8
3648: It is Beast: name = comvusvvijugwg, weight = 10, type = INSECTIVORES, codes / weight = 155.8
3649: It is Beast: name = rvyawlkmvlomgt, weight = 10, type = PREDATORS, codes / weight = 155.8
3650: It is Bird: name = bucouorgxirvru, weight = 10, flyRelationship = true, codes / weight = 155.8
3651: It is Bird: name = umnsktkghhwqtv, weight = 10, flyRelationship = true, codes / weight = 155.8
3652: It is Bird: name = ngjoysthiyloku, weight = 10, flyRelationship = true, codes / weight = 155.5
3653: It is Beast: name = ltwenjxiqvonwc, weight = 10, type = HERBIVORES, codes / weight = 155.5
3654: It is Fish: name = nsikwihmrjvjwu, weight = 10, place = RIVER, codes / weight = 155.4
3655: It is Fish: name = sjvofnvekmqumu, weight = 10, place = LAKE, codes / weight = 155.3
3656: It is Fish: name = psofyikrjwdyht, weight = 10, place = RIVER, codes / weight = 155.3
3657: It is Fish: name = atuhepjtuqtwnm, weight = 10, place = SEA, codes / weight = 155.3
3658: It is Fish: name = rqiwqwwiaoogxh, weight = 10, place = SEA, codes / weight = 155.3
3659: It is Beast: name = umfrnbsnxgvrjt, weight = 10, type = INSECTIVORES, codes / weight = 155.2
3660: It is Beast: name = qhtyynbdredxrx, weight = 10, type = INSECTIVORES, codes / weight = 155.2
3661: It is Beast: name = wubviynlhxsqge, weight = 10, type = INSECTIVORES, codes / weight = 155.2
3662: It is Beast: name = ceslrwfybrwlqy, weight = 10, type = INSECTIVORES, codes / weight = 155.2
3663: It is Fish: name = vmgoxkysuipmge, weight = 10, place = LAKE, codes / weight = 155.1
3664: It is Bird: name = kryyvcsshwqdfg, weight = 10, flyRelationship = false, codes / weight = 155.1
3665: It is Bird: name = xwqfbgdyxvpmvb, weight = 10, flyRelationship = false, codes / weight = 155.1
3666: It is Beast: name = oljjtvxmgnrelx, weight = 10, type = PREDATORS, codes / weight = 155
3667: It is Fish: name = musiiscyehfxty, weight = 10, place = SEA, codes / weight = 155
3668: It is Beast: name = qrlotmixxwckcn, weight = 10, type = PREDATORS, codes / weight = 155
3669: It is Fish: name = lkbvvcytrklxbu, weight = 10, place = RIVER, codes / weight = 154.9
3670: It is Bird: name = twdclpwvuovgel, weight = 10, flyRelationship = false, codes / weight = 154.9
3671: It is Bird: name = mvpjvkcyfwqnva, weight = 10, flyRelationship = true, codes / weight = 154.9
3672: It is Fish: name = bqlxswivqgqemr, weight = 10, place = SEA, codes / weight = 154.9
3673: It is Beast: name = ypxtltclpfmbtp, weight = 10, type = PREDATORS, codes / weight = 154.9
3674: It is Beast: name = pppqmqawynikya, weight = 10, type = HERBIVORES, codes / weight = 154.8
3675: It is Bird: name = elgoyorbnsntow, weight = 10, flyRelationship = true, codes / weight = 154.8
3676: It is Bird: name = jfsppohqhtsjwq, weight = 10, flyRelationship = true, codes / weight = 154.8
3677: It is Beast: name = wxvlunodqgkgkp, weight = 10, type = INSECTIVORES, codes / weight = 154.8
3678: It is Fish: name = xgtoncuayuktsc, weight = 10, place = RIVER, codes / weight = 154.8
