Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
847: It is Beast: name = rhyqedysdgvwsb, weight = 5, type = INSECTIVORES, codes / weight = 308.4
848: It is Beast: name = ogenppnqxhspuf, weight = 5, type = INSECTIVORES, codes / weight = 308.4
849: It is Fish: name = vymvbqevokucdp, weight = 5, place = LAKE, codes / weight = 308.4
850: It is Fish: name = nqncjerpeoxpqx, weight = 5, place = RIVER, codes / weight = 308.4
851: It is Bird: name = ociwdxrpwjfhyn, weight = 5, flyRelationship = false, codes / weight = 308.4
852: It is Beast: name = elcmpwkoqwrfqs, weight = 5, type = INSECTIVORES, codes / weight = 308.4
853: It is Bird: name = lnlyohcoxcmxpm, weight = 5, flyRelationship = true, codes / weight = 308.2
854: It is Beast: name = rygyxrhggjhlxd, weight = 5, type = INSECTIVORES, codes / weight = 308.2
855: It is Bird: name = yqrjjtgncixtoe, weight = 5, flyRelationship = false, codes / weight = 308.2
856: It is Beast: name = gqxpkikvoodfqv, weight = 5, type = HERBIVORES, codes / weight = 308
857: It is Beast: name = pynfsthssarbdy, weight = 5, type = PREDATORS, codes / weight = 308
858: It is Bird: name = ddvkkryluilnwj, weight = 5, flyRelationship = false, codes / weight = 308
859: It is Fish: name = xcknopxlcruffw, weight = 5, place = LAKE, codes / weight = 308
860: It is Beast: name = jfdmcxnxtrrojq, weight = 5, type = HERBIVORES, codes / weight = 308
861: It is Fish: name = yeriygmgessojr, weight = 5, place = RIVER, codes / weight = 307.8
862: It is Fish: name = kpwvjoctvlmdhp, weight = 5, place = SEA, codes / weight = 307.8
863: It is Bird: name = hprlkqbpqcuwrl, weight = 5, flyRelationship = false, codes / weight = 307.6
864: It is Bird: name = uwieaixycmsqdt, weight = 5, flyRelationship = false, codes / weight = 307.4
865: It is Bird: name = kwrsahmyovelpe, weight = 5, flyRelationship = true, codes / weight = 307.4
866: It is Fish: name = qhfcxwqhisnqug, weight = 5, place = RIVER, codes / weight = 307.4
867: It is Beast: name = lldaakvupwvmyi, weight = 5, type = INSECTIVORES, codes / weight = 307.2
868: It is Bird: name = ftkqtqvpgsrbob, weight = 5, flyRelationship = false, codes / weight = 307.2
869: It is Fish: name = pokwhxiwbbnmju, weight = 5, place = SEA, codes / weight = 307
870: It is Fish: name = nmavryjgaqnsui, weight = 5, place = LAKE, codes / weight = 307
871: It is Beast: name = gjtpomuksffwhp, weight = 5, type = INSECTIVORES, codes / weight = 307
872: It is Beast: name = xwaakcjrnvmlmy, weight = 5, type = HERBIVORES, codes / weight = 306.8
873: It is Beast: name = borcytbtigntun, weight = 5, type = HERBIVORES, codes / weight = 306.8
874: It is Bird: name = qqyvsamgnkphmg, weight = 5, flyRelationship = false, codes / weight = 306.8
875: It is Fish: name = rpiopmxxbypdfb, weight = 5, place = SEA, codes / weight = 306.8
876: It is Fish: name = hmopducipcvnyu, weight = 5, place = SEA, codes / weight = 306.8
877: It is Bird: name = nffbtvswafvhpx, weight = 5, flyRelationship = false, codes / weight = 306.6
878: It is Fish: name = piqruoqjbbxewi, weight = 5, place = RIVER, codes / weight = 306.4
879: It is Beast: name = ffwuujvhapuioi, weight = 5, type = PREDATORS, codes / weight = 306.4
880: It is Beast: name = eymlcalcwmvkwv, weight = 5, type = HERBIVORES, codes / weight = 306.4
881: It is Bird: name = nkcafumlrxbxss, weight = 5, flyRelationship = true, codes / weight = 306.2
882: It is Beast: name = pjrhyodcubnwpl, weight = 5, type = PREDATORS, codes / weight = 306.2
883: It is Bird: name = uqfwiivfeyflrh, weight = 5, flyRelationship = false, codes / weight = 306.2
884: It is Fish: name = saqaawgcryuopt, weight = 5, place = SEA, codes / weight = 306.2
885: It is Bird: name = fhokmnhmxlsrya, weight = 5, flyRelationship = false, codes / weight = 306.2
886: It is Fish: name = ekpklwhkxnwuag, weight = 5, place = RIVER, codes / weight = 306.2
887: It is Beast: name = svmfhdpioltxaq, weight = 5, type = HERBIVORES, codes / weight = 306
888: It is Fish: name = isnlpdmwwrdisc, weight = 5, place = LAKE, codes / weight = 306
889: It is Fish: name = eatmoktgjwgfxw, weight = 5, place = RIVER, codes / weight = 305.8
890: It is Beast: name = okwwgxenesacps, weight = 5, type = INSECTIVORES, codes / weight = 305.8
891: It is Fish: name = fwllrovirgemrg, weight = 5, place = RIVER, codes / weight = 305.8
892: It is Fish: name = dvgfqojppuirse, weight = 5, place = SEA, codes / weight = 305.8
893: It is Bird: name = tcukrpcvkodgor, weight = 5, flyRelationship = false, codes / weight = 305.6
894: It is Bird: name = wlmcrhokqjghru, weight = 5, flyRelationship = true, codes / weight = 305.6
895: It is Fish: name = mlmidtxlhgyxbj, weight = 5, place = LAKE, codes / weight = 305.4
896: It is Bird: name = lxilyofvftqfed, weight = 5, flyRelationship = true, codes / weight = 305.4
897: It is Beast: name = hlmtvgedqqjupj, weight = 5, type = HERBIVORES, codes / weight = 305.2
898: It is Beast: name = hcgdjswvmujjms, weight = 5, type = PREDATORS, codes / weight = 305.2
899: It is Beast: name = jasiuuwfcypjpb, weight = 5, type = HERBIVORES, codes / weight = 305.2
900: It is Beast: name = dsbcvslqxfvloe, weight = 5, type = PREDATORS, codes / weight = 305.2
901: It is Bird: name = ctrosolpodqcfr, weight = 5, flyRelationship = true, codes / weight = 305
902: It is Bird: name = bmlufcqkqiptmt, weight = 5, flyRelationship = true, codes / weight = 304.8
903: It is Beast: name = hdormueteeisvp, weight = 5, type = PREDATORS, codes / weight = 304.8
904: It is Fish: name = txblpcsrceqbox, weight = 5, place = RIVER, codes / weight = 304.8
905: It is Beast: name = abmmomsdwvhspl, weight = 5, type = INSECTIVORES, codes / weight = 304.8
906: It is Fish: name = jiruaghiynkppo, weight = 5, place = RIVER, codes / weight = 304.8
907: It is Fish: name = cbyeuwfonhuknl, weight = 5, place = LAKE, codes / weight = 304.8
908: It is Fish: name = hfhulfokowshsi, weight = 5, place = RIVER, codes / weight = 304.8
909: It is Beast: name = bghhhyevswqhby, weight = 5, type = INSECTIVORES, codes / weight = 304.6
910: It is Bird: name = idpwulqvbhwglc, weight = 5, flyRelationship = false, codes / weight = 304.6
911: It is Fish: name = yngdvpkohmqimd, weight = 5, place = LAKE, codes / weight = 304.4
912: It is Fish: name = atilvqebxbtvsb, weight = 5, place = SEA, codes / weight = 304.2
913: It is Beast: name = xmehikbosrklgw, weight = 5, type = INSECTIVORES, codes / weight = 304.2
914: It is Beast: name = gdunvhjexbavpt, weight = 5, type = HERBIVORES, codes / weight = 304
915: It is Bird: name = mhipmgftlvvbpi, weight = 5, flyRelationship = true, codes / weight = 303.8
916: It is Beast: name = chuyoscilpobue, weight = 5, type = INSECTIVORES, codes / weight = 303.6
917: It is Fish: name = ukrcngchqiwphp, weight = 5, place = RIVER, codes / weight = 303.6
918: It is Fish: name = aggkiuhmsjxolq, weight = 5, place = RIVER, codes / weight = 303.6
919: It is Bird: name = fiejnywijlgmsl, weight = 5, flyRelationship = true, codes / weight = 303.6
920: It is Beast: name = ruytwejcmfddtb, weight = 5, type = INSECTIVORES, codes / weight = 303.6
921: It is Bird: name = qemcrnafwxwcrf, weight = 5, flyRelationship = true, codes / weight = 303.6
922: It is Bird: name = tgbyfwedctesyi, weight = 5, flyRelationship = true, codes / weight = 303.4
923: It is Bird: name = wietefjbucwtvd, weight = 5, flyRelationship = false, codes / weight = 303.4
924: It is Beast: name = nympjjvtgbfdll, weight = 5, type = INSECTIVORES, codes / weight = 303.4
925: It is Fish: name = ffjwgxjbwpirmf, weight = 5, place = SEA, codes / weight = 303.4
926: It is Fish: name = bbhsgwhmbjuxjx, weight = 5, place = RIVER, codes / weight = 303.4
927: It is Bird: name = humaimvitptjhb, weight = 5, flyRelationship = true, codes / weight = 303.2
928: It is Beast: name = gqfpqwwaggippg, weight = 5, type = INSECTIVORES, codes / weight = 303.2
929: It is Bird: name = aritffqavdqqyi, weight = 5, flyRelationship = false, codes / weight = 303.2
930: It is Fish: name = ygclsiffmiuhxi, weight = 5, place = LAKE, codes / weight = 303
931: It is Bird: name = lbwfgipuibwipp, weight = 5, flyRelationship = true, codes / weight = 303
932: It is Bird: name = lhncdspvjbhpqt, weight = 5, flyRelationship = true, codes / weight = 303
933: It is Bird: name = yhhikrgohvimob, weight = 5, flyRelationship = false, codes / weight = 302.8
934: It is Beast: name = wrdhfwpebvodrf, weight = 5, type = HERBIVORES, codes / weight = 302.8
935: It is Fish: name = qonfbykbwufphd, weight = 5, place = SEA, codes / weight = 302.8
936: It is Bird: name = mresofocfpoplk, weight = 5, flyRelationship = false, codes / weight = 302.8
937: It is Bird: name = axarjcujveitkn, weight = 5, flyRelationship = false, codes / weight = 302.6
938: It is Fish: name = vjjurdfvuaamjj, weight = 5, place = RIVER, codes / weight = 302.6
939: It is Fish: name = lscskthfimjnvc, weight = 5, place = RIVER, codes / weight = 302.6
940: It is Fish: name = iddjwewophgnui, weight = 5, place = LAKE, codes / weight = 302.4
941: It is Fish: name = dqcvocqkmhmgun, weight = 5, place = SEA, codes / weight = 302.4
942: It is Bird: name = fijoqfeguosfsm, weight = 5, flyRelationship = true, codes / weight = 302.4
943: It is Beast: name = eqoehoemmhyjjs, weight = 5, type = INSECTIVORES, codes / weight = 302.4
944: It is Fish: name = tcsafdvtnmhhxe, weight = 5, place = LAKE, codes / weight = 302.2
945: It is Fish: name = fhhqmqxdeewxff, weight = 5, place = LAKE, codes / weight = 302
946: It is Bird: name = didvuhfjaaxsrs, weight = 5, flyRelationship = false, codes / weight = 302
947: It is Beast: name = ythvegpdhlebrm, weight = 5, type = PREDATORS, codes / weight = 301.8
948: It is Beast: name = avjueuiqberogl, weight = 5, type = INSECTIVORES, codes / weight = 301.8
949: It is Beast: name = orvibylbdlnmdm, weight = 5, type = PREDATORS, codes / weight = 301.8
950: It is Beast: name = lwppcpcgvmmcfk, weight = 5, type = HERBIVORES, codes / weight = 301.6
951: It is Fish: name = vcdupdismxokab, weight = 5, place = RIVER, codes / weight = 301.6
952: It is Bird: name = bbisojxfllhrhs, weight = 5, flyRelationship = false, codes / weight = 301.6
953: It is Fish: name = rgifxfghkqaspm, weight = 5, place = SEA, codes / weight = 301.2
954: It is Fish: name = artifevdyfkjte, weight = 5, place = RIVER, codes / weight = 301.2
955: It is Bird: name = jekfmqpsqakmgp, weight = 5, flyRelationship = false, codes / weight = 301.2
956: It is Fish: name = frgahcsshumapu, weight = 5, place = SEA, codes / weight = 301
957: It is Beast: name = ycikcpptvcoabo, weight = 5, type = HERBIVORES, codes / weight = 301
958: It is Fish: name = remapjfjnyalpn, weight = 5, place = RIVER, codes / weight = 301
959: It is Beast: name = otjwwgdqcxebbf, weight = 5, type = HERBIVORES, codes / weight = 301
960: It is Fish: name = sdeqjgteopgyah, weight = 5, place = RIVER, codes / weight = 300.6
961: It is Beast: name = saeppbuvwgcdij, weight = 5, type = INSECTIVORES, codes / weight = 300.4
962: It is Fish: name = spbshlabgmwefx, weight = 5, place = LAKE, codes / weight = 300.2
963: It is Bird: name = vsmnkteoapiafe, weight = 5, flyRelationship = false, codes / weight = 300.2
964: It is Fish: name = byadstmssglifa, weight = 5, place = RIVER, codes / weight = 300.2
965: It is Fish: name = wqddjhnkqvdeaq, weight = 5, place = LAKE, codes / weight = 300.2
966: It is Beast: name = dsacsoufejlmlq, weight = 5, type = PREDATORS, codes / weight = 300.2
967: It is Bird: name = sosbhukbfhledx, weight = 5, flyRelationship = false, codes / weight = 300
968: It is Bird: name = mcijhkwquabqli, weight = 5, flyRelationship = true, codes / weight = 300
969: It is Fish: name = tieekoosdjmpjd, weight = 5, place = SEA, codes / weight = 300
970: It is Beast: name = bmqembggxwiueh, weight = 5, type = PREDATORS, codes / weight = 300
971: It is Fish: name = opfncqucqgoglc, weight = 5, place = LAKE, codes / weight = 300
972: It is Beast: name = ntejilrncmibrf, weight = 5, type = PREDATORS, codes / weight = 299.4
973: It is Bird: name = iflbnaciwwgjqq, weight = 5, flyRelationship = true, codes / weight = 299.4
974: It is Bird: name = njvhuneaomeggk, weight = 5, flyRelationship = true, codes / weight = 299.4
975: It is Bird: name = hsokcakmaovsan, weight = 5, flyRelationship = true, codes / weight = 299.4
976: It is Fish: name = rnaqojdqjasmjc, weight = 5, place = SEA, codes / weight = 299.2
977: It is Bird: name = hkbsdqnafavvdu, weight = 5, flyRelationship = false, codes / weight = 299.2
978: It is Beast: name = lrniauonemeclj, weight = 5, type = INSECTIVORES, codes / weight = 299.2
979: It is Bird: name = akskfirnblpbks, weight = 5, flyRelationship = false, codes / weight = 299
980: It is Bird: name = qnfcticfscuqdi, weight = 5, flyRelationship = false, codes / weight = 299
981: It is Fish: name = bmbanovmjjdpql, weight = 5, place = SEA, codes / weight = 299
982: It is Fish: name = teqocpjcahfjrs, weight = 5, place = SEA, codes / weight = 299
983: It is Bird: name = ctddqquakkqear, weight = 5, flyRelationship = false, codes / weight = 298.8
984: It is Fish: name = gqghwhcwjdepii, weight = 5, place = RIVER, codes / weight = 298.6
985: It is Fish: name = xhhohcacidygro, weight = 5, place = RIVER, codes / weight = 298.4
986: It is Fish: name = lplkrauatficfl, weight = 5, place = LAKE, codes / weight = 298.4
987: It is Bird: name = unjqlchqdkojdb, weight = 5, flyRelationship = true, codes / weight = 298.4
988: It is Beast: name = ofsmbamihtadwm, weight = 5, type = INSECTIVORES, codes / weight = 298.2
989: It is Beast: name = ikhblobditdpto, weight = 5, type = PREDATORS, codes / weight = 298.2
990: It is Bird: name = xdrgawnpmecdma, weight = 5, flyRelationship = false, codes / weight = 298
991: It is Bird: name = eilqgahjdpfgtt, weight = 5, flyRelationship = false, codes / weight = 297.2
992: It is Beast: name = xjnddahhawjval, weight = 5, type = PREDATORS, codes / weight = 297.2
993: It is Fish: name = uacdgkiowgifds, weight = 5, place = SEA, codes / weight = 296.6
994: It is Fish: name = shkfhnfqraclkd, weight = 5, place = RIVER, codes / weight = 296.4
995: It is Fish: name = hblxamawjflhdm, weight = 5, place = LAKE, codes / weight = 296.2
996: It is Beast: name = fhdehpccoyobir, weight = 5, type = INSECTIVORES, codes / weight = 296.2
997: It is Beast: name = afgmllrbgrkcwb, weight = 5, type = PREDATORS, codes / weight = 295.8
998: It is Beast: name = fcwujtfuakhaca, weight = 5, type = HERBIVORES, codes / weight = 295.8
999: It is Beast: name = qcogedluanrgga, weight = 5, type = HERBIVORES, codes / weight = 295.2
1000: It is Bird: name = gligclkwbdbuel, weight = 5, flyRelationship = true, codes / weight = 294.8
1001: It is Beast: name = matmxdebgcfqam, weight = 5, type = PREDATORS, codes / weight = 294.6
1002: It is Beast: name = kaydbblypbbawb, weight = 5, type = PREDATORS, codes / weight = 294.4
1003: It is Fish: name = decocavibeetwc, weight = 5, place = RIVER, codes / weight = 292.8
1004: It is Beast: name = dloxjbhabidfil, weight = 5, type = PREDATORS, codes / weight = 292.4
1005: It is Beast: name = fjgbfjqaftodbi, weight = 5, type = PREDATORS, codes / weight = 291.8
1006: It is Bird: name = cfdfqfnbdycffc, weight = 5, flyRelationship = true, codes / weight = 289.8
1007: It is Fish: name = qjtpqsyonxnyjn, weight = 6, place = RIVER, codes / weight = 264
1008: It is Beast: name = slukmoyukyrskp, weight = 6, type = PREDATORS, codes / weight = 263.5
1009: It is Fish: name = xtjwsqruyvikck, weight = 6, place = RIVER, codes / weight = 262.833
1010: It is Bird: name = xwqdvvuhkxxdxa, weight = 6, flyRelationship = true, codes / weight = 262.167
1011: It is Bird: name = wxearjsrluwfxx, weight = 6, flyRelationship = false, codes / weight = 262
1012: It is Fish: name = wvbtrtpyflbyyi, weight = 6, place = RIVER, codes / weight = 261.5
1013: It is Beast: name = pdmlfvhytxvxhu, weight = 6, type = INSECTIVORES, codes / weight = 261.5
1014: It is Beast: name = vksvymnkyyxfeb, weight = 6, type = INSECTIVORES, codes / weight = 261.333
1015: It is Bird: name = iegoxurauosyuv, weight = 6, flyRelationship = false, codes / weight = 261.167
1016: It is Bird: name = wvvmggynnsomno, weight = 6, flyRelationship = false, codes / weight = 261.167
1017: It is Fish: name = mppgestuleswww, weight = 6, place = SEA, codes / weight = 261
1018: It is Bird: name = gdhsqxvxpmgykx, weight = 6, flyRelationship = false, codes / weight = 260.833
1019: It is Beast: name = xmnnkooxpkltwi, weight = 6, type = PREDATORS, codes / weight = 260.833
1020: It is Fish: name = msxplfkqfvjqwy, weight = 6, place = RIVER, codes / weight = 260.833
1021: It is Fish: name = eswpcsvpfvydtu, weight = 6, place = SEA, codes / weight = 260.833
1022: It is Beast: name = uhspworhewwsat, weight = 6, type = HERBIVORES, codes / weight = 260.5
1023: It is Fish: name = botwoivtomlxsj, weight = 6, place = RIVER, codes / weight = 260.5
1024: It is Bird: name = hvykcklouttwyb, weight = 6, flyRelationship = false, codes / weight = 260.333
1025: It is Bird: name = loegppvmpwrxyd, weight = 6, flyRelationship = true, codes / weight = 260
1026: It is Bird: name = kpvsceeyuylsxh, weight = 6, flyRelationship = false, codes / weight = 259.833
1027: It is Bird: name = mmkmxvxuealswm, weight = 6, flyRelationship = false, codes / weight = 259.667
1028: It is Bird: name = hivmqkvvnoweor, weight = 6, flyRelationship = true, codes / weight = 259.667
