Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
769: It is Bird: name: nhjvaflqywbzyam ; weight: 4; flyRelationship: true; codes / weight: 411.250000
770: It is Bird: name: rgnwqklbslodach ; weight: 18; flyRelationship: false; codes / weight: 89.222222
771: It is Fish: name: eyevjmbnworbntb ; weight: 16; place: RIVER; codes / weight: 101.875000
772: It is Beast: name: ydlnptnzlxsihxc ; weight: 4; type: INSECTIVORES; codes / weight: 417.500000
773: It is Fish: name: fvavxhjcyuzmxqw ; weight: 13; place: SEA; codes / weight: 129.615385
774: It is Beast: name: omccsnhwypdwibt ; weight: 26; type: HERBIVORES; codes / weight: 62.961538
775: It is Fish: name: ejqobatzoghlexd ; weight: 13; place: SEA; codes / weight: 123.923077
776: It is Beast: name: yfpmywrnotqxoiy ; weight: 11; type: INSECTIVORES; codes / weight: 155.000000
777: It is Fish: name: avaqudaqirnbxpw ; weight: 2; place: RIVER; codes / weight: 815.000000
778: It is Bird: name: yxnblotgqwdarsg ; weight: 8; flyRelationship: false; codes / weight: 206.000000
779: It is Beast: name: pznuipngotdaeda ; weight: 4; type: HERBIVORES; codes / weight: 403.250000
780: It is Beast: name: msfpbeoprhifyxy ; weight: 19; type: INSECTIVORES; codes / weight: 86.684211
781: It is Bird: name: wqfdxqgfppqdyoy ; weight: 13; flyRelationship: true; codes / weight: 127.846154
782: It is Bird: name: evfjqjgasthnnjs ; weight: 19; flyRelationship: false; codes / weight: 85.368421
783: It is Bird: name: nwxpcuvucwjrzys ; weight: 26; flyRelationship: true; codes / weight: 65.692308
784: It is Beast: name: vqkxmijodydjecf ; weight: 10; type: PREDATORS; codes / weight: 161.800000
785: It is Fish: name: kccebnfyduksvra ; weight: 18; place: LAKE; codes / weight: 89.166667
786: It is Bird: name: zonyuyaigllmzfm ; weight: 13; flyRelationship: true; codes / weight: 128.076923
787: It is Bird: name: yhqnffrrgryvfzg ; weight: 10; flyRelationship: true; codes / weight: 166.300000
788: It is Bird: name: dqdifpueytaepdb ; weight: 21; flyRelationship: true; codes / weight: 75.952381
789: It is Fish: name: xuouwqodeyrbhpo ; weight: 2; place: RIVER; codes / weight: 834.500000
790: It is Bird: name: lusdhoziwiadcqe ; weight: 3; flyRelationship: true; codes / weight: 538.666667
791: It is Fish: name: wxobjkgzebrjrps ; weight: 25; place: LAKE; codes / weight: 65.840000
792: It is Bird: name: qavcrtlxirrktyt ; weight: 5; flyRelationship: true; codes / weight: 335.600000
793: It is Beast: name: asoyqyckxwvgupc ; weight: 24; type: INSECTIVORES; codes / weight: 69.666667
794: It is Beast: name: afavhrvptodkbox ; weight: 15; type: HERBIVORES; codes / weight: 108.333333
795: It is Bird: name: kcujyflbzkuzcvy ; weight: 13; flyRelationship: false; codes / weight: 128.000000
796: It is Beast: name: nssmldhzulgwxvh ; weight: 13; type: INSECTIVORES; codes / weight: 128.615385
797: It is Beast: name: pvusccozabwrsom ; weight: 5; type: PREDATORS; codes / weight: 331.200000
798: It is Fish: name: bprkqbxhyoxoawk ; weight: 16; place: SEA; codes / weight: 103.250000
799: It is Beast: name: vwtdjmmwrwgzbtp ; weight: 13; type: INSECTIVORES; codes / weight: 129.230769
800: It is Bird: name: byksftnktyyolrf ; weight: 1; flyRelationship: true; codes / weight: 1669.000000
801: It is Beast: name: jgwsjdlogzjblcl ; weight: 9; type: HERBIVORES; codes / weight: 179.111111
802: It is Bird: name: eplgabzotrotykt ; weight: 20; flyRelationship: false; codes / weight: 82.650000
803: It is Fish: name: knrdwnbftzzqgbv ; weight: 2; place: RIVER; codes / weight: 826.000000
804: It is Fish: name: sicdemcnegatgvj ; weight: 18; place: RIVER; codes / weight: 87.888889
805: It is Bird: name: tcmfwqhoastzfpq ; weight: 23; flyRelationship: true; codes / weight: 71.739130
806: It is Bird: name: wvzhdtlkwuitakp ; weight: 18; flyRelationship: false; codes / weight: 92.611111
807: It is Beast: name: izpsqfwrjofowey ; weight: 19; type: HERBIVORES; codes / weight: 88.052632
808: It is Fish: name: tpwbogvfwllccqz ; weight: 2; place: RIVER; codes / weight: 823.500000
809: It is Bird: name: hfwtyrungbjivio ; weight: 15; flyRelationship: false; codes / weight: 109.933333
810: It is Beast: name: pdrhuabwdrmrpzj ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
811: It is Bird: name: lbdguyvckcrxiie ; weight: 14; flyRelationship: false; codes / weight: 115.357143
812: It is Bird: name: vfnbrzrghcnquvk ; weight: 8; flyRelationship: true; codes / weight: 206.125000
813: It is Beast: name: ieyinfmaoxbiyjn ; weight: 21; type: HERBIVORES; codes / weight: 77.190476
814: It is Bird: name: ahpjlfgddenyynx ; weight: 25; flyRelationship: false; codes / weight: 64.600000
815: It is Fish: name: ertsaukbesrtmcu ; weight: 17; place: LAKE; codes / weight: 96.235294
816: It is Bird: name: vmigohybglrusux ; weight: 10; flyRelationship: true; codes / weight: 166.300000
817: It is Bird: name: ywqjiljpjdeivmw ; weight: 2; flyRelationship: false; codes / weight: 824.000000
818: It is Bird: name: oyttlzoocpuiubq ; weight: 11; flyRelationship: false; codes / weight: 152.454545
819: It is Beast: name: kwgiufomkmpssxe ; weight: 7; type: INSECTIVORES; codes / weight: 236.000000
820: It is Bird: name: rokluqrdeseqggd ; weight: 9; flyRelationship: false; codes / weight: 180.000000
821: It is Bird: name: ilfxntusmqigcxf ; weight: 5; flyRelationship: false; codes / weight: 328.800000
822: It is Fish: name: mftejjxyvdczwuw ; weight: 14; place: SEA; codes / weight: 119.642857
823: It is Fish: name: rpdpvufltmdvopc ; weight: 24; place: LAKE; codes / weight: 68.666667
824: It is Beast: name: ofapombhrxdxjnv ; weight: 7; type: HERBIVORES; codes / weight: 233.142857
825: It is Bird: name: kvewdcszqupphnd ; weight: 25; flyRelationship: true; codes / weight: 65.960000
826: It is Bird: name: tmhyjbnjonghtnh ; weight: 18; flyRelationship: false; codes / weight: 90.444444
827: It is Fish: name: ntsamahuesfvcoa ; weight: 22; place: LAKE; codes / weight: 73.090909
828: It is Bird: name: sigxmibalumvpgj ; weight: 10; flyRelationship: false; codes / weight: 162.500000
829: It is Fish: name: cpwlaczmbqdgydj ; weight: 4; place: LAKE; codes / weight: 401.500000
830: It is Bird: name: synpfxhzifnprdp ; weight: 26; flyRelationship: true; codes / weight: 63.884615
831: It is Beast: name: hvwaecgjwhdlqin ; weight: 17; type: PREDATORS; codes / weight: 94.470588
832: It is Beast: name: gjtmeyolfhizjix ; weight: 10; type: PREDATORS; codes / weight: 163.900000
833: It is Fish: name: qvjrangdywedweu ; weight: 21; place: LAKE; codes / weight: 78.047619
834: It is Beast: name: kyjhffadprzbhoy ; weight: 10; type: HERBIVORES; codes / weight: 162.100000
835: It is Beast: name: kbzkrpxevyxuofy ; weight: 21; type: HERBIVORES; codes / weight: 80.523810
836: It is Beast: name: gizcujfamrxgque ; weight: 17; type: PREDATORS; codes / weight: 95.764706
837: It is Fish: name: xxdjtosanccvhkg ; weight: 8; place: LAKE; codes / weight: 203.125000
838: It is Bird: name: rpqibrbqbrdqjrw ; weight: 10; flyRelationship: true; codes / weight: 163.100000
839: It is Beast: name: qeotegivbiflfef ; weight: 26; type: PREDATORS; codes / weight: 61.000000
840: It is Bird: name: kqasskibmxumbdv ; weight: 13; flyRelationship: false; codes / weight: 125.230769
841: It is Bird: name: xlmxfgryobmxvkk ; weight: 8; flyRelationship: true; codes / weight: 208.375000
842: It is Beast: name: ntfvsefzrltcxzw ; weight: 19; type: HERBIVORES; codes / weight: 88.631579
843: It is Bird: name: iirymbsifuqnclc ; weight: 13; flyRelationship: false; codes / weight: 124.615385
844: It is Beast: name: qisgrkwferdckny ; weight: 12; type: HERBIVORES; codes / weight: 135.833333
845: It is Beast: name: cipkrwvmeeahgdn ; weight: 13; type: INSECTIVORES; codes / weight: 123.000000
846: It is Beast: name: fdqmycfnbgqfyii ; weight: 18; type: PREDATORS; codes / weight: 89.055556
847: It is Fish: name: zjxuevrpnjvgnwd ; weight: 13; place: SEA; codes / weight: 128.923077
848: It is Fish: name: rqojolifnhpqegv ; weight: 15; place: SEA; codes / weight: 108.733333
849: It is Beast: name: saegzkvrswauhrz ; weight: 9; type: INSECTIVORES; codes / weight: 185.000000
850: It is Bird: name: hslqgmsmgjjmuev ; weight: 12; flyRelationship: true; codes / weight: 136.333333
851: It is Bird: name: baazwtmlmaophrq ; weight: 23; flyRelationship: true; codes / weight: 70.695652
852: It is Bird: name: dydmtkdkajkmqza ; weight: 7; flyRelationship: true; codes / weight: 230.142857
853: It is Bird: name: dixdjdbooaasbga ; weight: 15; flyRelationship: true; codes / weight: 103.866667
854: It is Bird: name: gmjdatslebfiavx ; weight: 19; flyRelationship: false; codes / weight: 83.947368
855: It is Bird: name: bnemaktnywoivjy ; weight: 2; flyRelationship: false; codes / weight: 824.500000
856: It is Bird: name: oekfmusazyxgmgv ; weight: 19; flyRelationship: true; codes / weight: 87.105263
857: It is Bird: name: ekuavjozxjousoc ; weight: 12; flyRelationship: false; codes / weight: 138.166667
858: It is Bird: name: ifejkjfrivgezpe ; weight: 13; flyRelationship: false; codes / weight: 123.461538
859: It is Beast: name: cdvmcdgzbcawivf ; weight: 11; type: INSECTIVORES; codes / weight: 144.363636
860: It is Beast: name: xhmpsqtvnvrnrjt ; weight: 25; type: INSECTIVORES; codes / weight: 67.800000
861: It is Fish: name: sueydyxfuwbqrwd ; weight: 22; place: LAKE; codes / weight: 76.227273
862: It is Fish: name: sfdnhdtxpavkonj ; weight: 16; place: RIVER; codes / weight: 101.750000
863: It is Bird: name: fjsgtzplwjxtqwp ; weight: 5; flyRelationship: false; codes / weight: 337.800000
864: It is Bird: name: aguetqswtjwbrwa ; weight: 1; flyRelationship: true; codes / weight: 1650.000000
865: It is Beast: name: endxqvbobpomsoj ; weight: 22; type: HERBIVORES; codes / weight: 74.227273
866: It is Fish: name: ywmhckylshwponr ; weight: 2; place: SEA; codes / weight: 836.500000
867: It is Fish: name: mjazyzaxuujmfsj ; weight: 6; place: SEA; codes / weight: 277.666667
868: It is Beast: name: fbiuwfhzhfwmoor ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
869: It is Bird: name: mbcjbkuvthbxcba ; weight: 22; flyRelationship: false; codes / weight: 72.000000
870: It is Fish: name: aujcexbsexnlvik ; weight: 3; place: RIVER; codes / weight: 540.666667
871: It is Fish: name: ewjzhkvcidqhoej ; weight: 3; place: SEA; codes / weight: 538.666667
872: It is Beast: name: skmfkqlqpvqqhrt ; weight: 11; type: INSECTIVORES; codes / weight: 151.272727
873: It is Bird: name: abkyrasxgpcsjnx ; weight: 18; flyRelationship: true; codes / weight: 90.777778
874: It is Fish: name: asgurfbesulppvy ; weight: 22; place: LAKE; codes / weight: 75.000000
875: It is Beast: name: irnjrmbjrgobcll ; weight: 7; type: PREDATORS; codes / weight: 229.000000
876: It is Bird: name: tbrcpdayvkkmhzf ; weight: 3; flyRelationship: false; codes / weight: 542.000000
877: It is Beast: name: tepzzohgruhdvmx ; weight: 14; type: INSECTIVORES; codes / weight: 119.500000
878: It is Fish: name: advcnzteutngaxn ; weight: 23; place: RIVER; codes / weight: 71.130435
879: It is Bird: name: dzppycxsisopila ; weight: 22; flyRelationship: true; codes / weight: 75.181818
880: It is Bird: name: ldcxdccohasdhzx ; weight: 1; flyRelationship: true; codes / weight: 1598.000000
881: It is Fish: name: xnjqrsoqetkksyh ; weight: 7; place: RIVER; codes / weight: 239.000000
882: It is Beast: name: ajgslhdhxfhtkhy ; weight: 11; type: HERBIVORES; codes / weight: 146.454545
883: It is Fish: name: zntqqerjrclmdkj ; weight: 11; place: SEA; codes / weight: 148.909091
884: It is Beast: name: cdrotmfggriswuf ; weight: 6; type: PREDATORS; codes / weight: 271.500000
885: It is Beast: name: ccowhifwnrfmcwo ; weight: 6; type: HERBIVORES; codes / weight: 270.333333
886: It is Fish: name: wyrghpyenclfqws ; weight: 5; place: LAKE; codes / weight: 332.200000
887: It is Bird: name: ejkzcqzgidygutz ; weight: 26; flyRelationship: true; codes / weight: 63.730769
888: It is Beast: name: nvcvfmghcskfcfz ; weight: 16; type: PREDATORS; codes / weight: 100.562500
889: It is Beast: name: dfyskyepaueqvsq ; weight: 18; type: INSECTIVORES; codes / weight: 91.833333
890: It is Beast: name: vtgvumacbrddigl ; weight: 3; type: INSECTIVORES; codes / weight: 535.000000
891: It is Beast: name: otxnqysqtyqzmxy ; weight: 11; type: HERBIVORES; codes / weight: 158.272727
892: It is Fish: name: rmfzynbtfuspmbu ; weight: 3; place: SEA; codes / weight: 554.000000
893: It is Fish: name: gmfymzjtrrtamti ; weight: 21; place: RIVER; codes / weight: 79.000000
894: It is Beast: name: cievymjuummfnhx ; weight: 6; type: PREDATORS; codes / weight: 274.500000
895: It is Bird: name: kjmjpgldjlkmckm ; weight: 24; flyRelationship: false; codes / weight: 66.500000
896: It is Beast: name: jkwapiqkbmctuhf ; weight: 14; type: INSECTIVORES; codes / weight: 115.071429
897: It is Bird: name: vemirzedjypjygd ; weight: 13; flyRelationship: false; codes / weight: 126.076923
898: It is Fish: name: ufpifzvrjubberh ; weight: 4; place: RIVER; codes / weight: 407.500000
899: It is Fish: name: fzatabcqwvlzxwo ; weight: 3; place: RIVER; codes / weight: 553.666667
900: It is Bird: name: jnxrneofcenamxa ; weight: 11; flyRelationship: true; codes / weight: 146.090909
901: It is Beast: name: zcrgdiczwszecca ; weight: 8; type: PREDATORS; codes / weight: 202.000000
902: It is Fish: name: llawfhfnqwjmjsd ; weight: 6; place: LAKE; codes / weight: 269.666667
903: It is Beast: name: dvrumbciawyvalk ; weight: 15; type: INSECTIVORES; codes / weight: 108.466667
904: It is Beast: name: xyjkxdynmhkqxer ; weight: 12; type: HERBIVORES; codes / weight: 139.416667
905: It is Fish: name: kbkmndoeqvxbpum ; weight: 10; place: LAKE; codes / weight: 163.000000
906: It is Fish: name: lwnjvluesqanfxn ; weight: 23; place: RIVER; codes / weight: 71.913043
907: It is Bird: name: jcuvovzkcmdxbeh ; weight: 3; flyRelationship: true; codes / weight: 543.000000
908: It is Fish: name: ygpbufzxoqqxajw ; weight: 13; place: RIVER; codes / weight: 128.769231
909: It is Bird: name: xallriuipklbozc ; weight: 7; flyRelationship: false; codes / weight: 233.000000
910: It is Beast: name: imkaglhnyacdxgl ; weight: 26; type: HERBIVORES; codes / weight: 61.192308
911: It is Fish: name: beotsggsgaouorn ; weight: 11; place: RIVER; codes / weight: 147.727273
912: It is Beast: name: jxcfsdterjbhpke ; weight: 7; type: HERBIVORES; codes / weight: 228.714286
913: It is Beast: name: sdcrlviqvextlyj ; weight: 1; type: INSECTIVORES; codes / weight: 1662.000000
914: It is Beast: name: nakwpmnnbsxmzkg ; weight: 16; type: INSECTIVORES; codes / weight: 103.000000
915: It is Fish: name: elkshadhskraxsz ; weight: 25; place: RIVER; codes / weight: 65.040000
916: It is Bird: name: ocpghdluqxiuooh ; weight: 26; flyRelationship: false; codes / weight: 62.884615
917: It is Fish: name: jamtfwwgqwilses ; weight: 2; place: LAKE; codes / weight: 823.500000
918: It is Bird: name: dketuxybdwokpfd ; weight: 6; flyRelationship: false; codes / weight: 271.833333
919: It is Beast: name: zmvhmdfrkoihnbz ; weight: 17; type: HERBIVORES; codes / weight: 96.176471
920: It is Fish: name: pofmjeujvcjbgbr ; weight: 19; place: SEA; codes / weight: 84.210526
921: It is Fish: name: ekbqbvjqwilhuyp ; weight: 12; place: RIVER; codes / weight: 136.666667
922: It is Beast: name: arigymhaxfmnscq ; weight: 6; type: PREDATORS; codes / weight: 269.666667
923: It is Fish: name: dshcsyoqecfhhxu ; weight: 20; place: LAKE; codes / weight: 81.250000
924: It is Fish: name: mvtzzrprykdsjnd ; weight: 24; place: LAKE; codes / weight: 70.250000
925: It is Beast: name: nldztiuvjkvdutb ; weight: 23; type: HERBIVORES; codes / weight: 72.086957
926: It is Bird: name: yhjfvzkgxvvlefx ; weight: 14; flyRelationship: false; codes / weight: 119.285714
927: It is Fish: name: jissuaihkwaneio ; weight: 4; place: LAKE; codes / weight: 403.500000
928: It is Fish: name: rkymoulwamrfhxo ; weight: 21; place: LAKE; codes / weight: 79.190476
929: It is Fish: name: nabplgiyfemykcw ; weight: 21; place: LAKE; codes / weight: 76.761905
930: It is Beast: name: wpsedxfbesqupbr ; weight: 21; type: PREDATORS; codes / weight: 77.952381
931: It is Fish: name: zlbidcxlxcylffi ; weight: 1; place: SEA; codes / weight: 1617.000000
932: It is Fish: name: tjhwriphbzvjjir ; weight: 9; place: SEA; codes / weight: 183.222222
933: It is Beast: name: lqdyaeekbumdjgn ; weight: 4; type: INSECTIVORES; codes / weight: 397.750000
934: It is Beast: name: twoeeeaguqvwwcz ; weight: 21; type: INSECTIVORES; codes / weight: 78.857143
935: It is Beast: name: fhdvekbrvgahdik ; weight: 23; type: PREDATORS; codes / weight: 68.608696
936: It is Fish: name: xcpduygfaluxgll ; weight: 1; place: RIVER; codes / weight: 1635.000000
937: It is Beast: name: gsukhnqepjftjze ; weight: 8; type: PREDATORS; codes / weight: 204.375000
938: It is Fish: name: qgenslnicrayjvo ; weight: 24; place: SEA; codes / weight: 67.958333
939: It is Fish: name: tbdhswbsnmqfwnf ; weight: 13; place: SEA; codes / weight: 125.384615
940: It is Bird: name: qgnentbfdonwvek ; weight: 10; flyRelationship: true; codes / weight: 161.900000
941: It is Bird: name: yfgclpjhdwvhuzx ; weight: 25; flyRelationship: false; codes / weight: 66.200000
942: It is Beast: name: tngodhyikhxafxp ; weight: 23; type: PREDATORS; codes / weight: 70.956522
943: It is Bird: name: ounwactwtybjuas ; weight: 10; flyRelationship: true; codes / weight: 165.800000
944: It is Fish: name: nidgqrhfdbvbkhy ; weight: 7; place: LAKE; codes / weight: 228.142857
945: It is Beast: name: aydlkdvaahxfgqg ; weight: 1; type: PREDATORS; codes / weight: 1590.000000
946: It is Bird: name: svflpnzsvnrvqdo ; weight: 5; flyRelationship: true; codes / weight: 337.200000
947: It is Fish: name: mwdhxgbloaqdfyu ; weight: 23; place: RIVER; codes / weight: 70.521739
948: It is Bird: name: khmgyazpszsplob ; weight: 21; flyRelationship: true; codes / weight: 78.857143
949: It is Bird: name: rdupkttswjxrxfl ; weight: 2; flyRelationship: true; codes / weight: 843.000000
950: It is Fish: name: haesuzyajebfalz ; weight: 26; place: SEA; codes / weight: 61.846154
951: It is Beast: name: cepeirifnrzbcrr ; weight: 9; type: HERBIVORES; codes / weight: 178.888889
952: It is Beast: name: tkrmlpqpbkxxeyw ; weight: 8; type: PREDATORS; codes / weight: 209.625000
953: It is Bird: name: swomxfglgqkpsdw ; weight: 20; flyRelationship: false; codes / weight: 82.800000
