Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
755: It is Fish: name: tjcmhquctkmdpau ; weight: 10; place: RIVER; codes / weight: 162.100000
756: It is Bird: name: qgnentbfdonwvek ; weight: 10; flyRelationship: true; codes / weight: 161.900000
757: It is Bird: name: rthwbaxhkmftaaw ; weight: 10; flyRelationship: true; codes / weight: 161.900000
758: It is Beast: name: vqkxmijodydjecf ; weight: 10; type: PREDATORS; codes / weight: 161.800000
759: It is Bird: name: fkptasjpkepdqoj ; weight: 10; flyRelationship: false; codes / weight: 161.700000
760: It is Beast: name: yiiicwcmfwcxoaj ; weight: 10; type: INSECTIVORES; codes / weight: 161.600000
761: It is Bird: name: eatoaqqsreibuft ; weight: 10; flyRelationship: true; codes / weight: 161.600000
762: It is Fish: name: kxflzfpkfaoubco ; weight: 10; place: LAKE; codes / weight: 161.500000
763: It is Bird: name: pbskgbudwybirie ; weight: 10; flyRelationship: false; codes / weight: 161.300000
764: It is Beast: name: eewjooflagnzkhl ; weight: 10; type: PREDATORS; codes / weight: 161.000000
765: It is Fish: name: gicjudijqxbcnuo ; weight: 10; place: SEA; codes / weight: 160.900000
766: It is Fish: name: kaaqhwpxiuidbeo ; weight: 10; place: LAKE; codes / weight: 160.600000
767: It is Fish: name: expdbjdjequbqtf ; weight: 10; place: SEA; codes / weight: 160.300000
768: It is Bird: name: xdjalddyxaodkcu ; weight: 10; flyRelationship: true; codes / weight: 160.300000
769: It is Beast: name: lfzqqpecahamtca ; weight: 10; type: PREDATORS; codes / weight: 158.900000
770: It is Fish: name: xlaeukvkudcaaai ; weight: 10; place: LAKE; codes / weight: 158.700000
771: It is Beast: name: tfqhaofadhdutif ; weight: 10; type: PREDATORS; codes / weight: 158.600000
772: It is Beast: name: otxnqysqtyqzmxy ; weight: 11; type: HERBIVORES; codes / weight: 158.272727
773: It is Fish: name: jrjhbaqidbpdalv ; weight: 10; place: LAKE; codes / weight: 157.600000
774: It is Fish: name: aebjfmokevefjaq ; weight: 10; place: LAKE; codes / weight: 156.900000
775: It is Beast: name: yfpmywrnotqxoiy ; weight: 11; type: INSECTIVORES; codes / weight: 155.000000
776: It is Beast: name: yxqmljiysojznvq ; weight: 11; type: HERBIVORES; codes / weight: 154.363636
777: It is Beast: name: vwzyoharvyemcrz ; weight: 11; type: PREDATORS; codes / weight: 153.636364
778: It is Fish: name: vqakwuhvxwazqvl ; weight: 11; place: SEA; codes / weight: 153.636364
779: It is Bird: name: fzvyqztjzgqmaqp ; weight: 11; flyRelationship: true; codes / weight: 153.545455
780: It is Fish: name: kysvuvdlmluyhsm ; weight: 11; place: LAKE; codes / weight: 153.363636
781: It is Fish: name: wkrlunnjfzuuwho ; weight: 11; place: RIVER; codes / weight: 153.000000
782: It is Beast: name: rndntjrqqnvwqsj ; weight: 11; type: PREDATORS; codes / weight: 152.454545
783: It is Bird: name: oyttlzoocpuiubq ; weight: 11; flyRelationship: false; codes / weight: 152.454545
784: It is Bird: name: jfmtxnvykrjuuqe ; weight: 11; flyRelationship: false; codes / weight: 152.454545
785: It is Fish: name: ysdotfuhtreqzmp ; weight: 11; place: LAKE; codes / weight: 152.090909
786: It is Beast: name: jcykcqyebwuuozz ; weight: 11; type: HERBIVORES; codes / weight: 152.090909
787: It is Bird: name: kumpzwvlbaxhwkt ; weight: 11; flyRelationship: true; codes / weight: 152.090909
788: It is Fish: name: cogvzrojwbovyvf ; weight: 11; place: LAKE; codes / weight: 151.909091
789: It is Bird: name: zyylbzhcsiauvwg ; weight: 11; flyRelationship: true; codes / weight: 151.727273
790: It is Fish: name: wnjxouaktquhfxm ; weight: 11; place: SEA; codes / weight: 151.636364
791: It is Bird: name: hrlnvywlibityth ; weight: 11; flyRelationship: false; codes / weight: 151.545455
792: It is Bird: name: rpvexsphmsmkley ; weight: 11; flyRelationship: false; codes / weight: 151.454545
793: It is Bird: name: ummxjswcaljuout ; weight: 11; flyRelationship: false; codes / weight: 151.454545
794: It is Beast: name: ietqfhpzwmxdzht ; weight: 11; type: HERBIVORES; codes / weight: 151.363636
795: It is Fish: name: mmnufdcxqsvzsub ; weight: 11; place: SEA; codes / weight: 151.272727
796: It is Beast: name: skmfkqlqpvqqhrt ; weight: 11; type: INSECTIVORES; codes / weight: 151.272727
797: It is Fish: name: vtxrasjongyfrav ; weight: 11; place: SEA; codes / weight: 151.090909
798: It is Fish: name: uwttakbmaczmsyu ; weight: 11; place: LAKE; codes / weight: 150.818182
799: It is Bird: name: lqiakxuxtfntzkb ; weight: 11; flyRelationship: true; codes / weight: 150.727273
800: It is Fish: name: swcdevjvhpqzook ; weight: 11; place: RIVER; codes / weight: 150.545455
801: It is Fish: name: eqwiwathxezqtke ; weight: 11; place: RIVER; codes / weight: 150.363636
802: It is Beast: name: fpauslzgcqootqn ; weight: 11; type: INSECTIVORES; codes / weight: 149.909091
803: It is Bird: name: gfroexjhzfvwcou ; weight: 11; flyRelationship: false; codes / weight: 149.909091
804: It is Fish: name: mqxhtanhoqvpdnp ; weight: 11; place: LAKE; codes / weight: 149.909091
805: It is Fish: name: esmxrniepnumgxg ; weight: 11; place: SEA; codes / weight: 149.909091
806: It is Beast: name: jzhiubcvbdsszlz ; weight: 11; type: PREDATORS; codes / weight: 149.909091
807: It is Bird: name: heywpiwranwwdbn ; weight: 11; flyRelationship: false; codes / weight: 149.818182
808: It is Bird: name: pntcwwyhrbpiadz ; weight: 11; flyRelationship: false; codes / weight: 149.818182
809: It is Beast: name: qpvjbsdlkpcxsnp ; weight: 11; type: INSECTIVORES; codes / weight: 149.545455
810: It is Bird: name: vbixznsdjhcnxay ; weight: 11; flyRelationship: false; codes / weight: 149.545455
811: It is Beast: name: oduihbezsritvgs ; weight: 11; type: HERBIVORES; codes / weight: 149.454545
812: It is Beast: name: wabxlbyolfdzivu ; weight: 11; type: PREDATORS; codes / weight: 149.454545
813: It is Beast: name: cooptlgjdnaylty ; weight: 11; type: HERBIVORES; codes / weight: 149.000000
814: It is Fish: name: bscqssjlcocwvrn ; weight: 11; place: RIVER; codes / weight: 149.000000
815: It is Fish: name: zntqqerjrclmdkj ; weight: 11; place: SEA; codes / weight: 148.909091
816: It is Fish: name: ckrjytbppellhup ; weight: 11; place: LAKE; codes / weight: 148.636364
817: It is Fish: name: vmicnjdbasunqyt ; weight: 11; place: SEA; codes / weight: 148.545455
818: It is Bird: name: klhatdxcdyyvycf ; weight: 11; flyRelationship: true; codes / weight: 148.454545
819: It is Bird: name: mfgybncqnoocmvw ; weight: 11; flyRelationship: true; codes / weight: 148.363636
820: It is Fish: name: fsjevajwdqvhohv ; weight: 11; place: SEA; codes / weight: 148.363636
821: It is Beast: name: dnyprwqireobmja ; weight: 11; type: HERBIVORES; codes / weight: 148.181818
822: It is Fish: name: ldxhgjlaulsnzlg ; weight: 11; place: RIVER; codes / weight: 148.090909
823: It is Beast: name: rwfvkkjmgplafoq ; weight: 11; type: PREDATORS; codes / weight: 148.000000
824: It is Bird: name: gfjxkluongoqftb ; weight: 11; flyRelationship: true; codes / weight: 147.909091
825: It is Beast: name: apuxxdaqfbdirtt ; weight: 11; type: INSECTIVORES; codes / weight: 147.909091
826: It is Beast: name: rqdjbvikssoipgh ; weight: 11; type: INSECTIVORES; codes / weight: 147.818182
827: It is Fish: name: beotsggsgaouorn ; weight: 11; place: RIVER; codes / weight: 147.727273
828: It is Beast: name: phubxgwwiisgech ; weight: 11; type: PREDATORS; codes / weight: 147.636364
829: It is Beast: name: hbpshgxwmfmuelg ; weight: 11; type: HERBIVORES; codes / weight: 147.636364
830: It is Bird: name: xtydeegudlpawgh ; weight: 11; flyRelationship: true; codes / weight: 147.454545
831: It is Fish: name: gajnxeytgoivsbb ; weight: 11; place: SEA; codes / weight: 147.454545
832: It is Beast: name: crqaxbsjxtlofcg ; weight: 11; type: PREDATORS; codes / weight: 147.363636
833: It is Bird: name: qwccemzogjaliup ; weight: 11; flyRelationship: false; codes / weight: 147.363636
834: It is Fish: name: nikijepkbzfwoep ; weight: 11; place: SEA; codes / weight: 147.090909
835: It is Fish: name: poaeankrwmepknl ; weight: 11; place: RIVER; codes / weight: 146.818182
836: It is Fish: name: frmbgrxgbkqejjx ; weight: 11; place: LAKE; codes / weight: 146.727273
837: It is Fish: name: yntpodghbhebxsc ; weight: 11; place: RIVER; codes / weight: 146.545455
838: It is Beast: name: ajgslhdhxfhtkhy ; weight: 11; type: HERBIVORES; codes / weight: 146.454545
839: It is Fish: name: ezjdcyewsecprea ; weight: 11; place: SEA; codes / weight: 146.181818
840: It is Bird: name: jnxrneofcenamxa ; weight: 11; flyRelationship: true; codes / weight: 146.090909
841: It is Fish: name: rupggdbeiurmpgb ; weight: 11; place: RIVER; codes / weight: 146.000000
842: It is Beast: name: haaemgcmovphzrg ; weight: 11; type: HERBIVORES; codes / weight: 145.727273
843: It is Fish: name: mpefzxtslcdbgae ; weight: 11; place: SEA; codes / weight: 145.727273
844: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
845: It is Bird: name: xhrawccjwgjoeef ; weight: 11; flyRelationship: true; codes / weight: 145.545455
846: It is Bird: name: yggobbfticdxipl ; weight: 11; flyRelationship: true; codes / weight: 145.545455
847: It is Bird: name: jcreodjliqiancy ; weight: 11; flyRelationship: false; codes / weight: 145.000000
848: It is Beast: name: dkbzefdijnzihle ; weight: 11; type: HERBIVORES; codes / weight: 144.636364
849: It is Beast: name: cdvmcdgzbcawivf ; weight: 11; type: INSECTIVORES; codes / weight: 144.363636
850: It is Bird: name: lxodhjckbicdeuf ; weight: 11; flyRelationship: true; codes / weight: 143.363636
851: It is Bird: name: zuzanyyvevculwu ; weight: 12; flyRelationship: false; codes / weight: 142.250000
852: It is Fish: name: jsbzjyjmevzyvrz ; weight: 12; place: RIVER; codes / weight: 141.583333
853: It is Bird: name: tzkgspuxrvczobi ; weight: 12; flyRelationship: false; codes / weight: 139.916667
854: It is Bird: name: ypnzzguslpmjlqe ; weight: 12; flyRelationship: true; codes / weight: 139.916667
855: It is Beast: name: xyhavoeowseuwsn ; weight: 12; type: INSECTIVORES; codes / weight: 139.916667
856: It is Bird: name: tzdqwnyrbktzbzc ; weight: 12; flyRelationship: true; codes / weight: 139.750000
857: It is Bird: name: mlvkhgylyyknlxp ; weight: 12; flyRelationship: true; codes / weight: 139.750000
858: It is Beast: name: gxwfxsvchyjonrr ; weight: 12; type: HERBIVORES; codes / weight: 139.666667
859: It is Beast: name: xyjkxdynmhkqxer ; weight: 12; type: HERBIVORES; codes / weight: 139.416667
860: It is Fish: name: ubtvmobmomxttze ; weight: 12; place: SEA; codes / weight: 139.250000
861: It is Beast: name: sbuolktpkgyrxxe ; weight: 12; type: HERBIVORES; codes / weight: 139.166667
862: It is Bird: name: lodivqpjvpozvsc ; weight: 12; flyRelationship: false; codes / weight: 139.000000
863: It is Beast: name: ssoebsvtoduvbxq ; weight: 12; type: HERBIVORES; codes / weight: 138.833333
864: It is Fish: name: ihuknkxkpfzsltp ; weight: 12; place: SEA; codes / weight: 138.666667
865: It is Beast: name: mpvcppukymmjxfo ; weight: 12; type: HERBIVORES; codes / weight: 138.666667
866: It is Bird: name: fjwdurofwqzewll ; weight: 12; flyRelationship: false; codes / weight: 138.416667
867: It is Beast: name: csyzerkpmljlygs ; weight: 12; type: INSECTIVORES; codes / weight: 138.416667
868: It is Bird: name: zivhvdpwjyiodsg ; weight: 12; flyRelationship: true; codes / weight: 138.250000
869: It is Bird: name: ekuavjozxjousoc ; weight: 12; flyRelationship: false; codes / weight: 138.166667
870: It is Beast: name: smuwtobbkywculg ; weight: 12; type: INSECTIVORES; codes / weight: 138.083333
871: It is Bird: name: uijjygwtlwptbfl ; weight: 12; flyRelationship: true; codes / weight: 138.000000
872: It is Fish: name: rcczpqaupsscmuq ; weight: 12; place: LAKE; codes / weight: 137.750000
873: It is Bird: name: dnhplotqjgyvnit ; weight: 12; flyRelationship: false; codes / weight: 137.750000
874: It is Fish: name: nzzrfzrhpaiwrab ; weight: 12; place: RIVER; codes / weight: 137.666667
875: It is Fish: name: ytcxracpgucuyuc ; weight: 12; place: RIVER; codes / weight: 137.583333
876: It is Bird: name: bvqozfjwlsalxhn ; weight: 12; flyRelationship: false; codes / weight: 137.583333
877: It is Beast: name: diewnvmcyvjvjrg ; weight: 12; type: HERBIVORES; codes / weight: 137.250000
878: It is Beast: name: uzjbtayojehyero ; weight: 12; type: HERBIVORES; codes / weight: 137.166667
879: It is Fish: name: gwgsasjpuqlmkrl ; weight: 12; place: RIVER; codes / weight: 137.166667
880: It is Bird: name: vmclzijyliyahby ; weight: 12; flyRelationship: true; codes / weight: 136.833333
881: It is Fish: name: qhcggvlpzquolpb ; weight: 12; place: LAKE; codes / weight: 136.750000
882: It is Beast: name: usezrbniytzaeha ; weight: 12; type: PREDATORS; codes / weight: 136.666667
883: It is Fish: name: wunohgwdhglbuun ; weight: 12; place: SEA; codes / weight: 136.666667
884: It is Fish: name: ekbqbvjqwilhuyp ; weight: 12; place: RIVER; codes / weight: 136.666667
885: It is Beast: name: rmanhouuszeeaoq ; weight: 12; type: HERBIVORES; codes / weight: 136.583333
886: It is Fish: name: mywcxkdmfclzucl ; weight: 12; place: RIVER; codes / weight: 136.583333
887: It is Fish: name: sxhnchwwqhaiwlf ; weight: 12; place: LAKE; codes / weight: 136.500000
888: It is Fish: name: uttmbgbfrtmmvta ; weight: 12; place: RIVER; codes / weight: 136.500000
889: It is Fish: name: nquguhiielfpixs ; weight: 12; place: RIVER; codes / weight: 136.416667
890: It is Bird: name: hslqgmsmgjjmuev ; weight: 12; flyRelationship: true; codes / weight: 136.333333
891: It is Beast: name: bsmeskyzimoecrl ; weight: 12; type: PREDATORS; codes / weight: 136.250000
892: It is Fish: name: qinweynjpjhblwg ; weight: 12; place: LAKE; codes / weight: 136.250000
893: It is Bird: name: bajmjlpqeszqliz ; weight: 12; flyRelationship: false; codes / weight: 136.250000
894: It is Fish: name: fjdrysdbivgwxkg ; weight: 12; place: SEA; codes / weight: 135.916667
895: It is Fish: name: cxdbgztkjctdnvt ; weight: 12; place: RIVER; codes / weight: 135.833333
896: It is Beast: name: qisgrkwferdckny ; weight: 12; type: HERBIVORES; codes / weight: 135.833333
897: It is Fish: name: atdlbztakfsltjx ; weight: 12; place: RIVER; codes / weight: 135.666667
898: It is Fish: name: kkuplhcgfteamzz ; weight: 12; place: SEA; codes / weight: 135.500000
899: It is Beast: name: buekhecvjtvnvij ; weight: 12; type: HERBIVORES; codes / weight: 135.333333
900: It is Fish: name: gdegodiocusvzcv ; weight: 12; place: RIVER; codes / weight: 135.166667
901: It is Fish: name: tbynovgcdiibtri ; weight: 12; place: RIVER; codes / weight: 134.916667
902: It is Fish: name: hukvhrfcgnsdcwi ; weight: 12; place: LAKE; codes / weight: 134.666667
903: It is Beast: name: xhccaretiiywnkc ; weight: 12; type: PREDATORS; codes / weight: 134.666667
904: It is Fish: name: ylaakifxaziqfxb ; weight: 12; place: LAKE; codes / weight: 134.500000
905: It is Bird: name: ztjjnkdelcnnnhi ; weight: 12; flyRelationship: false; codes / weight: 134.500000
906: It is Fish: name: bfcldzanvxsbtek ; weight: 12; place: LAKE; codes / weight: 134.250000
907: It is Beast: name: cszcjbbmhapzjiw ; weight: 12; type: PREDATORS; codes / weight: 134.250000
908: It is Bird: name: scybaztgiagiqjh ; weight: 12; flyRelationship: false; codes / weight: 133.666667
909: It is Beast: name: cbjqsikpnsajaer ; weight: 12; type: PREDATORS; codes / weight: 132.916667
910: It is Bird: name: aonlrojgkenhall ; weight: 12; flyRelationship: false; codes / weight: 132.916667
911: It is Bird: name: dqtkzmpfbbnbgcf ; weight: 12; flyRelationship: false; codes / weight: 132.416667
912: It is Fish: name: onwtoyfnyoumtny ; weight: 13; place: RIVER; codes / weight: 131.153846
913: It is Beast: name: ivvpxdvnxzwnutc ; weight: 13; type: INSECTIVORES; codes / weight: 131.076923
914: It is Bird: name: cmslzryipvhqyyx ; weight: 13; flyRelationship: false; codes / weight: 130.923077
915: It is Fish: name: elekecafpwhaeht ; weight: 12; place: LAKE; codes / weight: 130.750000
916: It is Bird: name: yzsqyjckyubstuo ; weight: 13; flyRelationship: true; codes / weight: 130.692308
917: It is Bird: name: yckdgsemaccemgg ; weight: 12; flyRelationship: false; codes / weight: 130.500000
918: It is Fish: name: xndyarixxonuezx ; weight: 13; place: SEA; codes / weight: 129.846154
919: It is Beast: name: kxouttxtmcmenpz ; weight: 13; type: PREDATORS; codes / weight: 129.615385
920: It is Fish: name: fswuorxayexzakz ; weight: 13; place: SEA; codes / weight: 129.615385
921: It is Fish: name: fvavxhjcyuzmxqw ; weight: 13; place: SEA; codes / weight: 129.615385
922: It is Beast: name: mfzdwxqjlrzzmaz ; weight: 13; type: PREDATORS; codes / weight: 129.615385
923: It is Beast: name: vwtdjmmwrwgzbtp ; weight: 13; type: INSECTIVORES; codes / weight: 129.230769
924: It is Bird: name: bxpsmzxepwpupnc ; weight: 13; flyRelationship: true; codes / weight: 129.076923
925: It is Fish: name: zjxuevrpnjvgnwd ; weight: 13; place: SEA; codes / weight: 128.923077
926: It is Bird: name: fvkvciohuwnqwsw ; weight: 13; flyRelationship: false; codes / weight: 128.923077
927: It is Fish: name: ygpbufzxoqqxajw ; weight: 13; place: RIVER; codes / weight: 128.769231
928: It is Bird: name: rtlksssnbfnpxxo ; weight: 13; flyRelationship: false; codes / weight: 128.692308
929: It is Beast: name: nssmldhzulgwxvh ; weight: 13; type: INSECTIVORES; codes / weight: 128.615385
930: It is Bird: name: zwwfzkrqbficysq ; weight: 13; flyRelationship: false; codes / weight: 128.538462
931: It is Bird: name: pdmvxjgputljluv ; weight: 13; flyRelationship: true; codes / weight: 128.461538
932: It is Beast: name: rmnveynhbswsltk ; weight: 13; type: INSECTIVORES; codes / weight: 128.076923
933: It is Beast: name: ozbsezzmnixhnoi ; weight: 13; type: PREDATORS; codes / weight: 128.076923
934: It is Bird: name: zonyuyaigllmzfm ; weight: 13; flyRelationship: true; codes / weight: 128.076923
935: It is Bird: name: rkezqiusbujnqnu ; weight: 13; flyRelationship: false; codes / weight: 128.076923
936: It is Fish: name: ptssfzwtdxckooc ; weight: 13; place: RIVER; codes / weight: 128.000000
937: It is Bird: name: kcujyflbzkuzcvy ; weight: 13; flyRelationship: false; codes / weight: 128.000000
938: It is Bird: name: wqfdxqgfppqdyoy ; weight: 13; flyRelationship: true; codes / weight: 127.846154
