Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
1309: It is Beast: name: fgxiboxvfavkjof ; weight: 7; type: INSECTIVORES; codes / weight: 231.428571
1310: It is Bird: name: akkumfueqxamgex ; weight: 7; flyRelationship: true; codes / weight: 231.428571
1311: It is Beast: name: tnalsagkwawjvbl ; weight: 7; type: INSECTIVORES; codes / weight: 231.142857
1312: It is Beast: name: bmammstngwhhqbq ; weight: 7; type: INSECTIVORES; codes / weight: 231.000000
1313: It is Bird: name: sgxlhthdbldcntt ; weight: 7; flyRelationship: true; codes / weight: 231.000000
1314: It is Beast: name: immzpmgschrmlbd ; weight: 7; type: PREDATORS; codes / weight: 230.857143
1315: It is Beast: name: kvfkeplcfkdnupr ; weight: 7; type: HERBIVORES; codes / weight: 230.857143
1316: It is Beast: name: riaszocuchbphya ; weight: 7; type: PREDATORS; codes / weight: 230.714286
1317: It is Bird: name: gtelrrkctcrogoc ; weight: 7; flyRelationship: false; codes / weight: 230.714286
1318: It is Fish: name: seulqrcxbliapmb ; weight: 7; place: RIVER; codes / weight: 230.571429
1319: It is Bird: name: qpnomfvcgeaytai ; weight: 7; flyRelationship: false; codes / weight: 230.571429
1320: It is Beast: name: whtcpddssbffrhq ; weight: 7; type: INSECTIVORES; codes / weight: 230.428571
1321: It is Beast: name: emgddteyraokwbt ; weight: 7; type: PREDATORS; codes / weight: 230.428571
1322: It is Beast: name: eholuclebppeywe ; weight: 7; type: INSECTIVORES; codes / weight: 230.428571
1323: It is Fish: name: vhparxangeudipg ; weight: 7; place: SEA; codes / weight: 230.428571
1324: It is Beast: name: echtadurmvenpmi ; weight: 7; type: HERBIVORES; codes / weight: 230.285714
1325: It is Beast: name: zhpgkekeczqgtdf ; weight: 7; type: HERBIVORES; codes / weight: 230.285714
1326: It is Bird: name: eaqehpxewrmgmek ; weight: 7; flyRelationship: false; codes / weight: 230.142857
1327: It is Beast: name: qxajagimumhinrf ; weight: 7; type: PREDATORS; codes / weight: 230.142857
1328: It is Beast: name: ybatsgekjezqsac ; weight: 7; type: INSECTIVORES; codes / weight: 230.142857
1329: It is Beast: name: aqkixtjkgrugage ; weight: 7; type: PREDATORS; codes / weight: 229.857143
1330: It is Bird: name: uqahkfdfprdutcl ; weight: 7; flyRelationship: false; codes / weight: 229.714286
1331: It is Fish: name: gffoksqldpedver ; weight: 7; place: SEA; codes / weight: 229.571429
1332: It is Bird: name: kmxebtfbrkjarax ; weight: 7; flyRelationship: false; codes / weight: 229.428571
1333: It is Beast: name: xoedxbberfckizl ; weight: 7; type: INSECTIVORES; codes / weight: 229.428571
1334: It is Fish: name: gbpxnqqcuiuaahe ; weight: 7; place: RIVER; codes / weight: 229.428571
1335: It is Beast: name: xaefhxsfbdrwbio ; weight: 7; type: HERBIVORES; codes / weight: 229.428571
1336: It is Beast: name: enucjebzoghkkpk ; weight: 7; type: HERBIVORES; codes / weight: 229.285714
1337: It is Fish: name: pdaiqzjxebmmbof ; weight: 7; place: SEA; codes / weight: 229.000000
1338: It is Bird: name: pdjgdifcdxjytkj ; weight: 7; flyRelationship: false; codes / weight: 229.000000
1339: It is Beast: name: jsvhbcbyngdtekj ; weight: 7; type: PREDATORS; codes / weight: 228.857143
1340: It is Fish: name: pbuhzehipeegrgi ; weight: 7; place: LAKE; codes / weight: 228.857143
1341: It is Bird: name: vbtambgfbgzogth ; weight: 7; flyRelationship: true; codes / weight: 228.285714
1342: It is Fish: name: ycrjfyehtfbcdta ; weight: 7; place: LAKE; codes / weight: 228.000000
1343: It is Fish: name: tohcfienfpthbtd ; weight: 7; place: SEA; codes / weight: 228.000000
1344: It is Fish: name: eqkwuekedbbiijt ; weight: 7; place: LAKE; codes / weight: 227.714286
1345: It is Beast: name: gjdqcmfevbmskhm ; weight: 7; type: HERBIVORES; codes / weight: 227.571429
1346: It is Fish: name: degnhdeubcrxdjw ; weight: 7; place: RIVER; codes / weight: 227.428571
1347: It is Beast: name: dmijmdildbludrq ; weight: 7; type: PREDATORS; codes / weight: 227.428571
1348: It is Beast: name: gngdyeghniatday ; weight: 7; type: PREDATORS; codes / weight: 227.285714
1349: It is Bird: name: edjsdkccxcoaoaz ; weight: 7; flyRelationship: true; codes / weight: 226.285714
1350: It is Fish: name: cbveshbbmklveke ; weight: 7; place: LAKE; codes / weight: 226.000000
1351: It is Bird: name: uhpubghcbtbjjjb ; weight: 7; flyRelationship: false; codes / weight: 226.000000
1352: It is Beast: name: zwkzcfcagbpfdbb ; weight: 7; type: HERBIVORES; codes / weight: 225.428571
1353: It is Beast: name: baayqhpeujhaled ; weight: 7; type: INSECTIVORES; codes / weight: 225.142857
1354: It is Fish: name: mlcbkjcdgebnahg ; weight: 7; place: SEA; codes / weight: 220.285714
1355: It is Bird: name: wtruaxrstxoycyz ; weight: 8; flyRelationship: true; codes / weight: 215.250000
1356: It is Beast: name: wwqvfqhvtrxwyve ; weight: 8; type: PREDATORS; codes / weight: 214.375000
1357: It is Bird: name: vnuyyubgoxvyovh ; weight: 8; flyRelationship: true; codes / weight: 213.500000
1358: It is Beast: name: uskvnvxjmqfsrzy ; weight: 8; type: PREDATORS; codes / weight: 213.375000
1359: It is Beast: name: uuuswbsxupvezjo ; weight: 8; type: INSECTIVORES; codes / weight: 213.125000
1360: It is Fish: name: xnxiwwwywcomcpy ; weight: 8; place: SEA; codes / weight: 212.875000
1361: It is Beast: name: nwotvsozsoflmnw ; weight: 8; type: PREDATORS; codes / weight: 212.000000
1362: It is Bird: name: jxxsthaxwryznjj ; weight: 8; flyRelationship: false; codes / weight: 212.000000
1363: It is Beast: name: ydmtrxwqtpdvjup ; weight: 8; type: HERBIVORES; codes / weight: 211.625000
1364: It is Bird: name: qcrqzymzrzapouj ; weight: 8; flyRelationship: true; codes / weight: 211.500000
1365: It is Fish: name: uzhywwmwhaxsbwl ; weight: 8; place: SEA; codes / weight: 211.375000
1366: It is Fish: name: tgsrnbyiwozujwq ; weight: 8; place: SEA; codes / weight: 211.125000
1367: It is Beast: name: zrkrtxwrxhxgamm ; weight: 8; type: HERBIVORES; codes / weight: 211.000000
1368: It is Fish: name: ssjmxuqhblzytvi ; weight: 8; place: SEA; codes / weight: 210.875000
1369: It is Bird: name: uaoleuvzvtshoxp ; weight: 8; flyRelationship: false; codes / weight: 210.875000
1370: It is Beast: name: vxzhqvoygnvapuf ; weight: 8; type: HERBIVORES; codes / weight: 210.750000
1371: It is Fish: name: wevgqtkpnytlort ; weight: 8; place: LAKE; codes / weight: 210.625000
1372: It is Bird: name: ynwkpmitxcmukxq ; weight: 8; flyRelationship: false; codes / weight: 210.500000
1373: It is Beast: name: tmwubxktwfhzhny ; weight: 8; type: INSECTIVORES; codes / weight: 210.500000
1374: It is Fish: name: zzehmqqpwjuvksj ; weight: 8; place: SEA; codes / weight: 210.500000
1375: It is Fish: name: wuqdqkhknwfzyov ; weight: 8; place: SEA; codes / weight: 210.375000
1376: It is Fish: name: psxpfjuxswfczrl ; weight: 8; place: RIVER; codes / weight: 210.375000
1377: It is Fish: name: zwwvtdhlofmrqkx ; weight: 8; place: RIVER; codes / weight: 210.250000
1378: It is Beast: name: omtkhvuubyzpdmv ; weight: 8; type: PREDATORS; codes / weight: 209.875000
1379: It is Beast: name: owsozlrpybivbiz ; weight: 8; type: INSECTIVORES; codes / weight: 209.875000
1380: It is Bird: name: bcyiaqxlzyxunvl ; weight: 8; flyRelationship: false; codes / weight: 209.625000
1381: It is Beast: name: vwielvlspevmrxo ; weight: 8; type: INSECTIVORES; codes / weight: 209.625000
1382: It is Beast: name: zbfwxrvybyxignj ; weight: 8; type: PREDATORS; codes / weight: 209.625000
1383: It is Beast: name: xxrzymuqftlefen ; weight: 8; type: INSECTIVORES; codes / weight: 209.500000
1384: It is Bird: name: wgohvduunzntasu ; weight: 8; flyRelationship: true; codes / weight: 209.500000
1385: It is Beast: name: srnugvpajskytfz ; weight: 8; type: INSECTIVORES; codes / weight: 209.375000
1386: It is Bird: name: qtflvbzyzlmsoeo ; weight: 8; flyRelationship: false; codes / weight: 209.375000
1387: It is Beast: name: zfvmtpuhnmmdpvs ; weight: 8; type: INSECTIVORES; codes / weight: 209.125000
1388: It is Beast: name: roeyyglsuesgqyl ; weight: 8; type: PREDATORS; codes / weight: 209.000000
1389: It is Bird: name: nmogtrqspujozjk ; weight: 8; flyRelationship: false; codes / weight: 209.000000
1390: It is Beast: name: eovkarynoqiywdz ; weight: 8; type: INSECTIVORES; codes / weight: 208.750000
1391: It is Fish: name: agznxqrrhnnwpkr ; weight: 8; place: RIVER; codes / weight: 208.625000
1392: It is Beast: name: jqmrhtgcogzuutu ; weight: 8; type: HERBIVORES; codes / weight: 208.375000
1393: It is Fish: name: nlkpdahnoypvyzr ; weight: 8; place: SEA; codes / weight: 208.375000
1394: It is Beast: name: losaxeoknyydsrt ; weight: 8; type: INSECTIVORES; codes / weight: 208.375000
1395: It is Fish: name: zuudkcfyyuudaly ; weight: 8; place: LAKE; codes / weight: 208.250000
1396: It is Bird: name: ttmbqumoifiuvlz ; weight: 8; flyRelationship: true; codes / weight: 208.250000
1397: It is Beast: name: vcztzcihiqhzxlm ; weight: 8; type: INSECTIVORES; codes / weight: 208.250000
1398: It is Bird: name: gnqiugsrxiaczzy ; weight: 8; flyRelationship: false; codes / weight: 208.250000
1399: It is Beast: name: ttqgnyibckzyesv ; weight: 8; type: HERBIVORES; codes / weight: 208.125000
1400: It is Beast: name: qxkxoaesmyftkvl ; weight: 8; type: PREDATORS; codes / weight: 208.125000
1401: It is Bird: name: qvfrqbymguxjwhk ; weight: 8; flyRelationship: true; codes / weight: 208.000000
1402: It is Fish: name: olkxzihyrlblokw ; weight: 8; place: RIVER; codes / weight: 207.875000
1403: It is Beast: name: eskmnlexxdyyoza ; weight: 8; type: HERBIVORES; codes / weight: 207.875000
1404: It is Bird: name: mzwywcfgeuzpaqj ; weight: 8; flyRelationship: true; codes / weight: 207.750000
1405: It is Fish: name: uaisrcbkzvuuvcw ; weight: 8; place: LAKE; codes / weight: 207.750000
1406: It is Beast: name: zjgruptmvsfdwcm ; weight: 8; type: PREDATORS; codes / weight: 207.625000
1407: It is Bird: name: zdgsqtrqexfxmfn ; weight: 8; flyRelationship: false; codes / weight: 207.500000
1408: It is Bird: name: jlozouvejdfyoso ; weight: 8; flyRelationship: false; codes / weight: 207.500000
1409: It is Bird: name: rrbrvtsmdbbszxm ; weight: 8; flyRelationship: false; codes / weight: 207.500000
1410: It is Beast: name: culytkbnpqnxoxb ; weight: 8; type: INSECTIVORES; codes / weight: 207.500000
1411: It is Fish: name: osnodilzzjrlfpr ; weight: 8; place: LAKE; codes / weight: 207.500000
1412: It is Bird: name: myofqkshejkynus ; weight: 8; flyRelationship: false; codes / weight: 207.375000
1413: It is Bird: name: cywvlcwbawwouog ; weight: 8; flyRelationship: false; codes / weight: 207.250000
1414: It is Bird: name: dytivwjsecoyciz ; weight: 8; flyRelationship: false; codes / weight: 207.250000
1415: It is Beast: name: ewsxemkjtqgkupo ; weight: 8; type: HERBIVORES; codes / weight: 207.125000
1416: It is Bird: name: yvkeptrloaqqrqc ; weight: 8; flyRelationship: true; codes / weight: 207.125000
1417: It is Beast: name: idhzevkvbwopxdy ; weight: 8; type: HERBIVORES; codes / weight: 207.000000
1418: It is Fish: name: cimukeutkurtjjw ; weight: 8; place: SEA; codes / weight: 207.000000
1419: It is Bird: name: wexgttxbkvclxme ; weight: 8; flyRelationship: false; codes / weight: 206.875000
1420: It is Bird: name: ngogmemqqezzxrh ; weight: 8; flyRelationship: false; codes / weight: 206.875000
1421: It is Bird: name: sheumvepypdweuj ; weight: 8; flyRelationship: false; codes / weight: 206.625000
1422: It is Bird: name: vozaubltooovcmj ; weight: 8; flyRelationship: true; codes / weight: 206.500000
1423: It is Fish: name: ymnvjsafxkihulq ; weight: 8; place: SEA; codes / weight: 206.500000
1424: It is Beast: name: olhntkxpdsrsjtb ; weight: 8; type: HERBIVORES; codes / weight: 206.500000
1425: It is Bird: name: wtwnjnzoxarikba ; weight: 8; flyRelationship: true; codes / weight: 206.375000
1426: It is Bird: name: rvzdczeaksziote ; weight: 8; flyRelationship: true; codes / weight: 206.250000
1427: It is Beast: name: njlrhoummrgqvdr ; weight: 8; type: INSECTIVORES; codes / weight: 206.250000
1428: It is Fish: name: nnuiprpdalpromv ; weight: 8; place: SEA; codes / weight: 206.125000
1429: It is Beast: name: kuzjfnxdmghksso ; weight: 8; type: HERBIVORES; codes / weight: 206.000000
1430: It is Fish: name: ozlmjuolxqbagtm ; weight: 8; place: SEA; codes / weight: 206.000000
1431: It is Fish: name: jywdonzuhscthef ; weight: 8; place: LAKE; codes / weight: 205.875000
1432: It is Fish: name: jhfyystmpdcjolu ; weight: 8; place: SEA; codes / weight: 205.875000
1433: It is Beast: name: gjpzldkllrvxtfe ; weight: 8; type: PREDATORS; codes / weight: 205.625000
1434: It is Fish: name: iybxziswhevhjan ; weight: 8; place: LAKE; codes / weight: 205.625000
1435: It is Fish: name: gitrjnvlmeucwev ; weight: 8; place: LAKE; codes / weight: 205.500000
1436: It is Fish: name: onoboxtxbrsgctf ; weight: 8; place: SEA; codes / weight: 205.500000
1437: It is Beast: name: idtdlxbmfxntrjw ; weight: 8; type: HERBIVORES; codes / weight: 205.375000
1438: It is Beast: name: woekuycqmglhizh ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
1439: It is Bird: name: pejidjlvlpqqkrx ; weight: 8; flyRelationship: false; codes / weight: 205.375000
1440: It is Bird: name: anjxqydcblaxyxp ; weight: 8; flyRelationship: true; codes / weight: 205.250000
1441: It is Fish: name: gfsgtdrewdyfqrw ; weight: 8; place: RIVER; codes / weight: 205.250000
1442: It is Fish: name: detoaupmqyirucm ; weight: 8; place: SEA; codes / weight: 205.125000
1443: It is Beast: name: dputoftjqbyzncb ; weight: 8; type: HERBIVORES; codes / weight: 205.125000
1444: It is Fish: name: uiiceirdsvowkyg ; weight: 8; place: LAKE; codes / weight: 205.000000
1445: It is Fish: name: cxljhwfjmyofxqd ; weight: 8; place: RIVER; codes / weight: 205.000000
1446: It is Bird: name: niwzxczavlenjib ; weight: 8; flyRelationship: false; codes / weight: 205.000000
1447: It is Fish: name: knrdahtomxkrdym ; weight: 8; place: LAKE; codes / weight: 204.875000
1448: It is Bird: name: ewcropugxykdmeh ; weight: 8; flyRelationship: false; codes / weight: 204.750000
1449: It is Bird: name: vanskfuycuiwdgl ; weight: 8; flyRelationship: false; codes / weight: 204.750000
1450: It is Beast: name: lmbbbgktnzsauwx ; weight: 8; type: HERBIVORES; codes / weight: 204.625000
1451: It is Fish: name: gapvpjovpbuyhek ; weight: 8; place: RIVER; codes / weight: 204.625000
1452: It is Fish: name: zepzqbrbklptase ; weight: 8; place: LAKE; codes / weight: 204.500000
1453: It is Bird: name: dvvftrcbrzjyelc ; weight: 8; flyRelationship: false; codes / weight: 204.500000
1454: It is Bird: name: gewtqfjrvadryfn ; weight: 8; flyRelationship: true; codes / weight: 204.500000
1455: It is Bird: name: klyguhflbkwmoye ; weight: 8; flyRelationship: true; codes / weight: 204.500000
1456: It is Fish: name: mdppnddghntyizp ; weight: 8; place: LAKE; codes / weight: 204.500000
1457: It is Beast: name: numhmacqxasxrki ; weight: 8; type: HERBIVORES; codes / weight: 204.500000
1458: It is Beast: name: pjxsuxiwadidazd ; weight: 8; type: HERBIVORES; codes / weight: 204.375000
1459: It is Bird: name: ekqceiitsuaxpnu ; weight: 8; flyRelationship: true; codes / weight: 204.375000
1460: It is Beast: name: ltnknsmhucokjgp ; weight: 8; type: INSECTIVORES; codes / weight: 204.250000
1461: It is Beast: name: mwhmyuncjqhgnpb ; weight: 8; type: HERBIVORES; codes / weight: 204.250000
1462: It is Fish: name: tdpohznkxfcpaye ; weight: 8; place: LAKE; codes / weight: 204.250000
1463: It is Fish: name: wllxoanfwcrtieh ; weight: 8; place: SEA; codes / weight: 204.125000
1464: It is Bird: name: foiijjygoweyogl ; weight: 8; flyRelationship: true; codes / weight: 204.125000
1465: It is Bird: name: lbxjxulhgzdiifr ; weight: 8; flyRelationship: false; codes / weight: 204.000000
1466: It is Fish: name: iogpevtbsceylkt ; weight: 8; place: RIVER; codes / weight: 203.875000
1467: It is Bird: name: ajwqmnuwvnidbkg ; weight: 8; flyRelationship: true; codes / weight: 203.875000
1468: It is Bird: name: sbmghiwyxfkitan ; weight: 8; flyRelationship: false; codes / weight: 203.875000
1469: It is Fish: name: pcltaaxfyrhrshk ; weight: 8; place: RIVER; codes / weight: 203.750000
1470: It is Beast: name: latnidcgwlkmqvu ; weight: 8; type: PREDATORS; codes / weight: 203.625000
1471: It is Bird: name: uibjwqlaakwolnr ; weight: 8; flyRelationship: false; codes / weight: 203.625000
1472: It is Bird: name: bwoeapwwwbmbeyk ; weight: 8; flyRelationship: false; codes / weight: 203.625000
1473: It is Beast: name: urrmdnpljxdgjbo ; weight: 8; type: PREDATORS; codes / weight: 203.500000
1474: It is Fish: name: vpjvgmujkdllmif ; weight: 8; place: LAKE; codes / weight: 203.500000
1475: It is Bird: name: fhngnwkzigqagnx ; weight: 8; flyRelationship: false; codes / weight: 203.500000
1476: It is Beast: name: blgwcqtticyixlb ; weight: 8; type: PREDATORS; codes / weight: 203.500000
1477: It is Fish: name: vfsopenpbdjhkst ; weight: 8; place: LAKE; codes / weight: 203.375000
1478: It is Bird: name: fjcsglgtfvgypuf ; weight: 8; flyRelationship: false; codes / weight: 203.375000
1479: It is Fish: name: dneirxkjlbxkomn ; weight: 8; place: SEA; codes / weight: 203.250000
1480: It is Beast: name: dttcwayeunednxb ; weight: 8; type: PREDATORS; codes / weight: 203.125000
1481: It is Bird: name: bimzmhaqnfkzvih ; weight: 8; flyRelationship: true; codes / weight: 203.125000
1482: It is Bird: name: zpjhxrcvdtdbgbr ; weight: 8; flyRelationship: false; codes / weight: 203.000000
1483: It is Bird: name: culbgxscsmlnndq ; weight: 8; flyRelationship: true; codes / weight: 203.000000
1484: It is Fish: name: iswfgvbdkbqontm ; weight: 8; place: SEA; codes / weight: 203.000000
1485: It is Fish: name: hnwggkorvgqofhe ; weight: 8; place: RIVER; codes / weight: 202.875000
1486: It is Bird: name: fkxmjtgqbhfdmws ; weight: 8; flyRelationship: true; codes / weight: 202.875000
1487: It is Beast: name: iylaurlppfacvco ; weight: 8; type: HERBIVORES; codes / weight: 202.500000
1488: It is Fish: name: zykiljudgjkhucb ; weight: 8; place: SEA; codes / weight: 202.500000
1489: It is Fish: name: lctcvrqvlfuafmc ; weight: 8; place: SEA; codes / weight: 202.375000
1490: It is Fish: name: dccvzouaqtjopad ; weight: 8; place: RIVER; codes / weight: 202.250000
1491: It is Bird: name: iaodgwofgwmdspo ; weight: 8; flyRelationship: false; codes / weight: 202.125000
1492: It is Fish: name: ffbfoebhoyomvsr ; weight: 8; place: SEA; codes / weight: 202.125000
1493: It is Beast: name: dkxberxkmfeqekt ; weight: 8; type: INSECTIVORES; codes / weight: 202.000000
1494: It is Bird: name: noqsakkddsajniz ; weight: 8; flyRelationship: true; codes / weight: 201.875000
1495: It is Beast: name: rbqkpccybwllath ; weight: 8; type: HERBIVORES; codes / weight: 201.625000
