Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
1701: It is Fish: name: mtbbspmsmulodqz ; weight: 5; place: RIVER; codes / weight: 330.400000
1702: It is Fish: name: nksqaqqzmmzfkfn ; weight: 5; place: SEA; codes / weight: 330.200000
1703: It is Beast: name: uiybcwjkokyvdey ; weight: 5; type: INSECTIVORES; codes / weight: 330.200000
1704: It is Fish: name: osjdbgsjszasziy ; weight: 5; place: SEA; codes / weight: 330.200000
1705: It is Fish: name: tvdgqykgqsteqjj ; weight: 5; place: RIVER; codes / weight: 330.200000
1706: It is Bird: name: ynkbwcnxdllpvxe ; weight: 5; flyRelationship: true; codes / weight: 330.200000
1707: It is Bird: name: llctrawdttwbttl ; weight: 5; flyRelationship: false; codes / weight: 330.000000
1708: It is Fish: name: zholmhoivrannvm ; weight: 5; place: SEA; codes / weight: 330.000000
1709: It is Bird: name: skzmdwtedtnxmdj ; weight: 5; flyRelationship: true; codes / weight: 330.000000
1710: It is Fish: name: ulzwdyhvftaqegl ; weight: 5; place: SEA; codes / weight: 329.800000
1711: It is Fish: name: ueansmrqoslnusa ; weight: 5; place: RIVER; codes / weight: 329.800000
1712: It is Beast: name: ncazwoogjhrbxsx ; weight: 5; type: INSECTIVORES; codes / weight: 329.800000
1713: It is Fish: name: hzdbgxkzthrwftf ; weight: 5; place: LAKE; codes / weight: 329.800000
1714: It is Bird: name: jxcsokysnjkkotb ; weight: 5; flyRelationship: true; codes / weight: 329.800000
1715: It is Bird: name: qbpmqtfgcouvmsr ; weight: 5; flyRelationship: false; codes / weight: 329.800000
1716: It is Bird: name: erzmbampdxzcnvu ; weight: 5; flyRelationship: false; codes / weight: 329.600000
1717: It is Fish: name: cghkkwwanruxpom ; weight: 5; place: RIVER; codes / weight: 329.600000
1718: It is Beast: name: oobtzheiywvcndq ; weight: 5; type: HERBIVORES; codes / weight: 329.600000
1719: It is Beast: name: qxwwmdskbjzefud ; weight: 5; type: HERBIVORES; codes / weight: 329.600000
1720: It is Beast: name: vdxjnmjxmpyglie ; weight: 5; type: INSECTIVORES; codes / weight: 329.600000
1721: It is Bird: name: rtgeyhshsapesym ; weight: 5; flyRelationship: false; codes / weight: 329.600000
1722: It is Fish: name: xqhyakltspgngcw ; weight: 5; place: LAKE; codes / weight: 329.400000
1723: It is Beast: name: xpmlenujkqylako ; weight: 5; type: INSECTIVORES; codes / weight: 329.400000
1724: It is Beast: name: lcjcmrzixuevobx ; weight: 5; type: HERBIVORES; codes / weight: 329.400000
1725: It is Fish: name: gphyykjzsoicrcl ; weight: 5; place: LAKE; codes / weight: 329.400000
1726: It is Bird: name: kfktuxqoatigsqi ; weight: 5; flyRelationship: false; codes / weight: 329.400000
1727: It is Bird: name: sespvijsfmaxqok ; weight: 5; flyRelationship: false; codes / weight: 329.200000
1728: It is Beast: name: kctiyioewdjqtsp ; weight: 5; type: INSECTIVORES; codes / weight: 329.200000
1729: It is Fish: name: itknmjreinznhyj ; weight: 5; place: SEA; codes / weight: 329.200000
1730: It is Fish: name: qehxbhmqvziubsm ; weight: 5; place: LAKE; codes / weight: 329.200000
1731: It is Bird: name: iehmjrlqjwujxtf ; weight: 5; flyRelationship: true; codes / weight: 329.200000
1732: It is Beast: name: twalkslqkljorcv ; weight: 5; type: INSECTIVORES; codes / weight: 329.200000
1733: It is Fish: name: uscelnmenvtpphr ; weight: 5; place: SEA; codes / weight: 329.200000
1734: It is Beast: name: mtkxciewullqjvd ; weight: 5; type: HERBIVORES; codes / weight: 329.200000
1735: It is Bird: name: eaocxjottizshsl ; weight: 5; flyRelationship: false; codes / weight: 329.200000
1736: It is Beast: name: vjureoaqxnddcyv ; weight: 5; type: INSECTIVORES; codes / weight: 329.000000
1737: It is Bird: name: vauushqusoabnjn ; weight: 5; flyRelationship: false; codes / weight: 329.000000
1738: It is Bird: name: yobyhtvuclcxbva ; weight: 5; flyRelationship: true; codes / weight: 329.000000
1739: It is Bird: name: ewddtjofmtkzwip ; weight: 5; flyRelationship: true; codes / weight: 329.000000
1740: It is Beast: name: qxszgijtkrlscai ; weight: 5; type: INSECTIVORES; codes / weight: 329.000000
1741: It is Bird: name: bphtnvugfiwgxiq ; weight: 5; flyRelationship: true; codes / weight: 329.000000
1742: It is Beast: name: nvxhgqucrgcotte ; weight: 5; type: PREDATORS; codes / weight: 328.800000
1743: It is Beast: name: hzkbzppkrdanoky ; weight: 5; type: HERBIVORES; codes / weight: 328.800000
1744: It is Bird: name: cqsxyherlogepoo ; weight: 5; flyRelationship: false; codes / weight: 328.800000
1745: It is Bird: name: vaedeigtuuytatv ; weight: 5; flyRelationship: true; codes / weight: 328.600000
1746: It is Fish: name: exhstyecpgoyilj ; weight: 5; place: LAKE; codes / weight: 328.600000
1747: It is Beast: name: lioiausopnklmvn ; weight: 5; type: INSECTIVORES; codes / weight: 328.600000
1748: It is Fish: name: zumwqflweavjdmg ; weight: 5; place: SEA; codes / weight: 328.600000
1749: It is Fish: name: sollpsocbrlbqoz ; weight: 5; place: SEA; codes / weight: 328.600000
1750: It is Bird: name: lqrvhjdycuqngjo ; weight: 5; flyRelationship: true; codes / weight: 328.600000
1751: It is Bird: name: dktywwdetegjmtl ; weight: 5; flyRelationship: false; codes / weight: 328.400000
1752: It is Beast: name: lcqtcoyoyiniqkg ; weight: 5; type: HERBIVORES; codes / weight: 328.400000
1753: It is Beast: name: mmgbzxrevgcyojl ; weight: 5; type: PREDATORS; codes / weight: 328.400000
1754: It is Bird: name: seytdmpfzpamaqt ; weight: 5; flyRelationship: false; codes / weight: 328.400000
1755: It is Bird: name: rrbtedswtavakqu ; weight: 5; flyRelationship: false; codes / weight: 328.400000
1756: It is Fish: name: rfngpxnqyzgjfeg ; weight: 5; place: SEA; codes / weight: 328.400000
1757: It is Bird: name: olhoiynjmhlscur ; weight: 5; flyRelationship: false; codes / weight: 328.400000
1758: It is Fish: name: duglrmmnknxypbh ; weight: 5; place: RIVER; codes / weight: 328.400000
1759: It is Beast: name: nvzpzftenbatirb ; weight: 5; type: INSECTIVORES; codes / weight: 328.200000
1760: It is Fish: name: hakhoheysptixrn ; weight: 5; place: SEA; codes / weight: 328.200000
1761: It is Beast: name: iiwgmssoynsreae ; weight: 5; type: HERBIVORES; codes / weight: 328.200000
1762: It is Fish: name: aprknrbzyeoljmo ; weight: 5; place: RIVER; codes / weight: 328.200000
1763: It is Fish: name: ppbrsxyvfffjlkh ; weight: 5; place: RIVER; codes / weight: 328.200000
1764: It is Fish: name: ecxrvkjhufamvwn ; weight: 5; place: SEA; codes / weight: 328.200000
1765: It is Bird: name: uujhypsdjdkbukq ; weight: 5; flyRelationship: false; codes / weight: 328.000000
1766: It is Bird: name: mkjggpyozhkmooh ; weight: 5; flyRelationship: true; codes / weight: 328.000000
1767: It is Bird: name: iqalqkarqpqzvdl ; weight: 5; flyRelationship: false; codes / weight: 328.000000
1768: It is Beast: name: cmcrzkhhxrkfjsv ; weight: 5; type: HERBIVORES; codes / weight: 328.000000
1769: It is Fish: name: hrrwcctfvdjszjj ; weight: 5; place: SEA; codes / weight: 328.000000
1770: It is Fish: name: elmrlihvqlqloyb ; weight: 5; place: SEA; codes / weight: 327.800000
1771: It is Fish: name: fvnggjlbexhjzvw ; weight: 5; place: LAKE; codes / weight: 327.600000
1772: It is Fish: name: dhwpikeupmpoynb ; weight: 5; place: RIVER; codes / weight: 327.600000
1773: It is Beast: name: uhsgqopklqearmr ; weight: 5; type: HERBIVORES; codes / weight: 327.600000
1774: It is Beast: name: uacghmrztqdptbv ; weight: 5; type: PREDATORS; codes / weight: 327.600000
1775: It is Fish: name: ifxtkapbtmtncvq ; weight: 5; place: SEA; codes / weight: 327.600000
1776: It is Beast: name: dkvldqgextvrgvc ; weight: 5; type: INSECTIVORES; codes / weight: 327.600000
1777: It is Fish: name: tkqneqwssbwepcc ; weight: 5; place: LAKE; codes / weight: 327.400000
1778: It is Beast: name: fgckgxeueluvhxu ; weight: 5; type: HERBIVORES; codes / weight: 327.400000
1779: It is Beast: name: yfnntwjlgcgdwon ; weight: 5; type: PREDATORS; codes / weight: 327.400000
1780: It is Beast: name: bzrvfezbhodtrcu ; weight: 5; type: INSECTIVORES; codes / weight: 327.200000
1781: It is Fish: name: mlcwbzhboxtnveg ; weight: 5; place: LAKE; codes / weight: 327.200000
1782: It is Fish: name: jvcdxworiqphdqf ; weight: 5; place: SEA; codes / weight: 327.200000
1783: It is Fish: name: xncrwcrhwiknlke ; weight: 5; place: SEA; codes / weight: 327.200000
1784: It is Bird: name: gpaumjwqtesitkd ; weight: 5; flyRelationship: true; codes / weight: 327.200000
1785: It is Bird: name: ikmehwrbznlftzb ; weight: 5; flyRelationship: true; codes / weight: 327.000000
1786: It is Fish: name: dckybogdtszkazt ; weight: 5; place: LAKE; codes / weight: 326.800000
1787: It is Bird: name: viigwliasglkpov ; weight: 5; flyRelationship: true; codes / weight: 326.800000
1788: It is Beast: name: wrognhwbfoatbqw ; weight: 5; type: HERBIVORES; codes / weight: 326.800000
1789: It is Bird: name: pmzpjihkvamvkao ; weight: 5; flyRelationship: true; codes / weight: 326.800000
1790: It is Bird: name: nxpdcfhxcumlotk ; weight: 5; flyRelationship: true; codes / weight: 326.800000
1791: It is Beast: name: zerechvsumhasxb ; weight: 5; type: PREDATORS; codes / weight: 326.800000
1792: It is Fish: name: fvpoyinolmmlqcb ; weight: 5; place: LAKE; codes / weight: 326.800000
1793: It is Beast: name: rumcoqiflodesjz ; weight: 5; type: HERBIVORES; codes / weight: 326.600000
1794: It is Bird: name: aqppjpujrekvesf ; weight: 5; flyRelationship: true; codes / weight: 326.600000
1795: It is Beast: name: kycwdvphrfiizbk ; weight: 5; type: PREDATORS; codes / weight: 326.600000
1796: It is Bird: name: gesatovefilpqxn ; weight: 5; flyRelationship: false; codes / weight: 326.400000
1797: It is Bird: name: nogmndbbzljuyza ; weight: 5; flyRelationship: false; codes / weight: 326.400000
1798: It is Beast: name: ntpcjoiwmdmopqd ; weight: 5; type: PREDATORS; codes / weight: 326.400000
1799: It is Bird: name: hdrsqhiuguohvna ; weight: 5; flyRelationship: true; codes / weight: 326.400000
1800: It is Beast: name: yrdmryahqyoefdg ; weight: 5; type: PREDATORS; codes / weight: 326.200000
1801: It is Bird: name: xpwcsrvhcaskepc ; weight: 5; flyRelationship: true; codes / weight: 326.200000
1802: It is Bird: name: qetaqbsoavqvbkt ; weight: 5; flyRelationship: false; codes / weight: 326.200000
1803: It is Bird: name: krkwjphpxsfvbad ; weight: 5; flyRelationship: true; codes / weight: 326.200000
1804: It is Fish: name: fdnosgqeruyejsf ; weight: 5; place: LAKE; codes / weight: 326.200000
1805: It is Fish: name: lewpvkbildqsfoq ; weight: 5; place: RIVER; codes / weight: 326.000000
1806: It is Fish: name: bwriocbxzaappxj ; weight: 5; place: RIVER; codes / weight: 326.000000
1807: It is Beast: name: htxvdhpqahobmoq ; weight: 5; type: INSECTIVORES; codes / weight: 326.000000
1808: It is Fish: name: hapobyimrdhynlt ; weight: 5; place: RIVER; codes / weight: 326.000000
1809: It is Bird: name: aosynhkegsqjijt ; weight: 5; flyRelationship: false; codes / weight: 326.000000
1810: It is Beast: name: nubxszbefrdpaze ; weight: 5; type: INSECTIVORES; codes / weight: 325.800000
1811: It is Bird: name: ynwafndoecwqpjm ; weight: 5; flyRelationship: true; codes / weight: 325.800000
1812: It is Beast: name: qqoktbtsdddyeok ; weight: 5; type: HERBIVORES; codes / weight: 325.800000
1813: It is Fish: name: tzeeycgiwifpjoj ; weight: 5; place: LAKE; codes / weight: 325.800000
1814: It is Bird: name: oieuayfiluudqva ; weight: 5; flyRelationship: true; codes / weight: 325.800000
1815: It is Beast: name: kwjiotebwqdygdm ; weight: 5; type: HERBIVORES; codes / weight: 325.600000
1816: It is Bird: name: bqtvnwgfudacpxh ; weight: 5; flyRelationship: false; codes / weight: 325.600000
1817: It is Bird: name: igmkkbsaqatpwyl ; weight: 5; flyRelationship: true; codes / weight: 325.400000
1818: It is Bird: name: rqakeqqgjzknjqf ; weight: 5; flyRelationship: false; codes / weight: 325.400000
1819: It is Beast: name: mvmfdtftpmrfqjc ; weight: 5; type: HERBIVORES; codes / weight: 325.400000
1820: It is Fish: name: vieofmrbbwwkxck ; weight: 5; place: LAKE; codes / weight: 325.400000
1821: It is Fish: name: cnlfivrxddvbbty ; weight: 5; place: RIVER; codes / weight: 325.400000
1822: It is Bird: name: bkbmlufdtzppdqq ; weight: 5; flyRelationship: true; codes / weight: 325.400000
1823: It is Bird: name: hfzxweptcdhvsba ; weight: 5; flyRelationship: true; codes / weight: 325.400000
1824: It is Bird: name: wgjzhlajyvgelqb ; weight: 5; flyRelationship: false; codes / weight: 325.400000
1825: It is Beast: name: ljfneshkrkcwskq ; weight: 5; type: INSECTIVORES; codes / weight: 325.400000
1826: It is Beast: name: crifbafsyyzjnim ; weight: 5; type: PREDATORS; codes / weight: 325.200000
1827: It is Fish: name: xiknpxelqqhpeag ; weight: 5; place: LAKE; codes / weight: 325.200000
1828: It is Fish: name: fjtyurpchpdcpqb ; weight: 5; place: SEA; codes / weight: 325.000000
1829: It is Bird: name: yqsfeijuwwacjal ; weight: 5; flyRelationship: false; codes / weight: 325.000000
1830: It is Bird: name: zholbpcljrvetig ; weight: 5; flyRelationship: true; codes / weight: 325.000000
1831: It is Bird: name: mwabjybrhnypjco ; weight: 5; flyRelationship: true; codes / weight: 325.000000
1832: It is Bird: name: duqpypcbapiohoq ; weight: 5; flyRelationship: false; codes / weight: 325.000000
1833: It is Beast: name: rygyznbkuccatah ; weight: 5; type: INSECTIVORES; codes / weight: 325.000000
1834: It is Bird: name: uoghstgsbdcogym ; weight: 5; flyRelationship: false; codes / weight: 325.000000
1835: It is Fish: name: rhybkjwcbimmnyh ; weight: 5; place: LAKE; codes / weight: 324.800000
1836: It is Bird: name: qrcqidzisoicfcz ; weight: 5; flyRelationship: true; codes / weight: 324.800000
1837: It is Fish: name: wjjbkzsodewnmde ; weight: 5; place: LAKE; codes / weight: 324.800000
1838: It is Bird: name: auhgwjlqocfwjdx ; weight: 5; flyRelationship: false; codes / weight: 324.800000
1839: It is Beast: name: yzdcizssqbfccim ; weight: 5; type: INSECTIVORES; codes / weight: 324.800000
1840: It is Bird: name: nnpsilfwfrhlibp ; weight: 5; flyRelationship: true; codes / weight: 324.800000
1841: It is Bird: name: ipkvrcavgxheokk ; weight: 5; flyRelationship: false; codes / weight: 324.600000
1842: It is Beast: name: kariumwjjbndcys ; weight: 5; type: PREDATORS; codes / weight: 324.600000
1843: It is Beast: name: mqtbhjipvdlucok ; weight: 5; type: HERBIVORES; codes / weight: 324.600000
1844: It is Bird: name: qkhlqmvpaphyfdg ; weight: 5; flyRelationship: true; codes / weight: 324.600000
1845: It is Beast: name: jpdtnvnktbubbwb ; weight: 5; type: PREDATORS; codes / weight: 324.600000
1846: It is Beast: name: ubtrvsvcgpmbkbe ; weight: 5; type: INSECTIVORES; codes / weight: 324.600000
1847: It is Bird: name: pyfcfftmddrgukw ; weight: 5; flyRelationship: false; codes / weight: 324.600000
1848: It is Beast: name: skahgolneuzmesg ; weight: 5; type: HERBIVORES; codes / weight: 324.600000
1849: It is Bird: name: pahtyeqewstcnbd ; weight: 5; flyRelationship: false; codes / weight: 324.400000
1850: It is Fish: name: kvfeusbjbzcdzsf ; weight: 5; place: RIVER; codes / weight: 324.400000
1851: It is Bird: name: rnndjobxnwgneii ; weight: 5; flyRelationship: true; codes / weight: 324.400000
1852: It is Beast: name: afmrrheyyibqsif ; weight: 5; type: HERBIVORES; codes / weight: 324.200000
1853: It is Beast: name: ahbzkfoqifnxetq ; weight: 5; type: PREDATORS; codes / weight: 324.200000
1854: It is Bird: name: aivdvxhjpoijcwe ; weight: 5; flyRelationship: true; codes / weight: 324.200000
1855: It is Beast: name: nvkbjnmjgvekbzl ; weight: 5; type: HERBIVORES; codes / weight: 324.200000
1856: It is Bird: name: dqapfazpxffsinp ; weight: 5; flyRelationship: true; codes / weight: 324.200000
1857: It is Beast: name: nbgcxjvauiuvhgi ; weight: 5; type: INSECTIVORES; codes / weight: 324.000000
1858: It is Beast: name: exkxhfffdfsusjk ; weight: 5; type: HERBIVORES; codes / weight: 324.000000
1859: It is Fish: name: gnbpzrmkkchdnqp ; weight: 5; place: LAKE; codes / weight: 324.000000
1860: It is Fish: name: mvuhnyhxbxcdagc ; weight: 5; place: SEA; codes / weight: 323.800000
1861: It is Bird: name: cfjnekpxddumtbz ; weight: 5; flyRelationship: true; codes / weight: 323.800000
1862: It is Beast: name: dcfikdwlkedxyxn ; weight: 5; type: PREDATORS; codes / weight: 323.800000
1863: It is Beast: name: bitducaxbsxdjxk ; weight: 5; type: INSECTIVORES; codes / weight: 323.600000
1864: It is Bird: name: csmijlklqeiylta ; weight: 5; flyRelationship: false; codes / weight: 323.600000
1865: It is Beast: name: xpezmczkabjlkfk ; weight: 5; type: HERBIVORES; codes / weight: 323.400000
1866: It is Bird: name: xkxkwncblmjgihe ; weight: 5; flyRelationship: true; codes / weight: 323.200000
1867: It is Bird: name: shfkhbzmmosdyaf ; weight: 5; flyRelationship: false; codes / weight: 323.200000
1868: It is Beast: name: uwhjggbedwgfcyx ; weight: 5; type: INSECTIVORES; codes / weight: 323.000000
1869: It is Beast: name: ogdstfiajooznei ; weight: 5; type: HERBIVORES; codes / weight: 323.000000
1870: It is Bird: name: hdqkubvfifgwyam ; weight: 5; flyRelationship: false; codes / weight: 323.000000
1871: It is Bird: name: iecdzmyhhyaeqpi ; weight: 5; flyRelationship: false; codes / weight: 322.800000
1872: It is Beast: name: ddnhlbezkgypzkb ; weight: 5; type: HERBIVORES; codes / weight: 322.600000
1873: It is Fish: name: edjqewrtfjitjcm ; weight: 5; place: RIVER; codes / weight: 322.600000
1874: It is Bird: name: llmfxilasowkhec ; weight: 5; flyRelationship: false; codes / weight: 322.600000
1875: It is Bird: name: ctkhbjitcwcmoix ; weight: 5; flyRelationship: true; codes / weight: 322.600000
1876: It is Fish: name: cczeskeazcreavx ; weight: 5; place: SEA; codes / weight: 322.400000
1877: It is Beast: name: roaevqshibnugei ; weight: 5; type: INSECTIVORES; codes / weight: 322.400000
1878: It is Beast: name: rovhrgijgaiotcj ; weight: 5; type: HERBIVORES; codes / weight: 322.400000
1879: It is Fish: name: lvprzmlhdckiagi ; weight: 5; place: LAKE; codes / weight: 322.200000
1880: It is Fish: name: xmevcbufriejfiq ; weight: 5; place: SEA; codes / weight: 322.000000
1881: It is Beast: name: exhebebykunqiep ; weight: 5; type: HERBIVORES; codes / weight: 321.800000
1882: It is Beast: name: hkkewaajcuwgqew ; weight: 5; type: HERBIVORES; codes / weight: 321.800000
1883: It is Fish: name: quxfivbqdinkgda ; weight: 5; place: LAKE; codes / weight: 321.600000
1884: It is Fish: name: xeggqnefkaqmbwp ; weight: 5; place: RIVER; codes / weight: 321.600000
1885: It is Fish: name: djlpdejfwhskjui ; weight: 5; place: LAKE; codes / weight: 321.600000
1886: It is Bird: name: benmmruxjcrenga ; weight: 5; flyRelationship: false; codes / weight: 321.600000
1887: It is Bird: name: bcgzrodpccowlnf ; weight: 5; flyRelationship: false; codes / weight: 321.400000
1888: It is Bird: name: lgpevzcnlbwkefc ; weight: 5; flyRelationship: true; codes / weight: 321.400000
