Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
1938: It is Bird: name: osvywlqswgyljnq ; weight: 19; flyRelationship: true; codes / weight: 89.473684
1939: It is Beast: name: fmhatgxadduqoou ; weight: 9; type: HERBIVORES; codes / weight: 179.666667
1940: It is Fish: name: okpmmurwhdktzxa ; weight: 25; place: LAKE; codes / weight: 66.560000
1941: It is Fish: name: xfkskxxnliulehf ; weight: 19; place: SEA; codes / weight: 86.631579
1942: It is Fish: name: utpsfjbsjuoqivy ; weight: 24; place: RIVER; codes / weight: 69.666667
1943: It is Bird: name: tuutkoszfocxgsn ; weight: 7; flyRelationship: true; codes / weight: 240.142857
1944: It is Fish: name: ihovvrtokivmwud ; weight: 22; place: LAKE; codes / weight: 76.000000
1945: It is Fish: name: ofywllhysuzifpg ; weight: 21; place: SEA; codes / weight: 79.523810
1946: It is Beast: name: yswmodggkksdmae ; weight: 16; type: INSECTIVORES; codes / weight: 101.062500
1947: It is Fish: name: cftpqchdksbjxph ; weight: 21; place: LAKE; codes / weight: 76.523810
1948: It is Bird: name: deilfpvxhvinxvz ; weight: 14; flyRelationship: false; codes / weight: 118.785714
1949: It is Beast: name: sunycgbuvrzanhp ; weight: 12; type: HERBIVORES; codes / weight: 138.083333
1950: It is Fish: name: ggqfabceatlktgu ; weight: 13; place: RIVER; codes / weight: 121.538462
1951: It is Beast: name: txadzjosnkkbdwi ; weight: 22; type: INSECTIVORES; codes / weight: 74.227273
1952: It is Fish: name: oycicnuglodlpwo ; weight: 15; place: LAKE; codes / weight: 108.933333
1953: It is Beast: name: esemiuiudyapjfv ; weight: 3; type: HERBIVORES; codes / weight: 542.000000
1954: It is Beast: name: jzsiboxaoghppey ; weight: 21; type: PREDATORS; codes / weight: 78.000000
1955: It is Beast: name: uwyznmkrhzegfdo ; weight: 26; type: HERBIVORES; codes / weight: 63.923077
1956: It is Bird: name: ohtycysbdbguxce ; weight: 13; flyRelationship: false; codes / weight: 124.846154
1957: It is Beast: name: plpjdlqsjcbgmxi ; weight: 5; type: INSECTIVORES; codes / weight: 322.800000
1958: It is Beast: name: lovmkyzdklbxidq ; weight: 4; type: PREDATORS; codes / weight: 411.750000
1959: It is Beast: name: jpqukimdhehhwtz ; weight: 24; type: INSECTIVORES; codes / weight: 68.291667
1960: It is Bird: name: kosnnhrcxxofkmz ; weight: 3; flyRelationship: true; codes / weight: 553.666667
1961: It is Fish: name: jinsjdzlfulkxce ; weight: 10; place: LAKE; codes / weight: 162.600000
1962: It is Fish: name: nuulyukoxansnpb ; weight: 11; place: RIVER; codes / weight: 151.818182
1963: It is Bird: name: wtdoaqgeycgtcab ; weight: 1; flyRelationship: true; codes / weight: 1593.000000
1964: It is Fish: name: djffuwjxsognews ; weight: 4; place: RIVER; codes / weight: 411.500000
1965: It is Bird: name: kbrzuqnzbhobilf ; weight: 7; flyRelationship: false; codes / weight: 232.714286
1966: It is Beast: name: zaiwqdyrhokynzf ; weight: 9; type: PREDATORS; codes / weight: 185.333333
1967: It is Bird: name: vkqdhdsbfcbnojv ; weight: 10; flyRelationship: true; codes / weight: 159.900000
1968: It is Bird: name: xmidbuibpmtnukt ; weight: 8; flyRelationship: false; codes / weight: 204.875000
1969: It is Bird: name: evguheflcjpbxpu ; weight: 16; flyRelationship: true; codes / weight: 101.125000
1970: It is Bird: name: hdksxtewpnhyyww ; weight: 23; flyRelationship: false; codes / weight: 73.391304
1971: It is Bird: name: ounbtrydvdzonis ; weight: 24; flyRelationship: true; codes / weight: 69.500000
1972: It is Beast: name: mzudaagcezmpumq ; weight: 23; type: PREDATORS; codes / weight: 70.739130
1973: It is Fish: name: vnbmotjzfykxius ; weight: 20; place: RIVER; codes / weight: 83.850000
1974: It is Fish: name: dgqojotwyioksuq ; weight: 7; place: LAKE; codes / weight: 238.285714
1975: It is Bird: name: ibrlfqvtrifevug ; weight: 24; flyRelationship: false; codes / weight: 68.083333
1976: It is Beast: name: ncdhzxglpshlwwx ; weight: 14; type: PREDATORS; codes / weight: 118.785714
1977: It is Beast: name: xilzxupcbscorkx ; weight: 13; type: HERBIVORES; codes / weight: 128.230769
1978: It is Bird: name: nlvvwtjvdcehjbh ; weight: 5; flyRelationship: true; codes / weight: 325.000000
1979: It is Beast: name: dsewddqbfztcssz ; weight: 9; type: PREDATORS; codes / weight: 181.888889
1980: It is Bird: name: mkrwkdnmaoofivw ; weight: 18; flyRelationship: true; codes / weight: 91.000000
1981: It is Beast: name: tozkhechhrlonml ; weight: 22; type: INSECTIVORES; codes / weight: 74.000000
1982: It is Beast: name: rdapcolbcvvlesz ; weight: 6; type: PREDATORS; codes / weight: 270.000000
1983: It is Fish: name: yjzdrbhztrpnero ; weight: 19; place: RIVER; codes / weight: 87.631579
1984: It is Beast: name: ongwpcfajdkgwlo ; weight: 5; type: PREDATORS; codes / weight: 321.400000
1985: It is Fish: name: hvlozjlfqqrcvts ; weight: 10; place: SEA; codes / weight: 166.700000
1986: It is Beast: name: kpotzcvoqdexyik ; weight: 19; type: HERBIVORES; codes / weight: 87.526316
1987: It is Bird: name: rwnedsvkerxidav ; weight: 10; flyRelationship: true; codes / weight: 163.900000
1988: It is Fish: name: hdphnckbruajhbg ; weight: 22; place: SEA; codes / weight: 71.500000
1989: It is Beast: name: ezqbjgzlmqrndas ; weight: 12; type: PREDATORS; codes / weight: 135.916667
1990: It is Fish: name: xrnkhmpavpzocku ; weight: 9; place: RIVER; codes / weight: 184.333333
1991: It is Beast: name: oyzwcuzmwxfnmfz ; weight: 18; type: INSECTIVORES; codes / weight: 94.666667
1992: It is Bird: name: fcwhovnnimqqhxh ; weight: 19; flyRelationship: false; codes / weight: 86.368421
1993: It is Bird: name: wybsapfoxqvzris ; weight: 13; flyRelationship: false; codes / weight: 129.384615
1994: It is Fish: name: krzevpolwvxebmj ; weight: 8; place: RIVER; codes / weight: 208.000000
1995: It is Bird: name: jyztprtyzrhregk ; weight: 7; flyRelationship: true; codes / weight: 241.857143
1996: It is Beast: name: rxbzsqqesivbnbo ; weight: 1; type: INSECTIVORES; codes / weight: 1651.000000
1997: It is Bird: name: vjdqhlktprwyacg ; weight: 13; flyRelationship: false; codes / weight: 125.923077
1998: It is Beast: name: vurtiwczselmarb ; weight: 4; type: INSECTIVORES; codes / weight: 413.000000
1999: It is Beast: name: dzoehqitjwmgsjv ; weight: 21; type: INSECTIVORES; codes / weight: 78.476190
2000: It is Fish: name: flcojgbyatonapx ; weight: 20; place: LAKE; codes / weight: 80.550000
2001: It is Fish: name: qusffcbxdebdogq ; weight: 25; place: LAKE; codes / weight: 63.680000
2002: It is Bird: name: qlmlnssnacdpilc ; weight: 17; flyRelationship: false; codes / weight: 94.588235
2003: It is Fish: name: cihiuihckctjvbc ; weight: 5; place: LAKE; codes / weight: 316.200000
2004: It is Bird: name: bbrpyhalnuvofvz ; weight: 15; flyRelationship: false; codes / weight: 110.000000
2005: It is Beast: name: vawapouiidmtcrq ; weight: 12; type: INSECTIVORES; codes / weight: 136.000000
2006: It is Bird: name: bszxspvtafuvtpd ; weight: 25; flyRelationship: true; codes / weight: 67.120000
2007: It is Fish: name: gsuilsuuanmsxjo ; weight: 8; place: SEA; codes / weight: 208.125000
2008: It is Beast: name: qjcjcdajhquoasu ; weight: 17; type: HERBIVORES; codes / weight: 94.117647
2009: It is Beast: name: fzvvafegccfafxw ; weight: 25; type: PREDATORS; codes / weight: 64.040000
2010: It is Bird: name: lboroikaxdirjrl ; weight: 17; flyRelationship: true; codes / weight: 95.176471
2011: It is Bird: name: vezralgsnxduvoc ; weight: 12; flyRelationship: true; codes / weight: 137.750000
2012: It is Beast: name: louogmjtaowhjpf ; weight: 8; type: HERBIVORES; codes / weight: 204.000000
2013: It is Beast: name: necesmtpqlkrhbm ; weight: 12; type: INSECTIVORES; codes / weight: 134.666667
2014: It is Beast: name: aoooqmixsuabblo ; weight: 12; type: PREDATORS; codes / weight: 135.083333
2015: It is Beast: name: lcytqckyiagtvsy ; weight: 15; type: PREDATORS; codes / weight: 110.600000
2016: It is Beast: name: kbzyrrsculagxej ; weight: 22; type: HERBIVORES; codes / weight: 74.636364
2017: It is Bird: name: jcsitbtpmiujhrx ; weight: 13; flyRelationship: false; codes / weight: 126.307692
2018: It is Fish: name: qrqrmelucdkjumb ; weight: 1; place: SEA; codes / weight: 1625.000000
2019: It is Beast: name: xnjwroztvjdmplg ; weight: 3; type: HERBIVORES; codes / weight: 558.000000
2020: It is Beast: name: nsqjhglfitjqyjl ; weight: 21; type: HERBIVORES; codes / weight: 77.904762
2021: It is Fish: name: mzhkswguhqicywa ; weight: 5; place: RIVER; codes / weight: 330.800000
2022: It is Fish: name: xdurdeirwdyzpbl ; weight: 26; place: LAKE; codes / weight: 63.500000
2023: It is Beast: name: acllskwgexwlskp ; weight: 8; type: INSECTIVORES; codes / weight: 204.750000
2024: It is Fish: name: odjclnkixbuotsy ; weight: 11; place: SEA; codes / weight: 149.454545
2025: It is Bird: name: ztkmiecbquqvxdt ; weight: 9; flyRelationship: true; codes / weight: 183.777778
2026: It is Beast: name: zbrfobnasclzyds ; weight: 25; type: PREDATORS; codes / weight: 65.280000
2027: It is Fish: name: hblhfebtwvhjxtq ; weight: 19; place: SEA; codes / weight: 85.631579
2028: It is Beast: name: twgewgvahomixpe ; weight: 8; type: HERBIVORES; codes / weight: 204.750000
2029: It is Bird: name: iyrbagagaicizby ; weight: 25; flyRelationship: false; codes / weight: 63.400000
2030: It is Fish: name: cptpmtmtuxdjgvw ; weight: 18; place: SEA; codes / weight: 92.888889
2031: It is Fish: name: dvfxjpcgcejfdfa ; weight: 7; place: RIVER; codes / weight: 223.857143
2032: It is Bird: name: wtlugvmiqvuqcwx ; weight: 5; flyRelationship: false; codes / weight: 338.800000
2033: It is Fish: name: osldvhmmxpqiyap ; weight: 3; place: RIVER; codes / weight: 551.333333
2034: It is Beast: name: vcnpfarxkxusdko ; weight: 11; type: PREDATORS; codes / weight: 149.909091
2035: It is Beast: name: zlnojgykopkaoch ; weight: 7; type: PREDATORS; codes / weight: 232.714286
2036: It is Beast: name: cliopucyckoowvm ; weight: 6; type: PREDATORS; codes / weight: 274.333333
2037: It is Bird: name: dmaejljdpezpgzf ; weight: 2; flyRelationship: true; codes / weight: 800.500000
2038: It is Beast: name: jinhdndjrtpahaz ; weight: 22; type: HERBIVORES; codes / weight: 72.863636
2039: It is Beast: name: krsmplimqscqyfo ; weight: 10; type: PREDATORS; codes / weight: 165.300000
2040: It is Fish: name: nkahqbjwakjchtt ; weight: 16; place: SEA; codes / weight: 99.937500
2041: It is Bird: name: ytppnrcnrbuufaz ; weight: 2; flyRelationship: false; codes / weight: 830.500000
2042: It is Beast: name: ageryvnlhctzcaw ; weight: 17; type: INSECTIVORES; codes / weight: 95.764706
2043: It is Fish: name: nitgazpffiguhyl ; weight: 15; place: RIVER; codes / weight: 108.466667
2044: It is Beast: name: nypugggmpguxznp ; weight: 23; type: INSECTIVORES; codes / weight: 72.782609
2045: It is Beast: name: eqzwqlrqjtkvnfc ; weight: 3; type: HERBIVORES; codes / weight: 553.666667
2046: It is Beast: name: alsltdxkgcfdsko ; weight: 12; type: INSECTIVORES; codes / weight: 134.000000
2047: It is Fish: name: xatrilzcdadmsjv ; weight: 23; place: LAKE; codes / weight: 70.695652
2048: It is Beast: name: qswpagngxvrfeux ; weight: 4; type: PREDATORS; codes / weight: 416.000000
2049: It is Fish: name: glnwuaiiuhyedyq ; weight: 23; place: SEA; codes / weight: 71.347826
2050: It is Beast: name: rxokyszysuriecb ; weight: 12; type: PREDATORS; codes / weight: 140.000000
2051: It is Bird: name: jvxdpnnfvebzcpr ; weight: 20; flyRelationship: false; codes / weight: 82.100000
2052: It is Fish: name: dfeqjazaarknqgn ; weight: 24; place: RIVER; codes / weight: 66.333333
2053: It is Bird: name: tiddtmdevxbtghh ; weight: 19; flyRelationship: false; codes / weight: 84.736842
2054: It is Bird: name: pvzikbturlocvqi ; weight: 17; flyRelationship: false; codes / weight: 97.823529
2055: It is Bird: name: chcvipycdaqcoch ; weight: 1; flyRelationship: false; codes / weight: 1580.000000
2056: It is Fish: name: pftroueurhpgbjc ; weight: 14; place: LAKE; codes / weight: 116.142857
2057: It is Fish: name: wwbendcnqnxpnmw ; weight: 18; place: SEA; codes / weight: 91.611111
2058: It is Fish: name: ygmhkptvqcnxfzz ; weight: 25; place: LAKE; codes / weight: 67.120000
2059: It is Fish: name: mywqckzyfvpdjzu ; weight: 15; place: RIVER; codes / weight: 112.533333
2060: It is Fish: name: zlrmyzmoaigfhbz ; weight: 26; place: RIVER; codes / weight: 63.346154
2061: It is Beast: name: ecrlcptzhfdrtcw ; weight: 6; type: INSECTIVORES; codes / weight: 270.833333
2062: It is Beast: name: ufxywnhfdwukxpz ; weight: 21; type: PREDATORS; codes / weight: 80.571429
2063: It is Beast: name: jiraspvlmohgfun ; weight: 3; type: INSECTIVORES; codes / weight: 543.666667
2064: It is Beast: name: crhswcqvscslgdg ; weight: 11; type: HERBIVORES; codes / weight: 147.636364
2065: It is Bird: name: igaliewcefkyjyn ; weight: 8; flyRelationship: true; codes / weight: 200.625000
2066: It is Bird: name: weukcwqnnewsefz ; weight: 16; flyRelationship: false; codes / weight: 103.437500
2067: It is Bird: name: zcsgdirjgvbbgdu ; weight: 11; flyRelationship: false; codes / weight: 145.545455
2068: It is Fish: name: xvgugogeqsphsfu ; weight: 21; place: SEA; codes / weight: 78.761905
2069: It is Beast: name: oueisclkluoctcd ; weight: 9; type: INSECTIVORES; codes / weight: 179.222222
2070: It is Bird: name: hznyoapwbdufmsm ; weight: 21; flyRelationship: false; codes / weight: 78.380952
2071: It is Fish: name: zxzvazfstrnhwtq ; weight: 14; place: SEA; codes / weight: 122.142857
2072: It is Beast: name: uzqfskuocuisudt ; weight: 11; type: HERBIVORES; codes / weight: 152.090909
2073: It is Beast: name: rbmxqjrluudacex ; weight: 10; type: PREDATORS; codes / weight: 163.300000
2074: It is Beast: name: vucrpkbtebjzwfu ; weight: 15; type: PREDATORS; codes / weight: 109.733333
2075: It is Beast: name: ymovuwbgfrmpujb ; weight: 6; type: PREDATORS; codes / weight: 275.666667
2076: It is Bird: name: zldvmsigaihymer ; weight: 20; flyRelationship: true; codes / weight: 81.550000
2077: It is Bird: name: joermkmbwgwsvqy ; weight: 19; flyRelationship: true; codes / weight: 87.526316
2078: It is Fish: name: sxenyavfqizigvq ; weight: 15; place: LAKE; codes / weight: 110.866667
2079: It is Bird: name: lkjogqfblukxofo ; weight: 23; flyRelationship: false; codes / weight: 70.608696
2080: It is Bird: name: hkeamjeoeehqhus ; weight: 15; flyRelationship: false; codes / weight: 106.066667
2081: It is Bird: name: yjuzbfjwcngcnpc ; weight: 17; flyRelationship: true; codes / weight: 95.470588
2082: It is Fish: name: prcwfpemmvjtjou ; weight: 24; place: SEA; codes / weight: 68.791667
2083: It is Fish: name: jneejatfkfygyka ; weight: 6; place: LAKE; codes / weight: 266.166667
2084: It is Fish: name: hrswsfvynpbdvcb ; weight: 13; place: SEA; codes / weight: 126.384615
2085: It is Fish: name: swzbajuqbjxolch ; weight: 2; place: SEA; codes / weight: 816.500000
2086: It is Beast: name: pmxzqblkwitouqz ; weight: 5; type: HERBIVORES; codes / weight: 338.400000
2087: It is Fish: name: ytencpzkymewkar ; weight: 16; place: SEA; codes / weight: 103.500000
2088: It is Fish: name: nsatiqbpckihhvm ; weight: 10; place: LAKE; codes / weight: 161.200000
2089: It is Bird: name: elrwyzhruvdscta ; weight: 15; flyRelationship: true; codes / weight: 111.000000
2090: It is Beast: name: giedkzcbhmpyunf ; weight: 8; type: PREDATORS; codes / weight: 201.250000
2091: It is Bird: name: wguyvpvdszegjmy ; weight: 22; flyRelationship: true; codes / weight: 76.590909
2092: It is Beast: name: pvjjqsrvvvcsmsp ; weight: 3; type: HERBIVORES; codes / weight: 562.666667
2093: It is Bird: name: cptcolnwjfwuqeg ; weight: 24; flyRelationship: true; codes / weight: 68.125000
2094: It is Beast: name: xwyiqytchtnkowr ; weight: 24; type: HERBIVORES; codes / weight: 70.625000
2095: It is Fish: name: cjaerlscauzpjhx ; weight: 5; place: SEA; codes / weight: 323.400000
2096: It is Fish: name: pgxvmwbbjagysqb ; weight: 5; place: LAKE; codes / weight: 326.000000
2097: It is Fish: name: poaubznegfboctq ; weight: 1; place: LAKE; codes / weight: 1610.000000
2098: It is Beast: name: damolnuqcocmwtt ; weight: 26; type: PREDATORS; codes / weight: 62.846154
2099: It is Bird: name: wexmnyqsuefyffb ; weight: 9; flyRelationship: true; codes / weight: 183.444444
2100: It is Beast: name: lvzabzhuqcpwblz ; weight: 22; type: INSECTIVORES; codes / weight: 75.318182
2101: It is Beast: name: redpmddlttsniyq ; weight: 22; type: HERBIVORES; codes / weight: 74.545455
2102: It is Beast: name: qyryhkevvigxgdb ; weight: 13; type: HERBIVORES; codes / weight: 126.615385
2103: It is Bird: name: rxwwtypymnfwtlh ; weight: 21; flyRelationship: true; codes / weight: 81.428571
2104: It is Bird: name: jwohndvdkckfiis ; weight: 1; flyRelationship: true; codes / weight: 1608.000000
2105: It is Fish: name: tawdnfrkasyakoc ; weight: 3; place: SEA; codes / weight: 537.333333
2106: It is Bird: name: bkqjyomdjjtwnqj ; weight: 15; flyRelationship: true; codes / weight: 109.400000
2107: It is Bird: name: yswhvbehnpjmmmx ; weight: 22; flyRelationship: true; codes / weight: 75.227273
2108: It is Bird: name: jwukjnhanuqjcdm ; weight: 7; flyRelationship: true; codes / weight: 231.428571
2109: It is Bird: name: toobynxxypwfxhg ; weight: 6; flyRelationship: true; codes / weight: 281.333333
2110: It is Fish: name: sdklbtsbjwutsmm ; weight: 2; place: SEA; codes / weight: 824.000000
2111: It is Beast: name: xxquwnhkochdzbf ; weight: 16; type: HERBIVORES; codes / weight: 102.875000
2112: It is Beast: name: jnmjmbxufzioaiv ; weight: 12; type: PREDATORS; codes / weight: 136.250000
2113: It is Bird: name: qaahyzczfyycahz ; weight: 16; flyRelationship: true; codes / weight: 102.562500
2114: It is Fish: name: lxtalsarbwjnrox ; weight: 25; place: RIVER; codes / weight: 66.120000
2115: It is Beast: name: wvgdoicsoxvkjng ; weight: 21; type: HERBIVORES; codes / weight: 78.333333
2116: It is Fish: name: jpxlskejqocgnpz ; weight: 9; place: SEA; codes / weight: 182.777778
2117: It is Fish: name: dzgdmfrtbauubhw ; weight: 9; place: SEA; codes / weight: 179.555556
2118: It is Beast: name: lvtcevsothveyng ; weight: 13; type: HERBIVORES; codes / weight: 127.615385
2119: It is Beast: name: gpmxswwirzhyaev ; weight: 20; type: INSECTIVORES; codes / weight: 83.950000
2120: It is Beast: name: ifnrtvbkgjsuhyo ; weight: 8; type: HERBIVORES; codes / weight: 205.875000
2121: It is Beast: name: gjbqfhryeasbhit ; weight: 9; type: HERBIVORES; codes / weight: 177.444444
2122: It is Bird: name: vmohqfhbynbbbqe ; weight: 2; flyRelationship: false; codes / weight: 799.000000
2123: It is Beast: name: mmurxxpazeccofl ; weight: 10; type: PREDATORS; codes / weight: 164.000000
