Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
1385: It is Beast: name: zyzzezborvrrglr ; weight: 14; type: INSECTIVORES; codes / weight: 121.714286
1386: It is Beast: name: eedsmmjuopuxira ; weight: 14; type: INSECTIVORES; codes / weight: 116.714286
1387: It is Beast: name: ralulrsuentmlmd ; weight: 19; type: HERBIVORES; codes / weight: 86.473684
1388: It is Fish: name: nckjudwshhtkchf ; weight: 2; place: RIVER; codes / weight: 804.500000
1389: It is Fish: name: rmppctijvcdptcp ; weight: 25; place: LAKE; codes / weight: 65.160000
1390: It is Beast: name: hholkdedklqnpsj ; weight: 22; type: PREDATORS; codes / weight: 73.000000
1391: It is Beast: name: mwloubrdwszklxt ; weight: 1; type: INSECTIVORES; codes / weight: 1683.000000
1392: It is Fish: name: gphwwkealanxrqo ; weight: 25; place: SEA; codes / weight: 65.400000
1393: It is Beast: name: hkiiezhpfekptwu ; weight: 3; type: HERBIVORES; codes / weight: 544.666667
1394: It is Beast: name: jnghpdwtulqjryl ; weight: 26; type: PREDATORS; codes / weight: 63.730769
1395: It is Fish: name: myxbcjnznvoxdjz ; weight: 1; place: LAKE; codes / weight: 1672.000000
1396: It is Beast: name: qzfjouzohctxwws ; weight: 18; type: HERBIVORES; codes / weight: 94.222222
1397: It is Fish: name: pqjxbfvrlctfbsh ; weight: 3; place: LAKE; codes / weight: 541.666667
1398: It is Bird: name: rbwcalxzxyfcheu ; weight: 18; flyRelationship: false; codes / weight: 91.166667
1399: It is Beast: name: agjkpdlvogxzvdp ; weight: 21; type: PREDATORS; codes / weight: 77.952381
1400: It is Bird: name: brfwuttbkxjylki ; weight: 14; flyRelationship: false; codes / weight: 118.142857
1401: It is Beast: name: gntzomwjdlbrype ; weight: 15; type: INSECTIVORES; codes / weight: 110.000000
1402: It is Fish: name: rolrnnxouvjqxmt ; weight: 13; place: LAKE; codes / weight: 130.538462
1403: It is Bird: name: mkrmqhsibtmduzo ; weight: 12; flyRelationship: false; codes / weight: 137.416667
1404: It is Fish: name: hhwdziatbborurh ; weight: 24; place: RIVER; codes / weight: 67.625000
1405: It is Bird: name: cabhrwhinuyosgt ; weight: 9; flyRelationship: false; codes / weight: 181.444444
1406: It is Beast: name: brqiszjghfavcxu ; weight: 22; type: PREDATORS; codes / weight: 74.227273
1407: It is Fish: name: oinpuqcrdhfghmd ; weight: 2; place: SEA; codes / weight: 801.500000
1408: It is Beast: name: mxwkgjqvorvjmel ; weight: 24; type: HERBIVORES; codes / weight: 69.250000
1409: It is Bird: name: xndvbmmxwvahxcr ; weight: 23; flyRelationship: true; codes / weight: 71.956522
1410: It is Fish: name: idhronxwvyaoxwm ; weight: 23; place: RIVER; codes / weight: 72.956522
1411: It is Beast: name: qbhfcldmdsiwpgj ; weight: 17; type: HERBIVORES; codes / weight: 93.705882
1412: It is Fish: name: usoedkxwznrfxar ; weight: 24; place: RIVER; codes / weight: 69.541667
1413: It is Fish: name: crvtirzgtsbaezh ; weight: 26; place: SEA; codes / weight: 63.230769
1414: It is Bird: name: qqxinijvkkthckz ; weight: 2; flyRelationship: true; codes / weight: 826.000000
1415: It is Bird: name: tcveflvujrfnjwb ; weight: 25; flyRelationship: false; codes / weight: 65.360000
1416: It is Bird: name: xedldufqgfcuogp ; weight: 12; flyRelationship: false; codes / weight: 134.000000
1417: It is Beast: name: hpegjqcodrfdhna ; weight: 19; type: HERBIVORES; codes / weight: 82.947368
1418: It is Fish: name: dpafmxjcauhgael ; weight: 10; place: SEA; codes / weight: 157.200000
1419: It is Beast: name: kwiewsxhapbonyi ; weight: 5; type: INSECTIVORES; codes / weight: 328.800000
1420: It is Bird: name: tqvaqjwlcpiszkv ; weight: 10; flyRelationship: true; codes / weight: 166.800000
1421: It is Fish: name: jixmrmhdqjnizgc ; weight: 19; place: RIVER; codes / weight: 85.526316
1422: It is Bird: name: arxrtvauzvzffju ; weight: 16; flyRelationship: false; codes / weight: 105.125000
1423: It is Fish: name: hnhgsumsnuyonwu ; weight: 15; place: RIVER; codes / weight: 112.133333
1424: It is Beast: name: oyedduknnxriwzt ; weight: 17; type: HERBIVORES; codes / weight: 98.411765
1425: It is Beast: name: eisvuwfmrqzvdnn ; weight: 1; type: PREDATORS; codes / weight: 1673.000000
1426: It is Fish: name: dsnpbhtncusdbou ; weight: 15; place: LAKE; codes / weight: 108.133333
1427: It is Bird: name: dvddugyiiyxtoax ; weight: 11; flyRelationship: true; codes / weight: 150.363636
1428: It is Bird: name: xaoytnbtmftxuwf ; weight: 7; flyRelationship: true; codes / weight: 239.142857
1429: It is Beast: name: fsydqludepmwxnt ; weight: 19; type: INSECTIVORES; codes / weight: 87.526316
1430: It is Bird: name: sthrahzijnuaxsg ; weight: 22; flyRelationship: false; codes / weight: 74.772727
1431: It is Beast: name: yiznfjtbuujiqwm ; weight: 24; type: INSECTIVORES; codes / weight: 69.416667
1432: It is Fish: name: zixplqdiijjjgvi ; weight: 24; place: SEA; codes / weight: 68.083333
1433: It is Beast: name: ndmdilcrhwcesyy ; weight: 18; type: PREDATORS; codes / weight: 90.277778
1434: It is Bird: name: jlozouvejdfyoso ; weight: 8; flyRelationship: false; codes / weight: 207.500000
1435: It is Beast: name: mbuqbgmdgokeazl ; weight: 18; type: HERBIVORES; codes / weight: 88.666667
1436: It is Fish: name: igflzvmtkvwudmw ; weight: 25; place: LAKE; codes / weight: 66.880000
1437: It is Beast: name: rkfykllzqihzjpb ; weight: 5; type: INSECTIVORES; codes / weight: 329.800000
1438: It is Fish: name: tmptgdghvrtdyhx ; weight: 23; place: SEA; codes / weight: 72.000000
1439: It is Bird: name: rtnwfqcjwfjkiyo ; weight: 5; flyRelationship: false; codes / weight: 330.000000
1440: It is Fish: name: vtmcrsrsurmpvbi ; weight: 4; place: RIVER; codes / weight: 418.250000
1441: It is Bird: name: tsygjayvagkkqtd ; weight: 17; flyRelationship: true; codes / weight: 96.470588
1442: It is Beast: name: zypocraennctqim ; weight: 9; type: PREDATORS; codes / weight: 182.111111
1443: It is Beast: name: ulcdxmjtchfworp ; weight: 15; type: INSECTIVORES; codes / weight: 109.066667
1444: It is Beast: name: stqjgetoxsmsndr ; weight: 7; type: PREDATORS; codes / weight: 237.714286
1445: It is Beast: name: wdwpdnwxukojnmc ; weight: 4; type: INSECTIVORES; codes / weight: 414.500000
1446: It is Beast: name: yotytrnkcnpahua ; weight: 5; type: HERBIVORES; codes / weight: 330.400000
1447: It is Fish: name: hvukblotccafjpn ; weight: 4; place: LAKE; codes / weight: 401.000000
1448: It is Bird: name: lefafeeidhraizo ; weight: 20; flyRelationship: false; codes / weight: 78.500000
1449: It is Bird: name: rgnbkuqdtvufrit ; weight: 12; flyRelationship: false; codes / weight: 137.500000
1450: It is Beast: name: cajjabzfjulpyps ; weight: 18; type: INSECTIVORES; codes / weight: 89.888889
1451: It is Beast: name: nsinqrdtqtwmlyf ; weight: 26; type: PREDATORS; codes / weight: 64.269231
1452: It is Fish: name: uamvjyagcfssgir ; weight: 13; place: LAKE; codes / weight: 124.692308
1453: It is Fish: name: qavmhggfsghhlbk ; weight: 11; place: LAKE; codes / weight: 144.363636
1454: It is Fish: name: xymrfxuhrghpdyk ; weight: 11; place: SEA; codes / weight: 151.636364
1455: It is Beast: name: qpnionlzlqwonee ; weight: 18; type: PREDATORS; codes / weight: 91.888889
1456: It is Fish: name: pswohnagseesxhx ; weight: 17; place: RIVER; codes / weight: 96.882353
1457: It is Bird: name: ksfpnbcneghyazy ; weight: 1; flyRelationship: false; codes / weight: 1622.000000
1458: It is Fish: name: kuvqjvattrviyem ; weight: 1; place: RIVER; codes / weight: 1676.000000
1459: It is Bird: name: jhzliwyjapblhej ; weight: 24; flyRelationship: false; codes / weight: 67.375000
1460: It is Beast: name: hsvdzaqfyzfhvhb ; weight: 1; type: PREDATORS; codes / weight: 1640.000000
1461: It is Fish: name: badomtzxlfhvvcr ; weight: 16; place: RIVER; codes / weight: 102.250000
1462: It is Fish: name: vfsopenpbdjhkst ; weight: 8; place: LAKE; codes / weight: 203.375000
1463: It is Beast: name: rbbnhwuntsgeqpm ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
1464: It is Bird: name: kukgwbhjmlfxkcg ; weight: 12; flyRelationship: true; codes / weight: 134.083333
1465: It is Bird: name: trmryomhkiaekbt ; weight: 22; flyRelationship: true; codes / weight: 74.045455
1466: It is Beast: name: ahgpyugrxyczxjc ; weight: 18; type: PREDATORS; codes / weight: 92.111111
1467: It is Bird: name: tbhvqvxeqletoqv ; weight: 5; flyRelationship: false; codes / weight: 333.600000
1468: It is Bird: name: hqhtccuofuftwiy ; weight: 7; flyRelationship: true; codes / weight: 235.000000
1469: It is Beast: name: fjlkjlnhpbmoxmx ; weight: 26; type: HERBIVORES; codes / weight: 62.692308
1470: It is Fish: name: nnuiprpdalpromv ; weight: 8; place: SEA; codes / weight: 206.125000
1471: It is Fish: name: vmejonzbsoxzeih ; weight: 17; place: RIVER; codes / weight: 97.235294
1472: It is Bird: name: qfjfryyngbbxdko ; weight: 20; flyRelationship: true; codes / weight: 81.300000
1473: It is Fish: name: phdzyiqebqyflva ; weight: 11; place: SEA; codes / weight: 148.636364
1474: It is Fish: name: geocdajrmpvxypi ; weight: 2; place: LAKE; codes / weight: 814.000000
1475: It is Beast: name: mfiyewcrmqmkdto ; weight: 26; type: HERBIVORES; codes / weight: 62.884615
1476: It is Bird: name: dytivwjsecoyciz ; weight: 8; flyRelationship: false; codes / weight: 207.250000
1477: It is Bird: name: zyzccucjjnqxcen ; weight: 23; flyRelationship: true; codes / weight: 71.478261
1478: It is Fish: name: nzivjnsdrzapelo ; weight: 13; place: LAKE; codes / weight: 127.000000
1479: It is Bird: name: rxqfspzjnzrdkgv ; weight: 16; flyRelationship: false; codes / weight: 104.875000
1480: It is Bird: name: kfagtxjgjxkfnoj ; weight: 15; flyRelationship: true; codes / weight: 107.733333
1481: It is Bird: name: jytiebgyuagfeea ; weight: 20; flyRelationship: true; codes / weight: 79.450000
1482: It is Bird: name: jigdxildnuyhixj ; weight: 12; flyRelationship: true; codes / weight: 135.833333
1483: It is Fish: name: bshasyokdmpljjj ; weight: 3; place: RIVER; codes / weight: 538.333333
1484: It is Beast: name: cyipvfcvqlyshde ; weight: 21; type: PREDATORS; codes / weight: 77.904762
1485: It is Fish: name: zspexjorndcrrnc ; weight: 25; place: RIVER; codes / weight: 65.880000
1486: It is Fish: name: xigezvbwejutqxg ; weight: 14; place: LAKE; codes / weight: 118.714286
1487: It is Bird: name: ltmjcbbrzrgetbc ; weight: 25; flyRelationship: false; codes / weight: 64.040000
1488: It is Fish: name: jloggjuqwlnjfay ; weight: 4; place: RIVER; codes / weight: 407.500000
1489: It is Bird: name: uhslnlqwofabkkf ; weight: 20; flyRelationship: true; codes / weight: 80.900000
1490: It is Beast: name: yrnxqlkkvidvboo ; weight: 21; type: PREDATORS; codes / weight: 79.095238
1491: It is Beast: name: dxivmfyqctgarsj ; weight: 20; type: INSECTIVORES; codes / weight: 81.900000
1492: It is Beast: name: eexfppgzclsmdzi ; weight: 3; type: PREDATORS; codes / weight: 543.666667
1493: It is Bird: name: hcsjqxnlrolfgth ; weight: 10; flyRelationship: true; codes / weight: 163.300000
1494: It is Beast: name: crcimflzcwyggcl ; weight: 15; type: INSECTIVORES; codes / weight: 107.333333
1495: It is Fish: name: rgfnyonardakgic ; weight: 2; place: LAKE; codes / weight: 796.500000
1496: It is Beast: name: ctnnjforubnzmul ; weight: 12; type: HERBIVORES; codes / weight: 137.416667
1497: It is Bird: name: butvarbradqnyby ; weight: 24; flyRelationship: false; codes / weight: 68.000000
1498: It is Bird: name: ugplqhysvxufkso ; weight: 26; flyRelationship: false; codes / weight: 64.730769
1499: It is Beast: name: glllmtfimuncjwc ; weight: 18; type: PREDATORS; codes / weight: 89.888889
1500: It is Fish: name: pdzijvjahrhhlvm ; weight: 15; place: SEA; codes / weight: 108.466667
1501: It is Beast: name: rrnlojydzcrrwem ; weight: 15; type: HERBIVORES; codes / weight: 110.800000
1502: It is Beast: name: bwzhqskyeecutzh ; weight: 18; type: INSECTIVORES; codes / weight: 92.166667
1503: It is Beast: name: syracjlqfdffrxw ; weight: 16; type: INSECTIVORES; codes / weight: 102.000000
1504: It is Bird: name: ktyphhqjtwshxyq ; weight: 6; flyRelationship: true; codes / weight: 281.833333
1505: It is Bird: name: xmwsurqmeifwhnf ; weight: 10; flyRelationship: true; codes / weight: 165.900000
1506: It is Beast: name: zzcjuaoymchjkeb ; weight: 1; type: HERBIVORES; codes / weight: 1619.000000
1507: It is Beast: name: jzkwprjqezhdxxv ; weight: 26; type: PREDATORS; codes / weight: 64.769231
1508: It is Beast: name: rgajkuxtkmiykct ; weight: 25; type: INSECTIVORES; codes / weight: 65.760000
1509: It is Beast: name: wdwlwptcqnsopyv ; weight: 11; type: HERBIVORES; codes / weight: 153.818182
1510: It is Beast: name: kyrfimqnvyejdoy ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
1511: It is Fish: name: zmidjipyymghbek ; weight: 21; place: LAKE; codes / weight: 77.285714
1512: It is Beast: name: jyslhrmupinjnfz ; weight: 2; type: INSECTIVORES; codes / weight: 830.500000
1513: It is Bird: name: szkyqanxyapzacr ; weight: 2; flyRelationship: true; codes / weight: 833.500000
1514: It is Bird: name: gtelrrkctcrogoc ; weight: 7; flyRelationship: false; codes / weight: 230.714286
1515: It is Bird: name: zljmeahejpsfwfh ; weight: 3; flyRelationship: false; codes / weight: 536.000000
1516: It is Beast: name: bpnbqxgrzcuezdw ; weight: 2; type: PREDATORS; codes / weight: 824.000000
1517: It is Beast: name: xagacauqbycbvzb ; weight: 4; type: PREDATORS; codes / weight: 399.250000
1518: It is Bird: name: tzxnkmgxlhcveyy ; weight: 7; flyRelationship: false; codes / weight: 239.857143
1519: It is Bird: name: pajocwieruaouoc ; weight: 23; flyRelationship: false; codes / weight: 70.260870
1520: It is Beast: name: jcqzlhddruadnyg ; weight: 23; type: HERBIVORES; codes / weight: 70.173913
1521: It is Fish: name: reukrwqiseyxlkb ; weight: 15; place: SEA; codes / weight: 110.666667
1522: It is Bird: name: syxtenamfvexoxv ; weight: 15; flyRelationship: true; codes / weight: 111.933333
1523: It is Bird: name: anybvwiojjkbqlm ; weight: 11; flyRelationship: true; codes / weight: 147.818182
1524: It is Bird: name: wneuakrgnmnxylv ; weight: 18; flyRelationship: true; codes / weight: 92.444444
1525: It is Bird: name: fdvlwutelfahczp ; weight: 17; flyRelationship: false; codes / weight: 95.588235
1526: It is Beast: name: pwnspelhnhohdsg ; weight: 19; type: HERBIVORES; codes / weight: 85.684211
1527: It is Bird: name: dvwgwmfvmzkajlm ; weight: 17; flyRelationship: false; codes / weight: 96.823529
1528: It is Beast: name: zethlnfdufrqttt ; weight: 3; type: INSECTIVORES; codes / weight: 552.333333
1529: It is Bird: name: tepgzuoilltvpnu ; weight: 13; flyRelationship: true; codes / weight: 128.923077
1530: It is Bird: name: zotttjuxxjlbhmz ; weight: 6; flyRelationship: true; codes / weight: 281.833333
1531: It is Beast: name: cwpmxyizwlmuhdb ; weight: 10; type: INSECTIVORES; codes / weight: 166.200000
1532: It is Beast: name: xgeqnwfwiasiyht ; weight: 18; type: INSECTIVORES; codes / weight: 91.666667
1533: It is Fish: name: yjevfpsszmgqdkw ; weight: 19; place: RIVER; codes / weight: 87.526316
1534: It is Fish: name: fybofaglmkrvstu ; weight: 13; place: SEA; codes / weight: 126.000000
1535: It is Fish: name: tapqkgnwzkdztmi ; weight: 15; place: LAKE; codes / weight: 110.533333
1536: It is Bird: name: aqhagknvlpwfxqq ; weight: 17; flyRelationship: false; codes / weight: 96.235294
1537: It is Beast: name: zdigwmjcpuxlmcw ; weight: 6; type: PREDATORS; codes / weight: 274.500000
1538: It is Beast: name: skuenifrdyqyhvc ; weight: 13; type: HERBIVORES; codes / weight: 126.692308
1539: It is Beast: name: dghykgbeilolifu ; weight: 21; type: HERBIVORES; codes / weight: 75.857143
1540: It is Bird: name: akmgtztfgnmjluj ; weight: 13; flyRelationship: false; codes / weight: 125.461538
1541: It is Fish: name: wdssccnwjikyfeo ; weight: 6; place: SEA; codes / weight: 271.500000
1542: It is Bird: name: lnlepucgquhnycs ; weight: 17; flyRelationship: false; codes / weight: 96.294118
1543: It is Bird: name: esxgckkrxrufddk ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
1544: It is Fish: name: hbsrzyphsijrpsb ; weight: 12; place: RIVER; codes / weight: 137.916667
1545: It is Bird: name: uoigalbokzhzgve ; weight: 2; flyRelationship: true; codes / weight: 813.500000
1546: It is Beast: name: eynmolydifuzjxh ; weight: 18; type: PREDATORS; codes / weight: 92.055556
1547: It is Bird: name: zktmvfmstkgfzzk ; weight: 10; flyRelationship: false; codes / weight: 167.700000
1548: It is Beast: name: ipworiaqgjapcjr ; weight: 21; type: PREDATORS; codes / weight: 76.809524
1549: It is Beast: name: lttrplpgfznzzbs ; weight: 3; type: HERBIVORES; codes / weight: 560.000000
1550: It is Beast: name: jksiwmpnwwbkker ; weight: 13; type: INSECTIVORES; codes / weight: 126.769231
1551: It is Bird: name: quzkcflugvszzql ; weight: 4; flyRelationship: true; codes / weight: 421.500000
1552: It is Fish: name: nwjncwxtcpzxvpt ; weight: 15; place: SEA; codes / weight: 113.200000
1553: It is Beast: name: tzahcrwibokyvbt ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
1554: It is Bird: name: noqsakkddsajniz ; weight: 8; flyRelationship: true; codes / weight: 201.875000
1555: It is Beast: name: eyaxngajhryeytf ; weight: 13; type: PREDATORS; codes / weight: 125.692308
1556: It is Beast: name: qftqrdlllqjmsca ; weight: 15; type: HERBIVORES; codes / weight: 108.066667
1557: It is Beast: name: pjbfysqougptbwg ; weight: 13; type: PREDATORS; codes / weight: 126.615385
1558: It is Bird: name: dxpkaduyrcfojqf ; weight: 1; flyRelationship: true; codes / weight: 1621.000000
1559: It is Bird: name: tlwqeswqahaonvb ; weight: 3; flyRelationship: false; codes / weight: 546.333333
1560: It is Bird: name: nkvvczhswehpvzc ; weight: 9; flyRelationship: false; codes / weight: 185.333333
1561: It is Beast: name: dbzrsahgwdyiuqh ; weight: 17; type: PREDATORS; codes / weight: 96.000000
1562: It is Beast: name: lbmcpzquifeczom ; weight: 13; type: HERBIVORES; codes / weight: 125.153846
1563: It is Beast: name: zexfifdbfelfvkn ; weight: 19; type: PREDATORS; codes / weight: 84.105263
1564: It is Bird: name: msumoswzgaemqow ; weight: 15; flyRelationship: true; codes / weight: 111.333333
1565: It is Beast: name: csyjvejhkxwuxei ; weight: 18; type: INSECTIVORES; codes / weight: 92.166667
1566: It is Bird: name: zdehymtzvwynbsm ; weight: 4; flyRelationship: false; codes / weight: 421.250000
1567: It is Fish: name: dmmtfkerhypzyei ; weight: 9; place: RIVER; codes / weight: 182.666667
1568: It is Beast: name: evtfzagtejuwytf ; weight: 5; type: PREDATORS; codes / weight: 331.400000
1569: It is Bird: name: hvwdesqxgalrdze ; weight: 21; flyRelationship: false; codes / weight: 77.857143
